,Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit
176108,1910020,1253536031254007680,211.37663388700813,22.325366297897904,10.180255531136227,-15.634266472554788,1.5512943816957692,1.0065855,15.574589,2.4716702,37.62674,0.024310477,0.022529855,0.03194491,0.027473852,0.032486245,20,16.909302,14.437632,1.290022,,32.69064121143829,31,-0.046036,10.180301567136228,,,0.0,0.0,0.0,-15.634266472554788,1.5512943816957692,0.0001150102381372,0.0010091594780293,0.0020432624745188,0.0177102762210531,0.0031911031015519,1910020,0.6997770312288063,0.7503327310941997,0.0,0.5229062808597863,0.9156311243742852,1253536031254007680,0.41663963,272,323,40,0,180,-30,180_-30,98.2293614282577,7,0_7,0.8421052631578947,21.03548524213754,72.52851597148667,-2.774454176359816,1.2658614052877362,-3.811045406630025,15.241808793648344,0.28022318814576064,0.10776677606420565,0.9538664931750948,0.28022312898971136,0.10776673351859672,0.9538665153604813,-6.15408248715617e-08,7.389437428016349e-08,0.36713841568915184,1.2658614791821103,4.2973678365809675e-08,-6.264383300980114e-08,-5.547209459139113e-09,7.616927450902675e-08,0.5641865259031305,-0.8224291673196557,-0.07282738997969211
176119,1910134,1459368662422928384,197.92491455600813,25.962746538523504,11.732383302693115,-11.32861424485133,-7.979779901457533,1.463889,11.512229,1.3776026,-0.1855738,0.021673746,0.013162109,0.03509111,0.018379472,0.026891977,16,12.13462,10.757017,1.4385316,,30.77915597720087,31,-0.03336,11.732416662693115,,,-25.0,-15.0,5.0,-17.906264658990054,-0.040688105460017,0.0001095048900165,0.0005069613486566,0.003097564207021,0.0023032555066641,0.002292115447151,1910134,0.6933738724600157,0.7445009539097514,0.0883732229250712,0.2747606989622753,0.9830082408625732,1459368662422928384,0.41821012,309,320,40,0,180,-30,180_-30,85.23417401223625,7,0_7,0.965625,19.649625420031164,85.32149442329917,-2.798641993226676,1.489141000408551,-10.724260170506525,8.775228303562347,0.07681482738767804,0.027427520111237388,0.996668055790868,0.07681480493854144,0.02742745688796239,0.996668059260912,-6.374416152650624e-07,4.25435073642665e-08,0.3429500229215023,1.4891410429520584,6.310779327237115e-08,-2.2640888164282558e-08,-4.240760810222954e-09,6.718026079753938e-08,0.9393799982789379,-0.3370169733713184,-0.06312510192544953
176297,1914905,1444626651036354304,203.54685705174344,24.01118248956012,10.01243764184517,-7.119009267818527,-7.029518869306187,0.9441482,9.675602,0.78295803,-2.4079888,0.013263909,0.010397118,0.022379076,0.010503625,0.020047786,21,9.981915,9.198957,,1.5629358,31.23152134913648,95,-0.032164,10.01246980584517,,,-10.0,-5.0,2.0,-7.707688439613522,-4.3133144216426205,6.516390963790807e-05,0.0004330114938954,0.0031435660719202,0.0014942167729093,0.0020022882256178,1914905,0.7221164582323838,0.7288493968923727,0.0,0.3784693891059669,0.9468583886165112,1444626651036354304,0.40164128,165,333,40,0,180,-30,180_-30,99.87577808431797,7,0_7,0.4954954954954955,17.378027557926803,79.87233867366264,-2.838288855201661,1.3940352911234137,-9.053797071446605,4.257133669299431,0.16781568603811828,0.052519580552916355,0.9844184014828763,0.16781567975798017,0.05251953259407093,0.9844184051121085,-2.4962207859071384e-07,2.0639166451884028e-08,0.30330354876605375,1.39403531176258,4.7402175698540994e-08,-6.791325612987009e-09,-7.718416327948119e-09,4.850425048538014e-08,0.9772787997791795,-0.14001506146423207,-0.1591286588435081
176476,1919816,1454784214337251456,205.54477482367912,28.35884044440532,11.64828421129372,-16.067294380821394,-5.65300532591575,2.3780038,18.823784,0.77825165,,1.2278931,0.48127916,1.5489103,0.46539295,1.305077,9,17.545366,16.767115,,1.5569487,35.92599279916225,95,-0.011054,11.64829526529372,,,0.0,0.0,0.0,-16.067294380821394,-5.65300532591575,0.0059738473091972,0.0169710450941567,0.0964014390530396,0.082326642762292,0.1120402778921421,1919816,0.6985566312898878,0.7239418185032968,0.0835824023547288,0.4153252330245822,1.0,1454784214337251456,0.40150273,127,317,40,0,180,-30,180_-30,85.84955362184922,7,0_7,0.40063091482649843,42.12388570167264,78.71111391308239,-2.406392154361844,1.3737680956956055,-4.728025066820033,16.363379751821693,0.14519144365952513,0.13130052332250908,0.9806526486291148,0.145191401332424,0.1313004541400019,0.980652664158802,-1.1709536864091864e-07,7.93319037287392e-08,0.7352003821325809,1.3737681750275093,6.988306494593033e-08,-4.376296153241199e-08,-4.487137560821308e-09,8.257707897361242e-08,0.8462767854535219,-0.5299649984761085,-0.054338777982873156
176561,1922473,1448094923027184384,203.8983957819496,25.950740810815063,11.263798837134203,-9.159642447108356,-8.190552208056037,1.1099038,16.498642,3.0568562,,0.04657911,0.034943555,0.07799958,0.03516181,0.07201376,20,18.277039,15.220182,1.2354387,,33.1194464763481,31,-0.051091,11.263849928134205,,,0.0,0.0,0.0,-9.159642447108356,-8.190552208056037,0.0002284427487591,0.0013465340066684,0.0085155703893904,0.0042929718420469,0.0063933812243332,1922473,0.7180244250210553,0.7146462338275054,0.0616877514528729,0.3849542688912214,0.9827858524234148,1448094923027184384,0.39814594,137,321,40,0,180,-30,180_-30,88.77999460565876,7,0_7,0.42679127725856697,28.6258660732901,80.0576781241559,-2.6419770393759405,1.3972700747683582,-9.556512785313883,7.7238111457941,0.15155232489184337,0.08271778788303963,0.9849820609471086,0.1515523147132891,0.0827177295444267,0.9849820674124272,-2.683433579794475e-07,3.7446093137873e-08,0.4996153458704947,1.3972701122144513,5.799728404476401e-08,-1.1005527433827211e-08,-7.999404926656295e-09,5.9571780818155624e-08,0.973569754810624,-0.18474397244262117,-0.1342817826963186
176570,1922835,1225189552042779904,214.7694023813711,11.05172398785139,13.55040563929899,-16.742803958347142,-3.678369224212639,0.96275914,17.527214,0.31446648,,0.07353628,0.07527788,0.10747844,0.10235193,0.09882118,17,17.648335,17.333868,1.6754007,,23.485205989159443,31,-0.027488,13.55043312729899,,,0.0,0.0,0.0,-16.742803958347142,-3.678369224212639,0.0003423964456045,0.0068114151314988,0.0064193811423334,0.0278253551400644,0.0072928576922743,1922835,0.6966528467267837,0.7311753388833317,0.1919115727993887,0.585493113930043,0.7068034899445521,1225189552042779904,0.0,0,317,40,0,180,-30,180_-30,73.79852873922773,7,0_7,0.0,359.19372086847676,63.87069450344343,3.1275204280545923,1.1147539146205325,-13.770094052252224,10.209622634035389,0.4403548283151582,-0.006197181535820199,0.8978024393598737,0.44035478294102326,-0.00619724766316681,0.8978024611585589,-1.5158841369305198e-07,4.949764731945934e-08,6.269112930055972,1.1147539641181798,5.9234202686060666e-08,-5.033616529148688e-08,-2.9400688114980533e-08,8.310728467312335e-08,0.7127438096316102,-0.6056769330085627,-0.3537678824500042
176666,1924886,1450086684044970112,202.8771741378591,29.526409418975664,11.51238726943359,-10.772066540603204,-6.971977476071136,0.98554283,18.535374,3.6400318,,0.15452562,0.109609656,0.2528581,0.11372735,0.1968006,21,20.728588,17.088556,,0.94390965,35.92412397248753,95,-0.041701,11.512428970433591,,,0.0,0.0,0.0,-10.772066540603204,-6.971977476071136,0.0007616708023298,0.0037122582175385,0.0234734996341603,0.0163120650332461,0.0170946820493541,1924886,0.7134801399353925,0.7191101374048814,0.0758446440630816,0.3661156629938196,1.0,1450086684044970112,0.3919766,19,315,40,0,180,-30,180_-30,86.86295696941058,7,0_7,0.06031746031746032,50.48997381343481,80.86523794332861,-2.2603763712996385,1.4113646525197319,-4.413419396437722,12.048552473769359,0.10100337757173372,0.12248321944348384,0.987317668571702,0.10100335738786059,0.12248316133564051,0.9873176778451845,-1.3477733668356408e-07,5.841303076849528e-08,0.8812161475128178,1.4113647109327627,5.850674640595077e-08,-2.0864547617405194e-08,-3.3969026792812773e-09,6.220858196504491e-08,0.940493169235489,-0.33539661182325314,-0.054605049206715585
177338,1939928,1246797708602850176,209.62098861665496,19.68835041825279,12.03416194476844,-19.18393732798505,-9.76016146855646,0.9060156,10.8167515,1.1765242,-3.2410836,0.010380532,0.010465862,0.014435045,0.012511504,0.01649231,18,11.330674,10.15415,1.478983,,29.617999157098023,31,-0.031043,12.03419298776844,,,-10.0,-5.0,2.0,-18.587903506524903,-7.881896671476822,4.952048012226214e-05,0.0005315763777902,0.0007524547621901,0.0012818951858847,0.0013704577082884,1939928,0.691452813812258,0.715776906011778,0.1055597684474785,0.4905196686730887,0.8667842856193257,1246797708602850176,0.0,0,321,40,0,180,-30,180_-30,83.09677105805658,7,0_7,0.0,10.652998739009728,72.93632719265942,-2.9556627503832695,1.2729790538237795,-17.83537290063139,12.049218928701409,0.28837685945026464,0.054244401950302425,0.9559792528034572,0.28837682055258834,0.05424430664880457,0.9559792699447884,-2.9467699599374074e-07,5.841626183318429e-08,0.18592960852952786,1.2729791122400413,9.203607596874885e-08,-4.2128534771812554e-08,-2.537276546157874e-08,1.0435147315162069e-07,0.8819815685306349,-0.4037176812118464,-0.24314717076118894
177389,1941039,1441279565842443264,202.2647315310066,20.37693563568179,10.06414868056964,-8.512650885926764,-20.341853735093256,17.715614,12.454917,1.6803493,-25.690845,0.22261958,0.12644528,0.37096265,0.13206759,0.29836002,18,13.211226,11.530877,1.3923402,,27.43510382265028,31,-0.011357,10.06416003756964,,,-25.0,-15.0,5.0,-12.922133301099802,-14.994210225051544,0.001100634689572,0.0062053138048187,0.0435778061347823,0.0064924068238756,0.0296458279254189,1941039,0.7074206197680108,0.6897229586568151,0.0,0.3548178561249226,0.8795393135068823,1441279565842443264,0.0,0,333,40,0,180,-30,180_-30,99.36260201825627,7,0_7,0.0,356.80607808379335,79.06725555444223,3.0858482001003806,1.3799839399407916,-21.062821277822405,-6.527924502022819,0.18936200255742588,-0.010566828889028785,0.9818504846027584,0.18936202789357842,-0.010566932577164147,0.9818504786004544,-5.38422808575086e-07,-3.164827107830817e-08,6.227440315267366,1.3799839082925205,1.0186967127311097e-07,2.6012921955365087e-08,-1.9366870164863603e-08,1.0690733227393848e-07,0.9528782461064593,0.24332215014691216,-0.18115567709834993
177469,1943345,1243301777023090816,207.4220792019136,15.448901226581857,11.47482143192483,-11.406440133852335,-12.492087189813024,2.5303197,19.947664,2.2862282,,1.0809513,0.93888444,1.3821106,1.2293309,1.3380294,15,20.61696,18.330732,,0.6239174,24.89595946930613,95,-0.014004,11.474835435924833,,,0.0,0.0,0.0,-11.406440133852335,-12.492087189813024,0.0052113608356406,0.0607735415114523,0.1211693204699453,0.0984087671916417,0.1166056838389992,1943345,0.711692288668365,0.6988887780972389,0.0737036444600753,0.4499561062886549,0.7882547277680237,1243301777023090816,0.40153816,44,329,40,0,180,-30,180_-30,87.14732564097568,7,0_7,0.1337386018237082,355.08377780684174,72.12654655185999,3.0557883895595648,1.2588457154229198,-16.914635063321207,-0.23289388079814702,0.3057865669157896,-0.02630237230989591,0.9517367076585451,0.3057865609587307,-0.026302454104764332,0.9517367073120061,-2.6718889978501254e-07,-1.1291013965763513e-09,6.197380775960458,1.2588457142938183,7.785629357534574e-08,-5.563584648538011e-09,-2.516845678743329e-08,8.201223774835538e-08,0.9493253167196626,-0.06783846900518917,-0.3068865998347668
177589,1946193,1447553276111097216,200.7539493107718,26.127499864588835,13.032484836072378,-20.971034708693,-12.418989734606628,1.0561674,14.217703,2.4161377,-18.03794,0.016867876,0.012823105,0.025341978,0.016490048,0.025031403,18,15.511078,13.09494,1.295533,,32.044857037910084,31,-0.045563,13.032530399072378,,,0.0,0.0,0.0,-20.971034708693,-12.418989734606628,8.40226359576525e-05,0.0004907895920565,0.0012084276408877,0.0013278091336245,0.0019206930462497,1946193,0.6847364495363325,0.6991565499320129,0.1624163537406243,0.3269482638493374,0.9860600537905028,1447553276111097216,0.0,0,321,40,0,180,-30,180_-30,76.73133808160038,7,0_7,0.0,26.644948498350878,82.87350976922254,-2.6765505732692514,1.4464156081566193,-15.816901333863324,18.542956478844054,0.11088539473097934,0.0556361154772773,0.9922746857044948,0.11088534938896137,0.055636006933694776,0.992274696857358,-6.181068909351728e-07,8.989878989162304e-08,0.4650414622136508,1.4464156980554093,1.083255512165926e-07,-4.62284262675583e-08,-9.513244245314134e-09,1.1816088294196478e-07,0.9167632173990876,-0.39123291157415935,-0.08051094413357257
177632,1947124,1447745999883612288,198.99597900406263,26.27964291042517,12.120577581505117,-11.730420476629432,-8.101788195307055,1.0014217,16.21113,2.968173,,0.044685263,0.029376414,0.07010253,0.037762,0.055469036,15,17.929333,14.96116,1.2431867,,31.487503787630807,31,-0.050434,12.120628015505115,,,0.0,0.0,0.0,-11.730420476629432,-8.101788195307055,0.0002245535976336,0.0011178391616708,0.005976131046595,0.0046609463355106,0.0045764350442045,1947124,0.7107792168247542,0.7149713956609589,0.1104823532080826,0.2945187614204861,0.9888782798334406,1447745999883612288,0.4043103,152,324,40,0,180,-30,180_-30,82.50431906198165,7,0_7,0.4691358024691358,25.520663652878294,84.45333255515636,-2.696173045553024,1.4739887173691941,-10.045916047473796,10.115399511994198,0.08722569585123931,0.041643144066348024,0.9953178017776716,0.08722567278596292,0.04164307908477811,0.9953178065177851,-5.038873722884243e-07,4.904084073303511e-08,0.4454191041493972,1.4739887664100348,6.487470655125449e-08,-2.337073988500915e-08,-4.707552026146644e-09,6.911642408981397e-08,0.9386293837619906,-0.3381358366376106,-0.06811046850498764
177677,1948213,1253576747543973376,212.31499753266803,22.4485766447148,11.04499906356107,-16.507411931929227,-8.686378158457734,0.97087985,16.261549,2.9831934,,0.032574043,0.03254717,0.045931667,0.040379163,0.049699865,21,17.990595,15.007401,1.2380075,,33.15268792548929,31,-0.051169,11.04505023256107,,,0.0,0.0,0.0,-16.507411931929227,-8.686378158457734,0.0001534231843183,0.0014498545059275,0.0027824874783161,0.0046485614905774,0.0044997618120192,1948213,0.6973162506533626,0.7128299158162589,0.0492268305131077,0.5402163946938695,0.9179134147428656,1253576747543973376,0.42829537,325,331,40,0,180,-30,180_-30,90.53871297274563,7,0_7,0.9818731117824774,22.347822161059057,71.75002056797183,-2.751549576229158,1.2522740972847604,-13.54567646132572,12.824291926153956,0.28964259740685117,0.11907359879553611,0.9496992386209923,0.28964256776522074,0.11907351560548897,0.9496992580915913,-2.097029184599159e-07,6.217392176342e-08,0.39004286765771656,1.2522741594586821,8.132395871995879e-08,-3.379014867910257e-08,-2.0565845720854625e-08,9.043403352640759e-08,0.8992627614714479,-0.37364416206466705,-0.22741267771551077
