source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true
21,67.81354261121609,15.508530982795715,11.995221229868827,33.24056501418642,-2.020820200114257,83.38251128483154,20.60436130285671,67.81354260947447,15.508531003489686,11.992922551637207,33.27211309404303,-2.0127341499621942
22,65.62451331054542,15.78680160906708,11.446273339173207,34.02044126610741,-2.6022192957609014,87.38940361624041,19.813259712572894,65.62451330755836,15.786801626625019,11.443034951827505,33.96758180259534,-2.56871954091699
23,66.44545781456578,18.162221165409363,11.982282954130833,34.697749556850965,-4.366635707591181,83.60158592858645,20.37740876494467,66.44545780859083,18.162221148291714,11.961495573232462,34.678817590659065,-4.42339944417384
24,65.29818984444313,13.465741287345871,12.346452056490623,37.18947585245087,0.5239884287941512,80.85268700649281,20.992936366589777,65.29818982298369,13.465741351987532,12.368172747551306,37.29171226560111,0.48529386974865796
25,69.15289714532634,15.319023139773316,11.682982086510846,30.644955700746205,-2.722130429693083,85.62033761932067,21.629978338530357,69.15289712990563,15.319023191473141,11.679468077387549,30.70622529071966,-2.6418175887783137
26,63.25973727898352,15.578807726066175,11.820959534747013,37.56331066144238,-0.43236981865977475,84.7805303396161,20.432341075793516,63.25973727775527,15.578807733864325,11.795160940774648,37.48824886825102,-0.41671212171436073
27,63.69676983639087,16.409286994104953,11.658442521770901,37.226293299675206,-2.14196963156617,85.52026648404019,20.0724760551692,63.696769858866595,16.409286951052437,11.693134751709644,37.206196885521265,-2.1502454046670083
28,67.58016697075206,14.2802300811856,12.230422813543564,35.31240769648161,-1.1185969728037304,81.78734879117265,21.183580148202253,67.5801669688723,14.280230093289214,12.226829879927964,35.35051749303347,-1.1575384586597819
29,68.66539941234421,14.098002634586095,11.806059277568057,31.873035079453086,-1.3982078895288088,84.618355810806,21.158309288445032,68.66539941312249,14.098002631782295,11.817766847607517,31.881555562314833,-1.4437129642757973
30,66.71902424370003,16.185284341909924,11.334470626868951,33.74869847222103,-3.124197346167275,88.16876688370414,20.789461250743713,66.71902423833387,16.185284310415778,11.341884834558414,33.74803663858095,-3.1383926462260487
31,64.56295205342752,14.015037229735519,11.712706970777806,36.99721329755885,-0.9362107672590093,85.2456553655139,20.31615033444224,64.56295199213515,14.015037171210944,11.730803120842094,36.96042662954484,-0.9654731438269522
32,65.50735732705276,14.228483977647233,12.06268506539477,36.44438096883046,-0.47670894022561916,82.87698448061961,20.26256182584653,65.507357341602,14.228483993670801,12.066076079708779,36.512294138573395,-0.47991578034452687
33,67.70337302449789,16.54204396804773,12.333761522409798,34.16881373964976,-2.9914031538468766,81.32106783742724,21.405378865112183,67.70337301276764,16.542043968515415,12.29693641012126,34.21086119658328,-2.9577105694378485
34,67.15553514843617,17.355677018430914,11.846038032964213,34.50474817037578,-4.534566837593687,84.23658368684092,20.989655239601333,67.15553511875667,17.35567696781827,11.871326640187757,34.49110038263261,-4.521503618041624
35,67.68575614268852,12.257314618964195,11.577468175853149,33.13580456020871,0.4114938462007947,86.20050303141285,20.817310414221193,67.68575613996624,12.257314661247507,11.600860375902725,33.140796289233485,0.4105442868687893
36,65.61990806913754,14.849518517432108,12.12055458713724,36.00831858710177,-1.7551191733415805,82.3276104722061,20.264000698978336,65.6199080041974,14.849518488888188,12.14659327854051,35.979725627969934,-1.7533852108406511
37,63.79180752080477,16.056676566268344,12.109627943727913,37.00905770663189,-3.2783260157728593,82.81518921186401,19.84954510647733,63.79180753130586,16.056676594554887,12.075079577995352,37.07053307649987,-3.1840473705506858
38,65.39425735950843,13.353186249159505,11.9623304081143,35.95303443360847,0.39538455138923034,83.53118249232574,20.586217933613888,65.39425735050595,13.353186246313049,11.971577202224726,35.93517799979491,0.4152587181357019
39,64.90195366908691,16.280373001687693,12.050619802505802,37.646923717452474,-3.5321181338104655,82.97975257126551,20.23148332253434,64.90195369127595,16.280373008427112,12.051132583712755,37.5923445364836,-3.534928416464923
40,66.41582588495002,14.609544452713704,11.578155506715209,33.50184240770432,-1.0488203877047115,86.30949200843631,20.624623014385524,66.4158258947146,14.609544479325137,11.586211165537334,33.47750148034686,-1.0347518881094264
41,67.63970679454071,15.429818517995978,11.801197745545343,33.899418080780606,-2.7292620731513573,84.60175186680115,20.963101805198946,67.63970678762588,15.429818545304364,11.820086203113405,33.89246249379253,-2.716920883375778
42,64.21516336773303,15.001022319136277,11.219742425880696,34.49578967861201,-0.7962497453658639,89.09126116307735,20.522169685550242,64.21516334422458,15.001022311458101,11.224445438812985,34.50058385874031,-0.8206493139060933
43,63.79280156468287,14.412948518282102,11.959297666477678,37.78038336011336,-0.10864869799880311,83.96212009267428,20.191213268112506,63.792801555819125,14.412948490628231,11.910132794362946,37.82212591775194,-0.05470083864637142
44,67.21987164477116,13.026857604213843,12.160591787789505,35.57170817020638,-1.2878650178205695,82.4215424826155,21.33228298896457,67.21987160979575,13.026857607817627,12.13275036937002,35.57530809982837,-1.2064629071230089
45,64.88111621171849,12.660758041296427,11.845099100614082,36.492244706359465,0.3761044051711336,84.30169384505562,20.79267179452248,64.88111621435641,12.66075803934884,11.862157856969928,36.42925941371544,0.3935128947129673
46,68.01274874473596,16.53128860836298,11.731234751132767,32.79839185324087,-3.770780363165367,85.3367320996015,20.77472522199114,68.01274875396287,16.531288592497035,11.718283269071534,32.804343278570876,-3.8089860834404563
47,65.51548944482433,14.633457894734107,11.22572952888497,34.75671636482096,-1.1080214399809378,88.94929546759731,20.854740511293787,65.51548936971363,14.633457921723517,11.242359984338298,34.80120656428838,-1.1923990919552698
48,66.03217088053128,15.729328494649346,12.108418295323856,35.13881810734664,-2.919851980502777,82.34555958807279,20.6716194488445,66.03217086958024,15.729328474102331,12.14394564810078,35.163430461784905,-2.958958392457514
49,67.88769758144501,13.689750816467901,12.330154072706028,35.05144821414036,-2.086140053489595,81.23632685661957,21.402618067567186,67.8876976014306,13.68975079370837,12.309763854352736,35.04140569927656,-2.0127268654961523
50,67.61066135058047,14.757421188496275,11.25677516936705,31.173150502367402,-2.2611576258565544,89.01886979213671,21.25706848434877,67.61066136986558,14.757421116173322,11.233573312434178,31.191826202226444,-2.249539263887716
51,65.54541049152628,12.823766609972129,12.241097483756862,36.04368581592357,1.0636502581287142,81.83187902509886,20.577420945692154,65.54541051771183,12.823766620419468,12.220176438735905,36.01942065177041,1.0508185390746376
52,66.62809609958965,17.512192796038338,11.679567037714179,32.80394795685971,-4.046309105978409,85.55077855333205,20.46382936186884,66.62809607357384,17.512192808762833,11.68896434269857,32.777805768822255,-4.055188661824589
53,66.45901132879624,13.84304453010974,11.501352438484611,33.70182609355538,-1.1364508545935486,86.9210885224336,20.733220759741474,66.45901133891783,13.843044508749577,11.50468795316465,33.65737693453515,-1.1634160822406923
54,67.45360187869203,14.285792076770086,12.4060518209816,35.17460996099959,-1.4346908736445292,80.70336853038768,20.522962613078153,67.45360187515418,14.285792054017193,12.391056509908438,35.10343198738634,-1.3888384263214912
55,63.71980412069137,15.739878871343004,11.697953967480757,36.46979622309133,-1.602161372275029,85.54229159607581,20.51963424835025,63.7198041224555,15.739878886206537,11.690124046733795,36.42000328687271,-1.6054085266525662
56,67.13500501645964,15.22155478314611,11.648691993839014,34.05199876608533,-1.7781434034078871,85.78856824672894,21.333643806483465,67.13500499614041,15.221554794345074,11.656564743264955,34.09871071929273,-1.7991595448966935
57,66.46079958373467,12.845867650684859,11.918318866815795,34.39583392621198,0.28014503218259845,83.67710465726546,20.650742440389028,66.46079960725534,12.845867635653446,11.95070030321816,34.44101064854079,0.23886148451741548
58,64.60059649775472,12.404363638665444,12.008949072914369,37.13152581391892,1.0664487033974437,83.28702873652945,20.35632222555686,64.60059652763174,12.404363661653894,12.006671569031528,37.135314387741914,1.1067346117280832
59,67.82506876932172,17.27278361943752,11.754493641601071,32.71275161783927,-3.3804078345162427,85.23032274655388,20.913876122593155,67.82506876309124,17.27278363084124,11.73291344881635,32.73531038570124,-3.363149991154098
60,64.21853158670467,17.504220719293034,11.666607650571049,35.470567536609686,-3.744784232348067,85.53910590465735,20.147611954745994,64.21853157001135,17.504220716804348,11.690559416351732,35.52748387295773,-3.6095933483444003
61,63.50408216483247,13.698707586908325,11.493269480683466,36.2186871542777,-0.024230973775702942,87.10426349894875,20.315984336780772,63.50408215559546,13.698707559243362,11.480494293049947,36.24077174398635,0.0068421246031857685
62,65.11751412198741,16.28037041131048,11.515344685308337,35.40403444776663,-2.7539468151869864,86.89068239174797,20.253646204822825,65.11751414447224,16.280370428104884,11.508713851405663,35.42776009444758,-2.7277260705384343
63,64.73215460555386,13.044864917307317,12.289432615556642,38.66891205433145,-0.16697019780679112,81.47018056975145,20.686880262590357,64.73215458673484,13.044864968484664,12.274429650291996,38.70250444131951,-0.11599097239841895
64,65.14367249738292,14.22218185032044,11.331494754776134,33.533953631090256,-1.2771746191092939,88.38563877980161,20.49142306946644,65.14367251804573,14.222181903559258,11.314055244781754,33.54974310539801,-1.2854552266209265
65,67.46671529944557,12.914469181056335,11.47445472899036,33.411953508565745,0.24200844867755128,87.04474701100305,21.228792220587806,67.46671531393275,12.91446921604003,11.488344033828866,33.35303096604983,0.2448057202798147
66,66.42446214298062,14.832641959863155,11.723111379324562,34.17713206782415,-2.2289107717953027,85.06692229894772,20.878131330037295,66.42446216920155,14.832641996340035,11.75545056732786,34.16717016576168,-2.115950077916422
67,65.4120010192625,18.300547649860793,11.843139990529215,36.45149304576898,-3.874060253072383,84.36105925899096,20.579583655938276,65.41200098311921,18.300547654155537,11.853810381042873,36.3279025919662,-3.884835651537471
68,64.19032812925128,15.624084202421196,11.547276057291594,35.61954596477188,-1.2405787478793924,86.73407891257649,20.09194219847599,64.19032811165624,15.624084235445645,11.529493510941053,35.6110205554709,-1.194162541339941
69,67.16551347015816,14.639752219161673,11.884634917648581,34.07984645099759,-1.1338923910295435,84.06557958886688,20.9627899521041,67.16551345335279,14.639752238682645,11.8954749957191,34.09434973969446,-1.1581768389890692
70,67.37621974752068,15.019067244241445,12.23128632840459,34.904572871357985,-1.8300372565565826,81.66487105361712,20.981255148742612,67.37621971287592,15.01906726574383,12.245167194881743,34.90436622722524,-1.7659446941701493
71,64.47076525655122,15.259432378075605,11.900915577034061,36.02116337657349,-1.342382447309938,83.77073816671795,20.19320014578941,64.47076517842207,15.259432390311934,11.937342583872553,36.00833877765131,-1.343882774236485
72,66.50311169960452,16.71025154987536,11.864480395142795,35.23769576410161,-3.3255893834866503,84.53494513826473,20.833952108925377,66.50311174708303,16.710251513139127,11.829427444051776,35.21593306624305,-3.3114312170423252
73,66.10284525970299,14.005193236803645,11.250688039500453,33.64323051399934,-1.2943761463236758,89.01411183140739,20.83725130565547,66.10284528021344,14.005193218416212,11.234173766671947,33.53939494770639,-1.3095312405711923
74,67.85927321984316,16.173907735555545,12.04660062117887,33.880317962450334,-2.450863479293658,83.1172098755254,21.315438827883007,67.85927323695914,16.173907735107505,12.031202701553374,33.92258398569921,-2.4570983431762254
75,64.04875815642022,16.004221215248464,12.328270783655269,39.35573762233297,-2.2401374538796444,81.24192070071446,20.452422365126463,64.0487581800541,16.00422122805475,12.308916275919678,39.31278531942408,-2.2273792451285717
76,66.59864583520377,15.842227974693788,11.36878861825384,33.50676009929849,-2.759843358001909,88.04944930241727,21.21791437240069,66.59864586513663,15.842227986728028,11.357254451022971,33.49637256941778,-2.6830297422996967
77,67.23317798858193,12.716301115614302,12.108576927413448,34.428680779543555,-0.3361270319974728,82.55277275794045,20.90500547097793,67.23317799690562,12.716301106510233,12.11346350451704,34.50723566667209,-0.2622666338244212
78,67.3031037705886,17.144649952937307,11.61317017276586,33.060304520149344,-4.316505426921991,86.08485305482448,21.117650886141895,67.30310380438316,17.144649936710387,11.616445454848305,33.02176958104461,-4.28731107996738
79,66.52537813015265,12.637013242566882,12.119230148708972,34.50894761485158,0.5887013602429337,82.45531182080356,20.841047912493742,66.52537812084591,12.63701326777848,12.127781436000815,34.44556643681138,0.5891153544394131
80,65.27136841170396,14.393763280898725,12.397722116994577,36.20581690890343,-1.2472208153653321,81.0042760979219,20.76972521196997,65.2713684102679,14.39376327988537,12.345027301906278,36.2486757290923,-1.2168084180053762
81,67.0654920098972,12.840674625287418,12.012381863308818,34.6762333576752,0.23541091971927466,83.32455909975707,20.698217770443808,67.06549199653529,12.840674681721294,12.00126362268283,34.6766800510698,0.20415032319030138
82,68.54707159023525,13.195998381523182,11.515033380876101,33.45550659363438,-0.45090519023555403,86.77309556557822,21.427572560528027,68.54707157613169,13.195998375642244,11.524309389703129,33.541774306734766,-0.43694414427496986
83,67.16664584404975,16.587075491524484,11.51237340885702,33.1636585102941,-2.0091606272432334,86.93336364827634,21.03141162748102,67.16664582729956,16.58707547035367,11.503063473373693,33.22659883327832,-1.960909991004258
84,67.44661355356156,15.812401528908794,11.956150383021937,33.65240476162742,-3.4909926089650622,83.49776993528556,21.046679489961036,67.44661356393404,15.812401536688478,11.976367761379063,33.60000328274656,-3.4770877943156666
85,62.95946839221603,14.704396816962086,11.856917664148455,38.770790789904396,-1.3496235142306459,84.55352861807424,20.02361580509105,62.95946833329538,14.704396766503002,11.82682752977667,38.79411161520477,-1.3609165060464734
86,64.25445792528826,13.247469043399375,11.35383124629877,34.64170991358764,0.5132440587185512,87.97355239808022,19.581677736271995,64.25445791877628,13.247469067878221,11.367052628214912,34.69715006233454,0.4969998227773219
87,65.6198220890678,15.091343382010935,12.003436391612711,35.02441925344998,-2.0992257941977956,83.37908981174125,20.071920547984085,65.61982214080348,15.091343375970924,11.993414682960262,35.012946235227055,-2.193144750797452
88,67.3615285285708,12.781504675890705,11.809198458156736,33.917011209001856,0.3243062710711709,84.83290403739812,21.228450174440347,67.36152855641457,12.781504676885836,11.787878905561874,33.94313183057341,0.35775173807134186
89,65.94689840620228,14.621487800352442,11.146204736651077,32.34591836778121,-1.923822485589527,89.77862002552995,20.867571909560834,65.94689845454958,14.62148780313849,11.138509365766977,32.369459450669986,-1.920148552510007
90,63.4085702068365,14.571109218443729,11.437044253364824,35.919514018554835,-0.1825337689276405,87.44962467136509,20.186228418029003,63.40857020635498,14.571109221619345,11.43515485352843,35.88254771727109,-0.2038399662686118
91,69.45037338620996,14.580728451977803,11.770226061945847,30.267622639723676,-1.1931567101968614,84.9616948736351,21.3506851581906,69.45037338959344,14.580728449002663,11.770010020248726,30.325709307670394,-1.1919855622368207
92,64.69729853529496,14.77883784223168,11.290972657933207,34.81541158082353,-1.699258241711733,88.55747548696564,20.248072197291872,64.69729854830679,14.77883781867727,11.292101479870949,34.86067984145762,-1.6742273344123004
93,66.42975182196471,17.50328162106914,12.076402983001305,35.44987061664153,-4.489609619690011,82.72710255739963,21.429711312168994,66.42975176610565,17.50328158279869,12.087936952779856,35.44216661703409,-4.4121467608727984
94,65.94337662726909,12.745016128410096,11.727493841932954,35.338724899708154,0.5764782713238633,85.20439696463923,20.83715760244672,65.94337661201956,12.745016128472603,11.736483510528348,35.290254410170746,0.6020199992765141
95,64.54864506214855,12.259100851179232,11.567179942855807,35.604054886559126,1.693964358473158,86.67322739084952,20.341513482501142,64.54864504197916,12.259100828531563,11.537588135382789,35.54214687148463,1.7476494791090482
96,68.46341388937351,15.15449497822293,11.696985293936685,31.671403251210517,-2.0011640353002034,85.47625125497544,21.278935696468967,68.46341391523667,15.154494997716457,11.699156026590387,31.7046563372286,-1.9148337012440144
97,67.82820763381703,13.504910797674903,12.179800972429131,33.89224057641412,-1.0540470564880198,81.99734446508108,21.11545284837498,67.82820766157106,13.504910776398363,12.195516897816786,33.84537172806814,-1.0142631144044905
98,66.39112703382953,12.635632046331866,11.625635564318499,32.30562518724481,-0.11156767073941967,85.9404698617278,20.48975719146232,66.39112703280716,12.635632067498296,11.635961516255728,32.34483230191833,-0.059213084701096944
99,67.96792036484445,16.751317982897802,11.587776427874163,32.78380669057417,-3.8663019290196394,86.46204145760066,21.136920850163897,67.96792036003869,16.751317952601692,11.565769014260217,32.69249622322883,-3.895491256284287
100,65.3224538767208,16.33731300833364,12.348276963841128,37.41820071748743,-3.422803380594666,81.07167130356312,20.701699074817835,65.32245392828501,16.33731294692695,12.33476483117784,37.47488926875842,-3.452857972465381
101,63.479757056347474,16.102345899099006,11.865043795210795,36.2312923913752,-2.9963992961624695,84.36086831169916,19.774392055449265,63.479757061356004,16.102345902490224,11.85383721164615,36.16486845083561,-2.951205331683426
102,66.8499329934888,12.073755720307878,12.025590535944355,34.84440478662653,0.7416383007093249,83.12039992642629,20.643856780757627,66.84993299309791,12.073755781211863,12.03074095992255,34.877229091967465,0.754649732237481
103,67.44142361891026,15.479321592516477,11.373506971543803,32.34228536203977,-3.2276768816156394,88.01236612924139,20.617851183514716,67.44142362488662,15.479321607740726,11.362039722140343,32.24162303930004,-3.1347647485100127
104,64.50929943826529,14.947356830262489,11.256947117317647,33.66495125151099,-1.335859773736489,88.73257490468725,20.251620915368306,64.50929946085947,14.947356796043735,11.269818339816661,33.63538521506837,-1.3111427762273542
105,64.29708823738973,15.587747650663669,11.447725923035234,35.16468086254655,-2.1157989639244437,87.31399126558358,20.311591103423808,64.29708825237682,15.587747635300424,11.452918203662149,35.21548168901696,-2.1357480589595608
106,67.01732739187408,12.806268077799688,11.936614052889782,34.232126591795755,-0.10751513839977514,83.91220191598747,20.20932224439516,67.01732739678683,12.806268070885421,11.917217963141947,34.25823851577288,-0.1487620328804803
107,63.83509130043235,16.386199445181482,11.909202226502908,38.00620318651228,-3.0968135042811644,84.09214813171884,20.091993416261744,63.83509129791013,16.386199417162917,11.891716672924526,37.96714412625109,-3.0611611501965985
108,66.79281686905576,15.54858358881334,11.465537069160794,33.336289004545,-1.7534973656166453,87.06876271652457,21.14422341797832,66.792816852256,15.5485835753563,11.48517526607981,33.28365678366422,-1.8060901086430212
109,65.15798208880992,13.871616712328867,11.626992262947413,35.29509214960453,-0.40411773349378155,85.88038235857583,20.364398971749456,65.15798205878613,13.871616678503168,11.644102792005585,35.29862792919075,-0.328333137418108
110,64.96556389621301,14.475932052039884,12.35582915418887,36.38028355921485,-2.23419811532172,80.94770260332437,19.81880647322795,64.96556390438934,14.475932026500336,12.353655111132602,36.37805064516668,-2.1718167253645304
111,64.15980489140397,13.420306250584806,11.469389604101782,35.20596268027086,-0.28387197525371993,87.45182640031365,19.93910125832127,64.15980490407497,13.420306208315349,11.434866956608392,35.16804502863865,-0.31935506853561374
112,67.82725967320673,12.952602435267622,11.979524158653046,34.61804284781968,-0.17706353996464097,83.20965977332256,21.38285786157427,67.82725966104962,12.952602425301064,12.017835461942425,34.61145292646914,-0.2606196013928033
113,66.50875257884357,15.735823173000023,11.726661201545072,32.89107293286921,-2.4725822585876944,85.31626430897023,20.133382449155203,66.50875256187565,15.735823147853928,11.721094542753661,32.95574817583613,-2.497253857996879
114,64.4544333782583,15.7660640165002,12.08182927229479,37.15733683133691,-1.9656738411164845,82.58081470329596,20.17811351461212,64.45443339031942,15.766064025031508,12.109350138926253,37.19798553256892,-1.9636567217897838
115,66.12376366715644,16.68326825585483,11.554185598290253,33.518949021794526,-3.69645711227185,86.45379503976304,20.412944709169054,66.12376364520107,16.683268272562074,11.566872218160764,33.50719302463694,-3.5866979249457396
116,68.45450732587251,16.315631687249432,12.091071508000466,34.170630746339576,-3.330053226894463,82.65583051655399,21.375174987733363,68.45450729866181,16.31563163983922,12.09836007636175,34.10985662551469,-3.2289308740922893
117,69.03386415139641,15.227914683261075,11.512766537415793,31.554498385769087,-2.2065337567167416,86.79668975375726,21.12772349033938,69.03386411551624,15.22791467725539,11.52117670428453,31.473699264560985,-2.213004233561535
118,64.306352346942,16.33822319619478,11.732980525092714,35.4616473347135,-3.7033613420994977,85.15235478645411,20.601100281374876,64.30635229754421,16.338223173836987,11.743656443885898,35.422670863674924,-3.685458208620939
119,63.66956152049868,15.138381044038812,11.396355864764853,36.245599700504094,-0.8983613226630556,87.74845749249121,20.15565937139355,63.669561544565795,15.13838104060159,11.396211723557325,36.23123516245228,-0.8430695635554497
120,64.82179398808225,15.060064699623466,12.022639930324761,36.552637506997925,-2.9870992273586108,83.10241221689994,21.083926733339577,64.82179398769618,15.060064715915567,12.033345041657373,36.515196812698804,-2.9903758564001133
121,66.61305440321453,16.770970196828017,11.509958961339583,34.07115345962183,-4.837927408361497,86.6610594549268,20.535406849037354,66.61305440290127,16.77097019652294,11.539208109036666,34.10449100213218,-4.843683976736887
122,66.91511999885877,16.50376314031448,11.802933160127633,34.231471825649066,-2.1641197772867415,84.83681297390356,20.982238455941406,66.91512000158303,16.503763100425758,11.787335767877178,34.23913337366198,-2.2113405707137552
123,66.7286921545029,15.949892490530384,12.179959777609087,34.71179407560648,-3.0507746161752305,82.20370147840801,20.44745470499202,66.72869217253798,15.949892475107049,12.16490233426611,34.75300061167345,-3.0576047303258655
124,64.52774681855722,17.18243988083837,11.511163567583154,35.061038369430925,-3.535662066032976,86.99964268548186,20.759346673985778,64.52774685982283,17.182439928379292,11.4943000813827,35.12347549996631,-3.597081784449695
125,64.92793480501362,15.574422048318793,11.142516048099692,33.489906686314185,-2.57320846470958,89.49882747109683,20.267402229842855,64.9279348024392,15.574422054297806,11.173330738024973,33.473229235732376,-2.5736081661870207
126,64.54205567144045,13.628521872765642,11.735450335377049,36.19108911336945,-0.0635425667129034,85.25532968230881,20.06956585515384,64.54205569278366,13.628521823257481,11.729471972325365,36.18181344804022,-0.05777581697253659
127,63.21071541053998,15.054013424354967,11.680095721607257,36.50806200394455,-2.2625039612372246,85.71495078032757,20.103210911802286,63.21071540815127,15.054013430293768,11.666576144491119,36.4736793797191,-2.3157195705495837
128,63.5820638075646,13.757244124346686,12.050614005338367,37.94760130027714,-0.5416898329470989,82.84154418384483,19.493061106436787,63.58206382962137,13.757244174359982,12.07123804670716,37.92029570873252,-0.4927677889450272
129,68.22493195916901,16.451135098526866,12.220238997761891,34.3373336304889,-3.577794481211422,81.83268867445251,21.190794213985793,68.22493198971507,16.451135045942173,12.220055532798249,34.32520141692271,-3.71851685387473
130,65.30302529192446,12.237811480009025,11.715805142470339,35.64261913374455,-0.08513628560766048,85.3378448124735,20.784941913816027,65.30302528541617,12.237811461053678,11.718130475376546,35.614788300460674,-0.10389915951599728
131,68.02970542607491,14.783645598490958,11.980046170365588,32.87889866347199,-1.0543243892852785,83.729631560159,21.42171470761163,68.02970542188265,14.78364560043576,11.943203157194223,32.881032818283366,-1.073365851927162
132,65.55188544021519,14.73855450840302,11.248455749765368,33.02223853153999,-2.32295570687116,89.20633793644363,20.140628412642712,65.55188542412402,14.738554518720179,11.209965829025116,33.00159396177887,-2.34921050556979
133,64.52985052366557,15.883814448440226,11.418288744893239,35.508735020645034,-2.067613956681145,87.32422603763432,20.145407295363963,64.52985046294714,15.883814418374895,11.451575872759843,35.54504224077935,-2.1614707804477273
134,68.71830049636482,16.385217006496905,12.15944046130918,34.328862040784195,-3.83257196393709,82.57937046011232,21.29511892033027,68.71830048866234,16.385217021552,12.10956192119462,34.310376744502236,-3.8721973345207203
135,63.76917053420941,16.190296963039057,11.682507026274225,34.923575614209845,-2.510778634564388,85.46415746650054,19.90899834799123,63.76917052073492,16.190296931143045,11.700811540697291,34.89015472994554,-2.430525835614192
136,66.69175165747686,17.8926548546048,11.76401435502589,33.39753697944922,-4.151520800140814,85.14695721301135,20.591045613791046,66.69175168740911,17.89265483954382,11.744400889139342,33.431021050852834,-4.221694319379189
137,66.46533886933517,14.680971113282155,11.948692609288145,35.04832168528722,-1.9821116082283083,83.82733726470887,21.063236864226045,66.4653389050826,14.680971106485435,11.92928264967087,35.04573008033758,-1.9650667792560574
