Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad
1646631,50248991357476736,61.053870909733526,18.99560993436233,18.548821287530497,108.44179454760634,-26.06368641087637,1.1715671,15.043557,3.06038,25.084883,0.03440589,0.0225642,0.04413757,0.02624488,0.03675067,17,16.829268,13.7688875,1.235018,,-1.7473820436857923,31,-0.060755,18.548882042530497,,,0.0,0.0,0.0,108.44179454760634,-26.06368641087637,0.0005635333106211,0.0011878639368763,0.0004070162263925,0.0010069519555394,0.0019812940903531,1646631,0.898689412039263,0.6369476605937792,0.4930161884196858,0.0,0.8573075756618322,50248991357476736,0.4842125,197,339,40,0,60,-30,60_-30,53.91178148189142,8,0_8,0.5811209439528023
1653212,46975436002187136,62.67708099718692,18.423116547059568,21.412299104141248,121.42944939639628,-30.96376816159961,0.86649096,6.5024347,0.55978537,37.572186,0.022889849,0.014327701,0.03553094,0.022423655,0.02434263,13,6.706495,6.1467094,1.6189046,,-2.5982677113660624,31,-0.038146,21.41233725014125,,,-5.0,-3.0,0.0,118.36429584150406,-32.53138912645638,0.0003652028562247,0.0007777023482102,0.0002926056255432,0.0007241901206265,0.0011368526976765,1653212,0.9417702936972254,0.6136026588042599,0.6616611110675221,0.0,0.8466587738569169,46975436002187136,0.78924936,321,321,40,0,60,-30,60_-30,46.702131104015585,8,0_8,1.0
1653999,148946068508277888,64.54541928618619,23.28448451126817,18.551284013663903,93.80506699791708,-38.715714079475006,1.1132354,9.168365,1.2301083,12.248959,0.01663664,0.008624141,0.022232195,0.014453834,0.019089123,17,9.687997,8.457889,1.4716179,,1.877746839927961,31,-0.035594,18.551319607663903,,,-10.0,-5.0,2.0,86.92478159867561,-44.03640785282025,0.000257750901365,0.0003703814441683,0.0002370042014947,0.0003733324915647,0.0010289920086361,1653999,0.8052682210482567,0.5720755981821899,0.4931597502893737,0.0256505145772995,0.937083825219554,148946068508277888,0.49937358,300,308,40,0,60,-30,60_-30,53.904624567412824,8,0_8,0.974025974025974
1655964,50327297200978176,60.91324437950776,19.45486430705512,20.95167537165959,122.05525386120502,-33.3379810764895,1.2336773,9.780697,1.2687778,36.03673,0.017601829,0.010812709,0.0238829,0.013030035,0.019205533,16,10.343233,9.074455,1.460819,,-1.2711344568829916,31,-0.035489,20.95171086065959,,,-10.0,-5.0,2.0,115.74707460085412,-38.298223849797886,0.0002889655473009,0.0005557843441796,0.0001956728550756,0.0003908465533681,0.0009166585802478,1655964,0.9304070098636936,0.5927874214848377,0.6345322418548256,0.0,0.8658500477694795,50327297200978176,0.7198811,323,323,40,0,60,-30,60_-30,47.72888001847604,8,0_8,1.0
1656123,47345490384536576,64.77453821008584,17.57303077505859,18.461937432588705,95.7729988884318,-24.046104783078384,3.317572,15.879586,3.4458542,,0.15776162,0.11146283,0.21863596,0.16871247,0.17455138,15,17.987646,14.541792,1.2090536,,-3.786795629528777,31,-0.067423,18.462004855588702,,,0.0,0.0,0.0,95.7729988884318,-24.046104783078384,0.0024355498990718,0.0063428347350417,0.0022828559462223,0.0070162078857248,0.0094546620926081,1656123,0.8436848451083967,0.6442300680856983,0.4878995040613209,0.0298694898962652,0.830846547717736,47345490384536576,0.5351371,317,317,40,0,60,-30,60_-30,54.16549609981976,8,0_8,1.0
1656218,52813464789648256,63.62719024637831,22.45172480760701,16.82352226741879,95.02267544264804,-27.486963611156725,2.8232043,6.952675,0.5623598,35.24219,0.077149555,0.041990194,0.110882156,0.0786138,0.0911911,14,7.1562395,6.5938797,1.6197604,,1.2048044545272525,31,-0.037861,16.82356012841879,,,-5.0,-3.0,0.0,91.8756922992402,-29.36166523397682,0.0012125249394364,0.0018702435719225,0.0011669020629389,0.0028600394394996,0.0054204523018705,1656218,0.8267637685591785,0.6250436933100615,0.3914023129958176,0.008742327378394,0.9215938768077692,52813464789648256,0.0,0,319,40,0,60,-30,60_-30,59.440584682831016,8,0_8,0.0
1658326,144833998098820992,69.68131449942413,21.73711410692016,23.1265912911946,106.12618019048706,-48.854599530910605,0.9996131,15.108836,3.1361666,,0.032712735,0.01845424,0.0415654,0.027589938,0.03637434,17,16.959145,13.822978,1.2312196,,-0.3846122306262335,31,-0.061564,23.1266528551946,,,0.0,0.0,0.0,106.12618019048706,-48.854599530910605,0.0004694620822669,0.0008489737832367,0.0003916601909669,0.0005647357314339,0.0015728362014963,1658326,0.8886356256874401,0.5546844628295534,0.7626267632767051,0.120222428484051,0.9083015875201348,144833998098820992,0.53574216,325,325,40,0,60,-30,60_-30,43.24026776833073,8,0_8,1.0
1659842,52898264623866496,63.51262818777487,23.08040696907256,16.467208488767405,127.49974141810496,-11.905279647697464,1.3763922,11.163684,1.5007963,34.186935,0.02076806,0.012179933,0.028354976,0.022254169,0.02371318,17,11.858752,10.357956,1.4175683,,1.842256968313741,31,-0.029235,16.467237723767404,,,-25.0,-15.0,5.0,111.81393266772818,-26.13920946203548,0.0003269910345797,0.0005277174278738,0.00022239241966,0.0018692689007354,0.0014400242771065,1659842,0.913330345709548,0.636675062139275,0.3704164899208115,0.0066327919043643,0.9332878315052616,52898264623866496,0.0,0,308,40,0,60,-30,60_-30,60.72674677569783,8,0_8,0.0
1662238,45159901786885632,61.755680961496566,15.334941426173367,22.22862392233613,124.62563850797356,-19.785723427617143,0.983135,10.051599,1.4111423,38.01558,0.015764592,0.010946775,0.019903427,0.014435845,0.017393649,16,10.698089,9.286946,,1.4374427,-5.468713717707457,95,-0.036014,22.22865993633613,,,-10.0,-5.0,2.0,118.1824234819299,-24.13090137192966,0.0002552735514296,0.0007138452437331,0.0001597057173651,0.0007296091574721,0.0007824887883645,1662238,0.9409806519156224,0.6439239970423107,0.7097389283503283,0.0,0.7892164251232076,45159901786885632,0.7856658,319,319,40,0,60,-30,60_-30,44.98704029065711,8,0_8,1.0
1662251,45788547559850496,64.41279837486526,16.94772397450725,21.440406410424067,112.78276806267964,-23.819577109751293,2.3588305,8.107573,0.96019936,,0.05839067,0.039187055,0.08130634,0.062341016,0.06723819,15,8.502485,7.542286,1.5258913,,-4.343778983820664,31,-0.034887,21.44044129742407,,,-5.0,-3.0,0.0,109.56877583686688,-25.23778082790021,0.0009065072698779,0.0023122311325665,0.0007209110167859,0.0026172175816874,0.0031360501621512,1662251,0.9035824673400702,0.6399287449386282,0.6633163158940216,0.0232084450087168,0.8192153772378306,45788547559850496,0.9999467,315,315,40,0,60,-30,60_-30,46.64090693326653,8,0_8,1.0
1662813,47917511308704128,66.42470185058039,19.0130975774194,16.168261870813158,84.100993988532,-25.85187614361773,1.0847969,13.683399,2.500802,38.796135,0.01602917,0.009023298,0.021552552,0.015127394,0.017656274,18,15.038846,12.538044,1.2856508,,-2.624239843835098,31,-0.051619,16.16831348981316,,,0.0,0.0,0.0,84.100993988532,-25.85187614361773,0.0002413133902513,0.0004745832688891,0.0002562698843124,0.0005851565246545,0.0010920329062626,1662813,0.7930080805598265,0.637712184148067,0.3528111667508217,0.0602554551976317,0.8576328587988606,47917511308704128,0.0,0,326,40,0,60,-30,60_-30,61.84956725652703,8,0_8,0.0
1662818,48048902948906368,66.90245867179468,19.44576744129373,19.23114535279457,96.8008752433468,-38.77380876660526,16.237202,14.238761,3.0310307,37.686558,0.3340337,0.189665,0.44071105,0.32752293,0.37491736,18,15.934162,12.9031315,1.2371225,,-2.2681305601184367,31,-0.060039,19.23120539179457,,,0.0,0.0,0.0,96.8008752433468,-38.77380876660526,0.004992846401037,0.0097535363709657,0.004552758938306,0.0084470146322608,0.0194953214237715,1662818,0.8481476129421832,0.5910708103135802,0.5332020338806548,0.0690528264617069,0.8656808393162685,48048902948906368,0.64881235,315,315,40,0,60,-30,60_-30,51.998982985934596,8,0_8,1.0
1665019,46056862756712320,63.63096422745926,17.33957605806271,16.29004984234984,81.70587847943824,-34.972978300733764,1.1109091,14.36735,2.625578,37.176006,0.021699483,0.01391862,0.027283508,0.019499859,0.022870136,16,15.817017,13.191439,1.2735469,,-3.8274498468253983,31,-0.053534,16.29010337634984,,,0.0,0.0,0.0,81.70587847943824,-34.972978300733764,0.0003410208105983,0.0008027082065554,0.0003339234398766,0.0005575692991406,0.00140393284375,1665019,0.7826091211897858,0.6047898072943301,0.3599840556228657,0.0088118211275953,0.8265041167537308,46056862756712320,0.0,0,320,40,0,60,-30,60_-30,61.38716637933564,8,0_8,0.0
1666593,47804394753757056,64.05523411212916,18.884362336982484,21.82751181449805,120.62002935161104,-32.148453163407744,1.0755994,11.203266,1.8475933,38.42161,0.018626072,0.011459867,0.021022884,0.01564394,0.020528838,16,12.113677,10.266084,1.3651277,,-2.377486335280304,31,-0.024765,21.827536579498048,1.0,1.0,-25.0,-15.0,5.0,104.7021910602422,-44.78497452298038,0.0002907814210372,0.000606844265933,0.0001742901582183,0.0004866156365434,0.0009405028926093,1666593,0.8824530407337823,0.5693736665964405,0.6861145261573416,0.0166242887384624,0.8552382878027142,47804394753757056,0.7534052,321,321,40,0,60,-30,60_-30,45.813742239543316,8,0_8,1.0
1666598,47917816253918720,66.31113667576857,18.973455972926324,18.569708027172418,97.28108105716188,-28.88760750152069,2.0377967,11.957183,2.0487833,37.613644,0.029145874,0.01660308,0.039507832,0.029030574,0.03217943,16,12.925601,10.876818,1.340748,,-2.6462325454342333,31,-0.015768,18.56972379517242,,,-25.0,-15.0,5.0,80.41411032778811,-41.34766281949291,0.0004395321127205,0.000875068834254,0.0004061204046117,0.001004949059851,0.001732899082361,1666598,0.7770006048265793,0.5817805522245866,0.4942436760202601,0.0581642762523475,0.8568954955404579,47917816253918720,0.55317855,317,317,40,0,60,-30,60_-30,53.851142868629616,8,0_8,1.0
1666605,48026706558487040,67.15467370962931,19.180273317307044,22.36535445562801,107.5257715587816,-36.20007001971977,2.4488063,3.2804532,1.2369773,,0.138481,0.07621761,0.1931528,0.12613854,0.1721149,15,3.898934,2.6619565,,1.4814402,-2.567383825685273,95,-0.036655,22.36539111062801,,,-5.0,-3.0,0.0,104.08272428116952,-37.746150961578806,0.0020621200632852,0.0039737499429284,0.001796339586314,0.0034844833153993,0.0076956034987716,1666605,0.8797634794820561,0.5947801139647151,0.7177917933823057,0.0736970915515795,0.8607424516083793,48026706558487040,0.83304346,322,322,40,0,60,-30,60_-30,44.712012142886486,8,0_8,1.0
1667476,49005581144118784,64.74209416547012,19.90653885437164,21.44666912644348,112.85124254263434,-36.53771534966924,0.99531126,8.424586,0.89792156,38.421387,0.018727474,0.010343675,0.02362164,0.017868415,0.01951307,17,8.788631,7.89071,1.5376694,,-1.4819635142752563,31,-0.035025,21.44670415144348,,,-5.0,-3.0,0.0,109.60934175964552,-38.18793819584975,0.0002892627160334,0.0005196119262956,0.000209316614224,0.0004890402924484,0.0009098415182775,1667476,0.9037585938697432,0.5931854946341455,0.6636851704613468,0.0292720681680579,0.8742515295007519,49005581144118784,0.8649551,321,321,40,0,60,-30,60_-30,46.62728716073734,8,0_8,1.0
1667482,49157794785448192,65.67911798706223,20.56998136359179,22.2044737658087,109.142245168297,-37.477731073574574,10.13076,13.435896,2.8771925,42.16457,0.11654641,0.07010641,0.1710223,0.1295638,0.12812465,18,15.075497,12.198304,1.2495228,,-0.97448205346217,31,-0.057504,22.2045312698087,,,0.0,0.0,0.0,109.142245168297,-37.477731073574574,0.0017744819597449,0.0034081902535938,0.001566967032209,0.0034570876167942,0.0057702178106689,1667482,0.9017305837562956,0.5957489684469576,0.7083178559726993,0.0465263407933585,0.8865920524593252,49157794785448192,0.7605211,322,322,40,0,60,-30,60_-30,45.035969352259016,8,0_8,1.0
1668941,145293181643038336,66.57757082391856,21.470262123168748,21.022085450482432,103.57539571101086,-37.79838463589298,2.1216698,7.239102,0.68395376,33.96602,0.046233915,0.025395228,0.067351684,0.050365534,0.05181636,17,7.498568,6.8146143,1.5894923,,-0.2209578944085271,31,-0.036814,21.02212226448244,,,-5.0,-3.0,0.0,100.17992165908068,-39.53343307432615,0.0006944367964742,0.0011828094065323,0.0006502672139232,0.0013324784771932,0.0024648534571916,1668941,0.8628185406086294,0.5883289664776865,0.6386791639787229,0.0630703707645007,0.9033379426130635,145293181643038336,0.7576282,308,308,40,0,60,-30,60_-30,47.56901984608055,8,0_8,1.0
1670162,146057617101593856,68.27141407810406,23.55481968968322,19.00096494507205,99.20005824549376,-50.75846037255761,4.8917747,14.91631,3.2288055,,0.1641518,0.09671258,0.20843253,0.15327704,0.17215304,14,16.838543,13.609737,1.2217733,,1.6001605447316107,31,-0.063269,19.00102821407205,,,0.0,0.0,0.0,99.20005824549376,-50.75846037255761,0.0024044001756314,0.0041058510009464,0.0021011331413151,0.0030197338310692,0.009060226177863,1670162,0.8585642322934806,0.5478125275057204,0.5196456100786909,0.0942606485555014,0.9421122601319664,146057617101593856,0.528157,318,318,40,0,60,-30,60_-30,52.62890610507403,8,0_8,1.0
1671118,48000730596272128,66.98692335283957,19.06069583093364,16.97797729222924,82.54904553849278,-27.300966423678545,1.0117904,10.797335,1.4772902,39.65642,0.019241128,0.010039901,0.0252532,0.017020907,0.021073252,17,11.4800005,10.00271,,1.4243085,-2.660925775390353,95,-0.036799,16.97801409122924,,,-10.0,-5.0,2.0,75.2995950396895,-31.97090672035586,0.0002872370760879,0.0005267331837752,0.0003059175286069,0.0006234543765175,0.0012412109898182,1671118,0.7547947293786292,0.6156257052163796,0.4004989723539203,0.0706081515242879,0.8585182216330434,48000730596272128,0.5143914,310,315,40,0,60,-30,60_-30,58.89983139850802,8,0_8,0.9841269841269841
1671667,148792171240741120,65.3206545066974,23.19772663662589,19.969745919206343,103.63324897637474,-45.679315847735,1.0582846,15.223174,3.0895548,,0.030949878,0.018735215,0.045503356,0.034002203,0.03354526,18,17.033688,13.944133,1.2328292,,1.672126889616917,31,-0.061259,19.96980717820634,,,0.0,0.0,0.0,103.63324897637474,-45.679315847735,0.0004738145726452,0.0008076315103403,0.0004390806661901,0.0007443676064094,0.0016798040463668,1671667,0.8778119763438356,0.5661455652527372,0.5767024318634469,0.0399256264103241,0.9354700643751992,148792171240741120,0.6064668,309,309,40,0,60,-30,60_-30,50.075749788995964,8,0_8,1.0
1672004,48482454126911360,63.68892769220725,19.06383619142225,19.22192112619168,103.6500637338152,-28.38343609416531,1.0830694,14.965482,3.0239582,27.70072,0.031160796,0.020397428,0.03911003,0.028816247,0.03633473,15,16.72568,13.701721,1.2379857,,-2.1400648382792995,31,-0.060127,19.22198125319168,,,0.0,0.0,0.0,103.6500637338152,-28.38343609416531,0.0004892655148881,0.0010699540111018,0.0003773276020402,0.0010152487142289,0.0018902756785579,1672004,0.8778849815825291,0.6285745855021915,0.5326587726705464,0.009879155169722,0.8585766346683392,48482454126911360,0.5859201,331,331,40,0,60,-30,60_-30,52.02393628789818,8,0_8,1.0
1672031,49131681384221184,65.43537023809772,20.402754686332496,20.282688061310395,104.08247386373684,-33.55629455480451,1.0050027,17.242485,3.9258785,,0.10229332,0.0597648,0.14141431,0.10146574,0.11537205,17,19.742113,15.816235,,1.1243901,-1.1018390687713917,95,-0.063418,20.282751479310395,,,0.0,0.0,0.0,104.08247386373684,-33.55629455480451,0.0015632725791538,0.0029292515113184,0.0013586755267283,0.0030237468512587,0.0056882031440435,1672031,0.879762392235659,0.6099032897839061,0.5951334753498267,0.0420379916014553,0.8834815121768974,49131681384221184,0.7519464,320,320,40,0,60,-30,60_-30,49.30312969253413,8,0_8,1.0
1677920,144512287869179136,66.97163057622443,20.98133557384013,18.90205232031606,92.74131360867791,-36.70499761728641,0.99379027,17.618279,4.04072,,0.116407536,0.0710799,0.16907242,0.119822845,0.13117006,17,20.206932,16.166212,,1.1599549,-0.7614529236572676,95,-0.061147,18.90211346731606,,,0.0,0.0,0.0,92.74131360867791,-36.70499761728641,0.0017381618903172,0.0033877681308631,0.0018230539704602,0.0032644831161511,0.0069394612699816,1677920,0.8305220678113471,0.5985381294076823,0.5138199663699795,0.0703265517070419,0.8942435460026655,144512287869179136,0.59879047,324,324,40,0,60,-30,60_-30,52.90430811712403,8,0_8,1.0
1678123,145664777917536512,66.03147802349007,22.118672707891832,21.97239358755164,110.55785272690656,-43.889716888500814,1.0518627,10.500138,1.5751286,38.312172,0.014793432,0.009029544,0.019261189,0.014202077,0.016493019,17,11.241018,9.66589,1.4060804,,0.5001700044722333,31,-0.037861,21.97243144855164,,,-10.0,-5.0,2.0,103.45133835925428,-48.99239827026364,0.0002240360573897,0.0004082317288766,0.000174218190069,0.0003235855231438,0.0007506245932779,1678123,0.8770221684580645,0.5541870819265876,0.6946481969193858,0.0530146669070497,0.915398860622015,145664777917536512,0.6674367,325,325,40,0,60,-30,60_-30,45.51165516016177,8,0_8,1.0
1678124,145674574739951872,66.34285323849276,22.29367359328652,20.91185281250576,104.35453085558618,-44.435815183648266,1.1911019,4.167236,0.22083235,,0.12950589,0.069857955,0.18281499,0.11904103,0.157056,16,4.2523975,4.031565,1.6488096,,0.626598204975501,31,-0.040452,20.91189326450576,,,-5.0,-3.0,0.0,100.97850446338524,-46.23934108762942,0.0019520699469232,0.0031335326906839,0.001751864423146,0.0026789433142616,0.0075103818589463,1678124,0.8662857763657552,0.5641241689699399,0.6321871604980308,0.0587483021942398,0.9186540069443728,145674574739951872,0.71150005,301,301,40,0,60,-30,60_-30,47.81977039365815,8,0_8,1.0
1679349,145264388183013760,65.79785381871982,21.05876947037449,23.850697930711817,103.76534462701407,-40.36483627153176,3.564458,14.103642,2.812479,36.91983,0.42490476,0.24872717,0.57758874,0.41318563,0.47614622,18,15.599898,12.787419,,1.0294598,-0.510410311728748,95,-0.058413,23.85075634371182,,,0.0,0.0,0.0,103.76534462701407,-40.36483627153176,0.0064577297790085,0.0118110970515114,0.0055662971300885,0.0102362766250437,0.0199636178942537,1679349,0.8783855007933837,0.5853280386397662,0.8052732752547667,0.0487127317501336,0.8956838739356424,145264388183013760,0.51884633,328,331,40,0,60,-30,60_-30,41.92749423539218,8,0_8,0.9909365558912386
1679378,145858674218113280,67.68793529776705,22.62990299979429,18.272376465442512,80.1099411987262,-33.98859718074552,1.8883746,13.54072,2.7076283,39.56286,0.050635304,0.025869867,0.09790311,0.060967375,0.045457654,11,15.051003,12.343375,1.2639163,,0.7656585965773967,31,-0.054921,18.27243138644252,,,0.0,0.0,0.0,80.1099411987262,-33.98859718074552,0.0007480698558354,0.0011431718023817,0.0012221093728821,0.0017937596740396,0.002487780069876,1679378,0.7756799827510568,0.608342904896101,0.4767344601817218,0.0835165226165186,0.9249081233940918,145858674218113280,0.5394835,321,321,40,0,60,-30,60_-30,54.72741883855349,8,0_8,1.0
1679891,45567511362945152,61.93056278228586,16.51867914556769,21.59088818952663,122.30377721103991,-24.96347377048117,1.0342455,9.604419,1.2108908,37.819,0.015665954,0.011475417,0.01896086,0.0146508245,0.017761739,16,10.134928,8.924037,1.4729966,,-4.337855949972773,31,-0.034852,21.59092304152663,,,-10.0,-5.0,2.0,115.83270367423393,-29.47323161833323,0.0002529599812466,0.0006946933770475,0.0001550308619437,0.0005868904558196,0.0008226497605881,1679891,0.9307787886992404,0.6246409973982384,0.6721790290339498,0.0,0.811234825060055,45567511362945152,0.8753557,311,311,40,0,60,-30,60_-30,46.31583431037741,8,0_8,1.0
1680696,149327461604162688,66.76358969231461,24.10416450594337,21.18587811731276,104.7327978184749,-47.78656317905104,1.1376319,14.591046,3.0560608,39.8588,0.024204737,0.013564866,0.03196585,0.025209578,0.027633581,17,16.37552,13.31946,1.2356253,,2.3530219361713893,31,-0.060411,21.18593852831276,,,0.0,0.0,0.0,104.7327978184749,-47.78656317905104,0.0003625439721193,0.0005627602647938,0.0003052133683605,0.0005275453249387,0.001304339657152,1680696,0.8825859271996341,0.5585395117768978,0.6483272217058679,0.0664957055263233,0.9523304813388048,149327461604162688,0.59279215,322,322,40,0,60,-30,60_-30,47.20125332840539,8,0_8,1.0
