source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr
12,184.86355446398858,27.323135603144742,11.324813693831903,-4.472939799942361,2.9348152487999184,88.16267655894947,25.33206633967181,184.86355444302626,27.323135587458353,11.342668338016663,-4.467708410375643,2.9288698074292827,0.1,0.1,0.02,0.007211787950765574,0.004979482510944871,0.2
13,188.35085388450477,24.172239884620417,11.832355802142658,-8.051337402419962,6.864336233680293,84.47719079365982,25.43021340764038,188.35085382126758,24.172239884031566,11.83751484400748,-8.096778243152519,6.778494847283753,0.1,0.1,0.02,0.07971599080322417,0.050326689171070485,0.2
14,184.0022592549177,28.49289040615361,11.991760104259686,-4.348339989570013,1.6600991384993835,83.34896249962041,24.50785723923838,184.00225925320632,28.492890480987015,11.99774982207552,-3.7575185385323535,1.6976147119128187,0.1,0.1,0.02,0.31832697461669823,0.21817923865480804,0.2
15,184.74878924870478,25.34338172225842,11.178068755484643,-4.205588814273376,4.848333093322471,89.34951978509096,24.73776078879697,184.74878926996465,25.343381687735356,11.192001953734753,-4.212583416921078,4.844837684412763,0.1,0.1,0.02,0.005487724677167824,0.004274850511477906,0.2
16,183.14186338023137,27.204077121484286,11.879462595670976,-2.7962226314152057,3.1307617551634057,84.23966127054258,25.314055497439035,183.14186341314706,27.20407711768827,11.870892937097858,-3.0159373657783357,3.137192819030262,0.1,0.1,0.02,0.3519980104852959,0.251121686372589,0.2
17,186.26749366890792,28.19117782951659,12.128132019171563,-6.018882458216226,2.1929514311656018,82.48484544109184,24.902048343632433,186.26749365357583,28.191177852268662,12.123439095417467,-6.051712030764587,2.1769528909713842,0.1,0.1,0.02,0.03650849439870815,0.02294695175606447,0.2
18,188.98495898981267,25.974577279893225,11.90958789656828,-8.302423770691824,4.620132358534582,83.74226853004593,24.147545037913332,188.98495903882977,25.97457725225557,11.941400890533668,-8.327247262192193,4.608607162615304,0.1,0.1,0.02,0.044477217086886435,0.02749034867006699,0.2
19,188.08438689907254,24.732307188586923,11.510609645798263,-7.485647674756702,5.857751740133826,86.6277868718629,24.903800462466958,188.08438688378519,24.73230720740748,11.543640165703051,-7.475855861213877,5.856543405140948,0.1,0.1,0.02,0.060772093964968556,0.04860069559848112,0.2
20,187.66826272631647,27.952427326430143,11.972782676630262,-7.438655691497442,2.5089989600266533,83.58206668522025,25.10017627818868,187.66826270360227,27.952427345553815,11.964288987566146,-7.375823387320129,2.5121886034813548,0.1,0.1,0.02,0.05910020261241505,0.04107229834054676,0.2
21,186.46804033587856,25.296719882612162,11.293508330599346,-5.84442478067901,5.070293650116699,88.41878343603153,24.834836862862712,186.46804032375968,25.29671987265792,11.309814059175237,-5.829017136554208,5.039969188487138,0.1,0.1,0.02,0.10999532816075758,0.07311036386386004,0.2
22,185.3364741842474,27.37928943024614,11.82905509340048,-5.067336868004955,2.963706369573831,84.58079954383366,24.999835730875485,185.33647419034912,27.37928938077285,11.823014270298474,-5.044106604243049,2.971589535589873,0.1,0.1,0.02,0.023820138239272617,0.016312588041945474,0.2
23,186.8848421664873,26.9417019436533,11.573014431017294,-6.28086653346632,3.4040783625577262,86.52468232048837,24.696768870997097,186.8848421507945,26.941701898553656,11.55739579945511,-6.294801050326272,3.406580728641824,0.1,0.1,0.02,0.028662685712025918,0.017827399350262958,0.2
24,188.7198654947155,23.9987641671864,11.798129255881497,-8.417967788036261,6.992378747239627,84.57697922474135,25.362702266417863,188.7198654899672,23.998764157194415,11.823548312629608,-8.428696671533581,6.9732453148133375,0.1,0.1,0.02,0.013298403221149871,0.010431359831774118,0.2
25,184.68809420193065,25.531707568096316,11.328411822926268,-4.156419772102797,4.6641720520188255,88.05419330675842,24.41085401872851,184.6880942235452,25.531707555252268,11.356642568017792,-4.1628767687842005,4.655419417920832,0.1,0.1,0.02,0.004372263639984801,0.0029658441341300665,0.2
26,188.56800664454386,27.85963398319469,12.211830614999428,-8.170930079343803,2.6146635764330437,82.11298397854833,24.477990760101978,188.5680065931435,27.85963396120861,12.178341981351522,-8.189231036650387,2.6571683998705353,0.1,0.1,0.02,0.04922686998623455,0.03844223752409587,0.2
27,187.73326386991934,28.463661535228873,11.993524546599962,-7.3660070304396745,1.930839248391739,83.42723673020775,24.823360807199894,187.73326387968822,28.463661570145085,11.986493130940714,-7.368135122870501,1.932536560300711,0.1,0.1,0.02,0.002301697114947219,0.0016178594043086247,0.2
28,186.6527227942238,25.29116417253813,11.63332028826385,-6.271313827155234,5.2757968860715305,85.89807002412158,25.21948576958425,186.6527227726751,25.291164154645124,11.641705101397315,-6.268079537782223,5.28431565920624,0.1,0.1,0.02,0.010884558828669783,0.00854232123019755,0.2
29,185.359538679471,24.930287756916616,11.525294241484792,-4.779105358226784,5.312388711570948,86.62528885178055,24.073177580308002,185.35953874665472,24.930287777307544,11.543973050537717,-4.777173859198326,5.3129567559141115,0.1,0.1,0.02,0.004038451506383235,0.0028855685280197293,0.2
30,184.6246600493695,27.414242642084048,11.66220198850036,-4.182194432548503,2.787484370148662,85.67210464616657,24.2591310057075,184.62466001391198,27.414242633237436,11.672410805478506,-4.185645368010574,2.782174866797648,0.1,0.1,0.02,0.0072854976809371245,0.005460112654577179,0.2
31,187.0821733455464,25.71232060302607,12.444981530510981,-6.752022470085918,4.913094271476693,80.20022481934689,23.77125301627334,187.0821733047474,25.712320609344612,12.468792977233248,-6.735050119016546,4.896747969111662,0.1,0.1,0.02,0.043916021712095646,0.0325615359365844,0.2
32,187.92832550318948,24.822040677061754,11.850850036009508,-7.448135344569638,5.859594190558031,84.50812448698036,24.726306761807564,187.92832550236076,24.8220406631393,11.833181792527697,-7.459447515962173,5.8527176898585225,0.1,0.1,0.02,0.04202365749619053,0.030920551959865584,0.2
33,187.6740483080316,25.715736330861706,11.290834493681183,-6.761706773518377,4.555183324173767,88.44572066375872,24.201756493802137,187.67404829251018,25.715736327581055,11.30636951675331,-6.74141854782385,4.550972444911274,0.1,0.1,0.02,0.01911833303940184,0.013760573823524134,0.2
34,186.84344469217677,27.57962965698868,11.221321449050091,-6.051455712902091,2.640219873205023,89.2900930297366,24.64992163305941,186.84344467666247,27.57962974235063,11.199450757285765,-6.04800186250878,2.642519736994629,0.1,0.1,0.02,0.00391758387578077,0.0026916976853099905,0.2
35,183.95862700553013,23.514097387048178,11.828654472981803,-3.768802162358535,7.194865063685,84.48324141073559,25.120572411098987,183.95862702338522,23.514097382078965,11.836667051377203,-3.7814820219199796,7.196690417165958,0.1,0.1,0.02,0.019955420138049948,0.016282006851287688,0.2
36,188.29320850369652,25.230826491315103,11.683843208225781,-7.598536094890616,5.303044957208503,85.4356905806583,24.39160676539746,188.29320848849866,25.23082647347752,11.704710211898128,-7.611739208553327,5.301516740931167,0.1,0.1,0.02,0.014890336577482883,0.009693761632650314,0.2
37,187.5121840836936,26.550629939247266,11.803936323404278,-7.148913796590099,3.895030999206713,84.65635444440487,24.903143067858746,187.51218410615556,26.550629926860367,11.812462355164554,-7.085859294953073,3.9733942707023804,0.1,0.1,0.02,0.0639721067267606,0.044795909229555654,0.2
38,187.02661703928834,24.711645574385553,11.896011073033323,-6.612762388608602,5.919265726711485,83.69255286939226,24.597721326420242,187.02661705619826,24.711645577235164,11.948494408583352,-6.635735537023994,5.943363520675487,0.1,0.1,0.02,0.03425687173010545,0.024008384058550346,0.2
39,187.61196975407842,26.618746314665017,11.716833973772538,-7.198356219257416,3.8869920480353524,85.32969736671198,25.119093049270248,187.61196972277443,26.618746269049414,11.719249345306018,-7.185287658210214,3.908369036528981,0.1,0.1,0.02,0.024531041769257363,0.01773357335932986,0.2
40,184.0937004536326,25.959261449773205,11.82465692027125,-3.892687959750409,4.510462463124078,84.5447232120223,25.124691203927526,184.09370042655877,25.959261441123953,11.828059304093854,-3.8930861529601026,4.498192267447714,0.1,0.1,0.02,0.02412535345645318,0.016317375841020963,0.2
41,185.43350851718455,25.520591395016947,11.267087002035225,-4.252750639661655,4.812640250409524,88.88421044197084,24.492151618848176,185.4335085368061,25.520591382859354,11.250592147104266,-4.798208996275693,4.667897553007626,0.1,0.1,0.02,0.38495395481669287,0.27633903229675666,0.2
42,184.62998319583514,28.11073293311972,12.202159308394732,-4.435226526627426,2.2468652893024332,81.70011129612575,24.84002354151678,184.62998321621225,28.110732904106058,12.2398854069544,-4.49721081970778,2.206564555138764,0.1,0.1,0.02,0.07676194801439089,0.05301244503933086,0.2
43,188.36967668730466,26.129020461347018,12.212260398300273,-8.252476859804103,4.671448830869581,82.04102938917067,25.25229980492484,188.3696767052379,26.12902045127499,12.189023071083003,-8.27239071221679,4.696809895167872,0.1,0.1,0.02,0.02502142645097391,0.015432896546622882,0.2
44,186.76358019175822,23.345723215900172,11.677776234623058,-6.277114167992534,7.312880242016091,85.75325996780333,24.88752072453785,186.7635801714071,23.34572324084511,11.661364248723105,-6.321890154975662,7.330493698039373,0.1,0.1,0.02,0.023457781408391474,0.01643300000647094,0.2
45,186.64044132742364,24.81016581659675,12.093540786926022,-6.197277628267487,5.747824840654414,82.86033947790527,24.073737615085783,186.640441355201,24.810165884328345,12.06849991565205,-6.195802423262563,5.747140981812653,0.1,0.1,0.02,0.0020958208586193557,0.00134342876271477,0.2
46,185.19879800119307,26.83811496184346,11.198578878540216,-4.9790017191106255,2.8854448282137546,89.2886376430632,25.208739157566917,185.19879799128438,26.83811497509682,11.1996333060603,-4.695640872030339,3.3967687922709953,0.1,0.1,0.02,0.28742067124934273,0.17512869280904866,0.2
47,183.74236616876652,27.257856381901007,12.094189532399897,-3.5305999754175352,3.0426253921398048,82.8232004245138,24.389539275625125,183.74236614802078,27.257856360763633,12.073911595717842,-3.5211744156077223,3.032875660239973,0.1,0.1,0.02,0.01305258153419007,0.00923740363822018,0.2
48,189.1837322074297,25.712585012850923,11.395251402310246,-8.565566859648179,4.916612656633678,87.52983237584361,25.377209807227292,189.18373220988096,25.712585022659155,11.424676283008385,-8.563027230099529,4.929957956833939,0.1,0.1,0.02,0.009978856726352518,0.007263227219844462,0.2
49,187.27716296217258,23.412602864006416,11.465159708258795,-8.83522164274013,7.469129075558469,87.32938970337588,25.180304399541228,187.27716293411527,23.41260284175146,11.450898756954706,-6.760290230324421,7.2404611038840585,0.1,0.1,0.02,0.881243070257686,0.6434178708008532,0.2
50,183.63245168697065,26.39107601523438,11.698869631726927,-3.4224311843748154,3.916910680179009,85.36580138886643,25.055889908296386,183.63245169542373,26.391076011103042,11.714292886968925,-3.4092763472122725,3.959281983523817,0.1,0.1,0.02,0.06341873879866722,0.04645379185819637,0.2
51,187.1003065007433,24.877495702192114,11.806143317449516,-6.706119783588997,5.768693215417028,84.46537093610551,24.827354153587915,187.10030650668372,24.8774956664125,11.839171354097974,-6.704654763941267,5.767210827264413,0.1,0.1,0.02,0.002690228398123455,0.0016134004472995373,0.2
52,186.2406480990066,27.630277890506143,11.464949216481475,-5.6769487263560094,2.644444903670797,87.05165764316332,24.761000795691686,186.2406481261523,27.630277898706606,11.487432026844763,-5.679377909397656,2.638023718913668,0.1,0.1,0.02,0.0030993974718969124,0.0019457576344901922,0.2
53,183.7424743412548,25.30267292308423,11.962508809240372,-3.6137760660863347,5.28321129465845,83.59527783745145,25.211845783520246,183.74247431299986,25.30267291009493,11.962398186467787,-3.6145045607800714,5.286865852883868,0.1,0.1,0.02,0.0020671243896487417,0.001694461902415092,0.2
54,187.96455976677794,23.810369900549745,11.409594749217813,-7.199546807383553,6.66398849924686,87.51907354185096,24.48030339784971,187.96455978807018,23.81036988649738,11.426080733382165,-7.177175607937396,6.650534326352515,0.1,0.1,0.02,0.037242092617085956,0.023974433670219605,0.2
55,187.45834458511357,27.818428611469617,12.07121144887787,-7.18361372889646,2.647684333044065,82.89337688579798,24.936810681759844,187.4583445753977,27.818428569758453,12.063689978243954,-7.185604969842535,2.651786959369577,0.1,0.1,0.02,0.0033752086460074717,0.002480969675655312,0.2
56,183.72543137791655,26.098170531217786,11.31912653167034,-3.2395046872104776,4.292543988081443,88.06467179906844,25.335207019938988,183.72543137989754,26.098170578624377,11.355291282770422,-3.428495970568747,4.195105569061133,0.1,0.1,0.02,0.261303658179804,0.17313181117231582,0.2
57,186.3450888014927,23.425625873086755,11.831014063230505,-6.1340053262091745,7.151354165371811,84.22076746109164,24.43621905400014,186.34508883073667,23.425625885820317,11.873556014102823,-5.9258362818464185,7.219342258019648,0.1,0.1,0.02,0.27086095210963856,0.19081501913551546,0.2
58,187.0205259208194,24.817743097744497,12.047745198997623,-6.642168208423381,5.826466245409567,83.19261683277355,24.445453319712314,187.02052593773894,24.817743074174604,12.020297450314752,-6.6273322691605445,5.82589446328905,0.1,0.1,0.02,0.03009170259043022,0.02002365234744401,0.2
59,185.85906833463034,27.07714198604978,11.373002978193842,-5.256469738304711,3.061778993321631,88.06749723255244,24.272770823461926,185.85906829621723,27.077141943108213,11.354926975605814,-5.167521536521178,3.1009451016432754,0.1,0.1,0.02,0.03997019556143855,0.02926471177348994,0.2
60,187.53582846425482,28.819486359563694,11.737578345861692,-6.905804571313156,1.4737340573695745,85.0443962347917,24.30222346632555,187.5358284586532,28.81948635289504,11.758564282579968,-6.89308003037752,1.4692206617189871,0.1,0.1,0.02,0.011666826723878065,0.0082566296977737,0.2
61,186.04882498263729,26.609950169785307,12.394481441936094,-5.749357979264248,3.8565812848780805,80.6806774788673,23.939823234871863,186.04882501066925,26.609950177915977,12.394541434805504,-5.747012825564966,3.8599251420398786,0.1,0.1,0.02,0.003158585650224001,0.0021331211216693044,0.2
62,185.77799006120412,28.627361037280995,11.869616669093872,-5.522610897216786,1.7076223525024945,84.393694191454,25.259676108478565,185.77799005272277,28.627361016249928,11.849226527889845,-5.527775953676,1.6524306070727453,0.1,0.1,0.02,0.0696416708474866,0.044820893063834154,0.2
63,187.78024716107802,24.758666166018948,11.916349232287226,-7.632838968829297,6.159798608102749,83.9774034870589,25.608613336821797,187.78024716513676,24.75866614188832,11.907965220121413,-7.628805678277609,6.161598922129947,0.1,0.1,0.02,0.0042663046824801786,0.0030510781820857805,0.2
64,183.9812413938681,26.958986381196215,12.222685930396716,-3.987268418426664,3.5754914213702764,81.83492582707436,25.628559792153716,183.98124129792237,26.95898639118682,12.219721468473047,-3.9853268810697062,3.579039574274042,0.1,0.1,0.02,0.003781341597518612,0.0024022034462955833,0.2
65,184.5918345064278,25.03104770545574,11.839604790045712,-4.195927887848676,5.305623863208134,84.61882222729952,24.035140291295612,184.5918344985077,25.031047696280538,11.81770170841946,-4.180440945954494,5.293560691779187,0.1,0.1,0.02,0.012638989724944538,0.009155089902585779,0.2
66,184.02835648225062,24.155372259104528,11.419971917733793,-3.7216431158490098,6.283268534151047,87.45397388015519,25.181071799477543,184.02835649282352,24.155372226312103,11.434586167237818,-3.7219274151651454,6.28331410767211,0.1,0.1,0.02,0.0016614624444633496,0.0014349672891706801,0.2
67,187.16588150223586,27.613232445815,11.584127468213616,-6.778569353087572,2.843836324594363,86.3296640376305,25.534638705394244,187.16588146279065,27.61323239330225,11.583503899240323,-6.787084110697257,2.813354659075113,0.1,0.1,0.02,0.02000109396763252,0.015597733739633933,0.2
68,186.3144205175638,27.3915954940695,11.97334918302156,-5.935493799502499,3.055663599888676,83.51633044850169,24.630373302049478,186.3144205687037,27.391595473441583,11.973706155787408,-5.959683258675219,2.9987384155164176,0.1,0.1,0.02,0.06011814702164852,0.04457194521694125,0.2
69,186.01659227955642,24.195538563772637,11.401602941636982,-5.4706131729809,6.160804779065364,87.66502142736616,24.813279943300753,186.01659227693642,24.195538562546556,11.407058182590402,-5.4718308143484276,6.214190801390365,0.1,0.1,0.02,0.09850565278814653,0.0684833333897765,0.2
70,187.6295648983419,24.63071000802309,11.390588571538467,-6.692662086319898,5.57453538265649,87.73172935632036,23.723531735167924,187.6295648429411,24.630710009525178,11.398384681766883,-6.63414961857703,5.58344546483506,0.1,0.1,0.02,0.037968654227090365,0.0227595713695199,0.2
71,188.94016334346554,26.726803027566312,11.990507734742724,-8.635711424663386,3.9296650385544885,83.40944187735153,24.85618514444295,188.9401633466933,26.726803012083074,11.989050369986154,-8.554680601751436,3.930109364432646,0.1,0.1,0.02,0.1307046439618347,0.08230915129475051,0.2
72,186.8954725887243,27.561229042132375,11.365367660698407,-6.106434442954214,2.685996777940462,87.99192261000952,24.31018058387564,186.89547263687155,27.56122904534551,11.364679510778696,-6.099037849244054,2.666079600539876,0.1,0.1,0.02,0.018159765633244864,0.014085655681204283,0.2
73,182.8546096432058,26.475269772509918,12.059144316616782,-2.812024642990297,3.993240646180356,82.78068349241201,25.02819330155394,182.85460965420353,26.475269767242125,12.080112869467474,-2.7586410586122456,3.962968263032526,0.1,0.1,0.02,0.132368472104108,0.08698485810142036,0.2
74,186.77713560040624,25.808581337034816,11.273251917772214,-5.87584554935547,4.358364043412826,88.83191013105053,24.022684302179954,186.77713556000296,25.808581366420267,11.257215999574205,-5.877788453041654,4.355144241711183,0.1,0.1,0.02,0.025911871509569733,0.017151508198381148,0.2
75,189.1663902871751,26.356546427312757,11.738589418959254,-8.635446839590868,4.291597091104046,85.04763046067639,24.96992065709096,189.16639027672872,26.35654639128339,11.758117123114578,-8.647654500022538,4.291069026968515,0.1,0.1,0.02,0.008563525877446937,0.005915553240989864,0.2
76,184.00796997891587,27.634702240151213,11.687388041168674,-3.5711524864297606,2.6799033213126315,85.53037553895552,25.442649201558922,184.00797000221743,27.634702271823013,11.691752710059617,-3.8087748611769556,2.658665511548078,0.1,0.1,0.02,0.2926037223615058,0.18813890860072918,0.2
77,186.40866749330922,24.780020739824938,11.731843109338158,-5.900737539105827,5.689256394351186,85.19521280933233,24.385440028500277,186.40866751234375,24.780020751828044,11.73774871879256,-5.890019734424116,5.6818132915369075,0.1,0.1,0.02,0.01085327768311478,0.006887104033814104,0.2
78,185.3944697795282,27.78952180727229,11.348428325042478,-4.757476355748114,2.359209627736348,88.1735758345377,24.330457205994733,185.39446979507545,27.789521804561367,11.341266252789294,-4.758892647738189,2.3590068617451996,0.1,0.1,0.02,0.0020876857124990417,0.0014554909524835309,0.2
79,186.78734212816838,24.136577910371404,11.756289828929503,-6.087957877133976,6.228644166522088,84.75530193737443,23.66433551451942,186.78734211813511,24.136577855066214,11.79867190773385,-6.09397281040445,6.230229772256156,0.1,0.1,0.02,0.009393895094284215,0.006123064582214892,0.2
80,189.00217519626446,24.660861481132866,11.75972378977303,-8.359148823371894,5.99809922912771,85.16505196190214,24.517836212394833,189.00217515909233,24.66086149287406,11.74190559347444,-8.346494715202137,6.005497027930541,0.1,0.1,0.02,0.015698571886818793,0.010356489367602298,0.2
81,186.23877880394014,24.883261565696195,11.746080167411215,-5.756150308812126,5.595333029528461,85.036761577334,24.495771658815947,186.23877877470616,24.883261584196635,11.759619974363458,-5.768722812154884,5.59896397301728,0.1,0.1,0.02,0.014810941289438568,0.009739560154146143,0.2
82,183.38171757604732,24.159621467124037,11.644458000879649,-3.037883116302693,6.0505652695922585,86.05808480032331,24.065415886500297,183.3817175633803,24.159621482424505,11.620058734984108,-3.033435183523156,6.079023028958677,0.1,0.1,0.02,0.027734294046764467,0.020242484175598856,0.2
83,184.68720001933076,27.689237505849025,11.445664371692233,-4.552283188460532,2.4217453422981903,87.29638805896064,25.141300304026206,184.6872000563209,27.68923745976855,11.455227670182555,-4.313963368149825,2.539885399698716,0.1,0.1,0.02,0.16902672463916923,0.11614179754271654,0.2
84,186.87966071783762,25.588639789554765,11.151208637143787,-6.040892475907823,4.652590391701363,89.66852274880779,24.562288076362684,186.87966075472463,25.588639867675514,11.152185508858468,-6.0462131718781835,4.6400140162510315,0.1,0.1,0.02,0.011688629444390615,0.008065984909153605,0.2
85,188.02029722091447,26.785755136402486,12.231603880431049,-7.596884871741975,3.7649654589450505,82.01206322904137,24.238669086334095,188.02029720610193,26.78575516425632,12.19332815962968,-7.602814550788392,3.768156794563387,0.1,0.1,0.02,0.02733051809590417,0.02006716073414168,0.2
86,185.6986188512164,26.163013268350394,12.01747054457702,-5.395225098919208,4.320615410470539,83.1737969196791,24.572326932463596,185.6986188885906,26.163013192481262,12.023017308752893,-5.391996036977328,4.31428780881226,0.1,0.1,0.02,0.014182605262657562,0.009815650676323128,0.2
87,189.587184619055,25.336022854959218,11.70379049794491,-9.078243258546506,5.255431460610834,85.62367018228643,25.171938344288293,189.58718462532076,25.336022838545826,11.679013500251441,-9.074073652502287,5.441102784485103,0.1,0.1,0.02,0.1113287742806294,0.07621455907965374,0.2
88,184.98394723776553,23.445195837321606,11.777097281289352,-4.733352069271109,7.258730805262009,84.91619686221689,25.060069060055042,184.9839472293169,23.44519586804341,11.776316379578061,-4.728979123632131,7.256905231512896,0.1,0.1,0.02,0.006081259832610071,0.004420147065753281,0.2
89,183.2194362790862,27.20868437568446,12.018234655626657,-3.0698329309346204,3.1157624868770615,83.26445781326925,24.875092687185898,183.21943631068604,27.208684376848847,12.009926279020787,-3.072467980635623,3.115877509983196,0.1,0.1,0.02,0.0043188296349774315,0.0031891847863452735,0.2
90,186.11768942267767,27.295782620327287,12.25076317614452,-6.037073705002159,3.2249758235464037,81.63689148631437,25.170441933874535,186.1176894511294,27.29578261845355,12.249364004356293,-6.035962192374085,3.2334776502866163,0.1,0.1,0.02,0.025581044802587903,0.017697277530759333,0.2
91,184.714352126099,24.755243921256042,11.362222753204046,-4.151316843389207,5.421530814263934,88.1424926149932,24.25233441433402,184.71435212871347,24.755243897752564,11.345265720678043,-4.159783100812923,5.4139841595361675,0.1,0.1,0.02,0.05086402057769684,0.03583515829775244,0.2
92,184.3399560352418,27.801615444356983,12.218873253231841,-4.1965265127390134,2.52505349157581,81.74887737220146,24.942822730014573,184.33995602125154,27.801615393259706,12.232583885488902,-4.230540263656133,2.5510040954494917,0.1,0.1,0.02,0.09523875129337778,0.06262526231494177,0.2
93,188.02065167490736,27.17664107570547,11.320685740492786,-7.2893390775344615,3.1326274780889216,88.18056994877804,24.854261176488983,188.0206516454207,27.176641064912367,11.34036671095317,-7.248059457144034,3.186636944570245,0.1,0.1,0.02,0.035752758283705034,0.023361697763726246,0.2
94,185.58692270007614,24.23433560760785,12.030857047783194,-5.380213616337231,6.472510685586094,83.03145468624487,24.546894097437345,185.58692268321354,24.234335622601968,12.043628571590734,-5.304786744589981,6.427005050878524,0.1,0.1,0.02,0.08434340125177817,0.06278733816596078,0.2
95,185.45387106488778,24.973488665805856,12.330859229436237,-5.4365828078679765,5.852384193872672,81.11046703998214,25.031126868997347,185.45387106284176,24.9734886439424,12.328865021909756,-5.398393023411022,5.854939836452239,0.1,0.1,0.02,0.017280879748257004,0.012534954408934337,0.2
96,184.42649286566675,25.35280802715261,11.305500343518911,-3.9231860926557203,4.821669741008787,88.41798085919851,24.47142884132527,184.42649288639439,25.352808046548517,11.309916719229918,-3.924473980660128,4.821991997260745,0.1,0.1,0.02,0.0022804881077087744,0.0016555585320845564,0.2
97,186.8686401058754,23.210974189680023,11.496326822505868,-6.341261810361921,7.377110381304016,87.09192070848037,24.933560393808794,186.8686401356228,23.210974218383843,11.482121324976443,-6.33555395987777,7.381118784303799,0.1,0.1,0.02,0.004708631649909124,0.0033709370078489377,0.2
98,184.9168609774855,24.318374249334596,12.023718973380058,-4.748036782687107,6.4146617566628725,83.34983424321607,25.078354131096877,184.91686099167651,24.318374298220952,11.997624339383627,-4.748361163260308,6.417092027275919,0.1,0.1,0.02,0.0024468679418314637,0.0017191502598087043,0.2
99,184.9157102205707,27.12386756375788,11.350643939808874,-4.185207896955231,2.9181797711789024,87.94950448005685,23.44502460559106,184.9157102091836,27.12386760723367,11.370160706553575,-4.190242939643717,2.9152309812212596,0.1,0.1,0.02,0.013571974391657722,0.010044698344433911,0.2
100,189.44942984214035,26.175985741608663,11.510677585152632,-8.832778135449885,4.5046821591193,86.76521153238352,25.268240642651353,189.4494298327897,26.175985766509918,11.52535656098491,-8.847767921233388,4.472743562171368,0.1,0.1,0.02,0.024885390780365266,0.018772906233577802,0.2
101,188.3862120334863,27.733253376460308,11.955165357834684,-7.514112337777348,2.6025795188336516,83.44535770940907,23.265397214034373,188.3862120918169,27.73325340917669,11.98389014620094,-7.495937868111477,2.6030539319201016,0.1,0.1,0.02,0.015094862420134704,0.011365446517140826,0.2
