,ra,dec,parallax,pmra,pmdec,radial_velocity,source_id,distance_pc,velocity_x_icrs_kms,velocity_y_icrs_kms,velocity_z_icrs_kms,speed_3d_kms,residual_vx_kms,residual_vy_kms,residual_vz_kms,residual_speed_3d_kms,apex_angular_residual_deg,velocity_apex_angular_residual_deg,apex_angular_residual_squared_deg2,apex_angular_weighted_contribution_deg2,apex_angular_fractional_contribution,apex_angular_residual_over_rms,apex_angular_outlier_2rms,apex_angular_outlier_3rms,cluster_apex_angular_rms_deg,kinematic_weight,apex_angular_residual_signed_deg,apex_ra_deg,apex_dec_deg,pm_b_corr,z_initial,wx,mu_l_solar_reflex,Unnamed: 0,MediaProbabilidad,ConteoAgrupaciones,pm_corr_valid,astrometric_params_solved,mu_b_solar_reflex,pmdec_relative_error,pole_apex_error_direction_inverse_ratio_initial,delta_ra_apex_deg,y_final,perfect_pole_initial_y,bp_rp,source_id.1,pole_y_unit,perfect_pole_initial_z_unit,pole_z,nu_eff_used_in_astrometry,pole_apex_error_geom_signed_initial_deg,perfect_pole_theta_iter_final_y_unit,y_initial,pm_l_cosb_corr,theta_pole_initial_deg,delta_ra_apex_rad,dec_error,visibility_periods_used,peso,ruwe,perfect_pole_initial_x,theta_pole_axis_initial_deg,dec_norm,parallax_error,pm_l_cosb,l_deg,dec_relative_error,theta_pole_axis_theta_iter_final_deg,indice_original,ra_relative_error,theta_pole_theta_iter_final_deg,pmdec_corrected_norm,probabilidad,parallax_corrected,wy,PresenteEnMuestras,perfect_pole_theta_iter_final_z,coordenada_ra,phot_g_mean_mag,sin_lambda,wz,vt_kms,ra_norm,pole_apex_error_direction_inverse_signed_initial_deg,sin_lambda_initial,d_pmra_corr,z_final,grupo,pole_norm,pole_apex_error_direction_signed_initial_deg,cos_lambda_initial,fidelity_v2,delta_dec_rad,perfect_pole_initial_norm,pole_apex_error_direction_abs_initial_deg,pmdec_corr,perfect_pole_theta_iter_final_x_unit,theta_iter_final_is_outlier,pole_apex_error_direction_ratio_initial,pmra_relative_error,pmdec_corrected,pm_total,pmra_error,x_initial,coordenada_dec,pole_x_unit,lambda_rad,ecl_lat,pmra_corrected_norm,delta_ra_rad,division,lambda_tangent_dec,pmdec_error,pseudocolour,x_final,ra_final_rad,pole_z_unit,phot_rp_mean_mag,perfect_pole_initial_z,perfect_pole_initial_y_unit,ra_error,pmra_corr,zp,pm_b,perfect_pole_theta_iter_final_norm,lambda_deg,lambda_tangent_ra,d_pmdec_corr,dec_final_rad,pole_apex_dot_initial,perfect_pole_theta_iter_final_z_unit,parallax_corr,fidelity_v1,pole_apex_error_direction_inverse_abs_initial_deg,cos_lambda,perfect_pole_theta_iter_final_y,parallax_corrected_norm,cluster_id,pole_y,theta_iter_final_is_inlier,iteraciones,lambda_deg_initial,b_deg,perfect_pole_theta_iter_final_x,pole_x,parallax_relative_error,pmra_corrected,phot_bp_mean_mag,perfect_pole_initial_x_unit,pole_apex_error_geom_abs_initial_deg,numeracion
55,67.81589657872274,20.13299459878652,21.709497140089493,106.53332318806764,-39.29482776447058,39.57583,144171233106399104,46.06278964211318,-6.395284140805985,45.92533191322124,5.565921333719435,46.701340996531734,-0.2814605088086326,0.35327058306172887,0.008600279800301536,0.4517677364401222,0.2884032914898358,0.2884032914898358,0.08317645854217119,0.08317645854217119,2.3259425171151038e-05,0.07640756322484647,False,False,3.7745385314951627,1.0,0.2884032914898358,97.92768262364692,6.844849021115282,72.84179689404559,0.34420042850673804,-5.0,58.43586749841443,1736503,0.7836008,330,True,31,-15.902204047881499,0.000497147617419,-0.0036824490836670676,27.106877643873535,0.8693950168911588,-0.0779296396633122,0.90096426,144171233106399104,-0.16836158560919082,0.8756661260811998,4.849287697505922e-07,1.5361919,-0.4359972259548383,-0.16493449892951242,0.8693947611551864,39.805240012880084,0.9009850507213817,0.4731042648208361,0.01061232,17,1.0,0.9009007,-0.22032035929893312,0.9009850507213817,0.8784637743813785,0.020119479,98.24110751129452,177.24164251231178,0.000527110855165,0.4221233149100609,1736503,0.0002772050352261,0.4221233149100609,0.583393441866429,1.0,21.70953216108949,-3.0,330,0.4517013039097739,60,8.404495,0.4839269941774976,0.0,24.794491868485505,0.0858727901693976,-0.21098926761868228,0.4839269941774976,-25.05075102320906,0.34420024964071516,0,5.505023211470714e-07,-0.9009850508422292,0.8751083728923704,,-1.905067009705818e-07,0.4839269941774975,0.9009850508422292,15.84218863146706,-0.4484342252655749,False,-0.01572450756901359,0.0002625023810684,-40.900813818986144,113.54925115795648,0.027965251,0.35451207919010913,-30,-0.44237708928607467,0.5051366108952444,-1.7207092016488483,0.8752197384261813,5.501014153620179e-07,60_-30,-0.3607698143503988,0.01953533,,0.3545116256938424,1.1836112305920852,0.8808841509335604,7.86865,0.42375847629752855,-0.16103594261313045,0.018798908,81.48257216485858,-0.035021,56.93959284616408,0.5141929875961146,28.94219588183958,0.9326548885056996,55.13701639593764,0.3513868535283586,-0.007609513682794056,0.8784664801079972,21.70953216108949,,0.21098926761868228,0.8751083728923704,-0.08480816276223417,0.6791645847153662,0_8,-9.268344366986092e-08,True,40,28.94219588183958,-18.83566119995758,-0.23058173402965504,-2.4352961447426935e-07,0.0009267593288859,103.03619796204713,8.769614,-0.4552760270656089,0.4359972259548383,8
56,70.71776953178484,23.339387103784023,18.51626763924041,80.66514329115714,-43.78059898541263,37.49657,146592838746224384,54.00656436185661,-6.657753445767163,43.508148235762384,4.563862193679264,44.25057606373721,-0.543929813769811,-2.0639130943971296,-0.9934588602398691,2.354263666312823,1.4324125511155983,1.4324125511155983,2.0518057165934964,2.0518057165934964,0.0005737659713733781,0.3794934239413351,False,False,3.7745385314951627,1.0,1.4324125511155983,98.70009163170592,5.919829419931037,52.558153035644686,0.3961767809135454,0.0,50.416835025154164,1737325,0.5339451,316,True,31,-17.150406466021643,0.0003783826714093,-0.004704091277888865,24.20500469081145,0.8666680173914345,-0.0753029321108865,2.7130642,146592838746224384,-0.17114412718770894,0.797370934548003,3.590756260662964e-07,1.2644327,-0.5763502709884256,-0.16994194583574657,0.8666678088768036,34.25841326244028,1.2325185909434486,0.42245702731533186,0.008606735,17,1.0,1.1851923,-0.2719889948367346,1.2325185909434486,0.9381050541791266,0.021061944,84.67524828759444,176.4295489686051,0.0003687643964997,0.14691867216089663,1737325,0.0002705836613158,0.14691867216089663,0.5729989335193291,1.0,18.51632251324041,0.0,316,0.4008304878708983,60,13.738723,0.46764812253419114,0.0,23.49717727230684,0.1393076185081753,-0.26952557070519745,0.46764812253419114,-18.239938795841482,0.3961765860270724,0,4.4496301032768507e-07,-1.232518587196339,0.8839147207113626,,-2.122543335529831e-07,0.46764812253419114,1.232518587196339,6.252373429059444,-0.5672044599637369,False,-0.02150984842007667,0.0003353628332668,-43.78059898541263,91.78020587089804,0.027052091,0.3032010344996547,-30,-0.5652390916373351,0.4866281478875917,1.0740477806032402,0.7780905236955039,4.259274853604063e-07,60_-30,-0.49581013763243315,0.01656582,,0.3032006931303651,1.2342583439236594,0.8069785976183987,12.538884,0.372889020504707,-0.1610247715800054,0.019135073,62.425204495315654,-0.054874,35.40774656962304,0.49739909930637344,27.88173906622707,0.8684309456835977,50.03297241447208,0.40734893810420114,-0.010059040229643892,0.80585286227872,18.51632251324041,,0.26952557070519745,0.8839147207113626,-0.08452897079307284,0.4910985752913288,0_8,-7.615280603334718e-08,True,40,27.88173906622707,-14.719874826255765,-0.2821269875085207,-2.5151048776983487e-07,0.0011374832342218,80.66514329115714,15.251948,-0.5816103641405055,0.5763502709884256,8
57,69.53988599677967,11.318061720815017,18.29532718669455,90.70177484826918,-14.257414394437165,44.01089,3294240092127139200,54.65876558508664,-6.680511897640002,49.32697495284612,5.014996737659608,50.029290315693615,-0.5666882656426502,3.754913622686608,-0.542324316259525,3.8359650113447206,1.1406857222949245,1.1406857222949245,1.3011639170474936,1.3011639170474936,0.0003638568567886751,0.3022053458394763,False,False,3.7745385314951627,1.0,1.1406857222949245,97.71282473383876,5.753060748054839,72.13769668768138,0.1962552600310861,0.0,42.68644564899903,2013360,0.4871117,127,True,31,-7.294872782767876,0.0218555581944492,0.010846074693565286,25.382888225816604,0.9186955725436657,-0.06374039925343004,3.118041,3294240092127139200,-0.12736416484547136,0.9760119654888254,4.3118303033606864e-07,1.2300711,1.456934560699503,-0.1440306049418827,0.9186954061224559,22.31735434667187,3.4170295708687113,0.44301497320620165,0.15938418,20,9.694768126719148e-05,15.769677,-0.06754805191649149,3.4170295708687113,0.7144994820016854,0.39258534,65.0037999956709,185.77779718115244,0.0140822858128505,2.5747270787567436,2013360,0.0045402365200112,2.5747270787567436,0.6795620869939587,0.396875,18.29538822569455,0.0,320,0.4459307510557049,60,14.694978,0.4265814648171973,0.0,23.790072797619572,0.1176181767186378,0.6214464888493327,0.4265814648171973,-19.28210358060035,0.1962551922534146,0,4.4513410281411335e-07,3.4170295691461163,0.9044491438850579,,-6.912189555671167e-08,0.4265814648171975,3.4170295691461163,24.51820026953326,-0.17194258975371668,False,0.05960306984184232,0.0048759045866503,-14.257414394437165,91.81549883239114,0.4422532,0.3427573831146845,-30,-0.21325724689040307,0.4407097053259423,-10.68301028812306,0.8216669288326268,4.484558050668494e-07,60_-30,-0.09612711051980487,0.31160375,,0.3427569758622595,1.2137004205611093,0.9686587201702884,13.309615,0.41634861391733513,-0.14942139898353213,0.31572753,71.41967126766883,-0.061039,64.8428239049135,0.4575897384064809,25.25080610563067,0.9953690665391974,38.77561466397042,0.1975373728502617,0.025425564840734813,0.974520872361829,18.29538822569455,,0.6214464888493327,0.9044491438850579,-0.0659069268378833,0.4780865170847275,0_8,-5.669413324915773e-08,True,40,25.25080610563067,-22.94713078656201,-0.07867916466633608,-9.492807326316743e-08,0.0214582300712015,90.70177484826918,16.427656,-0.15834736735558302,1.456934560699503,8
58,71.81617551960636,13.556654821250085,20.29538073490093,88.41038601554597,-17.74925416816179,51.552204,3308470968047333248,49.27229565495911,-3.676315321663014,54.980661934264205,8.053929004926303,55.688906018079905,2.4375083103343385,9.408600604104691,2.49660795100717,10.034752779791853,4.0411299215300165,4.0411299215300165,16.330731042685198,16.330731042685198,0.004566717835010321,1.0706288696778126,False,False,3.7745385314951627,1.0,-4.0411299215300165,93.82542267792127,8.315482205971138,72.79149806464912,0.23440674175485693,0.0,47.84786723661699,2020115,0.6551911,333,True,31,-11.519668221107725,0.0022010637534324,-0.0007978249290804583,23.10659870298993,0.9235903474140068,-0.06157591261400666,3.389986,3308470968047333248,-0.1569190368488268,0.9521394521689958,4.1668354988644296e-07,1.2151448,-0.11517507121994026,-0.15271348485747804,0.92359019449074,18.31250796310472,0.2901937250718084,0.4032862263042256,0.021271577,20,1.0,1.0628539,-0.1045268259066264,0.2901937250718084,0.7561389747488344,0.047843296,66.16037519972171,185.23590136770227,0.0015690874541304,0.687027497080067,2020115,0.0005515262364421,0.687027497080067,0.6669583837393316,1.0,20.295436242900934,0.0,333,0.40770685111264127,60,16.124704,0.39689171908715026,0.0,21.062336120532677,0.1595335678708428,-0.045712006076104886,0.39689171908715026,-18.68164653085438,0.23440665810153868,0,4.3717810036958657e-07,-0.29019372422605594,0.9178654385693182,,-8.605081250215292e-08,0.39689171908715004,0.29019372422605594,27.782243038865623,-0.26969977917605675,False,-0.005064814302059418,0.0006473046842023,-17.74925416816179,90.17445524617187,0.057228457,0.30337210165146855,-30,-0.25872208393731577,0.408127933236576,-8.761337893546397,0.8117183233136097,4.409100121929267e-07,60_-30,-0.20179555184623318,0.03906724,,0.303371700725929,1.2534291599172929,0.9531208208603823,14.596359,0.37789626398205,-0.15514537001586,0.039608505,69.72873948469159,-0.055508,61.27182984354139,0.42882298736547664,23.38400807585284,0.9794276671888916,45.531497207027414,0.2366081761363648,-0.0020101828552015477,0.9507579190598788,20.295436242900934,,0.045712006076104886,0.9178654385693182,-0.06548705278757622,0.595880552157191,0_8,-6.860156644139526e-08,True,40,23.38400807585284,-19.833098065125547,-0.11565346499808601,-1.1310762917937645e-07,0.0023573490256197,88.41038601554597,17.986345,-0.263363584775812,0.11517507121994026,8
59,67.30193646682095,15.273804206793624,21.451662078172305,103.30019069611257,-22.12825385808798,38.85644,3312520946111619072,46.61643449145739,-6.098504064399214,44.57789743219009,5.518768614331297,45.33031544470965,0.015319567598138129,-0.9941638979694218,-0.038552439587836496,0.995029062779235,0.17929888193333915,0.17929888193333915,0.032148089062545494,0.032148089062545494,8.989876282922797e-06,0.04750219939132947,False,False,3.7745385314951627,1.0,0.17929888193333915,97.79002246909559,6.9928595889031,78.02027311899506,0.26343202400883264,-25.0,54.557597577073196,2022493,0.80844754,334,True,31,-10.972115855569863,0.0008572174795919,-0.00017557863160141618,27.62083775577535,0.8899649640830092,-0.07349892471864532,1.9621143,3312520946111619072,-0.15681259713227808,0.9431173931830303,4.831237187530313e-07,1.3484632,-0.021416542536367857,-0.15486944212811551,0.8899647447594038,27.08267204668661,0.04559365934434181,0.4820745609974413,0.011435523,18,1.0,1.3198472,-0.13778777763440103,0.04559365934434181,0.7880792274777537,0.022586402,81.6402696237598,180.93959699843228,0.0007487016885363,0.25977897591166976,2022493,0.0003062869373775,0.25977897591166976,0.6114117368253525,1.0,21.451685147172302,-15.0,334,0.47159500547363675,60,11.554099,0.46972637066041945,5.0,23.345519699690886,0.076408774757051,-0.01005991461513105,0.46972637066041945,-25.388322530670507,0.2634319205174057,0,5.121750643480317e-07,-0.0455936597040964,0.8828120619396804,,-1.0728080209465924e-07,0.4697263706604193,0.0455936597040964,27.39297248787967,-0.2966259516434622,False,-0.0007957593958868015,0.0002689540533543,-33.138381242386096,105.64368895803102,0.027783005,0.3722449755361905,-30,-0.2926354543054861,0.48898080047434,-6.448688058244243,0.801359589407734,5.191509262951175e-07,60_-30,-0.21023917091345526,0.018968726,,0.37224452441538936,1.1746409034649912,0.9432784850000829,10.5701685,0.4430071102065805,-0.15647178721370983,0.020613704,77.91186816544206,-0.023069,67.0481572634252,0.5004442973550751,28.016536130108285,0.9776499838969072,49.52122634596765,0.2665780654327075,-0.0003737891729488352,0.9423526413750515,21.451685147172302,,0.01005991461513105,0.8828120619396804,-0.07750352914757724,0.6639785292110012,0_8,-8.031550202680648e-08,True,40,28.016536130108285,-22.280705924366558,-0.14844476594749295,-1.4988058263942783e-07,0.0010528975292307,86.0245353405239,12.532283,-0.2933362617914683,0.021416542536367857,8
60,67.79637749253605,16.39576252180493,20.316503143723228,98.79967538236876,-24.70843360310259,33.74537,3312882483575093760,49.221068848600034,-8.494817145947906,40.1909450518296,3.994523110671602,41.27263254729417,-2.3809935139505534,-5.3811162783299125,-1.562797943247531,6.088339669055964,4.472705876898161,4.472705876898161,20.005097861239346,20.005097861239346,0.005594216018576163,1.1849676032122638,False,False,3.7745385314951627,1.0,4.472705876898161,101.93447021434866,5.553998451406662,73.43626742091033,0.28227050717917684,0.0,52.19601508254846,2022501,0.8924207,324,True,31,-11.652845503290107,0.0006487956807584,-0.0018934554869131236,27.126396730060236,0.8881972147859203,-0.07376666462829903,2.7550125,3312882483575093760,-0.1618473854445721,0.9286130751915098,4.595159842080143e-07,1.2606802,-0.23251649059503862,-0.15784416283490652,0.8881970024686028,28.76503310069635,0.4983481867672298,0.4734449371417746,0.009567878,18,1.0,1.1519803,-0.156621734841584,0.4983481867672298,0.8089484846515731,0.01986722,80.96104818324481,180.31435706617282,0.0005835579764756,0.532473221165602,2022501,0.00026161828487,0.532473221165602,0.6418394097378017,1.0,20.31655854272323,0.0,324,0.46181787223490467,60,13.791429,0.466578975083851,0.0,23.762933551885258,0.0855133674666859,-0.10848707292024254,0.466578975083851,-23.466269215288264,0.2822703922605808,0,4.937460896542881e-07,-0.49834818228437494,0.88447954188308,,-1.1978986649570722e-07,0.46657897508385093,0.49834818228437494,23.34931299343264,-0.3361988423784073,False,-0.008697706934716002,0.0002517696733691,-24.70843360310259,101.84243981160493,0.024874762,0.36253199249528195,-30,-0.32810643525841016,0.4854189748624486,-5.412541091428981,0.856825875579456,4.992983852222905e-07,60_-30,-0.2510429080381359,0.016030725,,0.3625315617978545,1.1832705074681167,0.9306726551085376,12.5815735,0.43327133687231767,-0.15810113307193516,0.017736772,75.3334061670805,-0.055399,61.78342191762022,0.4973969383404064,27.812458555185305,0.9679759595794495,48.05774659653523,0.2861599195907181,-0.0040581671871794955,0.9284694710341135,20.31655854272323,,0.10848707292024254,0.88447954188308,-0.07851120332898706,0.5971245627532735,0_8,-7.991151368402782e-08,True,40,27.812458555185305,-21.209353119180424,-0.16722427487260866,-1.6200126939924786e-07,0.0009778858034502,98.79967538236876,15.336586,-0.335681081243399,0.23251649059503862,8
61,66.3729376285106,17.927768735352878,21.086509524006694,107.31597291846634,-30.999864147519936,39.047356,3314063977537054208,47.42368569162735,-6.354011274891575,45.671706634312145,5.388755090460902,46.425390979474685,-0.2401876428942229,0.09964530415263084,-0.1685659634582315,0.30989316622887136,0.35777238604799144,0.35777238604799144,0.12800108021847303,0.12800108021847303,3.579416098436786e-05,0.09478572892095272,False,False,3.7745385314951627,1.0,0.35777238604799144,97.92035453948694,6.665543605118669,75.33747555045606,0.30781777748921085,-5.0,56.03795797404393,2022972,0.99994284,323,True,31,-12.775528426273413,0.0043886834262428,-0.00021363203978461048,28.5498365940857,0.87168927886297,-0.07851794964123482,0.08517885,3314063977537054208,-0.1597126008495357,0.9138402334228607,4.950203967846178e-07,1.6979935,-0.024834177800615784,-0.1603083684120255,0.8716890279589243,36.50237049215861,0.05038608118752217,0.4982886494731593,0.06494885,14,1.0,1.0475206,-0.18410018639225703,0.05038608118752217,0.8374449370015865,0.13814656,92.54032846620254,178.1181847426023,0.0036228072192789,0.07369369361058048,2022972,0.0018194401862382,0.07369369361058048,0.6138504226193828,1.0,21.08655037700669,-3.0,323,0.47838364524771804,60,4.295662,0.49287778842367486,0.0,25.11211560496837,0.0593022734542784,-0.012240214341533547,0.49287778842367486,-26.079479549845885,0.30781763449498306,0,5.415546807563241e-07,-0.05038608110818725,0.870098549406093,,-1.5029158251254668e-07,0.4928777884236746,0.05038608110818725,20.218566196257733,-0.3716888106793245,False,-0.0008794028991671153,0.0017982066858454,-32.462746480191406,111.70366878756353,0.1929763,0.38132198257854,-30,-0.37277717705748414,0.515394094579424,-3.687842948710379,0.8791327399125922,5.468338561903614e-07,60_-30,-0.27836343018757176,0.13604859,,0.38132152445051976,1.158426842672203,0.914072787799161,4.2342367,0.45041155322203413,-0.1593051086606104,0.12076159,81.23649336862046,-0.040853,62.56194712418265,0.5231600541031306,29.529906405367374,0.9604758199633183,51.21843034377767,0.31289844167642517,-0.0004334381560748557,0.9144116441914241,21.08655037700669,,0.012240214341533547,0.870098549406093,-0.08386693469161985,0.6424736965504634,0_8,-8.649310656583253e-08,True,40,29.529906405367374,-21.294464624054353,-0.1944527383045237,-2.0187922511460954e-07,0.0065514190408195,103.93745069452828,4.3194156,-0.37352096344419905,0.024834177800615784,8
62,71.72078452583199,12.88377150174612,20.574214191473143,88.88028280188034,-18.539363289806825,43.627132,3296045077903829888,48.604529470410775,-5.807576829512696,47.71028171881519,5.563633674069668,48.383395395307325,0.3062468024846563,2.138220388655675,0.006312620150534798,2.160049393802852,0.7533347813366645,0.7533347813366645,0.5675132927715602,0.5675132927715602,0.00015869914634753418,0.19958328019458715,False,False,3.7745385314951627,1.0,-0.7533347813366645,96.94023627017079,6.603080496372517,72.40536615571536,0.22297401499001437,0.0,48.02060494396046,2030585,0.6710781,314,True,31,-11.03080782280741,0.0008102235640562,0.004748149445637797,23.2019896967643,0.9256342398771034,-0.0609308382596223,2.800806,3296045077903829888,-0.14321694934279774,0.9598664793927145,4.200555136502082e-07,1.2562586,0.6864465151539315,-0.1504909348963076,0.925634085695162,18.886616277475206,1.7322548325791816,0.4049511132223378,0.007726128,20,1.0,1.1603897,-0.0929635219524716,1.7322548325791816,0.7436228457137196,0.018848885,66.90722122143566,185.75938774902312,0.0005996790612867,1.1950250962561733,2030585,0.0002075479527784,1.1950250962561733,0.6641065057743338,1.0,20.574270090473146,0.0,314,0.4102920282174963,60,13.807008,0.39632429633006555,0.0,20.91946079244087,0.1577770466654536,0.2720499459631448,0.39632429633006555,-19.053996652179066,0.2229739273714623,0,4.4017805964350995e-07,1.7322548347119298,0.9181105881855836,,-8.988136961958243e-08,0.39632429633006544,1.7322548347119298,26.8985331402259,-0.2432060794635874,False,0.03022894464184789,0.0002475848332869,-18.539363289806825,90.79324128002956,0.02200541,0.30575174249464915,-30,-0.26235129695881815,0.4075098176067969,-9.417152311221162,0.8137584911345983,4.4203220176347345e-07,60_-30,-0.17450780321313286,0.015021029,,0.30575133962042256,1.25176427412137,0.9542854407382355,12.589886,0.38041840701613483,-0.15373985098526002,0.014885502,69.82628614970128,-0.055899,61.374558332907945,0.4281773191272778,23.348592659015427,0.984655790932916,45.43789643003272,0.22486414289871454,0.01198046521398087,0.9582292426272466,20.574270090473146,,0.2720499459631448,0.9181105881855836,-0.06443680505685868,0.6123026398959585,0_8,-6.304095886977557e-08,True,40,23.348592659015427,-20.30173799594856,-0.10413532710017455,-1.1548128484029085e-07,0.0009161411864668,88.88028280188034,15.390692,-0.23456427681398073,0.6864465151539315,8
63,67.81618729693938,10.704236969956913,21.669791014839102,103.9964463090593,-11.130169140933573,42.433483,3305860933600191872,46.14719169719805,-5.152208610927972,47.61748591290854,5.4891036945458485,48.20892528988839,0.9616150210693801,2.0454245827490283,-0.06821735937328466,2.2612206395175516,1.4979227285316203,1.4979227285316203,2.2437725006516143,2.2437725006516143,0.0006274474712521267,0.39684923495489294,False,False,3.7745385314951627,1.0,-1.4979227285316203,96.17537523627658,6.537918392230208,83.6371455858343,0.1857392781862806,0.0,51.10372172891749,2034993,0.6875,316,True,31,-6.897485908709148,0.0037074456351468,0.00874047299299983,27.10658692565691,0.9098646240216115,-0.06672531836706101,2.9790468,3305860933600191872,-0.13083298077558275,0.9805954200694521,4.95415644119479e-07,1.2402751,1.1073925745510607,-0.14129490487856475,0.9098644243697551,19.960799254888812,2.4491976705720875,0.47309919083076046,0.022410462,16,1.0,2.8858728,-0.058382520148425515,2.4491976705720875,0.7030818861659756,0.058330778,71.0645209838063,185.21985280699383,0.0020936066777014,1.529357528846729,2034993,0.0007520690860528,1.529357528846729,0.6908497959765384,1.0,21.669849770839104,0.0,316,0.472722350831729,60,13.610997,0.4522546073225741,0.0,22.8800580608447,0.0858781434285692,0.5007985900755055,0.4522546073225741,-25.00459782090327,0.18573922516466226,0,5.070683330544999e-07,2.4491976722034625,0.8918888776946959,,-5.396058272587767e-08,0.4522546073225741,2.4491976722034625,33.969007949367715,-0.1438385639117389,False,0.042733546358695466,0.000585108550913,-11.130169140933573,104.59035094127394,0.06084921,0.3710089618932858,-30,-0.1682725391811602,0.46929162522973794,-11.040960278494843,0.8793888832994933,5.1311772833436e-07,60_-30,-0.06382863943488797,0.041264497,,0.37100849880999026,1.1836162675984738,0.9770194899278626,12.347332,0.4434787966458247,-0.14753927828858726,0.051002458,78.99184848815602,-0.058756,76.73965967712516,0.48263459973308154,26.888429486499128,0.9979608733752496,45.09917709030129,0.18682412507886675,0.019326443227952836,0.9794622082485706,21.669849770839104,,0.5007985900755055,0.8918888776946959,-0.06819380986038992,0.6768274663918561,0_8,-6.634126147042618e-08,True,40,26.888429486499128,-24.673095720335528,-0.06942146771972338,-8.532567594143892e-08,0.0026918015942127,103.9964463090593,15.326379,-0.12909215119788428,1.1073925745510607,8
64,65.33284321495398,12.043855562220427,21.11859659724048,109.1551095040374,-10.822976002800376,37.79475,3307131900322333312,47.3516313167641,-6.62822178772966,44.27632913879635,5.510318236611605,45.10754097867778,-0.5143981557323078,-1.2957321913631645,-0.04700281730752831,1.394896641042064,0.875583116327614,0.875583116327614,0.766645793597976,0.766645793597976,0.00021438446384356433,0.23197090426330336,False,False,3.7745385314951627,1.0,0.875583116327614,98.5140243851358,7.016754485407845,85.43786757091452,0.20866032744580967,0.0,52.404891447409035,2036220,0.7964209,313,True,31,-6.592288753930944,0.0049055136023828,0.0014859704104247544,29.589931007642285,0.8887445962744689,-0.07377419657367718,3.2915983,3307131900322333312,-0.14751541442094168,0.9737917478458401,5.17550275913603e-07,1.2179589,0.17332320773229729,-0.14494774671553165,0.888744365465852,23.85354704572044,0.35284345159758757,0.5164417215213213,0.03914413,17,1.0,2.195073,-0.08390242881426513,0.35284345159758757,0.7279997860047901,0.06088481,76.25843849312947,182.4059552713179,0.0032501327998974,0.3386250439864126,2036220,0.0008190793996816,0.3386250439864126,0.6919586014790196,1.0,21.11865997224048,0.0,313,0.5068328343515162,60,14.674154,0.4912207889818274,0.0,24.62200983777986,0.040150068191166,0.08513986433168422,0.4912207889818274,-27.370575439981437,0.20866027612952948,0,5.317938676686745e-07,0.352843452082796,0.871035094856729,,-5.247126836477821e-08,0.4912207889818277,0.352843452082796,34.34983129001924,-0.1816140217592745,False,0.006158241058163205,0.0006596203909019,-10.822976002800376,109.69035846598182,0.072000936,0.40815967537583553,-30,-0.17632331279749222,0.5134907381690026,-9.327646424641726,0.901786437306648,5.41109717660684e-07,60_-30,-0.09253831622068548,0.053092256,,0.40815919903694414,1.1402737648999022,0.9732159533589324,13.357955,0.4783467506808266,-0.15018541199486243,0.053512786,81.78453406405596,-0.063375,78.84557881698358,0.5210959315978864,29.42085211614106,0.9957091242079891,45.17280729281961,0.2102048817241109,0.0030250560313312136,0.9726286536096456,21.11865997224048,,0.08513986433168422,0.871035094856729,-0.07553168110774444,0.6443648105410237,0_8,-7.844779277565994e-08,True,40,29.42085211614106,-25.787828085723426,-0.09463832785988795,-9.376765647273189e-08,0.0028829950759112,109.1551095040374,16.649553,-0.17080390467222067,0.17332320773229729,8
