center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
20.0,-65.0,0.09445295551641378,0.09445295551641378,,0.09445295551641378,0.09445295551641378,1,1
20.0,-60.0,0.09967829426491559,0.09967829426491559,,0.09967829426491559,0.09967829426491559,1,1
20.0,-55.0,0.07792304755668247,0.07792304755668247,,0.07792304755668247,0.07792304755668247,1,1
20.0,-50.0,0.07874111545340232,0.07874111545340232,,0.07874111545340232,0.07874111545340232,1,1
20.0,-45.0,0.0753115541970699,0.0753115541970699,,0.0753115541970699,0.0753115541970699,1,1
20.0,-40.0,0.060479615431257995,0.060479615431257995,,0.060479615431257995,0.060479615431257995,1,1
20.0,-35.0,0.09850045205115972,0.09850045205115972,,0.09850045205115972,0.09850045205115972,1,1
20.0,-30.0,0.07763992612953032,0.07763992612953032,,0.07763992612953032,0.07763992612953032,1,1
20.0,-25.0,0.07643349738485868,0.07643349738485868,,0.07643349738485868,0.07643349738485868,1,1
20.0,-20.0,0.09273595661600074,0.09273595661600074,,0.09273595661600074,0.09273595661600074,1,1
20.0,-15.0,0.09632157616340449,0.09632157616340449,,0.09632157616340449,0.09632157616340449,1,1
20.0,-10.0,0.0765856616249614,0.0765856616249614,,0.0765856616249614,0.0765856616249614,1,1
20.0,-5.0,0.08054868605858455,0.08054868605858455,,0.08054868605858455,0.08054868605858455,1,1
20.0,0.0,0.08408439537090281,0.08408439537090281,,0.08408439537090281,0.08408439537090281,1,1
20.0,5.0,0.09401227722552526,0.09401227722552526,,0.09401227722552526,0.09401227722552526,1,1
20.0,10.0,0.08673971681040489,0.08673971681040489,,0.08673971681040489,0.08673971681040489,1,1
20.0,15.0,0.08167080619960843,0.08167080619960843,,0.08167080619960843,0.08167080619960843,1,1
20.0,20.0,0.10975660853868845,0.10975660853868845,,0.10975660853868845,0.10975660853868845,1,1
20.0,25.0,0.07032680573740611,0.07032680573740611,,0.07032680573740611,0.07032680573740611,1,1
20.0,30.0,0.10157679759690755,0.10157679759690755,,0.10157679759690755,0.10157679759690755,1,1
20.0,35.0,0.07543480074988566,0.07543480074988566,,0.07543480074988566,0.07543480074988566,1,1
20.0,40.0,0.11964149221688376,0.11964149221688376,,0.11964149221688376,0.11964149221688376,1,1
20.0,45.0,0.10885276619045986,0.10885276619045986,,0.10885276619045986,0.10885276619045986,1,1
20.0,50.0,0.1068296381043205,0.1068296381043205,,0.1068296381043205,0.1068296381043205,1,1
20.0,55.0,0.09060819323474953,0.09060819323474953,,0.09060819323474953,0.09060819323474953,1,1
20.0,60.0,0.0812645264370598,0.0812645264370598,,0.0812645264370598,0.0812645264370598,1,1
20.0,65.0,0.10167798137697553,0.10167798137697553,,0.10167798137697553,0.10167798137697553,1,1
20.0,70.0,0.11058086100299332,0.11058086100299332,,0.11058086100299332,0.11058086100299332,1,1
20.0,75.0,0.11115326557427331,0.11115326557427331,,0.11115326557427331,0.11115326557427331,1,1
20.0,80.0,0.10161497860062561,0.10161497860062561,,0.10161497860062561,0.10161497860062561,1,1
25.0,-80.0,0.07570617235057901,0.07570617235057901,,0.07570617235057901,0.07570617235057901,1,1
25.0,-75.0,0.08694012789263862,0.08694012789263862,,0.08694012789263862,0.08694012789263862,1,1
25.0,-70.0,0.07789961878462562,0.07789961878462562,,0.07789961878462562,0.07789961878462562,1,1
25.0,-65.0,0.08707459129422106,0.08707459129422106,,0.08707459129422106,0.08707459129422106,1,1
25.0,-60.0,0.07689029128497359,0.07689029128497359,,0.07689029128497359,0.07689029128497359,1,1
25.0,-55.0,0.07495034849353777,0.07495034849353777,,0.07495034849353777,0.07495034849353777,1,1
25.0,-50.0,0.06904505313278923,0.06904505313278923,,0.06904505313278923,0.06904505313278923,1,1
25.0,-45.0,0.1049938089995212,0.1049938089995212,,0.1049938089995212,0.1049938089995212,1,1
25.0,-40.0,0.0742394721891062,0.0742394721891062,,0.0742394721891062,0.0742394721891062,1,1
25.0,-35.0,0.10467476629430846,0.10467476629430846,,0.10467476629430846,0.10467476629430846,1,1
25.0,-30.0,0.09269053797189572,0.09269053797189572,,0.09269053797189572,0.09269053797189572,1,1
25.0,-25.0,0.1163742753412791,0.1163742753412791,,0.1163742753412791,0.1163742753412791,1,1
25.0,-20.0,0.07172305912009658,0.07172305912009658,,0.07172305912009658,0.07172305912009658,1,1
25.0,-15.0,0.11600942415947993,0.11600942415947993,,0.11600942415947993,0.11600942415947993,1,1
25.0,-10.0,0.12388766946214705,0.12388766946214705,,0.12388766946214705,0.12388766946214705,1,1
25.0,-5.0,0.09019228586743228,0.09019228586743228,,0.09019228586743228,0.09019228586743228,1,1
25.0,0.0,0.08047300227995802,0.08047300227995802,,0.08047300227995802,0.08047300227995802,1,1
25.0,5.0,0.09447784789846614,0.09447784789846614,,0.09447784789846614,0.09447784789846614,1,1
25.0,10.0,0.10029737510779478,0.10029737510779478,,0.10029737510779478,0.10029737510779478,1,1
25.0,15.0,0.09473985265115184,0.09473985265115184,,0.09473985265115184,0.09473985265115184,1,1
25.0,20.0,0.10225361377098893,0.10225361377098893,,0.10225361377098893,0.10225361377098893,1,1
25.0,25.0,0.10123218465763273,0.10123218465763273,,0.10123218465763273,0.10123218465763273,1,1
25.0,30.0,0.11716055530095656,0.11716055530095656,,0.11716055530095656,0.11716055530095656,1,1
25.0,35.0,0.09620601800853336,0.09620601800853336,,0.09620601800853336,0.09620601800853336,1,1
25.0,40.0,0.08269967157965359,0.08269967157965359,,0.08269967157965359,0.08269967157965359,1,1
25.0,45.0,0.09730643566010008,0.09730643566010008,,0.09730643566010008,0.09730643566010008,1,1
25.0,50.0,0.0899588767171966,0.0899588767171966,,0.0899588767171966,0.0899588767171966,1,1
25.0,55.0,0.08107419271007071,0.08107419271007071,,0.08107419271007071,0.08107419271007071,1,1
25.0,60.0,0.08073001957025272,0.08073001957025272,,0.08073001957025272,0.08073001957025272,1,1
25.0,65.0,0.09462972942008871,0.09462972942008871,,0.09462972942008871,0.09462972942008871,1,1
25.0,70.0,0.11884794274373747,0.11884794274373747,,0.11884794274373747,0.11884794274373747,1,1
25.0,75.0,0.11409573040464957,0.11409573040464957,,0.11409573040464957,0.11409573040464957,1,1
25.0,80.0,0.10412052345561602,0.10412052345561602,,0.10412052345561602,0.10412052345561602,1,1
30.0,-80.0,0.09657015980604283,0.09657015980604283,,0.09657015980604283,0.09657015980604283,1,1
30.0,-75.0,0.0819393272169641,0.0819393272169641,,0.0819393272169641,0.0819393272169641,1,1
30.0,-70.0,0.08139291915437415,0.08139291915437415,,0.08139291915437415,0.08139291915437415,1,1
30.0,-65.0,0.08352814118560338,0.08352814118560338,,0.08352814118560338,0.08352814118560338,1,1
30.0,-60.0,0.0984398213201801,0.0984398213201801,,0.0984398213201801,0.0984398213201801,1,1
30.0,-55.0,0.09831601296728372,0.09831601296728372,,0.09831601296728372,0.09831601296728372,1,1
30.0,-50.0,0.0802652842290919,0.0802652842290919,,0.0802652842290919,0.0802652842290919,1,1
30.0,-45.0,0.09258045271547019,0.09258045271547019,,0.09258045271547019,0.09258045271547019,1,1
30.0,-40.0,0.10755627113771309,0.10755627113771309,,0.10755627113771309,0.10755627113771309,1,1
30.0,-35.0,0.09038415465425412,0.09038415465425412,,0.09038415465425412,0.09038415465425412,1,1
30.0,-30.0,0.09516908347667816,0.09516908347667816,,0.09516908347667816,0.09516908347667816,1,1
30.0,-25.0,0.07602302973781251,0.07602302973781251,,0.07602302973781251,0.07602302973781251,1,1
30.0,-20.0,0.09072299177985337,0.09072299177985337,,0.09072299177985337,0.09072299177985337,1,1
30.0,-15.0,0.08443929867822927,0.08443929867822927,,0.08443929867822927,0.08443929867822927,1,1
30.0,-10.0,0.06322258562352007,0.06322258562352007,,0.06322258562352007,0.06322258562352007,1,1
30.0,-5.0,0.0796095839746005,0.0796095839746005,,0.0796095839746005,0.0796095839746005,1,1
30.0,0.0,0.09490473816096073,0.09490473816096073,,0.09490473816096073,0.09490473816096073,1,1
30.0,5.0,0.09887545236114145,0.09887545236114145,,0.09887545236114145,0.09887545236114145,1,1
30.0,10.0,0.07592981253925238,0.07592981253925238,,0.07592981253925238,0.07592981253925238,1,1
30.0,15.0,0.09872989097856044,0.09872989097856044,,0.09872989097856044,0.09872989097856044,1,1
30.0,20.0,0.0799193271533384,0.0799193271533384,,0.0799193271533384,0.0799193271533384,1,1
30.0,25.0,0.1175314675644961,0.1175314675644961,,0.1175314675644961,0.1175314675644961,1,1
30.0,30.0,0.10339237094440946,0.10339237094440946,,0.10339237094440946,0.10339237094440946,1,1
30.0,35.0,0.09064303868927893,0.09064303868927893,,0.09064303868927893,0.09064303868927893,1,1
30.0,40.0,0.1132123824057499,0.1132123824057499,,0.1132123824057499,0.1132123824057499,1,1
30.0,45.0,0.09980838484883307,0.09980838484883307,,0.09980838484883307,0.09980838484883307,1,1
30.0,50.0,0.10696937920640909,0.10696937920640909,,0.10696937920640909,0.10696937920640909,1,1
30.0,55.0,0.11049841317914362,0.11049841317914362,,0.11049841317914362,0.11049841317914362,1,1
30.0,60.0,0.10408618496923959,0.10408618496923959,,0.10408618496923959,0.10408618496923959,1,1
30.0,65.0,0.12674755414175687,0.12674755414175687,,0.12674755414175687,0.12674755414175687,1,1
30.0,70.0,0.11540731484068803,0.11540731484068803,,0.11540731484068803,0.11540731484068803,1,1
30.0,75.0,0.11132951391412606,0.11132951391412606,,0.11132951391412606,0.11132951391412606,1,1
30.0,80.0,0.11607013675949227,0.11607013675949227,,0.11607013675949227,0.11607013675949227,1,1
35.0,-80.0,0.07722085907704224,0.07722085907704224,,0.07722085907704224,0.07722085907704224,1,1
35.0,-75.0,0.0841032486107985,0.0841032486107985,,0.0841032486107985,0.0841032486107985,1,1
35.0,-70.0,0.06677966518765746,0.06677966518765746,,0.06677966518765746,0.06677966518765746,1,1
35.0,-65.0,0.09245177880764534,0.09245177880764534,,0.09245177880764534,0.09245177880764534,1,1
35.0,-60.0,0.08950514851199125,0.08950514851199125,,0.08950514851199125,0.08950514851199125,1,1
35.0,-55.0,0.10263421769786768,0.10263421769786768,,0.10263421769786768,0.10263421769786768,1,1
35.0,-50.0,0.10394232799746425,0.10394232799746425,,0.10394232799746425,0.10394232799746425,1,1
35.0,-45.0,0.08925155670415058,0.08925155670415058,,0.08925155670415058,0.08925155670415058,1,1
35.0,-40.0,0.10820994159433076,0.10820994159433076,,0.10820994159433076,0.10820994159433076,1,1
35.0,-35.0,0.07026770723937596,0.07026770723937596,,0.07026770723937596,0.07026770723937596,1,1
35.0,-30.0,0.09834420583761531,0.09834420583761531,,0.09834420583761531,0.09834420583761531,1,1
35.0,-25.0,0.08071770523966226,0.08071770523966226,,0.08071770523966226,0.08071770523966226,1,1
35.0,-20.0,0.11775456917578017,0.11775456917578017,,0.11775456917578017,0.11775456917578017,1,1
35.0,-15.0,0.07761775207037912,0.07761775207037912,,0.07761775207037912,0.07761775207037912,1,1
35.0,-10.0,0.06986100036669818,0.06986100036669818,,0.06986100036669818,0.06986100036669818,1,1
35.0,-5.0,0.08289485982653566,0.08289485982653566,,0.08289485982653566,0.08289485982653566,1,1
35.0,0.0,0.11081022386572562,0.11081022386572562,,0.11081022386572562,0.11081022386572562,1,1
35.0,5.0,0.10109709197791902,0.10109709197791902,,0.10109709197791902,0.10109709197791902,1,1
35.0,10.0,0.07580723876085828,0.07580723876085828,,0.07580723876085828,0.07580723876085828,1,1
35.0,15.0,0.07029079333022274,0.07029079333022274,,0.07029079333022274,0.07029079333022274,1,1
35.0,20.0,0.10151056331626303,0.10151056331626303,,0.10151056331626303,0.10151056331626303,1,1
35.0,25.0,0.084589994608255,0.084589994608255,,0.084589994608255,0.084589994608255,1,1
35.0,30.0,0.1467318657035413,0.1467318657035413,,0.1467318657035413,0.1467318657035413,1,1
35.0,35.0,0.13745749040799832,0.13745749040799832,,0.13745749040799832,0.13745749040799832,1,1
35.0,40.0,0.14546184682284471,0.14546184682284471,,0.14546184682284471,0.14546184682284471,1,1
35.0,45.0,0.1268962081652079,0.1268962081652079,,0.1268962081652079,0.1268962081652079,1,1
35.0,50.0,0.1160518592570928,0.1160518592570928,,0.1160518592570928,0.1160518592570928,1,1
35.0,55.0,0.11927974312143835,0.11927974312143835,,0.11927974312143835,0.11927974312143835,1,1
35.0,60.0,0.0936892502407242,0.0936892502407242,,0.0936892502407242,0.0936892502407242,1,1
35.0,65.0,0.15014958056564096,0.15014958056564096,,0.15014958056564096,0.15014958056564096,1,1
35.0,70.0,0.09978792435382955,0.09978792435382955,,0.09978792435382955,0.09978792435382955,1,1
35.0,75.0,0.12076161757638877,0.12076161757638877,,0.12076161757638877,0.12076161757638877,1,1
35.0,80.0,0.1596878028028179,0.1596878028028179,,0.1596878028028179,0.1596878028028179,1,1
40.0,-80.0,0.08078140592639212,0.08078140592639212,,0.08078140592639212,0.08078140592639212,1,1
40.0,-75.0,0.09999924834452133,0.09999924834452133,,0.09999924834452133,0.09999924834452133,1,1
40.0,-70.0,0.10321757216503434,0.10321757216503434,,0.10321757216503434,0.10321757216503434,1,1
40.0,-65.0,0.10154725677772977,0.10154725677772977,,0.10154725677772977,0.10154725677772977,1,1
40.0,-60.0,0.12756163515555025,0.12756163515555025,,0.12756163515555025,0.12756163515555025,1,1
40.0,-55.0,0.09533190540965161,0.09533190540965161,,0.09533190540965161,0.09533190540965161,1,1
40.0,-50.0,0.07940294824867865,0.07940294824867865,,0.07940294824867865,0.07940294824867865,1,1
40.0,-45.0,0.07394316760330913,0.07394316760330913,,0.07394316760330913,0.07394316760330913,1,1
40.0,-40.0,0.12285856010852966,0.12285856010852966,,0.12285856010852966,0.12285856010852966,1,1
40.0,-35.0,0.09871036659112746,0.09871036659112746,,0.09871036659112746,0.09871036659112746,1,1
40.0,-30.0,0.08035011812571045,0.08035011812571045,,0.08035011812571045,0.08035011812571045,1,1
40.0,-25.0,0.06357593753646727,0.06357593753646727,,0.06357593753646727,0.06357593753646727,1,1
40.0,-20.0,0.10625223379357401,0.10625223379357401,,0.10625223379357401,0.10625223379357401,1,1
40.0,-15.0,0.09469915175152141,0.09469915175152141,,0.09469915175152141,0.09469915175152141,1,1
40.0,-10.0,0.10362073156491962,0.10362073156491962,,0.10362073156491962,0.10362073156491962,1,1
40.0,-5.0,0.07779170970093774,0.07779170970093774,,0.07779170970093774,0.07779170970093774,1,1
