source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,cluster_id,grupo
39,66.32837354834547,17.833588124049108,11.974809611340023,37.183153990717,-10.672447272010313,83.74507073981124,23.85218446057063,66.32837354834547,17.833588124049108,11.941001317043654,37.14287005366038,-10.677769973209369,0.0,0.0,0.03,0.024531041769257363,0.025333676227614087,0.2,0_8,1
40,67.7402635215775,16.221294592802337,11.467130576683093,32.96191521090089,-8.5398175347589,87.4287063469424,23.4598227912071,67.7402635215775,16.221294592802337,11.437890845962087,32.95440322410399,-8.537383740816095,0.0,0.0,0.03,0.02412535345645318,0.023310536915744234,0.2,0_8,1
41,69.81190014584352,17.718973021626365,11.816753527842097,25.317604535902795,-8.087463136633712,84.47412261960334,18.738660500620338,69.81190014584352,17.718973021626365,11.83794479290557,25.149120468075786,-8.441024803301026,0.0,0.0,0.03,0.38495395481669287,0.39477004613822375,0.2,0_8,1
42,65.15427262139293,16.917714399967103,11.208958409558528,30.822541260075493,-7.727504700163287,89.0395382484472,20.121417211248623,65.15427262139293,16.917714399967103,11.23096569986356,30.74236402760293,-7.603357471643316,0.0,0.0,0.03,0.07676194801439089,0.07573206434190125,0.2,0_8,1
43,64.36040575183647,16.341294411067235,11.930203725511962,41.804604426135974,-9.293196598082492,83.68500825805597,24.99172861041438,64.36040575183647,16.341294411067235,11.949571623585692,41.79553183206243,-9.319893535754538,0.0,0.0,0.03,0.02502142645097391,0.022046995066604118,0.2,0_8,1
44,68.26710666646629,15.06468288423527,12.168829476649423,33.90620276265107,-7.801164709569739,82.32586853001914,23.29369684831869,68.26710666646629,15.06468288423527,12.146850289655458,33.92726826681152,-7.815823327565993,0.0,0.0,0.03,0.023457781408391474,0.023475714294958493,0.2,0_8,1
45,66.14258328984509,15.249517170788936,11.826222713318792,23.54479376027691,-4.997786369129432,84.34389794196548,15.22798718363986,66.14258328984509,15.249517170788936,11.856222256743104,23.54990407868906,-4.999204798955869,0.0,0.0,0.03,0.0020958208586193557,0.001919183946735386,0.2,0_8,1
46,69.56633549789997,18.896994107158076,11.691565527196877,32.70190556046515,-12.169603852004034,85.61010446894133,24.449809256727345,69.56633549789997,18.896994107158076,11.6808641480258,32.83903997039028,-12.132806719663014,0.0,0.0,0.03,0.28742067124934273,0.2501838468700695,0.2,0_8,1
47,66.43834082657504,16.52501543866686,11.24366017843671,24.028453334055538,-6.032614219972011,89.11659347638592,16.546092672387143,66.43834082657504,16.52501543866686,11.22125477411768,24.018521030535897,-6.0477319048724665,0.0,0.0,0.03,0.01305258153419007,0.013196290911743114,0.2,0_8,1
48,67.11724426100176,18.348421090578153,12.395465190826776,42.61386494041899,-13.369408445301328,80.65743843003781,27.136938891442433,67.11724426100176,18.348421090578153,12.398112554335569,42.61738843812081,-13.353718441208828,0.0,0.0,0.03,0.009978856726352518,0.01037603888549209,0.2,0_8,1
49,68.9196943259735,15.79106616335375,12.335302567583392,38.32284096123256,-9.027297134355267,81.26777298929593,26.132927770123995,68.9196943259735,15.79106616335375,12.305000656677445,37.61680807261895,-9.81674949418731,0.0,0.0,0.03,0.881243070257686,0.9191683868583618,0.2,0_8,1
50,68.20124390184581,16.742426124359866,11.350160023288485,31.19105345300243,-8.806456597665937,88.03367632358874,22.73502828767117,68.20124390184581,16.742426124359866,11.359289328373178,31.18162129966174,-8.758288231182103,0.0,0.0,0.03,0.06341873879866722,0.06636255979742339,0.2,0_8,1
51,66.78978672941328,15.980429260240449,11.990687445303257,33.487473741597434,-8.052002961130906,83.35345545948023,21.903430911237017,66.78978672941328,15.980429260240449,11.997103113333074,33.48400854967655,-8.048867378380752,0.0,0.0,0.03,0.002690228398123455,0.002304857781856482,0.2,0_8,1
52,67.50167078872009,18.957830168159667,11.662386319981302,29.686542831749847,-10.008104496497944,85.53073402027225,20.30986305992179,67.50167078872009,18.957830168159667,11.691703706915257,29.687457825665557,-10.004878787222763,0.0,0.0,0.03,0.0030993974718969124,0.002779653763557418,0.2,0_8,1
53,67.61204442737798,15.306915479656135,11.437037492141657,34.21709534391127,-7.87442404015723,87.6691409481404,24.356163932472164,67.61204442737798,15.306915479656135,11.406522171713052,34.21612872589831,-7.874663545937831,0.0,0.0,0.03,0.0020671243896487417,0.0024206598605929887,0.2,0_8,1
54,68.53301508298684,16.379256020011873,12.37370833159318,29.49525826677189,-8.107049033902673,80.66660335170202,19.978424388011977,68.53301508298684,16.379256020011873,12.396703945002546,29.476418048344865,-8.08285307751685,0.0,0.0,0.03,0.037242092617085956,0.03424919095745658,0.2,0_8,1
55,64.61351828365018,17.763153742932698,11.699919702574082,35.186972266049345,-9.265333373990368,85.54739583589307,21.6239026706944,64.61351828365018,17.763153742932698,11.689426548042631,35.18190404642598,-9.267703747984747,0.0,0.0,0.03,0.0033752086460074717,0.0035442423937933035,0.2,0_8,1
56,69.79281920808033,17.472470903667816,11.477108948730676,32.814625750731395,-11.409683332163082,87.11371707242927,25.556191526751043,69.79281920808033,17.472470903667816,11.479248430744454,33.26057632206267,-10.88706487717931,0.0,0.0,0.03,0.261303658179804,0.24733115881759404,0.2,0_8,1
57,67.5499137470231,14.519310539214013,11.965211608268262,28.054425271827487,-6.39576997438378,83.35559552788634,19.057856779722673,67.5499137470231,14.519310539214013,11.996795100161613,28.17859017352789,-5.802661531049018,0.0,0.0,0.03,0.27086095210963856,0.27259288447930785,0.2,0_8,1
58,66.14276622769634,15.452594363400651,11.911667906998478,28.85665115124407,-6.242271353855512,83.82271126822219,18.51915304741384,66.14276622769634,15.452594363400651,11.929941001313177,28.83111785695753,-6.28559003128564,0.0,0.0,0.03,0.03009170259043022,0.028605217639205732,0.2,0_8,1
59,68.48187198415135,18.81012750300687,11.765246981286035,23.014976239861106,-7.944717445916867,85.29686129352372,16.29366440020481,68.48187198415135,18.81012750300687,11.723760814114813,22.953186455246612,-7.9946647399959225,0.0,0.0,0.03,0.03997019556143855,0.04180673110498563,0.2,0_8,1
60,65.28868891009441,19.38591725203262,11.689217113954777,25.958120659142477,-8.208390151591356,85.59322714616525,16.286096724097884,65.28868891009441,19.38591725203262,11.683167387675743,25.95531978640314,-8.196829897711945,0.0,0.0,0.03,0.011666826723878065,0.011795185282533857,0.2,0_8,1
61,64.58178675895914,15.732494343794183,11.48183756054023,21.006001111879,-4.395379294357835,86.86503344056986,13.167172066397363,64.58178675895914,15.732494343794183,11.512112070781235,21.006925643052504,-4.395191945769378,0.0,0.0,0.03,0.003158585650224001,0.003047315888099006,0.2,0_8,1
62,65.85243393432494,18.565582881041607,11.441860018924073,36.46089336539629,-10.899494033858264,87.46840073681767,23.92012686706951,65.85243393432494,18.565582881041607,11.432700170303612,36.40816637717248,-10.973149648639358,0.0,0.0,0.03,0.0696416708474866,0.06402984723404878,0.2,0_8,1
63,66.22764371783515,15.850587408334752,12.08924378462297,45.28978305680119,-10.421987662330375,82.68817807939045,28.761572087155773,66.22764371783515,15.850587408334752,12.093627205570806,45.28607690651017,-10.424535188699924,0.0,0.0,0.03,0.0042663046824801786,0.004358683117265401,0.2,0_8,1
64,65.9370687502882,16.00209510862023,11.348593249971152,40.0608819069573,-9.261124395592262,88.92863518347744,27.04897738776989,65.9370687502882,16.00209510862023,11.244971857903828,40.062241910623875,-9.261375927040454,0.0,0.0,0.03,0.003781341597518612,0.0034317192089936906,0.2,0_8,1
65,67.94026445393992,15.617293905234261,11.60340135298781,20.466357553650933,-4.964495445028268,86.24520401151763,14.50694074406179,67.94026445393992,15.617293905234261,11.594847637747542,20.462182802926247,-4.979393247363332,0.0,0.0,0.03,0.012638989724944538,0.013078699860836828,0.2,0_8,1
66,70.12470065013834,15.722216735579742,11.667294505448977,32.63440579253831,-8.971411048421228,85.62587149113186,25.11257724554651,70.12470065013834,15.722216735579742,11.678713250860968,32.632444390827146,-8.970427391397191,0.0,0.0,0.03,0.0016614624444633496,0.002049953270243829,0.2,0_8,1
67,66.67706880092021,18.897858916502475,11.850632189390051,41.21080840621967,-13.27485943842861,84.6881220249116,27.007872442467637,66.67706880092021,18.897858916502475,11.808031351856439,41.17299715825323,-13.283964956749346,0.0,0.0,0.03,0.02000109396763252,0.02228247677090562,0.2,0_8,1
68,65.65503801541963,17.434046571229707,11.54020356896289,29.484666943226372,-7.867954719616448,86.24083786773936,18.99439680869904,65.65503801541963,17.434046571229707,11.595434653981675,29.44002290910806,-7.8762981400854795,0.0,0.0,0.03,0.06011814702164852,0.06367420745277322,0.2,0_8,1
69,69.3962416991129,16.29784072231614,12.023950260520833,30.656248590918388,-8.714846628395081,83.1869198081021,22.19844763371838,69.3962416991129,16.29784072231614,12.0211206558294,30.651900660088994,-8.689564210058963,0.0,0.0,0.03,0.09850565278814653,0.09783333341396643,0.2,0_8,1
70,68.49521463084987,17.09738826110366,12.320482601484303,18.863088912808877,-5.594331542476669,81.56174596486876,12.882445008477523,68.49521463084987,17.09738826110366,12.260649746643871,18.86514207447013,-5.581561963855744,0.0,0.0,0.03,0.037968654227090365,0.03251367338502843,0.2,0_8,1
71,64.56248456899942,17.46641738270523,12.03734759573544,36.57758399101393,-9.285602041282393,83.05072849251967,21.759711571615032,64.56248456899942,17.46641738270523,12.040833574266232,36.504729672460385,-9.307105343731925,0.0,0.0,0.03,0.1307046439618347,0.11758450184964361,0.2,0_8,1
72,67.74639833548993,19.442089471766227,11.781276986705858,24.50555758077249,-8.7064503143742,84.50745156920516,16.698274816430633,67.74639833548993,19.442089471766227,11.8332760180453,24.507658172482046,-8.70666316382193,0.0,0.0,0.03,0.018159765633244864,0.02012236525886326,0.2,0_8,1
73,67.0622641772773,15.747068478351665,11.147444762487346,31.179026711456086,-7.4998643761087465,89.61117646658366,22.157210932805686,67.0622641772773,15.747068478351665,11.159322301419664,31.15392428835143,-7.376927805961094,0.0,0.0,0.03,0.132368472104108,0.1242640830020291,0.2,0_8,1
74,69.05106692041952,18.298036079813986,12.077595560973313,20.885755168642337,-7.132583455786904,83.09816538855578,14.826986505185323,69.05106692041952,18.298036079813986,12.033960019744542,20.913166722481886,-7.14664820925846,0.0,0.0,0.03,0.025911871509569733,0.024502154569115926,0.2,0_8,1
75,65.473089804094,17.88217052374635,12.209539176635529,37.986403823673,-10.543975820783167,81.97892475332385,23.097935911068113,65.473089804094,17.88217052374635,12.198257088745907,37.97529644080632,-10.53808353441641,0.0,0.0,0.03,0.008563525877446937,0.008450790344271234,0.2,0_8,1
76,67.62725888654892,17.84134675337519,11.285926967020101,35.647197571840444,-11.12458206647309,88.40878869231021,25.66517199488871,67.62725888654892,17.84134675337519,11.311092650305477,35.98081986718388,-11.00582309508457,0.0,0.0,0.03,0.2926037223615058,0.2687698694296131,0.2,0_8,1
77,67.56517653420104,16.01079179854586,11.907527796670815,26.602920627636273,-6.671349236248628,83.83575345236437,18.04713736441713,67.56517653420104,16.01079179854586,11.928085080886186,26.607610456562607,-6.667652465607818,0.0,0.0,0.03,0.01085327768311478,0.009838720048305863,0.2,0_8,1
78,68.42840007040141,19.290827436424586,11.565224202115704,23.056247492979473,-8.348091408879958,86.34076038123229,16.503185991947145,68.42840007040141,19.290827436424586,11.582015210250198,23.056043748923155,-8.348861544703878,0.0,0.0,0.03,0.0020876857124990417,0.002079272789262187,0.2,0_8,1
79,67.38447469719095,15.398998365318867,12.04106932437665,18.21501519562732,-4.204820454659571,83.12390689024681,12.168291539535202,67.38447469719095,15.398998365318867,12.03023338785503,18.19631207374355,-4.190141789647494,0.0,0.0,0.03,0.009393895094284215,0.008747235117449846,0.2,0_8,1
80,66.29572403365214,16.48528080133772,12.404855045911312,32.120098394191,-7.9860768278019885,80.87533535196104,19.976520413327105,66.29572403365214,16.48528080133772,12.364709161923152,32.126733913414036,-7.997740797090407,0.0,0.0,0.03,0.015698571886818793,0.014794984810860426,0.2,0_8,1
81,67.51394074071759,16.001809641891583,11.915803725004075,27.809681743891034,-6.957513075927004,84.14511608591988,18.900787989436104,67.51394074071759,16.001809641891583,11.8842310346201,27.819546065009437,-6.946430631789282,0.0,0.0,0.03,0.014810941289438568,0.01391365736306592,0.2,0_8,1
82,69.56900596700812,15.124212720074608,11.539626701777376,19.74373396913904,-4.86846164299065,86.7607718118,15.075925042734262,69.56900596700812,15.124212720074608,11.525946336314101,19.759010487490308,-4.899841878776804,0.0,0.0,0.03,0.027734294046764467,0.028917834536569795,0.2,0_8,1
83,68.28920655806702,18.69919338087641,11.418379553086465,32.61652366198685,-11.074685985468317,87.27276107066965,23.31331089285531,68.28920655806702,18.69919338087641,11.45832889588819,32.33612570723231,-11.052001070410052,0.0,0.0,0.03,0.16902672463916923,0.1659168536324522,0.2,0_8,1
84,69.58589663514643,18.452223032391473,12.066920033302678,27.33255791134811,-9.736640982327547,82.59849575580317,19.703867534291533,69.58589663514643,18.452223032391473,12.106758008722482,27.365430393224248,-9.729608294521876,0.0,0.0,0.03,0.011688629444390615,0.011522835584505151,0.2,0_8,1
85,64.27533017615436,16.762280274913785,11.848193019171493,26.904475145313565,-6.229972778420549,84.51516909980187,16.193982837177984,64.27533017615436,16.762280274913785,11.83219545853508,26.931880494700042,-6.277978360768775,0.0,0.0,0.03,0.02733051809590417,0.02866737247734526,0.2,0_8,1
86,66.23338463538407,16.23572384834718,11.566343351441818,28.410233725797067,-6.837824507012308,86.1570778229563,18.760712221700864,66.23338463538407,16.23572384834718,11.606707484379804,28.371496936176705,-6.841673965463704,0.0,0.0,0.03,0.014182605262657562,0.014022358109033042,0.2,0_8,1
87,65.96905478561669,17.37179498303259,12.404878231826078,41.810730577326,-11.117781416211715,80.56949586177095,25.47163847389933,65.96905478561669,17.37179498303259,12.411645242458137,41.74494840033978,-11.26280644770322,0.0,0.0,0.03,0.1113287742806294,0.1088779415423625,0.2,0_8,1
88,68.54257202592773,14.49006196908474,11.811103698908637,33.948158311326566,-7.326562923144702,84.73155089331578,24.293093810139425,68.54257202592773,14.49006196908474,11.801979185523052,33.954884093174456,-7.325407744386364,0.0,0.0,0.03,0.006081259832610071,0.006314495808218974,0.2,0_8,1
89,66.89546016700517,16.53543481382483,11.132962970607768,29.341190887904677,-7.559945821078683,89.54883763043473,20.675400185272782,66.89546016700517,16.53543481382483,11.167090790468649,29.34137192452833,-7.561762025681363,0.0,0.0,0.03,0.0043188296349774315,0.004555978266207534,0.2,0_8,1
90,64.79210867599716,16.608276760295375,11.470204760732656,36.975408153166306,-8.680347374015085,86.94947028253489,23.33019060527832,64.79210867599716,16.608276760295375,11.500932630763423,36.97368259488959,-8.682421395131236,0.0,0.0,0.03,0.025581044802587903,0.02528182504394191,0.2,0_8,1
91,70.00618602655715,16.627877682085835,11.761397845139827,22.173142041918044,-6.655167291386476,85.0034999722291,16.782158338884813,70.00618602655715,16.627877682085835,11.764221477076862,22.130104709998992,-6.706357640650703,0.0,0.0,0.03,0.05086402057769684,0.051193083282503486,0.2,0_8,1
92,65.42050818915934,16.655350047953196,11.2356335257584,31.935325477748272,-7.754738979810774,89.12239735622816,21.033664612057358,65.42050818915934,16.655350047953196,11.220524017132679,31.760133603997783,-7.727561346118653,0.0,0.0,0.03,0.09523875129337778,0.08946466044991681,0.2,0_8,1
93,67.46788663197637,19.51321685179035,12.094716282069811,32.95516542008185,-11.651087393406472,82.89900665423285,21.77005924504053,67.46788663197637,19.51321685179035,12.062870718957399,32.941273625740344,-11.621502928010734,0.0,0.0,0.03,0.035752758283705034,0.033373853948180356,0.2,0_8,1
94,66.92740009997692,14.63309279240659,11.770007716771183,28.650950012737923,-5.885457529191529,85.09337554212948,19.327510455531048,66.92740009997692,14.63309279240659,11.751796113728066,28.696477594169963,-5.819653529239294,0.0,0.0,0.03,0.08434340125177817,0.08969619737994397,0.2,0_8,1
95,65.66713610595619,14.533241098291086,11.587776178524125,35.19379280681122,-6.5897389346537345,86.31429474493794,22.893619609669432,65.66713610595619,14.533241098291086,11.585566480674359,35.18019129521559,-6.594307257709979,0.0,0.0,0.03,0.017280879748257004,0.017907077727049053,0.2,0_8,1
96,70.03375712690986,17.155952676476716,11.648234301313002,24.106273955757334,-7.734839450024326,85.68524959841066,18.421725230192788,70.03375712690986,17.155952676476716,11.670620143919713,24.107866312728707,-7.733997461620998,0.0,0.0,0.03,0.0022804881077087744,0.002365083617263652,0.2,0_8,1
97,69.05374256794002,15.432599171550976,12.208423724010261,34.07566006505261,-8.5642637022784,81.69566920649736,23.952958344306506,69.05374256794002,15.432599171550976,12.240550933885597,34.08052567069126,-8.566619779744482,0.0,0.0,0.03,0.004708631649909124,0.004815624296927053,0.2,0_8,1
98,67.36373555214071,14.676643228066176,11.639406542176422,34.42994840380646,-7.182117652689668,85.80205247569393,23.788128813621896,67.36373555214071,14.676643228066176,11.654732854826296,34.4342546684058,-7.184392798227034,0.0,0.0,0.03,0.0024468679418314637,0.0024559289425838634,0.2,0_8,1
