center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
315.0,-80.0,grid_ra_0315.0_dec_-080.0_mc_000,106,0.10147147189163327,ok,,0
320.0,-80.0,grid_ra_0320.0_dec_-080.0_mc_000,107,0.1030395855730328,ok,,0
325.0,-80.0,grid_ra_0325.0_dec_-080.0_mc_000,108,0.10809649951951081,ok,,0
330.0,-80.0,grid_ra_0330.0_dec_-080.0_mc_000,109,0.0869515973022694,ok,,0
335.0,-80.0,grid_ra_0335.0_dec_-080.0_mc_000,110,0.10038410513989936,ok,,0
340.0,-80.0,grid_ra_0340.0_dec_-080.0_mc_000,111,0.10181083369962615,ok,,0
345.0,-80.0,grid_ra_0345.0_dec_-080.0_mc_000,112,0.12473298842272319,ok,,0
350.0,-80.0,grid_ra_0350.0_dec_-080.0_mc_000,113,0.1083149653276583,ok,,0
355.0,-80.0,grid_ra_0355.0_dec_-080.0_mc_000,114,0.10531450774241016,ok,,0
0.0,-75.0,grid_ra_0000.0_dec_-075.0_mc_000,115,0.13897877968232503,ok,,0
5.0,-75.0,grid_ra_0005.0_dec_-075.0_mc_000,116,0.11332685633247713,ok,,0
10.0,-75.0,grid_ra_0010.0_dec_-075.0_mc_000,117,0.122875525588738,ok,,0
15.0,-75.0,grid_ra_0015.0_dec_-075.0_mc_000,118,0.10690531033649313,ok,,0
20.0,-75.0,grid_ra_0020.0_dec_-075.0_mc_000,119,0.13978011989531403,ok,,0
25.0,-75.0,grid_ra_0025.0_dec_-075.0_mc_000,120,0.1460739123399749,ok,,0
30.0,-75.0,grid_ra_0030.0_dec_-075.0_mc_000,121,0.13999894163703835,ok,,0
35.0,-75.0,grid_ra_0035.0_dec_-075.0_mc_000,122,0.13554293387690763,ok,,0
40.0,-75.0,grid_ra_0040.0_dec_-075.0_mc_000,123,0.11849283605534576,ok,,0
45.0,-75.0,grid_ra_0045.0_dec_-075.0_mc_000,124,0.13218500483110374,ok,,0
50.0,-75.0,grid_ra_0050.0_dec_-075.0_mc_000,125,0.07979498350079284,ok,,0
55.0,-75.0,grid_ra_0055.0_dec_-075.0_mc_000,126,0.1296957133199487,ok,,0
60.0,-75.0,grid_ra_0060.0_dec_-075.0_mc_000,127,0.07913244954289321,ok,,0
65.0,-75.0,grid_ra_0065.0_dec_-075.0_mc_000,128,0.09941869549753635,ok,,0
70.0,-75.0,grid_ra_0070.0_dec_-075.0_mc_000,129,0.10189230886979615,ok,,0
75.0,-75.0,grid_ra_0075.0_dec_-075.0_mc_000,130,0.07878426456578631,ok,,0
80.0,-75.0,grid_ra_0080.0_dec_-075.0_mc_000,131,0.09632776357549948,ok,,0
85.0,-75.0,grid_ra_0085.0_dec_-075.0_mc_000,132,0.08932407223451057,ok,,0
90.0,-75.0,grid_ra_0090.0_dec_-075.0_mc_000,133,0.07278854352908302,ok,,0
95.0,-75.0,grid_ra_0095.0_dec_-075.0_mc_000,134,0.08144924733867538,ok,,0
100.0,-75.0,grid_ra_0100.0_dec_-075.0_mc_000,135,0.11498539919793775,ok,,0
105.0,-75.0,grid_ra_0105.0_dec_-075.0_mc_000,136,0.09074459673946783,ok,,0
110.0,-75.0,grid_ra_0110.0_dec_-075.0_mc_000,137,0.07764283692394498,ok,,0
115.0,-75.0,grid_ra_0115.0_dec_-075.0_mc_000,138,0.0749663732141349,ok,,0
120.0,-75.0,grid_ra_0120.0_dec_-075.0_mc_000,139,0.07272389563013638,ok,,0
125.0,-75.0,grid_ra_0125.0_dec_-075.0_mc_000,140,0.11770754599013945,ok,,0
130.0,-75.0,grid_ra_0130.0_dec_-075.0_mc_000,141,0.08743003749903093,ok,,0
135.0,-75.0,grid_ra_0135.0_dec_-075.0_mc_000,142,0.10396058379199107,ok,,0
140.0,-75.0,grid_ra_0140.0_dec_-075.0_mc_000,143,0.08774397169462611,ok,,0
145.0,-75.0,grid_ra_0145.0_dec_-075.0_mc_000,144,0.09365390409069652,ok,,0
150.0,-75.0,grid_ra_0150.0_dec_-075.0_mc_000,145,0.10132100281134986,ok,,0
155.0,-75.0,grid_ra_0155.0_dec_-075.0_mc_000,146,0.11618690118457241,ok,,0
160.0,-75.0,grid_ra_0160.0_dec_-075.0_mc_000,147,0.11178903378548104,ok,,0
165.0,-75.0,grid_ra_0165.0_dec_-075.0_mc_000,148,0.1209845237065853,ok,,0
170.0,-75.0,grid_ra_0170.0_dec_-075.0_mc_000,149,0.14929965725880304,ok,,0
175.0,-75.0,grid_ra_0175.0_dec_-075.0_mc_000,150,0.09604895235683854,ok,,0
180.0,-75.0,grid_ra_0180.0_dec_-075.0_mc_000,151,0.09244881544243624,ok,,0
185.0,-75.0,grid_ra_0185.0_dec_-075.0_mc_000,152,0.14129107404632665,ok,,0
190.0,-75.0,grid_ra_0190.0_dec_-075.0_mc_000,153,0.12124155198868779,ok,,0
195.0,-75.0,grid_ra_0195.0_dec_-075.0_mc_000,154,0.1583356415324994,ok,,0
200.0,-75.0,grid_ra_0200.0_dec_-075.0_mc_000,155,0.13211145168920374,ok,,0
205.0,-75.0,grid_ra_0205.0_dec_-075.0_mc_000,156,0.12040559005998464,ok,,0
210.0,-75.0,grid_ra_0210.0_dec_-075.0_mc_000,157,0.1055059065434231,ok,,0
215.0,-75.0,grid_ra_0215.0_dec_-075.0_mc_000,158,0.10719351609332968,ok,,0
220.0,-75.0,grid_ra_0220.0_dec_-075.0_mc_000,159,0.11575804490315515,ok,,0
225.0,-75.0,grid_ra_0225.0_dec_-075.0_mc_000,160,0.13492099568991137,ok,,0
230.0,-75.0,grid_ra_0230.0_dec_-075.0_mc_000,161,0.09659555821664816,ok,,0
235.0,-75.0,grid_ra_0235.0_dec_-075.0_mc_000,162,0.08845870093039485,ok,,0
240.0,-75.0,grid_ra_0240.0_dec_-075.0_mc_000,163,0.12488715682234668,ok,,0
245.0,-75.0,grid_ra_0245.0_dec_-075.0_mc_000,164,0.11127279566318617,ok,,0
250.0,-75.0,grid_ra_0250.0_dec_-075.0_mc_000,165,0.08920247314024783,ok,,0
255.0,-75.0,grid_ra_0255.0_dec_-075.0_mc_000,166,0.10069410857442346,ok,,0
260.0,-75.0,grid_ra_0260.0_dec_-075.0_mc_000,167,0.07960126308073588,ok,,0
265.0,-75.0,grid_ra_0265.0_dec_-075.0_mc_000,168,0.09849372532350924,ok,,0
270.0,-75.0,grid_ra_0270.0_dec_-075.0_mc_000,169,0.11064128334312841,ok,,0
275.0,-75.0,grid_ra_0275.0_dec_-075.0_mc_000,170,0.0825510839648623,ok,,0
280.0,-75.0,grid_ra_0280.0_dec_-075.0_mc_000,171,0.07395689793885127,ok,,0
285.0,-75.0,grid_ra_0285.0_dec_-075.0_mc_000,172,0.09732584512766071,ok,,0
290.0,-75.0,grid_ra_0290.0_dec_-075.0_mc_000,173,0.09091169026196019,ok,,0
295.0,-75.0,grid_ra_0295.0_dec_-075.0_mc_000,174,0.07777117907316643,ok,,0
300.0,-75.0,grid_ra_0300.0_dec_-075.0_mc_000,175,0.062285506308051734,ok,,0
305.0,-75.0,grid_ra_0305.0_dec_-075.0_mc_000,176,0.0709294812731105,ok,,0
310.0,-75.0,grid_ra_0310.0_dec_-075.0_mc_000,177,0.09485634859026679,ok,,0
315.0,-75.0,grid_ra_0315.0_dec_-075.0_mc_000,178,0.07484304195733348,ok,,0
320.0,-75.0,grid_ra_0320.0_dec_-075.0_mc_000,179,0.09651877207136732,ok,,0
325.0,-75.0,grid_ra_0325.0_dec_-075.0_mc_000,180,0.1058043490522387,ok,,0
330.0,-75.0,grid_ra_0330.0_dec_-075.0_mc_000,181,0.11991077084421937,ok,,0
335.0,-75.0,grid_ra_0335.0_dec_-075.0_mc_000,182,0.10715291423678545,ok,,0
340.0,-75.0,grid_ra_0340.0_dec_-075.0_mc_000,183,0.1216885360912922,ok,,0
345.0,-75.0,grid_ra_0345.0_dec_-075.0_mc_000,184,0.134980466357756,ok,,0
350.0,-75.0,grid_ra_0350.0_dec_-075.0_mc_000,185,0.15392267121635406,ok,,0
355.0,-75.0,grid_ra_0355.0_dec_-075.0_mc_000,186,0.12328608948296506,ok,,0
0.0,-70.0,grid_ra_0000.0_dec_-070.0_mc_000,187,0.1215506037878033,ok,,0
5.0,-70.0,grid_ra_0005.0_dec_-070.0_mc_000,188,0.12407644654018071,ok,,0
10.0,-70.0,grid_ra_0010.0_dec_-070.0_mc_000,189,0.14184391382596662,ok,,0
15.0,-70.0,grid_ra_0015.0_dec_-070.0_mc_000,190,0.10812029171075599,ok,,0
20.0,-70.0,grid_ra_0020.0_dec_-070.0_mc_000,191,0.14336532036558067,ok,,0
25.0,-70.0,grid_ra_0025.0_dec_-070.0_mc_000,192,0.11857954272240463,ok,,0
30.0,-70.0,grid_ra_0030.0_dec_-070.0_mc_000,193,0.1353399762542233,ok,,0
35.0,-70.0,grid_ra_0035.0_dec_-070.0_mc_000,194,0.1376654184615189,ok,,0
40.0,-70.0,grid_ra_0040.0_dec_-070.0_mc_000,195,0.12477225605398483,ok,,0
45.0,-70.0,grid_ra_0045.0_dec_-070.0_mc_000,196,0.11792654240685424,ok,,0
50.0,-70.0,grid_ra_0050.0_dec_-070.0_mc_000,197,0.11812192829448158,ok,,0
55.0,-70.0,grid_ra_0055.0_dec_-070.0_mc_000,198,0.10354002415384327,ok,,0
60.0,-70.0,grid_ra_0060.0_dec_-070.0_mc_000,199,0.10162727127233968,ok,,0
65.0,-70.0,grid_ra_0065.0_dec_-070.0_mc_000,200,0.08716616093553341,ok,,0
70.0,-70.0,grid_ra_0070.0_dec_-070.0_mc_000,201,0.0930480205729384,ok,,0
75.0,-70.0,grid_ra_0075.0_dec_-070.0_mc_000,202,0.1087801290496025,ok,,0
80.0,-70.0,grid_ra_0080.0_dec_-070.0_mc_000,203,0.10612257481628165,ok,,0
85.0,-70.0,grid_ra_0085.0_dec_-070.0_mc_000,204,0.0724984895938712,ok,,0
90.0,-70.0,grid_ra_0090.0_dec_-070.0_mc_000,205,0.11569570810198902,ok,,0
95.0,-70.0,grid_ra_0095.0_dec_-070.0_mc_000,206,0.07619099317970451,ok,,0
100.0,-70.0,grid_ra_0100.0_dec_-070.0_mc_000,207,0.10091687342722597,ok,,0
105.0,-70.0,grid_ra_0105.0_dec_-070.0_mc_000,208,0.07394167432940779,ok,,0
110.0,-70.0,grid_ra_0110.0_dec_-070.0_mc_000,209,0.09953887352025409,ok,,0
115.0,-70.0,grid_ra_0115.0_dec_-070.0_mc_000,210,0.09046568691125025,ok,,0
120.0,-70.0,grid_ra_0120.0_dec_-070.0_mc_000,211,0.06911855908152087,ok,,0
125.0,-70.0,grid_ra_0125.0_dec_-070.0_mc_000,212,0.07766895347845086,ok,,0
130.0,-70.0,grid_ra_0130.0_dec_-070.0_mc_000,213,0.09322593120295757,ok,,0
135.0,-70.0,grid_ra_0135.0_dec_-070.0_mc_000,214,0.08890646021599515,ok,,0
140.0,-70.0,grid_ra_0140.0_dec_-070.0_mc_000,215,0.1143060313897449,ok,,0
145.0,-70.0,grid_ra_0145.0_dec_-070.0_mc_000,216,0.08755253748150726,ok,,0
150.0,-70.0,grid_ra_0150.0_dec_-070.0_mc_000,217,0.12874376696020073,ok,,0
155.0,-70.0,grid_ra_0155.0_dec_-070.0_mc_000,218,0.10239397414034011,ok,,0
160.0,-70.0,grid_ra_0160.0_dec_-070.0_mc_000,219,0.13720782757278424,ok,,0
165.0,-70.0,grid_ra_0165.0_dec_-070.0_mc_000,220,0.0900055721397285,ok,,0
170.0,-70.0,grid_ra_0170.0_dec_-070.0_mc_000,221,0.11865071345287925,ok,,0
175.0,-70.0,grid_ra_0175.0_dec_-070.0_mc_000,222,0.13807919996443202,ok,,0
180.0,-70.0,grid_ra_0180.0_dec_-070.0_mc_000,223,0.1073626324667219,ok,,0
185.0,-70.0,grid_ra_0185.0_dec_-070.0_mc_000,224,0.11207700458198534,ok,,0
190.0,-70.0,grid_ra_0190.0_dec_-070.0_mc_000,225,0.09263258810991097,ok,,0
195.0,-70.0,grid_ra_0195.0_dec_-070.0_mc_000,226,0.11105014209229573,ok,,0
200.0,-70.0,grid_ra_0200.0_dec_-070.0_mc_000,227,0.11770684592125288,ok,,0
205.0,-70.0,grid_ra_0205.0_dec_-070.0_mc_000,228,0.13138137072727968,ok,,0
210.0,-70.0,grid_ra_0210.0_dec_-070.0_mc_000,229,0.17166079718715962,ok,,0
215.0,-70.0,grid_ra_0215.0_dec_-070.0_mc_000,230,0.11884682656653965,ok,,0
220.0,-70.0,grid_ra_0220.0_dec_-070.0_mc_000,231,0.10352363512461787,ok,,0
225.0,-70.0,grid_ra_0225.0_dec_-070.0_mc_000,232,0.09949570379626196,ok,,0
230.0,-70.0,grid_ra_0230.0_dec_-070.0_mc_000,233,0.10501418698142949,ok,,0
235.0,-70.0,grid_ra_0235.0_dec_-070.0_mc_000,234,0.1002186122642655,ok,,0
240.0,-70.0,grid_ra_0240.0_dec_-070.0_mc_000,235,0.09651728897796827,ok,,0
245.0,-70.0,grid_ra_0245.0_dec_-070.0_mc_000,236,0.10365407831992449,ok,,0
250.0,-70.0,grid_ra_0250.0_dec_-070.0_mc_000,237,0.10626961083970096,ok,,0
255.0,-70.0,grid_ra_0255.0_dec_-070.0_mc_000,238,0.10028717192626248,ok,,0
260.0,-70.0,grid_ra_0260.0_dec_-070.0_mc_000,239,0.09601805498523204,ok,,0
265.0,-70.0,grid_ra_0265.0_dec_-070.0_mc_000,240,0.08133058570996797,ok,,0
270.0,-70.0,grid_ra_0270.0_dec_-070.0_mc_000,241,0.10079799976155536,ok,,0
275.0,-70.0,grid_ra_0275.0_dec_-070.0_mc_000,242,0.10043904059933918,ok,,0
280.0,-70.0,grid_ra_0280.0_dec_-070.0_mc_000,243,0.08736412012491879,ok,,0
285.0,-70.0,grid_ra_0285.0_dec_-070.0_mc_000,244,0.07549707833558517,ok,,0
290.0,-70.0,grid_ra_0290.0_dec_-070.0_mc_000,245,0.08307955792394593,ok,,0
295.0,-70.0,grid_ra_0295.0_dec_-070.0_mc_000,246,0.07355849873130424,ok,,0
300.0,-70.0,grid_ra_0300.0_dec_-070.0_mc_000,247,0.07965957402580282,ok,,0
305.0,-70.0,grid_ra_0305.0_dec_-070.0_mc_000,248,0.09240763890143493,ok,,0
310.0,-70.0,grid_ra_0310.0_dec_-070.0_mc_000,249,0.07639550004879275,ok,,0
315.0,-70.0,grid_ra_0315.0_dec_-070.0_mc_000,250,0.08564091965807921,ok,,0
320.0,-70.0,grid_ra_0320.0_dec_-070.0_mc_000,251,0.0882493324024923,ok,,0
325.0,-70.0,grid_ra_0325.0_dec_-070.0_mc_000,252,0.08703318975195454,ok,,0
330.0,-70.0,grid_ra_0330.0_dec_-070.0_mc_000,253,0.08435878773233044,ok,,0
335.0,-70.0,grid_ra_0335.0_dec_-070.0_mc_000,254,0.09097730997048198,ok,,0
340.0,-70.0,grid_ra_0340.0_dec_-070.0_mc_000,255,0.10993908582681271,ok,,0
345.0,-70.0,grid_ra_0345.0_dec_-070.0_mc_000,256,0.13520326956486864,ok,,0
350.0,-70.0,grid_ra_0350.0_dec_-070.0_mc_000,257,0.16669010539931603,ok,,0
355.0,-70.0,grid_ra_0355.0_dec_-070.0_mc_000,258,0.13768938455884216,ok,,0
0.0,-65.0,grid_ra_0000.0_dec_-065.0_mc_000,259,0.1354365485098679,ok,,0
5.0,-65.0,grid_ra_0005.0_dec_-065.0_mc_000,260,0.12634148912404605,ok,,0
10.0,-65.0,grid_ra_0010.0_dec_-065.0_mc_000,261,0.11133150604324316,ok,,0
15.0,-65.0,grid_ra_0015.0_dec_-065.0_mc_000,262,0.15624037715101277,ok,,0
20.0,-65.0,grid_ra_0020.0_dec_-065.0_mc_000,263,0.1352478335546077,ok,,0
25.0,-65.0,grid_ra_0025.0_dec_-065.0_mc_000,264,0.0991952557464331,ok,,0
30.0,-65.0,grid_ra_0030.0_dec_-065.0_mc_000,265,0.11789297130144294,ok,,0
35.0,-65.0,grid_ra_0035.0_dec_-065.0_mc_000,266,0.10063192184876676,ok,,0
40.0,-65.0,grid_ra_0040.0_dec_-065.0_mc_000,267,0.12772549157932003,ok,,0
45.0,-65.0,grid_ra_0045.0_dec_-065.0_mc_000,268,0.09346197359419849,ok,,0
50.0,-65.0,grid_ra_0050.0_dec_-065.0_mc_000,269,0.09685077501175482,ok,,0
55.0,-65.0,grid_ra_0055.0_dec_-065.0_mc_000,270,0.109913854899416,ok,,0
60.0,-65.0,grid_ra_0060.0_dec_-065.0_mc_000,271,0.13326664412433886,ok,,0
65.0,-65.0,grid_ra_0065.0_dec_-065.0_mc_000,272,0.09185094751840163,ok,,0
70.0,-65.0,grid_ra_0070.0_dec_-065.0_mc_000,273,0.0782104643760266,ok,,0
75.0,-65.0,grid_ra_0075.0_dec_-065.0_mc_000,274,0.08946969742757462,ok,,0
80.0,-65.0,grid_ra_0080.0_dec_-065.0_mc_000,275,0.08731693045496526,ok,,0
85.0,-65.0,grid_ra_0085.0_dec_-065.0_mc_000,276,0.09614580705950952,ok,,0
90.0,-65.0,grid_ra_0090.0_dec_-065.0_mc_000,277,0.0944093726336175,ok,,0
95.0,-65.0,grid_ra_0095.0_dec_-065.0_mc_000,278,0.07104072377220011,ok,,0
100.0,-65.0,grid_ra_0100.0_dec_-065.0_mc_000,279,0.07229045926411085,ok,,0
105.0,-65.0,grid_ra_0105.0_dec_-065.0_mc_000,280,0.081143698837776,ok,,0
110.0,-65.0,grid_ra_0110.0_dec_-065.0_mc_000,281,0.0866262789403456,ok,,0
115.0,-65.0,grid_ra_0115.0_dec_-065.0_mc_000,282,0.10594397120553588,ok,,0
120.0,-65.0,grid_ra_0120.0_dec_-065.0_mc_000,283,0.09023378503413976,ok,,0
125.0,-65.0,grid_ra_0125.0_dec_-065.0_mc_000,284,0.08226288777984368,ok,,0
130.0,-65.0,grid_ra_0130.0_dec_-065.0_mc_000,285,0.10545996297754778,ok,,0
135.0,-65.0,grid_ra_0135.0_dec_-065.0_mc_000,286,0.08604656722473451,ok,,0
140.0,-65.0,grid_ra_0140.0_dec_-065.0_mc_000,287,0.11104792810343986,ok,,0
145.0,-65.0,grid_ra_0145.0_dec_-065.0_mc_000,288,0.10196211805913971,ok,,0
150.0,-65.0,grid_ra_0150.0_dec_-065.0_mc_000,289,0.08836928433512901,ok,,0
155.0,-65.0,grid_ra_0155.0_dec_-065.0_mc_000,290,0.11504585360023717,ok,,0
160.0,-65.0,grid_ra_0160.0_dec_-065.0_mc_000,291,0.10339617360915632,ok,,0
165.0,-65.0,grid_ra_0165.0_dec_-065.0_mc_000,292,0.1402008387602891,ok,,0
170.0,-65.0,grid_ra_0170.0_dec_-065.0_mc_000,293,0.13662903475210922,ok,,0
175.0,-65.0,grid_ra_0175.0_dec_-065.0_mc_000,294,0.09407204828138498,ok,,0
180.0,-65.0,grid_ra_0180.0_dec_-065.0_mc_000,295,0.133729977540252,ok,,0
185.0,-65.0,grid_ra_0185.0_dec_-065.0_mc_000,296,0.12793734579996616,ok,,0
190.0,-65.0,grid_ra_0190.0_dec_-065.0_mc_000,297,0.15027718581774213,ok,,0
195.0,-65.0,grid_ra_0195.0_dec_-065.0_mc_000,298,0.13435317668986851,ok,,0
200.0,-65.0,grid_ra_0200.0_dec_-065.0_mc_000,299,0.13829703132249496,ok,,0
205.0,-65.0,grid_ra_0205.0_dec_-065.0_mc_000,300,0.18334560161297894,ok,,0
210.0,-65.0,grid_ra_0210.0_dec_-065.0_mc_000,301,0.1336533422732472,ok,,0
215.0,-65.0,grid_ra_0215.0_dec_-065.0_mc_000,302,0.11009641253404394,ok,,0
220.0,-65.0,grid_ra_0220.0_dec_-065.0_mc_000,303,0.10423527967568094,ok,,0
225.0,-65.0,grid_ra_0225.0_dec_-065.0_mc_000,304,0.11299500845017257,ok,,0
230.0,-65.0,grid_ra_0230.0_dec_-065.0_mc_000,305,0.10278689967170715,ok,,0
235.0,-65.0,grid_ra_0235.0_dec_-065.0_mc_000,306,0.11103054503466543,ok,,0
240.0,-65.0,grid_ra_0240.0_dec_-065.0_mc_000,307,0.09440584567534513,ok,,0
245.0,-65.0,grid_ra_0245.0_dec_-065.0_mc_000,308,0.09482791284035114,ok,,0
250.0,-65.0,grid_ra_0250.0_dec_-065.0_mc_000,309,0.12671272023405228,ok,,0
255.0,-65.0,grid_ra_0255.0_dec_-065.0_mc_000,310,0.1285508753275051,ok,,0
260.0,-65.0,grid_ra_0260.0_dec_-065.0_mc_000,311,0.07496788262213501,ok,,0
265.0,-65.0,grid_ra_0265.0_dec_-065.0_mc_000,312,0.07463098723890245,ok,,0
270.0,-65.0,grid_ra_0270.0_dec_-065.0_mc_000,313,0.08195004135172741,ok,,0
275.0,-65.0,grid_ra_0275.0_dec_-065.0_mc_000,314,0.07868032182871502,ok,,0
280.0,-65.0,grid_ra_0280.0_dec_-065.0_mc_000,315,0.08868518314338864,ok,,0
285.0,-65.0,grid_ra_0285.0_dec_-065.0_mc_000,316,0.08814145593919463,ok,,0
290.0,-65.0,grid_ra_0290.0_dec_-065.0_mc_000,317,0.09471201514382747,ok,,0
295.0,-65.0,grid_ra_0295.0_dec_-065.0_mc_000,318,0.07689387566620004,ok,,0
300.0,-65.0,grid_ra_0300.0_dec_-065.0_mc_000,319,0.07654687651298538,ok,,0
305.0,-65.0,grid_ra_0305.0_dec_-065.0_mc_000,320,0.07741033852474692,ok,,0
