Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,parallax_corr,l_deg,b_deg,pm_l_cosb,pm_b,mu_l_solar_reflex,mu_b_solar_reflex,pm_l_cosb_corr,pm_b_corr,pmra_corr,pmdec_corr,d_pmra_corr,d_pmdec_corr,pm_corr_valid,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_ra_rad,delta_dec_rad,ra_final_rad,dec_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_ra_apex_rad,delta_ra_apex_deg,lambda_tangent_ra,lambda_tangent_dec,perfect_pole_initial_x,perfect_pole_initial_y,perfect_pole_initial_z,perfect_pole_initial_norm,perfect_pole_initial_x_unit,perfect_pole_initial_y_unit,perfect_pole_initial_z_unit,theta_pole_initial_deg,theta_pole_axis_initial_deg,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,theta_iter_final_is_inlier,theta_iter_final_is_outlier,perfect_pole_theta_iter_final_x,perfect_pole_theta_iter_final_y,perfect_pole_theta_iter_final_z,perfect_pole_theta_iter_final_norm,perfect_pole_theta_iter_final_x_unit,perfect_pole_theta_iter_final_y_unit,perfect_pole_theta_iter_final_z_unit,theta_pole_theta_iter_final_deg,theta_pole_axis_theta_iter_final_deg,perfect_pole_refined_x,perfect_pole_refined_y,perfect_pole_refined_z,perfect_pole_refined_norm,perfect_pole_refined_x_unit,perfect_pole_refined_y_unit,perfect_pole_refined_z_unit,theta_pole_refined_deg,theta_pole_axis_refined_deg,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,theta_times_sin_lambda,theta_times_cos_lambda,cos_theta_times_sin_lambda,arc_sin_sin_theta_times_sin_lambda,sin_theta_times_sin_lambda
1692707,145325548516513280,65.84351591714137,21.378929427680287,19.966961468625342,99.46023349708636,-37.91650678470474,1.0492755,8.648896,0.9090738,38.43647,0.016246721,0.0090709,0.02187494,0.015719568,0.017699141,17,9.018295,8.109221,1.535304,,-0.20146381088194,31,-0.034974,19.96699644262534,,,-5.0,-3.0,0.0,96.12576804935706,-39.660236636734965,0.000246747470479,0.0004242915919005,0.000219936543791,0.0004145837613485,0.000886421352984,1692707,0.8452164756947033,0.5878712723749225,0.5765368918950265,0.0495535495358226,0.9016390867063648,145325548516513280,0.67683744,328,328,40,0,60,-30,60_-30,50.08264527283684,8,0_8,1.0,19.96699644262534,174.97236537789257,-19.43368187857816,93.95550698445783,50.02361683588046,55.45417826009456,-14.804889788110987,38.50132872436327,64.82850662399144,74.16212276308667,13.603938103036134,-25.298110733999692,51.52044488774087,True,0.38107101055806153,0.849646740143532,0.364534363093148,0.3810705980091979,0.8496469986152029,0.36453419191769904,5.178286408360577e-07,-1.8382441229107398e-07,1.1491866616720516,0.37313252524011564,-2.3966046813761466e-07,-8.515823593513439e-08,4.4901685791742807e-07,5.160476759269093e-07,-0.4644153618309466,-0.16502009389379718,0.8701073153966201,0.5811087987605413,33.295081606896105,0.5489510684715097,0.8358544875897885,0.5438733895876613,31.161649812847365,0.935361011812334,-0.3536944692547603,-0.24452362454801477,-0.08459826514647928,0.4527954608031269,0.5215097302561176,-0.4688764376993067,-0.16221799947036922,0.8682397173697132,0.3202466847446176,0.3202466847446176,31.43357580579697,0.5215097302561176,0.8532453347356735,106.44247053713805,25.271068673603754,True,False,-0.25375679105096005,-0.09132917558450204,0.47813570067355005,0.5489510684715097,-0.4622575774513315,-0.16637033941622065,0.8709987613374417,0.1545274361879302,0.1545274361879302,-0.25375679105096005,-0.09132917558450204,0.47813570067355005,0.5489510684715097,-0.4622575774513315,-0.16637033941622065,0.8709987613374417,0.1545274361879302,0.1545274361879302,33.295081606896105,0.5489510684715097,0.8358544875897885,0.0848280012035273,0.12916245099342613,-0.4618635893694774,0.30123238171583544,0.2966973211721919
1694628,52548241968465408,64.13999161938219,21.907296831619146,19.675616283441308,104.7359402863169,-38.33915954545091,1.0237026,8.929961,0.9688835,38.07489,0.016702417,0.009414815,0.022987017,0.017078375,0.018558407,17,9.330955,8.362071,1.521266,,0.5856329831784586,31,-0.034944,19.675651227441307,,,-5.0,-3.0,0.0,101.5451494922446,-40.16008681111884,0.000260405662338,0.0004297570381395,0.0002194759214187,0.0004454551221905,0.0009432185875477,1694628,0.8687459995199084,0.5860670763986026,0.5593779396097118,0.0181850058765816,0.9114671124783849,52548241968465408,0.61557525,307,307,40,0,60,-30,60_-30,50.824238976411436,8,0_8,1.0,19.675651227441307,173.43348770859944,-20.265130669894244,98.80146687469917,51.74725582790062,55.7382512109413,-14.388414201186245,43.06321566375787,66.13567002908687,77.90881732195739,12.59299714100827,-26.827122964359518,50.93215668645918,True,0.40467714601718796,0.8348822448799418,0.3731059429647461,0.4046767193390574,0.8348825287635229,0.37310577051340693,5.472950284107423e-07,-1.858734906987586e-07,1.1194545832548173,0.3823542740499852,-2.498952123564102e-07,-8.940903048482163e-08,4.711071928675814e-07,5.407250494127895e-07,-0.4621483924737509,-0.16535026550354387,0.8712509127868019,0.6102263730708264,34.96339572453399,0.5730529916594632,0.8195183150791318,0.5736054974712834,32.86517411060655,0.9396737068927842,-0.3420721043499073,-0.25498153445095983,-0.0885722260296094,0.47475142621099564,0.5461222746090666,-0.4668945880910727,-0.16218387373599163,0.8693134272006013,0.34523438657651556,0.34523438657651556,33.10138935947792,0.5461222746090661,0.8377054740037333,111.53254387088317,26.871622805867442,True,False,-0.2640281111906238,-0.09529122916149044,0.4995983080394335,0.5730529916594632,-0.46073943428171216,-0.16628694125746274,0.8718186892152547,0.10225162791487467,0.10225162791487467,-0.2640281111906238,-0.09529122916149044,0.4995983080394335,0.5730529916594632,-0.46073943428171216,-0.16628694125746274,0.8718186892152547,0.10225162791487467,0.10225162791487467,34.96339572453399,0.5730529916594632,0.8195183150791318,0.05859560127866921,0.08379708182289641,0.5221682777160851,-0.23832167064808277,-0.23607206737959965
1696153,47760521664503296,65.11560537190881,18.89705576636259,19.67296483860973,104.71947674211428,-32.569704428144654,1.2785263,13.988257,2.7881794,37.044098,0.020077592,0.010959548,0.026093526,0.01921168,0.022342267,17,15.562533,12.774354,1.2576051,,-2.5364027835334864,31,-0.0561,19.673020938609728,,,0.0,0.0,0.0,104.71947674211428,-32.569704428144654,0.0003083376386555,0.0005799606105575,0.0002491754811214,0.0005898635046684,0.0011356837763544,1696153,0.8825280906020615,0.6134643607367987,0.5592230271615045,0.0361498700296455,0.8554743950079524,47760521664503296,0.68227565,335,335,40,0,60,-30,60_-30,50.83103419248783,8,0_8,1.0,19.673020938609728,176.49496966051802,-21.576843616216866,93.09873343163729,57.961886521263764,53.51741212679773,-12.212543574935122,39.581321304839555,70.17443009619889,78.98007475695874,15.914755007490745,-25.73940198515554,48.4844594356354,True,0.39810907960855196,0.8582646212132564,0.3238688016881175,0.39810864056813233,0.8582648812369861,0.3238686522963527,5.366169278212818e-07,-1.5790238296458364e-07,1.1364822447860434,0.3298156841536246,-2.1243124020964288e-07,-8.27172766115769e-08,4.803306671297136e-07,5.316829219114705e-07,-0.399544975877586,-0.15557632792529305,0.9034156399134682,0.5785765965953704,33.14999710995792,0.5468327582408657,0.8372418614203944,0.5565778252619564,31.889560358079915,0.9586354366767866,-0.28463678530279,-0.2032334247861665,-0.08323070832955896,0.47038505484637394,0.519127417482626,-0.39149044712701625,-0.16032809196086142,0.9061071309378812,0.5575664417507207,0.5575664417507207,31.273738571012327,0.5191274174826261,0.8546968611255216,109.66747218605397,26.425802295240292,True,False,-0.21263804793135233,-0.0885188288506486,0.49595921505318014,0.5468327582408657,-0.38885389495574213,-0.16187550492660563,0.9069669063877166,0.7395210641513019,0.7395210641513019,-0.21263804793135233,-0.0885188288506486,0.49595921505318014,0.5468327582408657,-0.38885389495574213,-0.16187550492660563,0.9069669063877166,0.7395210641513019,0.7395210641513019,33.14999710995792,0.5468327582408657,0.8372418614203944,0.40439434328707663,0.6191579923096269,-0.021902986226543825,-0.5780525484320505,-0.5463939281138407
1696181,45770783575075968,63.89569436950035,16.762287744082474,20.881553135526133,111.02996428477658,-23.49033945351936,1.1216772,13.9761,2.7397203,40.08798,0.01825651,0.013538205,0.02423682,0.018531432,0.021271825,15,15.511064,12.771343,1.2640543,,-4.440317149880289,31,-0.054921,20.881608056526133,,,0.0,0.0,0.0,111.02996428477658,-23.49033945351936,0.0002857236341219,0.0008076585491607,0.0002182908024525,0.0007888958793749,0.0010186897910294,1696181,0.909926561912584,0.6462360883348749,0.6304034948958859,0.0136865382240619,0.8157661257546869,45770783575075968,0.95133305,326,326,40,0,60,-30,60_-30,47.889032170942876,8,0_8,1.0,20.881608056526133,177.42296035826928,-23.85128200918514,90.37059288353439,68.6484155578176,56.06070800289192,-10.4374495600329,34.309884880642464,79.0858651178505,82.27168818685733,25.750953086173233,-28.75827609791925,49.241292539692594,True,0.42131056435605346,0.859838305590739,0.2884016237832765,0.421310095427659,0.8598385719352349,0.2884015147378958,5.621755597542168e-07,-1.1388437940973287e-07,1.115190806771343,0.2925569974165524,-1.7057558046595922e-07,-8.929773952226494e-08,5.154163459919481e-07,5.502037119565596e-07,-0.31002259119514397,-0.16229941307505263,0.9367736618117217,0.5888324990281072,33.73761703445169,0.5553905199064654,0.8315896646772529,0.5778692888352888,33.10947136048839,0.9759469792564934,-0.21800801288054958,-0.16802677127769483,-0.08316837195293836,0.49341887880500096,0.5278372513573605,-0.3183306423440282,-0.1575644230093019,0.9347935893803423,0.5595228127807861,0.5595228127807861,31.85944274947793,0.5278372513573605,0.84934553397278,113.48766019581306,25.76357371865858,True,False,-0.17751188363620787,-0.08710121449135305,0.519000519464124,0.5553905199064653,-0.3196163371065518,-0.1568287742938464,0.9344785351243124,0.6462923417907753,0.6462923417907753,-0.17751188363620787,-0.08710121449135305,0.519000519464124,0.5553905199064653,-0.3196163371065518,-0.1568287742938464,0.9344785351243124,0.6462923417907753,0.6462923417907753,33.73761703445169,0.5553905199064654,0.8315896646772529,0.35894463971874574,0.5374500317932674,0.4355724610291198,-0.3517911695015835,-0.34457983225228067
1696385,149313099234711680,65.87712191461588,24.405218769863943,18.36722176772826,92.87763400901636,-42.62956416267102,1.0086342,7.0662723,0.6024351,38.39215,0.020974856,0.012328187,0.031059233,0.02130522,0.022665894,16,7.2880716,6.6856365,1.6088037,,2.779446800887867,31,-0.037663,18.36725943072826,,,-5.0,-3.0,0.0,89.54036347600764,-44.60521455888117,0.0003183936302983,0.0005051455230232,0.0003344102520633,0.0004997756936641,0.0012340404164893,1696385,0.8166243871989581,0.5700225054296589,0.4823194150819798,0.0501723673597762,0.957930314035771,149313099234711680,0.48738015,195,325,40,0,60,-30,60_-30,54.444703836817865,8,0_8,0.6,18.36725943072826,172.6039555484344,-17.406159172520802,93.71081538706632,40.76539855445108,52.5663598573488,-15.872080254408464,41.14445552971752,56.63747880885955,69.64155155327072,7.122115129232902,-23.236082455745645,49.75167929190392,True,0.37217640673730434,0.8311202761117034,0.41318737747433004,0.372176030677047,0.831120538077781,0.41318718926750075,4.944659744464402e-07,-2.066739592579969e-07,1.1497731736137324,0.4259512155296868,-2.6466358854504435e-07,-8.533721004844175e-08,4.100488983360684e-07,4.954486386569407e-07,-0.5341897583218572,-0.17224229393337998,0.8276314966726451,0.6011028847748634,34.4406583507383,0.5655523798915765,0.8247123774983457,0.543286854283314,31.128043815372845,0.9070235036036632,-0.42107999704395294,-0.2950373541217089,-0.0877915262395132,0.44234473220350556,0.5389093193801652,-0.5474712414716647,-0.16290593441673631,0.8208147758741213,1.0088631623570015,1.0088631623570015,32.609422315593605,0.5389093193801652,0.8423637845285177,102.19361349816376,26.37550587264897,True,False,-0.3039699221334141,-0.09611510761090875,0.4671334572990631,0.5655523798915765,-0.5374743930733507,-0.16994908169131076,0.8259773522456372,0.24832199073542505,0.24832199073542505,-0.3039699221334141,-0.09611510761090875,0.4671334572990631,0.5655523798915765,-0.5374743930733507,-0.16994908169131076,0.8259773522456372,0.24832199073542505,0.24832199073542505,34.4406583507383,0.5655523798915765,0.8247123774983457,0.14043909283983363,0.20479421936453457,-0.05118873912914396,0.5982908689204386,0.5632310426347206
1698216,149476479789791488,65.47176262966968,24.240285426676486,20.28463296262879,105.14956896704268,-47.114907611570985,3.466096,13.641221,2.9549856,40.470345,0.05537184,0.029988116,0.07195522,0.056698527,0.063989155,16,15.342801,12.387815,1.2424105,,2.6773401036990383,31,-0.05896,20.28469192262879,,,0.0,0.0,0.0,105.14956896704268,-47.114907611570985,0.0008457362040671,0.0012371189312398,0.0006843130286397,0.0012034094912684,0.0031545631177004,1698216,0.884395437523502,0.5609638347729118,0.5952477589301892,0.0427081178364559,0.9548624314687773,149476479789791488,0.56459475,330,330,40,0,60,-30,60_-30,49.298259190441044,8,0_8,1.0,20.28469192262879,172.47367347315623,-17.791155598604757,105.40631536733235,46.53767349024011,58.145597424639725,-17.2478656074603,47.26071794269263,63.78553909770041,79.0198945163132,7.617527753394939,-26.129674450729482,54.73243536496592,True,0.37853930617593673,0.8295450470860923,0.41056425628002896,0.37853888133281816,0.8295453440344661,0.4105640479998681,5.590719358148907e-07,-2.2841951794301422e-07,1.1426983840438527,0.42307256389918524,-2.9469416407135185e-07,-9.558317146107775e-08,4.648331361489788e-07,5.586149277152963e-07,-0.5275443770839323,-0.17110744220890686,0.8321172834569964,0.6057664571765973,34.70786136681134,0.5693923217711627,0.8220659243078042,0.550361708459155,31.53340310031904,0.9114382232819164,-0.41143695159854504,-0.29266274312646884,-0.08841665263810261,0.44848022005335497,0.5427738879654603,-0.5391982731952878,-0.16289776387276952,0.8262744947706369,0.8827176556705353,0.8827176556705353,32.87266980872567,0.5427738879654604,0.8398788642077247,115.22259489007239,26.927165395556848,True,False,-0.3015816082402662,-0.09658600357916902,0.4732095662344273,0.5693923217711628,-0.5296552073307919,-0.16962997196507099,0.8310782357627381,0.15917658235021148,0.15917658235021148,-0.3015816082402662,-0.09658600357916902,0.4732095662344273,0.5693923217711628,-0.5296552073307919,-0.16962997196507099,0.8310782357627381,0.15917658235021148,0.15917658235021148,34.70786136681134,0.5693923217711627,0.8220659243078042,0.0906339237959856,0.13085364429788393,-0.5431760857077679,0.17162584308773554,0.17078453093633195
1698607,50298125783225088,61.35753568748664,19.44200665087869,21.198268225584627,122.02644919286638,-32.58516730288186,1.3560333,10.836196,1.6597319,37.686657,0.020530613,0.013236758,0.024344785,0.01596629,0.023146871,17,11.628955,9.969223,1.3934021,,-1.3642201991449503,31,-0.037547,21.19830577258463,,,-10.0,-5.0,2.0,115.64688181898184,-37.5272322861637,0.0003346062186162,0.0006808329118332,0.0001995041661953,0.0004899864362085,0.001091922734144,1698607,0.92997199924984,0.5955702951301256,0.6490555980213251,0.0,0.86561088582397,50298125783225088,0.7409629,321,321,40,0,60,-30,60_-30,47.173581262955516,8,0_8,1.0,21.19830577258463,173.48067379210806,-23.849971382539444,107.30540167276453,66.61680120377025,60.016233751008485,-12.224201710905813,47.28916792175605,78.84100291467607,89.83872182435805,19.523657554095916,-32.187727368508334,52.108824856977776,True,0.45200979349645753,0.8275846258769199,0.33285257036028476,0.452009299496171,0.8275849556046463,0.33285242139097704,6.2737451853838e-07,-1.5797734909680243e-07,1.0708916460310829,0.33932687127511973,-2.3303543006392147e-07,-9.709367912447142e-08,5.578672037653831e-07,6.12330393846337e-07,-0.38057139153278946,-0.15856420014459854,0.911055876650439,0.6408036672761864,36.71534563143094,0.5978398665473693,0.8016155524730191,0.6221685147745077,35.647630042502094,0.9673297500335457,-0.25352150737173756,-0.2162548300242246,-0.09134734937080789,0.5207920216091954,0.57125722710323,-0.37855946457049533,-0.159905809566766,0.9116594012299204,0.142803464280668,0.142803464280668,34.83794263227926,0.57125722710323,0.8207710889659362,126.30220675338971,28.244324262110137,True,False,-0.22528720976133626,-0.096284171161194,0.5453325018143792,0.5978398665473693,-0.3768353740984348,-0.16105344683226308,0.9121715233943339,0.26504411510173514,0.26504411510173514,-0.22528720976133626,-0.096284171161194,0.5453325018143792,0.5978398665473693,-0.3768353740984348,-0.16105344683226308,0.9121715233943339,0.26504411510173514,0.26504411510173514,36.71534563143094,0.5978398665473693,0.8016155524730191,0.15845393840158692,0.2124634847569999,-0.5182056319184744,0.3027223025413102,0.2981198233619345
1698658,49231668222673920,65.38237014650547,21.03971713386797,20.56339390615933,104.84915616019371,-35.96321883698717,0.97479224,6.688817,0.57329607,38.52422,0.021875704,0.012125998,0.02870971,0.019860394,0.024978096,17,6.897654,6.324358,1.6177737,,-0.4654591092603684,31,-0.038135,20.56343204115933,,,-5.0,-3.0,0.0,101.55329790680456,-37.690126534774585,0.0003345810797464,0.0005763384518359,0.0002738191803483,0.0005522418360275,0.0012146874253339,1698658,0.8687813777852228,0.5949823326506253,0.6116643264404786,0.0410620526675392,0.8953294863394217,49231668222673920,0.7606344,295,295,40,0,60,-30,60_-30,48.630014581146824,8,0_8,1.0,20.56343204115933,174.94278979014356,-19.980592715860457,96.19656108337355,55.07195558861598,57.13300359622298,-14.766761873063484,39.063557487150575,69.83871746167947,78.25600238286113,16.71544409514246,-26.59315377733259,52.678662932129626,True,0.38878919504902537,0.8484993693446381,0.3590150164476167,0.388788759003379,0.8484996379982925,0.3590148537169167,5.446327475564151e-07,-1.7435460508907552e-07,1.1411381764469153,0.36721216331965556,-2.3452759245756738e-07,-9.327899705424691e-08,4.7443409401104475e-07,5.373935917700079e-07,-0.43641680148270134,-0.17357668286853742,0.8828428572220334,0.5860956329380745,33.58080615840035,0.5531124931364242,0.8331065777776628,0.5519219016169044,31.622795583483267,0.9406492570863927,-0.3393802810164693,-0.2392334951804789,-0.08514521277895934,0.46030681112124927,0.5257040354040056,-0.45507258660593514,-0.16196416052527524,0.8756006804617767,1.32570350358856,1.32570350358856,31.715650671066523,0.5257040354040056,0.8506675420867686,110.8453817559474,25.55308889104056,True,False,-0.2484630098137594,-0.09161748850626095,0.4855983923137346,0.5531124931364242,-0.4492088189960238,-0.16563988274201513,0.8779378487008115,0.9071802981471795,0.9071802981471795,-0.2484630098137594,-0.09161748850626095,0.4855983923137346,0.5531124931364242,-0.4492088189960238,-0.16563988274201513,0.8779378487008115,0.9071802981471795,0.9071802981471795,33.58080615840035,0.5531124931364242,0.8331065777776628,0.501772756432431,0.7557778736167166,-0.07790788551486039,0.579491114995921,0.547598202552012
1702532,47813504381625088,64.35533003429076,19.029775860591062,20.89852976070232,112.7095032886203,-29.841473775204143,1.132101,10.348098,1.4703646,37.780003,0.01906157,0.013586003,0.024647472,0.018457722,0.022057392,16,11.028163,9.557798,,1.4177797,-2.283438866383587,95,-0.03669,20.89856645070232,1.0,1.0,-10.0,-5.0,2.0,105.85849307115303,-34.61302654756745,0.000296192560738,0.0007139339474899,0.0002186814002443,0.0006185258187662,0.0010554518548705,1702532,0.8874733988690389,0.6060890436215605,0.6314022697558778,0.0221502281387217,0.85794308724146,47813504381625088,0.8769353,325,325,40,0,60,-30,60_-30,47.85017203734536,8,0_8,1.0,20.89856645070232,175.87855126678667,-22.0318677677634,96.80001548771547,64.99001992784542,57.33800993858097,-12.773652963949806,39.4620055491345,77.76367289179522,84.46847364281746,21.668310133341997,-28.24102964580284,51.50978390854614,True,0.40913649407116454,0.8522279871686926,0.3260594839987859,0.4091360218818322,0.8522282661838585,0.3260593472298616,5.780203340511779e-07,-1.4467554750690402e-07,1.123212978326303,0.332132100008304,-2.0753384610827652e-07,-9.800465186615703e-08,5.165682510077652e-07,5.652592033900217e-07,-0.36714810632650735,-0.173380019782774,0.9138608410261294,0.5912701537644802,33.877284362755944,0.5574159962746789,0.8302333449682125,0.5698471331251032,32.64983569569798,0.9604075273841899,-0.27859896149086144,-0.20621290655723407,-0.08492316026287995,0.4807194001339753,0.5299309838507147,-0.3891316281580654,-0.16025324589589088,0.9071358625624302,1.5168279240175624,1.5168279240175624,32.00079180358187,0.5299309838507147,0.8480407728140277,116.59307736158141,26.447076489386742,True,False,-0.21554354470888143,-0.09015020642206636,0.5060894323331421,0.5574159962746789,-0.3866834575064252,-0.16172877532140806,0.9079205399834911,1.3469920636118067,1.3469920636118067,-0.21554354470888143,-0.09015020642206636,0.5060894323331421,0.5574159962746789,-0.3866834575064252,-0.16172877532140806,0.9079205399834911,1.3469920636118067,1.3469920636118067,33.877284362755944,0.5574159962746789,0.8302333449682125,0.7508349231122609,1.1183177266180655,-0.11507573369669089,0.5768761204273973,0.5454082584789683
1703634,49448512531551616,65.1228881597138,21.3785459496438,18.126163106346432,96.87145524519548,-36.69919770565255,17.63464,14.102385,2.9615736,36.461445,0.25298828,0.15746953,0.3766798,0.25987726,0.2943544,17,15.755391,12.7938175,1.24319,,-0.0910791849264237,31,-0.058909,18.126222015346432,,,0.0,0.0,0.0,96.87145524519548,-36.69919770565255,0.0038847828643524,0.0073657736298302,0.0038884498952407,0.0070812790536827,0.0162392006666286,1703634,0.8484540526812167,0.5985590640352348,0.4681233710285368,0.0362839746312189,0.901631953730338,49448512531551616,0.5220229,317,318,40,0,60,-30,60_-30,55.168694234979434,8,0_8,0.9968553459119496,18.126222015346432,174.50219024950184,-19.93798318858887,91.69309178571204,48.200486225114645,50.65340766547003,-13.182733894556671,41.039684120242015,61.383220119671314,73.16330654178057,9.964234081087628,-23.708148703414906,46.663431786740176,True,0.391727899846148,0.8447890236206861,0.3645281306732501,0.3917275010614213,0.844789280028026,0.3645279649929533,5.043491334325081e-07,-1.7792273133444048e-07,1.13660932114417,0.3731258381874509,-2.334325844843832e-07,-8.046665625482952e-08,4.373308686300703e-07,5.022190188798344e-07,-0.46480235855073515,-0.16022224015789954,0.8707971068190673,0.5920834570403513,33.92388320792752,0.5580910433446383,0.8297797221784182,0.5564507166360357,31.882277570274955,0.9391051329047968,-0.34362995991598844,-0.2451757760785837,-0.08604188592190568,0.4628708142310839,0.5308142405547166,-0.46188620678745873,-0.1620941552585126,0.8720015004634581,0.2101949877622315,0.2101949877622315,32.060486303321966,0.5308142405547166,0.8474881958023482,103.59010548097962,27.09145827043618,True,False,-0.2543525090983999,-0.09264877746639413,0.4880436638363803,0.5580910433446382,-0.45575450839358744,-0.16601014936765557,0.8744875404405988,0.6507150371455133,0.6507150371455133,-0.2543525090983999,-0.09264877746639413,0.4880436638363803,0.5580910433446382,-0.45575450839358744,-0.16601014936765557,0.8744875404405988,0.6507150371455133,0.6507150371455133,33.92388320792752,0.5580910433446383,0.8297797221784182,0.36315823400058456,0.5399501427399231,0.5105185331010799,-0.22742479225470386,-0.225469377126537
1704018,145168558871003776,69.27173075653609,22.85712173500254,21.05986050557147,96.80446177731169,-46.45883820174364,0.9884779,17.316448,4.0014935,,0.110272266,0.05716819,0.13975753,0.08406748,0.1256771,15,19.886782,15.885288,1.1723905,,0.7772980516554328,31,-0.059187,21.05991969257148,,,0.0,0.0,0.0,96.80446177731169,-46.45883820174364,0.0015918797581016,0.0025011106237604,0.0014437095918315,0.0018095045690756,0.0059676131267228,1704018,0.8481631847260235,0.5633318999453529,0.6409052663180997,0.1126803901710083,0.929134560469629,145168558871003776,0.6077759,335,335,40,0,60,-30,60_-30,47.48356188427122,8,0_8,1.0,21.05991969257148,175.94609449492472,-16.055725025605508,97.43363884265159,45.12442231132196,57.727289132809716,-18.41116647348121,39.706349709841874,63.53558878480317,74.27987537104471,9.79108596499507,-22.524586406266977,56.24992416673871,True,0.32614396920336636,0.8618287441830709,0.38843445657163933,0.32614356122746463,0.8618289921200165,0.38843424901939766,5.093145060533244e-07,-2.2523880368659667e-07,1.2090202895710833,0.39893180656614946,-2.7518174056107014e-07,-9.07799857507996e-08,4.3246849856792835e-07,5.205717994712485e-07,-0.5286143829546199,-0.1743851392699451,0.8307566775749132,0.5404820025858339,30.96733765094713,0.51454934971571,0.8574607668617498,0.4840397531744949,27.73343497345265,0.8974320771116658,-0.4411526572186108,-0.2664535886960779,-0.07931550730532669,0.399703508415141,0.4868792039792752,-0.5472683707136111,-0.16290592544737828,0.8209500532131068,1.3750284386027616,1.3750284386027616,29.13566626925663,0.48687920397927525,0.8734693129884458,107.37563721371247,24.169654698257574,True,False,-0.2757863875147494,-0.08741625140761713,0.4255129854002869,0.51454934971571,-0.5359765543715528,-0.16988895517196723,0.826962439337226,0.539962614037464,0.539962614037464,-0.2757863875147494,-0.08741625140761713,0.4255129854002869,0.51454934971571,-0.5359765543715528,-0.16988895517196723,0.826962439337226,0.539962614037464,0.539962614037464,30.96733765094713,0.51454934971571,0.8574607668617498,0.27783741192377204,0.46299675710923893,0.45679464776985595,-0.23912613404493,-0.23685371658826307
1707462,47247938791363200,61.5864723814853,19.02734774414284,18.67360298203658,108.7896971472151,-28.42676625402058,1.431374,14.501776,3.0989647,48.66705,0.03400998,0.02098928,0.041992582,0.028274989,0.036665883,16,16.316483,13.217518,1.2320869,,-1.8124016860892544,31,-0.061026,18.67366400803658,,,0.0,0.0,0.0,108.7896971472151,-28.42676625402058,0.0005522313372542,0.0011031111788273,0.0003859977838082,0.0009946607625832,0.0019635141132255,1707462,0.900199913300821,0.6284181864368905,0.5003652975884573,0.0,0.8578979224738138,47247938791363200,0.49345702,317,335,40,0,60,-30,60_-30,53.551354440651295,8,0_8,0.946268656716418,18.67366400803658,173.97348344724588,-23.975300307627354,94.92255136592641,60.27427716054798,52.53999632889066,-10.482895435630233,42.38255503703575,70.75717259617821,80.67103988674886,17.176779932900338,-28.118657260466236,45.60354618692092,True,0.4498338896487634,0.8314810934634607,0.326019421102903,0.44983344713679313,0.8314813839484941,0.3260192908159375,5.579098139920477e-07,-1.3781685189652051e-07,1.0748872756552856,0.3320897282403563,-2.0303491099493698e-07,-8.566000392340456e-08,4.98610349453088e-07,5.451358472313211e-07,-0.3724482842691903,-0.1571351514644677,0.9146533877481541,0.6353401924548623,36.40231158269308,0.5934513593428082,0.8048698553767392,0.6181728156856003,35.41869334850343,0.9690461030076456,-0.2468798295642956,-0.20898492506241922,-0.09043470647642002,0.5189974565761768,0.5667552337397175,-0.36873929453361803,-0.1595657191900802,0.9157347399362995,0.2615200758035994,0.2615200758035994,34.52426686127078,0.5667552337397175,0.8238862209241262,112.44233742253628,28.54445314277963,True,False,-0.21807456419206228,-0.09518764140046791,0.5436610279235444,0.5934513593428082,-0.3674683034403349,-0.1603967029511556,0.9161004004196706,0.3510127170387664,0.3510127170387664,-0.21807456419206228,-0.09518764140046791,0.5436610279235444,0.5934513593428082,-0.3674683034403349,-0.1603967029511556,0.9161004004196706,0.3510127170387664,0.3510127170387664,36.40231158269308,0.5934513593428082,0.8048698553767392,0.20830897407326843,0.2825195547983882,0.18036196653800118,0.6008933803510367,0.5653795865897281
