center_ra_deg,center_dec_deg,cluster_id,seed,apex_initial_axis_error_true_deg,apex_refined_axis_error_true_deg,rms_pole_residual_initial_deg,rms_pole_residual_refined_deg,theta_pole_axis_initial_rms_deg,theta_pole_axis_refined_rms_deg,theta_clip_n_iterations,theta_clip_n_rejected,theta_clip_final_threshold_deg,sin_lambda_refined_median,pole_apex_dot_refined,pole_apex_error_geom_signed_refined_deg,pole_apex_error_direction_signed_refined_deg,status,error_message,realization_id
100.0,-80.0,grid_ra_0100.0_dec_-080.0_mc_000,53,0.23322690085841974,0.0028626253730435146,0.06951024976764279,0.008043460600623182,0.11853970357994884,0.011312141571850273,5,167,0.02827426395814054,0.9982265113736248,,,,ok,,0
110.0,-80.0,grid_ra_0110.0_dec_-080.0_mc_000,54,0.012517630953302461,0.10111640124373625,0.08282251770271518,0.008820859804351707,0.11035197661619878,0.012317969255924448,5,138,0.02917578554075985,0.9986309534200588,,,,ok,,0
120.0,-80.0,grid_ra_0120.0_dec_-080.0_mc_000,55,0.1430812709101432,0.026804393344551192,0.10044987906474398,0.006343064346626154,0.16499934037474775,0.009259387376867663,5,188,0.0223474062509906,0.9987380395677408,,,,ok,,0
130.0,-80.0,grid_ra_0130.0_dec_-080.0_mc_000,56,0.08252486056332817,0.049794454832335536,0.08450139158802125,0.0063582380717657,0.10722317473468598,0.00920347589082616,5,154,0.021891344186594146,0.9995144675380361,,,,ok,,0
140.0,-80.0,grid_ra_0140.0_dec_-080.0_mc_000,57,0.014369419782009632,0.05747319294674987,0.08966723115019228,0.008347066241724915,0.12642784375027014,0.011782209253604766,5,159,0.028399547420704378,0.9997578196409211,,,,ok,,0
150.0,-80.0,grid_ra_0150.0_dec_-080.0_mc_000,58,0.006923187855517457,0.046762835225266065,0.07494294323948009,0.006202332548773659,0.10024459844833937,0.008702984490948302,5,179,0.021347849667056183,0.9997896877327358,,,,ok,,0
160.0,-80.0,grid_ra_0160.0_dec_-080.0_mc_000,59,0.26019897758590815,0.03694529043716815,0.07948813343124334,0.008080665347436098,0.13928940528499031,0.011767510791860173,5,162,0.02956707708310798,0.9994255783303401,,,,ok,,0
170.0,-80.0,grid_ra_0170.0_dec_-080.0_mc_000,60,0.12949464946378036,0.004935982522491259,0.09727689013932517,0.007483075739381018,0.11382678035661682,0.01053193572380167,5,143,0.027207929932144756,0.9979816548108029,,,,ok,,0
180.0,-80.0,grid_ra_0180.0_dec_-080.0_mc_000,61,0.13596347793122557,0.018477986357050072,0.06677363280307196,0.006419240957432624,0.10628014006723661,0.009195709898964441,5,154,0.02316819712319424,0.9959260659466134,,,,ok,,0
190.0,-80.0,grid_ra_0190.0_dec_-080.0_mc_000,62,0.06893418398493988,0.009061177226522919,0.055154427144653156,0.004107323388612958,0.08232962890316871,0.005975985252706341,5,185,0.014299581464404562,0.9933018803877514,,,,ok,,0
200.0,-80.0,grid_ra_0200.0_dec_-080.0_mc_000,63,0.04447230497077945,0.04534610071355482,0.04810840073565546,0.004831789347800117,0.0789587534882332,0.0068794415317700065,5,178,0.01669893969617144,0.9883603394170747,,,,ok,,0
210.0,-80.0,grid_ra_0210.0_dec_-080.0_mc_000,64,0.14208020348357928,0.035588760261434205,0.06599569726572865,0.006440278222416518,0.0856272092200367,0.009157874018298654,5,153,0.02206359220909664,0.9833268046411603,,,,ok,,0
220.0,-80.0,grid_ra_0220.0_dec_-080.0_mc_000,65,0.05698320389769799,0.006267414346308172,0.08658474762831381,0.00509254765025972,0.12209982853881451,0.007158094074924422,5,177,0.01794086911748661,0.9794457893815095,,,,ok,,0
230.0,-80.0,grid_ra_0230.0_dec_-080.0_mc_000,66,0.3323882235290581,0.034071171207710464,0.0841004452185656,0.011066737602242749,0.12080917945790234,0.015986166893085692,5,113,0.039208509810890385,0.9732180050621828,,,,ok,,0
240.0,-80.0,grid_ra_0240.0_dec_-080.0_mc_000,67,0.06948846344431227,0.04930490041244875,0.0745475690127688,0.004720317609116419,0.10280822923499836,0.006991899326907609,5,178,0.017492660303024203,0.9680872958942287,,,,ok,,0
250.0,-80.0,grid_ra_0250.0_dec_-080.0_mc_000,68,0.07903172189821436,0.045799271857953884,0.0873431882706184,0.0074204981200916105,0.12443735802155192,0.010991592950299908,5,171,0.027497709983993913,0.9644801353537529,,,,ok,,0
260.0,-80.0,grid_ra_0260.0_dec_-080.0_mc_000,69,0.040184073592327986,0.0015496497350294062,0.08546584751382282,0.007769877389451088,0.11492331635133478,0.011163986784211308,5,155,0.027509907153322292,0.9613903814105251,,,,ok,,0
270.0,-80.0,grid_ra_0270.0_dec_-080.0_mc_000,70,0.147893413498931,0.04274441731083687,0.08664226608224977,0.007607421717883581,0.12717948962497952,0.011087708822785274,5,133,0.028716053201772923,0.9587197950916259,,,,ok,,0
280.0,-80.0,grid_ra_0280.0_dec_-080.0_mc_000,71,0.1184203519984664,0.01465343435420447,0.0963345185474667,0.007214593024002764,0.14134102344234256,0.010692406208709542,5,173,0.02561831936271753,0.9571734567201619,,,,ok,,0
290.0,-80.0,grid_ra_0290.0_dec_-080.0_mc_000,72,0.18549674275636518,0.0666866350002268,0.08601863316958895,0.008293598965584664,0.14657953747863514,0.01243510586856833,5,161,0.030300591063704446,0.9590527170704977,,,,ok,,0
300.0,-80.0,grid_ra_0300.0_dec_-080.0_mc_000,73,0.19823923901510113,0.00383592784318322,0.077242736143239,0.012405421812215659,0.10514987128767167,0.01789071725851718,5,134,0.04401478846390426,0.9616982807552793,,,,ok,,0
310.0,-80.0,grid_ra_0310.0_dec_-080.0_mc_000,74,0.0555444155148103,0.015666523474452302,0.10456447102087293,0.008607755563933185,0.13054495659123744,0.012630602280954459,5,158,0.03135655896334955,0.9653361704898261,,,,ok,,0
320.0,-80.0,grid_ra_0320.0_dec_-080.0_mc_000,75,0.08994540046304349,0.004248254727086699,0.0666582034943754,0.008355733139269798,0.10806524348046753,0.01207901944783796,5,146,0.030352323146558294,0.9696921919083618,,,,ok,,0
330.0,-80.0,grid_ra_0330.0_dec_-080.0_mc_000,76,0.025933157438197532,0.0733246217198426,0.0802401119657937,0.008014805366970973,0.10375927711105072,0.011498545642515925,5,148,0.027891308235701698,0.9750504310670604,,,,ok,,0
340.0,-80.0,grid_ra_0340.0_dec_-080.0_mc_000,77,0.1329381269634295,0.01275898418527842,0.08369532817717798,0.004358317275424744,0.1165526273640521,0.006394835317439581,5,206,0.01617312043603913,0.981570348280785,,,,ok,,0
350.0,-80.0,grid_ra_0350.0_dec_-080.0_mc_000,78,0.10996475431076855,0.0011777255841997662,0.048086812250955596,0.006297449136365015,0.07466531662580239,0.009120267211614056,5,156,0.023586767041864156,0.9858764595740519,,,,ok,,0
0.0,-70.0,grid_ra_0000.0_dec_-070.0_mc_000,79,0.14885506647478944,0.02946317472747311,0.05888878033297412,0.005954670780432995,0.09943354178819366,0.00856792768712785,5,156,0.020372800028622167,0.9880659415443387,,,,ok,,0
10.0,-70.0,grid_ra_0010.0_dec_-070.0_mc_000,80,0.11487331888638232,0.01619450039853384,0.06444147034068089,0.005686947989027567,0.09557511982413468,0.0080676523759372,5,151,0.019177062960318132,0.9953858677363459,,,,ok,,0
20.0,-70.0,grid_ra_0020.0_dec_-070.0_mc_000,81,0.09723777894573347,0.017990755785365343,0.07793039615216867,0.005284276387200211,0.10801674343593522,0.0075761012916695444,5,160,0.01855907417931435,0.9992357143159356,,,,ok,,0
30.0,-70.0,grid_ra_0030.0_dec_-070.0_mc_000,82,0.12699526552759888,0.021314422164215727,0.07012053055801325,0.005251688564940004,0.09303244565220137,0.007291283521186096,5,168,0.017672517123442096,0.9997232359239596,,,,ok,,0
40.0,-70.0,grid_ra_0040.0_dec_-070.0_mc_000,83,0.366087420630848,0.051541271433815476,0.0847549631821713,0.0059782595137708215,0.10672292817147407,0.008331327177829004,5,159,0.02103498605583974,0.997244781125654,,,,ok,,0
50.0,-70.0,grid_ra_0050.0_dec_-070.0_mc_000,84,0.023000608562086845,0.03765048386408759,0.06356674088476123,0.00498646762630334,0.09330480135650412,0.007167690436446276,5,175,0.018144268213725074,0.9925689845606785,,,,ok,,0
60.0,-70.0,grid_ra_0060.0_dec_-070.0_mc_000,85,0.15934136066186355,0.007876205297774459,0.07519779801934093,0.0047162992166275425,0.1038892944551121,0.006641636679654617,5,187,0.016767387433052384,0.9875570973322438,,,,ok,,0
70.0,-70.0,grid_ra_0070.0_dec_-070.0_mc_000,86,0.046854942017148814,0.021225757592103888,0.09570735186375373,0.009626384695141278,0.11724272578626814,0.01414736397130803,5,137,0.03455775992692002,0.981598719239496,,,,ok,,0
80.0,-70.0,grid_ra_0080.0_dec_-070.0_mc_000,87,0.21695950528384653,0.056014779827206436,0.07394901860814314,0.005820235726690347,0.10346338662148848,0.008699153958873575,5,177,0.02182208197450372,0.9769903786531255,,,,ok,,0
90.0,-70.0,grid_ra_0090.0_dec_-070.0_mc_000,88,0.1168543998221248,0.03801077358096184,0.1007773433069187,0.005927040743152366,0.139880417336023,0.008645664837763217,5,194,0.020442589878171297,0.9742775324368531,,,,ok,,0
100.0,-70.0,grid_ra_0100.0_dec_-070.0_mc_000,89,0.06446515454688695,0.0786825257337404,0.07833117463792749,0.009810088513859599,0.10823945814858199,0.014707056315671103,5,135,0.03573287274676172,0.9723652495207782,,,,ok,,0
110.0,-70.0,grid_ra_0110.0_dec_-070.0_mc_000,90,0.033360275219744884,0.008399068452598867,0.08450297190827544,0.010788161288106755,0.17897841210656695,0.015225973750114308,5,126,0.037290232185194234,0.9751895753968512,,,,ok,,0
120.0,-70.0,grid_ra_0120.0_dec_-070.0_mc_000,91,0.27375149802460846,0.044684820829834174,0.11538256149315732,0.009330100321056028,0.13378997792954278,0.013834745587615249,5,134,0.03355347758012306,0.9775100787752689,,,,ok,,0
130.0,-70.0,grid_ra_0130.0_dec_-070.0_mc_000,92,0.21779463731396687,0.061054286324597244,0.08055630878522584,0.007832406448211107,0.1339426626023238,0.011052690156001148,5,174,0.027927116197195664,0.9841863065097162,,,,ok,,0
140.0,-70.0,grid_ra_0140.0_dec_-070.0_mc_000,93,0.18698552284044137,0.012415887228957095,0.09588192454681374,0.009662028149964214,0.11799850524892204,0.013857667382072888,5,154,0.033921882064143434,0.9898649775861973,,,,ok,,0
150.0,-70.0,grid_ra_0150.0_dec_-070.0_mc_000,94,0.5172946551522254,0.04282991344200598,0.10003613652582098,0.009018937405010752,0.1470984726284411,0.012982325571495682,5,149,0.03131256245959667,0.9946524694928269,,,,ok,,0
160.0,-70.0,grid_ra_0160.0_dec_-070.0_mc_000,95,0.1438688597964425,0.025976063199208792,0.0718230720923074,0.008098870228062844,0.0940180234337178,0.011364969982368371,5,122,0.026612867522532474,0.9986835902303669,,,,ok,,0
170.0,-70.0,grid_ra_0170.0_dec_-070.0_mc_000,96,0.12178873717875913,0.026245166245335957,0.07239985347879732,0.007137889080678049,0.09477723606231674,0.009837619778682052,5,158,0.024134747353684004,0.9997610570259445,,,,ok,,0
180.0,-70.0,grid_ra_0180.0_dec_-070.0_mc_000,97,0.1974150977291192,0.052741733181336875,0.07616751981656042,0.00618859748827076,0.1018009743078977,0.008736083874045342,5,165,0.02108728556172061,0.9980554077474801,,,,ok,,0
190.0,-70.0,grid_ra_0190.0_dec_-070.0_mc_000,98,0.31406946716518674,0.006038113948090657,0.056391472965735684,0.005078818490543276,0.08252504050119673,0.007229920326475525,5,156,0.018525276882583434,0.9929302286277935,,,,ok,,0
200.0,-70.0,grid_ra_0200.0_dec_-070.0_mc_000,99,0.22894068065937706,0.008733186659043282,0.048735180899543505,0.004319185145132816,0.08202775426078072,0.006325276383149566,5,166,0.01571193198473285,0.983444449082442,,,,ok,,0
210.0,-70.0,grid_ra_0210.0_dec_-070.0_mc_000,100,0.11029392672265685,0.0240169570055154,0.06260563295842968,0.004312645244162111,0.09816708963752056,0.006645192855238322,5,174,0.015934375559138722,0.9722695391731128,,,,ok,,0
220.0,-70.0,grid_ra_0220.0_dec_-070.0_mc_000,101,0.042301647502122314,0.018552350971731853,0.0843877131291748,0.00585677841927359,0.11134705715145853,0.008728698515533916,5,155,0.02201998665027599,0.957330874409196,,,,ok,,0
230.0,-70.0,grid_ra_0230.0_dec_-070.0_mc_000,102,0.28297698097046836,0.034773304986058885,0.08699834406365976,0.0063446802585111215,0.11249594291311363,0.00912709950087762,5,165,0.02197146643323465,0.9409284254562442,,,,ok,,0
240.0,-70.0,grid_ra_0240.0_dec_-070.0_mc_000,103,0.07570648680582029,0.010067984655490669,0.0771240459995386,0.004280335204224237,0.12399238262909065,0.006944615001602891,5,199,0.018076168215871123,0.9277416980207167,,,,ok,,0
250.0,-70.0,grid_ra_0250.0_dec_-070.0_mc_000,104,0.1047576461659868,0.01978785312382261,0.08096583204134687,0.0069054633945570465,0.12618423215833469,0.010998492633164382,5,143,0.026273338414308487,0.9139507277225142,,,,ok,,0
260.0,-70.0,grid_ra_0260.0_dec_-070.0_mc_000,105,0.10544124086259861,0.03788667178934032,0.05739975776039943,0.009234222859239614,0.12924465524135054,0.014532923894429325,5,136,0.03548581088043821,0.9021118874129679,,,,ok,,0
270.0,-70.0,grid_ra_0270.0_dec_-070.0_mc_000,106,0.11678916342778323,0.05741454012095455,0.13034224219680315,0.006373083983742411,0.17087258160416835,0.010128494702632678,5,172,0.025660115521717954,0.8954594576354135,,,,ok,,0
280.0,-70.0,grid_ra_0280.0_dec_-070.0_mc_000,107,0.20830662333611089,0.07082102118696455,0.11579102780826545,0.006136673105615205,0.15614159191232843,0.009757977783598703,5,169,0.023380976866344584,0.8934454247454683,,,,ok,,0
290.0,-70.0,grid_ra_0290.0_dec_-070.0_mc_000,108,0.026108474827159105,0.011445817783435515,0.0726429979179208,0.010884360095204253,0.14153363656895548,0.01677875741257489,5,135,0.04176892911279345,0.8985212991146921,,,,ok,,0
300.0,-70.0,grid_ra_0300.0_dec_-070.0_mc_000,109,0.2312005264647288,0.02476759429612434,0.07667273220654332,0.008370580771755738,0.1354745327381854,0.01284213921533421,5,157,0.031273595846375714,0.9065509261722315,,,,ok,,0
310.0,-70.0,grid_ra_0310.0_dec_-070.0_mc_000,110,0.1771358462715853,0.02548397352499295,0.09536947842793506,0.008942480716714604,0.12928974112106564,0.01360938239052927,5,145,0.031705185807266036,0.9170143276017504,,,,ok,,0
320.0,-70.0,grid_ra_0320.0_dec_-070.0_mc_000,111,0.06853337776729022,0.012985879393301458,0.06617544957816063,0.005716066652489153,0.1069486412361719,0.008573838668579232,5,195,0.0213483598820119,0.9329802354227881,,,,ok,,0
330.0,-70.0,grid_ra_0330.0_dec_-070.0_mc_000,112,0.026853121479645366,0.019839458337222858,0.07851495364545676,0.006467835433932586,0.1164970788457497,0.010178396997192304,5,182,0.02596011210553159,0.9466094570946506,,,,ok,,0
340.0,-70.0,grid_ra_0340.0_dec_-070.0_mc_000,113,0.15119252130929114,0.03693376608052269,0.0696092730955822,0.0081276485657801,0.13754165010749797,0.011499275863562962,5,147,0.029052857268017783,0.9625110971465592,,,,ok,,0
350.0,-70.0,grid_ra_0350.0_dec_-070.0_mc_000,114,0.04426122495212136,0.002616825975424776,0.05636340299603835,0.005006596026189881,0.09669561050980113,0.007268162202499812,5,185,0.017743900167465312,0.9762039984466617,,,,ok,,0
0.0,-60.0,grid_ra_0000.0_dec_-060.0_mc_000,115,0.15176341226593315,0.0033978367690940306,0.06763986495069634,0.005330302891293085,0.09525662231253637,0.007633291848490449,5,174,0.01972863169409135,0.9859279210662537,,,,ok,,0
10.0,-60.0,grid_ra_0010.0_dec_-060.0_mc_000,116,0.17392565443001967,0.0012556694312831577,0.05896152903187396,0.005158853362996826,0.07711166083160308,0.007512105526937021,5,154,0.018228461594925034,0.9964801066471013,,,,ok,,0
20.0,-60.0,grid_ra_0020.0_dec_-060.0_mc_000,117,0.030404370442678377,0.028353436772468012,0.06190128130351296,0.007038191709563779,0.08505438580465324,0.009606358774110682,5,138,0.0226818785548666,0.9997998686132222,,,,ok,,0
30.0,-60.0,grid_ra_0030.0_dec_-060.0_mc_000,118,0.17331739124912682,0.0004291926148947581,0.05680388262259546,0.0055228449185012,0.07872052991188883,0.007868176313009666,5,157,0.018394418414972465,0.9960829507028963,,,,ok,,0
40.0,-60.0,grid_ra_0040.0_dec_-060.0_mc_000,119,0.1508274099090385,0.00319681687281549,0.04798848035282494,0.006630104073515904,0.08237062876128547,0.010053270904120278,5,131,0.024297546505616087,0.9864330981347067,,,,ok,,0
50.0,-60.0,grid_ra_0050.0_dec_-060.0_mc_000,120,0.3003264077906158,0.012607175454151487,0.07759696451151302,0.006569272530165271,0.11067838148764397,0.00923945630751177,5,135,0.024189353546630425,0.9730696208367823,,,,ok,,0
60.0,-60.0,grid_ra_0060.0_dec_-060.0_mc_000,121,0.23946430743645097,0.0035527014113744893,0.07003092011493284,0.005809279361563934,0.10778739210180922,0.009001563296650257,5,168,0.022867350834144096,0.9572255487973265,,,,ok,,0
70.0,-60.0,grid_ra_0070.0_dec_-060.0_mc_000,122,0.02009944227139192,0.012759588385046232,0.06382012806856788,0.007980099661572442,0.11580109330600084,0.011700944533803999,5,139,0.027624263786170385,0.9389032906870225,,,,ok,,0
80.0,-60.0,grid_ra_0080.0_dec_-060.0_mc_000,123,0.5373718738190615,0.010371798888862391,0.10925606896803448,0.0071617331214067215,0.1400651298755194,0.011255502412542832,5,149,0.02823874063354569,0.926392963172755,,,,ok,,0
90.0,-60.0,grid_ra_0090.0_dec_-060.0_mc_000,124,0.41676393028627573,0.012727191485701863,0.13032210203663325,0.006290237291890091,0.18192875351853227,0.009822329936297891,5,176,0.023826830973110738,0.9187218155672647,,,,ok,,0
100.0,-60.0,grid_ra_0100.0_dec_-060.0_mc_000,125,0.05890302234661178,0.008821666065295115,0.07399883464569244,0.009259665259123818,0.11137416067341672,0.014726062827385821,5,126,0.036446427350657756,0.9182971382820192,,,,ok,,0
110.0,-60.0,grid_ra_0110.0_dec_-060.0_mc_000,126,0.4666210171388454,0.013160550996744015,0.08510172562142138,0.007288692613021785,0.14586297803053264,0.011314995303329575,5,165,0.026991540734339237,0.9230174729656109,,,,ok,,0
120.0,-60.0,grid_ra_0120.0_dec_-060.0_mc_000,127,0.41149297886751707,0.03594579978248657,0.1331251103865961,0.009636697367676663,0.16563722704763875,0.014310695305170616,5,129,0.03521171827677936,0.9319080043459079,,,,ok,,0
130.0,-60.0,grid_ra_0130.0_dec_-060.0_mc_000,128,0.17742000118459575,0.026768176131844325,0.060462550551392845,0.006743502376713424,0.08784495965028233,0.010034363039641963,5,160,0.02480183791963914,0.947265516912267,,,,ok,,0
140.0,-60.0,grid_ra_0140.0_dec_-060.0_mc_000,129,0.1134103820562206,0.005524148065933738,0.08042869477239871,0.005867090822621729,0.11242939570140847,0.008830969061533299,5,181,0.021033207138545396,0.9627190297052022,,,,ok,,0
150.0,-60.0,grid_ra_0150.0_dec_-060.0_mc_000,130,0.052404197631049663,0.0007627396056527571,0.06654745217255949,0.007833740964421397,0.11356778639391248,0.011298828669567582,5,151,0.027147359361962838,0.979132217876993,,,,ok,,0
160.0,-60.0,grid_ra_0160.0_dec_-060.0_mc_000,131,0.2538804200234234,0.05221884212194219,0.08069070473126633,0.0074918017738850266,0.10796792849545442,0.01061559300168331,5,168,0.025669817565476635,0.9911213345417578,,,,ok,,0
170.0,-60.0,grid_ra_0170.0_dec_-060.0_mc_000,132,0.1694134197407744,0.00608051375421236,0.09131897487339091,0.007240761615590978,0.1224415291580858,0.010238263441404863,5,142,0.025344116281179906,0.9985378587430556,,,,ok,,0
180.0,-60.0,grid_ra_0180.0_dec_-060.0_mc_000,133,0.16318350481153174,0.01686713650726058,0.0851060394141348,0.007941430218014706,0.11690972838255828,0.011160680453900639,5,136,0.02830427011124497,0.9996054866174008,,,,ok,,0
190.0,-60.0,grid_ra_0190.0_dec_-060.0_mc_000,134,0.25890866078480884,0.04157746885001128,0.07580226701693264,0.005935506798444437,0.094010997068952,0.008195788376486591,5,169,0.01963956320469167,0.9932345290520692,,,,ok,,0
200.0,-60.0,grid_ra_0200.0_dec_-060.0_mc_000,135,0.04074940069315655,0.009820505649738165,0.07434880196394632,0.005448496915200922,0.09918411558689338,0.007790600877361278,5,177,0.018313378272839048,0.9787680113334993,,,,ok,,0
210.0,-60.0,grid_ra_0210.0_dec_-060.0_mc_000,136,0.207612546740578,0.03370537942421848,0.07186967559238439,0.004792777798604836,0.10806167033970969,0.007199628313370798,5,173,0.01740741021917478,0.9576523429878223,,,,ok,,0
220.0,-60.0,grid_ra_0220.0_dec_-060.0_mc_000,137,0.061165152054663885,0.02247641142726619,0.06595501936303173,0.005392338051738214,0.09304010431735124,0.008143711969312907,5,163,0.018945239591420023,0.930808166981349,,,,ok,,0
230.0,-60.0,grid_ra_0230.0_dec_-060.0_mc_000,138,0.17693017705886988,0.0003806681714599801,0.04193385072233185,0.005979862332900889,0.07611789856610772,0.009302226474510652,5,147,0.023448212230927287,0.9022087307427422,,,,ok,,0
240.0,-60.0,grid_ra_0240.0_dec_-060.0_mc_000,139,0.049039188361573435,0.019944636794092023,0.07694128550899938,0.005598058246136383,0.1284984595361979,0.00913580710357859,5,165,0.021829483275668464,0.8710481150952013,,,,ok,,0
250.0,-60.0,grid_ra_0250.0_dec_-060.0_mc_000,140,0.36911427081663917,0.004599819282861604,0.10181342522579678,0.008502717285235325,0.15546091283646304,0.01469620754627491,5,149,0.03463744629325345,0.8418014675373893,,,,ok,,0
260.0,-60.0,grid_ra_0260.0_dec_-060.0_mc_000,141,0.1502394041114585,0.009984502159060589,0.0799725018281894,0.007447265377428558,0.12934592702439035,0.01270006182397376,5,146,0.033374923737703205,0.8192513800665548,,,,ok,,0
270.0,-60.0,grid_ra_0270.0_dec_-060.0_mc_000,142,0.5675470153752129,0.028848725382867407,0.0893954831501975,0.009594493619530253,0.17280748351232278,0.017618534668185786,5,143,0.043810151181806894,0.805743872482078,,,,ok,,0
280.0,-60.0,grid_ra_0280.0_dec_-060.0_mc_000,143,0.12318239530571662,0.02015662549209649,0.08535091103793194,0.007995737655542939,0.15357595177439018,0.013655612666112333,5,162,0.032471109223136826,0.802094045271435,,,,ok,,0
290.0,-60.0,grid_ra_0290.0_dec_-060.0_mc_000,144,0.13727175206333772,0.07181145924565716,0.08828920603376222,0.009224455224992639,0.1528634874534876,0.015927817573558194,5,164,0.03870548867954532,0.8125237634192657,,,,ok,,0
300.0,-60.0,grid_ra_0300.0_dec_-060.0_mc_000,145,0.13053513650647605,0.022302072375432525,0.10298749236621424,0.00903767298671403,0.17253283944380415,0.01539596079939062,5,147,0.037156979446051605,0.8276256908232906,,,,ok,,0
310.0,-60.0,grid_ra_0310.0_dec_-060.0_mc_000,146,0.5733076194473868,0.009598803709491717,0.08013705700811379,0.008291534361284218,0.19251002799436354,0.01353078874810378,5,164,0.03349450419899759,0.8530326502689997,,,,ok,,0
320.0,-60.0,grid_ra_0320.0_dec_-060.0_mc_000,147,0.26470387258013883,0.03384389040727181,0.09161070322047654,0.0065679152217205375,0.147828128067615,0.010708275028463565,5,165,0.026173470102624184,0.8845636684466733,,,,ok,,0
330.0,-60.0,grid_ra_0330.0_dec_-060.0_mc_000,148,0.29763657996364473,0.022734794373132413,0.10532729835131037,0.006898746865677645,0.13024774951164217,0.010796970743138222,5,161,0.026794355510679994,0.9142905811150036,,,,ok,,0
340.0,-60.0,grid_ra_0340.0_dec_-060.0_mc_000,149,0.15610603841821782,0.041121613625578236,0.07419871156209196,0.006880092589966156,0.1154574895073934,0.010734665731433288,5,157,0.027508361590650048,0.9433515631248357,,,,ok,,0
350.0,-60.0,grid_ra_0350.0_dec_-060.0_mc_000,150,0.3144406586825428,0.05076842966148564,0.059041634580824724,0.005532082672008789,0.11606158698890363,0.008031772528578259,5,170,0.018995717138980545,0.9671108204525152,,,,ok,,0
0.0,-50.0,grid_ra_0000.0_dec_-050.0_mc_000,151,0.13663598806024033,0.015068897622419999,0.056422041027976266,0.005249836341871534,0.06702745874610534,0.007586446251867819,5,162,0.018330317748689186,0.9844844814986724,,,,ok,,0
10.0,-50.0,grid_ra_0010.0_dec_-050.0_mc_000,152,0.10024103032614767,0.03725577690587372,0.12039760684978149,0.0045604552970205155,0.1366310746940216,0.006864035350383437,5,166,0.01707125462381573,0.9978584754532486,,,,ok,,0
20.0,-50.0,grid_ra_0020.0_dec_-050.0_mc_000,153,0.23148104725093915,0.000150980400772671,0.07230042923655089,0.0046989645618948925,0.09022299238848099,0.006660327915687198,5,152,0.016057787821112772,0.9990511990715121,,,,ok,,0
30.0,-50.0,grid_ra_0030.0_dec_-050.0_mc_000,154,0.05041065870939501,0.007783930613428878,0.05299707350178069,0.004697636044161087,0.07600360808589114,0.0067609740182202616,5,175,0.016904149935267593,0.9883531388102567,,,,ok,,0
