center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
20.0,-50.0,152.0,152.0,,152,152,1,1
20.0,-40.0,164.0,164.0,,164,164,1,1
20.0,-30.0,141.0,141.0,,141,141,1,1
20.0,-20.0,148.0,148.0,,148,148,1,1
20.0,-10.0,162.0,162.0,,162,162,1,1
20.0,0.0,144.0,144.0,,144,144,1,1
20.0,10.0,149.0,149.0,,149,149,1,1
20.0,20.0,140.0,140.0,,140,140,1,1
20.0,30.0,174.0,174.0,,174,174,1,1
20.0,40.0,160.0,160.0,,160,160,1,1
20.0,50.0,203.0,203.0,,203,203,1,1
20.0,60.0,150.0,150.0,,150,150,1,1
20.0,70.0,164.0,164.0,,164,164,1,1
20.0,80.0,178.0,178.0,,178,178,1,1
30.0,-80.0,143.0,143.0,,143,143,1,1
30.0,-70.0,168.0,168.0,,168,168,1,1
30.0,-60.0,157.0,157.0,,157,157,1,1
30.0,-50.0,175.0,175.0,,175,175,1,1
30.0,-40.0,189.0,189.0,,189,189,1,1
30.0,-30.0,159.0,159.0,,159,159,1,1
30.0,-20.0,142.0,142.0,,142,142,1,1
30.0,-10.0,168.0,168.0,,168,168,1,1
30.0,0.0,190.0,190.0,,190,190,1,1
30.0,10.0,175.0,175.0,,175,175,1,1
30.0,20.0,134.0,134.0,,134,134,1,1
30.0,30.0,173.0,173.0,,173,173,1,1
30.0,40.0,158.0,158.0,,158,158,1,1
30.0,50.0,151.0,151.0,,151,151,1,1
30.0,60.0,141.0,141.0,,141,141,1,1
30.0,70.0,147.0,147.0,,147,147,1,1
30.0,80.0,147.0,147.0,,147,147,1,1
40.0,-80.0,136.0,136.0,,136,136,1,1
40.0,-70.0,159.0,159.0,,159,159,1,1
40.0,-60.0,131.0,131.0,,131,131,1,1
40.0,-50.0,173.0,173.0,,173,173,1,1
40.0,-40.0,135.0,135.0,,135,135,1,1
40.0,-30.0,167.0,167.0,,167,167,1,1
40.0,-20.0,158.0,158.0,,158,158,1,1
40.0,-10.0,143.0,143.0,,143,143,1,1
40.0,0.0,170.0,170.0,,170,170,1,1
40.0,10.0,148.0,148.0,,148,148,1,1
40.0,20.0,144.0,144.0,,144,144,1,1
40.0,30.0,170.0,170.0,,170,170,1,1
40.0,40.0,176.0,176.0,,176,176,1,1
40.0,50.0,131.0,131.0,,131,131,1,1
40.0,60.0,142.0,142.0,,142,142,1,1
40.0,70.0,172.0,172.0,,172,172,1,1
40.0,80.0,153.0,153.0,,153,153,1,1
50.0,-80.0,155.0,155.0,,155,155,1,1
50.0,-70.0,175.0,175.0,,175,175,1,1
50.0,-60.0,135.0,135.0,,135,135,1,1
50.0,-50.0,162.0,162.0,,162,162,1,1
50.0,-40.0,144.0,144.0,,144,144,1,1
50.0,-30.0,167.0,167.0,,167,167,1,1
50.0,-20.0,162.0,162.0,,162,162,1,1
50.0,-10.0,138.0,138.0,,138,138,1,1
50.0,0.0,127.0,127.0,,127,127,1,1
50.0,10.0,159.0,159.0,,159,159,1,1
50.0,20.0,155.0,155.0,,155,155,1,1
50.0,30.0,134.0,134.0,,134,134,1,1
50.0,40.0,134.0,134.0,,134,134,1,1
50.0,50.0,162.0,162.0,,162,162,1,1
50.0,60.0,126.0,126.0,,126,126,1,1
50.0,70.0,143.0,143.0,,143,143,1,1
50.0,80.0,164.0,164.0,,164,164,1,1
60.0,-80.0,157.0,157.0,,157,157,1,1
60.0,-70.0,187.0,187.0,,187,187,1,1
60.0,-60.0,168.0,168.0,,168,168,1,1
60.0,-50.0,116.0,116.0,,116,116,1,1
60.0,-40.0,141.0,141.0,,141,141,1,1
60.0,-30.0,147.0,147.0,,147,147,1,1
60.0,-20.0,143.0,143.0,,143,143,1,1
60.0,-10.0,159.0,159.0,,159,159,1,1
60.0,0.0,189.0,189.0,,189,189,1,1
60.0,10.0,136.0,136.0,,136,136,1,1
60.0,20.0,149.0,149.0,,149,149,1,1
60.0,30.0,156.0,156.0,,156,156,1,1
60.0,40.0,186.0,186.0,,186,186,1,1
60.0,50.0,139.0,139.0,,139,139,1,1
60.0,60.0,149.0,149.0,,149,149,1,1
60.0,70.0,155.0,155.0,,155,155,1,1
60.0,80.0,142.0,142.0,,142,142,1,1
70.0,-80.0,149.0,149.0,,149,149,1,1
70.0,-70.0,137.0,137.0,,137,137,1,1
70.0,-60.0,139.0,139.0,,139,139,1,1
70.0,-50.0,185.0,185.0,,185,185,1,1
70.0,-40.0,177.0,177.0,,177,177,1,1
70.0,-30.0,150.0,150.0,,150,150,1,1
70.0,-20.0,169.0,169.0,,169,169,1,1
70.0,-10.0,130.0,130.0,,130,130,1,1
70.0,0.0,130.0,130.0,,130,130,1,1
70.0,10.0,175.0,175.0,,175,175,1,1
70.0,20.0,162.0,162.0,,162,162,1,1
70.0,30.0,171.0,171.0,,171,171,1,1
70.0,40.0,176.0,176.0,,176,176,1,1
70.0,50.0,159.0,159.0,,159,159,1,1
70.0,60.0,169.0,169.0,,169,169,1,1
70.0,70.0,141.0,141.0,,141,141,1,1
70.0,80.0,148.0,148.0,,148,148,1,1
80.0,-80.0,164.0,164.0,,164,164,1,1
80.0,-70.0,177.0,177.0,,177,177,1,1
80.0,-60.0,149.0,149.0,,149,149,1,1
80.0,-50.0,120.0,120.0,,120,120,1,1
80.0,-40.0,181.0,181.0,,181,181,1,1
80.0,-30.0,175.0,175.0,,175,175,1,1
80.0,-20.0,154.0,154.0,,154,154,1,1
80.0,-10.0,168.0,168.0,,168,168,1,1
80.0,0.0,156.0,156.0,,156,156,1,1
80.0,10.0,172.0,172.0,,172,172,1,1
80.0,20.0,183.0,183.0,,183,183,1,1
80.0,30.0,144.0,144.0,,144,144,1,1
80.0,40.0,136.0,136.0,,136,136,1,1
80.0,50.0,144.0,144.0,,144,144,1,1
80.0,60.0,156.0,156.0,,156,156,1,1
80.0,70.0,185.0,185.0,,185,185,1,1
80.0,80.0,186.0,186.0,,186,186,1,1
90.0,-80.0,129.0,129.0,,129,129,1,1
90.0,-70.0,194.0,194.0,,194,194,1,1
90.0,-60.0,176.0,176.0,,176,176,1,1
90.0,-50.0,184.0,184.0,,184,184,1,1
90.0,-40.0,155.0,155.0,,155,155,1,1
90.0,-30.0,182.0,182.0,,182,182,1,1
90.0,-20.0,170.0,170.0,,170,170,1,1
90.0,-10.0,190.0,190.0,,190,190,1,1
90.0,0.0,195.0,195.0,,195,195,1,1
90.0,10.0,292.0,292.0,,292,292,1,1
90.0,20.0,135.0,135.0,,135,135,1,1
90.0,30.0,166.0,166.0,,166,166,1,1
90.0,40.0,144.0,144.0,,144,144,1,1
90.0,50.0,153.0,153.0,,153,153,1,1
90.0,60.0,184.0,184.0,,184,184,1,1
90.0,70.0,139.0,139.0,,139,139,1,1
90.0,80.0,169.0,169.0,,169,169,1,1
100.0,-80.0,167.0,167.0,,167,167,1,1
100.0,-70.0,135.0,135.0,,135,135,1,1
100.0,-60.0,126.0,126.0,,126,126,1,1
100.0,-50.0,140.0,140.0,,140,140,1,1
100.0,-40.0,146.0,146.0,,146,146,1,1
100.0,-30.0,157.0,157.0,,157,157,1,1
100.0,-20.0,138.0,138.0,,138,138,1,1
100.0,-10.0,147.0,147.0,,147,147,1,1
100.0,0.0,401.0,401.0,,401,401,1,1
100.0,10.0,0.0,0.0,,0,0,1,1
100.0,20.0,114.0,114.0,,114,114,1,1
100.0,30.0,193.0,193.0,,193,193,1,1
100.0,40.0,173.0,173.0,,173,173,1,1
100.0,50.0,157.0,157.0,,157,157,1,1
100.0,60.0,133.0,133.0,,133,133,1,1
100.0,70.0,165.0,165.0,,165,165,1,1
100.0,80.0,175.0,175.0,,175,175,1,1
110.0,-80.0,138.0,138.0,,138,138,1,1
110.0,-70.0,126.0,126.0,,126,126,1,1
110.0,-60.0,165.0,165.0,,165,165,1,1
110.0,-50.0,192.0,192.0,,192,192,1,1
110.0,-40.0,162.0,162.0,,162,162,1,1
110.0,-30.0,182.0,182.0,,182,182,1,1
110.0,-20.0,139.0,139.0,,139,139,1,1
110.0,-10.0,178.0,178.0,,178,178,1,1
110.0,0.0,150.0,150.0,,150,150,1,1
110.0,10.0,179.0,179.0,,179,179,1,1
110.0,20.0,154.0,154.0,,154,154,1,1
110.0,30.0,166.0,166.0,,166,166,1,1
110.0,40.0,169.0,169.0,,169,169,1,1
110.0,50.0,179.0,179.0,,179,179,1,1
110.0,60.0,162.0,162.0,,162,162,1,1
110.0,70.0,165.0,165.0,,165,165,1,1
110.0,80.0,120.0,120.0,,120,120,1,1
120.0,-80.0,188.0,188.0,,188,188,1,1
120.0,-70.0,134.0,134.0,,134,134,1,1
120.0,-60.0,129.0,129.0,,129,129,1,1
120.0,-50.0,125.0,125.0,,125,125,1,1
120.0,-40.0,160.0,160.0,,160,160,1,1
120.0,-30.0,151.0,151.0,,151,151,1,1
120.0,-20.0,155.0,155.0,,155,155,1,1
120.0,-10.0,162.0,162.0,,162,162,1,1
120.0,0.0,143.0,143.0,,143,143,1,1
120.0,10.0,195.0,195.0,,195,195,1,1
120.0,20.0,153.0,153.0,,153,153,1,1
120.0,30.0,148.0,148.0,,148,148,1,1
120.0,40.0,169.0,169.0,,169,169,1,1
120.0,50.0,136.0,136.0,,136,136,1,1
120.0,60.0,165.0,165.0,,165,165,1,1
120.0,70.0,178.0,178.0,,178,178,1,1
120.0,80.0,189.0,189.0,,189,189,1,1
130.0,-80.0,154.0,154.0,,154,154,1,1
130.0,-70.0,174.0,174.0,,174,174,1,1
130.0,-60.0,160.0,160.0,,160,160,1,1
130.0,-50.0,191.0,191.0,,191,191,1,1
130.0,-40.0,145.0,145.0,,145,145,1,1
130.0,-30.0,151.0,151.0,,151,151,1,1
130.0,-20.0,167.0,167.0,,167,167,1,1
130.0,-10.0,149.0,149.0,,149,149,1,1
130.0,0.0,163.0,163.0,,163,163,1,1
130.0,10.0,151.0,151.0,,151,151,1,1
130.0,20.0,163.0,163.0,,163,163,1,1
130.0,30.0,174.0,174.0,,174,174,1,1
130.0,40.0,172.0,172.0,,172,172,1,1
130.0,50.0,157.0,157.0,,157,157,1,1
130.0,60.0,130.0,130.0,,130,130,1,1
130.0,70.0,155.0,155.0,,155,155,1,1
130.0,80.0,156.0,156.0,,156,156,1,1
140.0,-80.0,159.0,159.0,,159,159,1,1
140.0,-70.0,154.0,154.0,,154,154,1,1
140.0,-60.0,181.0,181.0,,181,181,1,1
140.0,-50.0,160.0,160.0,,160,160,1,1
140.0,-40.0,152.0,152.0,,152,152,1,1
140.0,-30.0,167.0,167.0,,167,167,1,1
140.0,-20.0,168.0,168.0,,168,168,1,1
140.0,-10.0,172.0,172.0,,172,172,1,1
140.0,0.0,140.0,140.0,,140,140,1,1
140.0,10.0,123.0,123.0,,123,123,1,1
140.0,20.0,159.0,159.0,,159,159,1,1
140.0,30.0,168.0,168.0,,168,168,1,1
140.0,40.0,149.0,149.0,,149,149,1,1
140.0,50.0,162.0,162.0,,162,162,1,1
140.0,60.0,161.0,161.0,,161,161,1,1
140.0,70.0,157.0,157.0,,157,157,1,1
140.0,80.0,141.0,141.0,,141,141,1,1
150.0,-80.0,179.0,179.0,,179,179,1,1
150.0,-70.0,149.0,149.0,,149,149,1,1
150.0,-60.0,151.0,151.0,,151,151,1,1
150.0,-50.0,188.0,188.0,,188,188,1,1
150.0,-40.0,179.0,179.0,,179,179,1,1
150.0,-30.0,174.0,174.0,,174,174,1,1
150.0,-20.0,177.0,177.0,,177,177,1,1
150.0,-10.0,171.0,171.0,,171,171,1,1
150.0,0.0,118.0,118.0,,118,118,1,1
150.0,10.0,182.0,182.0,,182,182,1,1
150.0,20.0,158.0,158.0,,158,158,1,1
150.0,30.0,143.0,143.0,,143,143,1,1
150.0,40.0,161.0,161.0,,161,161,1,1
150.0,50.0,154.0,154.0,,154,154,1,1
150.0,60.0,141.0,141.0,,141,141,1,1
150.0,70.0,151.0,151.0,,151,151,1,1
150.0,80.0,150.0,150.0,,150,150,1,1
160.0,-80.0,162.0,162.0,,162,162,1,1
160.0,-70.0,122.0,122.0,,122,122,1,1
160.0,-60.0,168.0,168.0,,168,168,1,1
160.0,-50.0,162.0,162.0,,162,162,1,1
160.0,-40.0,161.0,161.0,,161,161,1,1
160.0,-30.0,185.0,185.0,,185,185,1,1
160.0,-20.0,158.0,158.0,,158,158,1,1
160.0,-10.0,174.0,174.0,,174,174,1,1
160.0,0.0,135.0,135.0,,135,135,1,1
160.0,10.0,151.0,151.0,,151,151,1,1
160.0,20.0,141.0,141.0,,141,141,1,1
160.0,30.0,172.0,172.0,,172,172,1,1
160.0,40.0,161.0,161.0,,161,161,1,1
160.0,50.0,168.0,168.0,,168,168,1,1
160.0,60.0,151.0,151.0,,151,151,1,1
160.0,70.0,162.0,162.0,,162,162,1,1
160.0,80.0,158.0,158.0,,158,158,1,1
170.0,-80.0,143.0,143.0,,143,143,1,1
170.0,-70.0,158.0,158.0,,158,158,1,1
170.0,-60.0,142.0,142.0,,142,142,1,1
170.0,-50.0,151.0,151.0,,151,151,1,1
170.0,-40.0,150.0,150.0,,150,150,1,1
170.0,-30.0,146.0,146.0,,146,146,1,1
170.0,-20.0,195.0,195.0,,195,195,1,1
170.0,-10.0,156.0,156.0,,156,156,1,1
170.0,0.0,175.0,175.0,,175,175,1,1
170.0,10.0,155.0,155.0,,155,155,1,1
170.0,20.0,169.0,169.0,,169,169,1,1
170.0,30.0,169.0,169.0,,169,169,1,1
170.0,40.0,156.0,156.0,,156,156,1,1
170.0,50.0,169.0,169.0,,169,169,1,1
170.0,60.0,179.0,179.0,,179,179,1,1
170.0,70.0,136.0,136.0,,136,136,1,1
170.0,80.0,147.0,147.0,,147,147,1,1
180.0,-80.0,154.0,154.0,,154,154,1,1
180.0,-70.0,165.0,165.0,,165,165,1,1
180.0,-60.0,136.0,136.0,,136,136,1,1
180.0,-50.0,171.0,171.0,,171,171,1,1
180.0,-40.0,163.0,163.0,,163,163,1,1
180.0,-30.0,152.0,152.0,,152,152,1,1
180.0,-20.0,169.0,169.0,,169,169,1,1
180.0,-10.0,186.0,186.0,,186,186,1,1
180.0,0.0,152.0,152.0,,152,152,1,1
180.0,10.0,147.0,147.0,,147,147,1,1
180.0,20.0,160.0,160.0,,160,160,1,1
180.0,30.0,169.0,169.0,,169,169,1,1
180.0,40.0,169.0,169.0,,169,169,1,1
180.0,50.0,159.0,159.0,,159,159,1,1
180.0,60.0,179.0,179.0,,179,179,1,1
180.0,70.0,165.0,165.0,,165,165,1,1
180.0,80.0,162.0,162.0,,162,162,1,1
190.0,-80.0,185.0,185.0,,185,185,1,1
190.0,-70.0,156.0,156.0,,156,156,1,1
190.0,-60.0,169.0,169.0,,169,169,1,1
190.0,-50.0,148.0,148.0,,148,148,1,1
190.0,-40.0,186.0,186.0,,186,186,1,1
190.0,-30.0,135.0,135.0,,135,135,1,1
190.0,-20.0,142.0,142.0,,142,142,1,1
190.0,-10.0,200.0,200.0,,200,200,1,1
190.0,0.0,165.0,165.0,,165,165,1,1
190.0,10.0,168.0,168.0,,168,168,1,1
190.0,20.0,175.0,175.0,,175,175,1,1
190.0,30.0,155.0,155.0,,155,155,1,1
190.0,40.0,140.0,140.0,,140,140,1,1
190.0,50.0,180.0,180.0,,180,180,1,1
190.0,60.0,155.0,155.0,,155,155,1,1
190.0,70.0,158.0,158.0,,158,158,1,1
190.0,80.0,167.0,167.0,,167,167,1,1
200.0,-80.0,178.0,178.0,,178,178,1,1
200.0,-70.0,166.0,166.0,,166,166,1,1
200.0,-60.0,177.0,177.0,,177,177,1,1
200.0,-50.0,145.0,145.0,,145,145,1,1
200.0,-40.0,167.0,167.0,,167,167,1,1
200.0,-30.0,150.0,150.0,,150,150,1,1
200.0,-20.0,157.0,157.0,,157,157,1,1
200.0,-10.0,173.0,173.0,,173,173,1,1
200.0,0.0,163.0,163.0,,163,163,1,1
200.0,10.0,150.0,150.0,,150,150,1,1
200.0,20.0,176.0,176.0,,176,176,1,1
200.0,30.0,153.0,153.0,,153,153,1,1
200.0,40.0,165.0,165.0,,165,165,1,1
200.0,50.0,152.0,152.0,,152,152,1,1
200.0,60.0,137.0,137.0,,137,137,1,1
200.0,70.0,150.0,150.0,,150,150,1,1
200.0,80.0,167.0,167.0,,167,167,1,1
210.0,-80.0,153.0,153.0,,153,153,1,1
210.0,-70.0,174.0,174.0,,174,174,1,1
210.0,-60.0,173.0,173.0,,173,173,1,1
210.0,-50.0,151.0,151.0,,151,151,1,1
210.0,-40.0,175.0,175.0,,175,175,1,1
210.0,-30.0,159.0,159.0,,159,159,1,1
210.0,-20.0,172.0,172.0,,172,172,1,1
210.0,-10.0,162.0,162.0,,162,162,1,1
210.0,0.0,141.0,141.0,,141,141,1,1
210.0,10.0,161.0,161.0,,161,161,1,1
210.0,20.0,141.0,141.0,,141,141,1,1
210.0,30.0,164.0,164.0,,164,164,1,1
210.0,40.0,151.0,151.0,,151,151,1,1
210.0,50.0,154.0,154.0,,154,154,1,1
210.0,60.0,143.0,143.0,,143,143,1,1
210.0,70.0,145.0,145.0,,145,145,1,1
210.0,80.0,180.0,180.0,,180,180,1,1
220.0,-80.0,177.0,177.0,,177,177,1,1
220.0,-70.0,155.0,155.0,,155,155,1,1
220.0,-60.0,163.0,163.0,,163,163,1,1
220.0,-50.0,165.0,165.0,,165,165,1,1
220.0,-40.0,174.0,174.0,,174,174,1,1
220.0,-30.0,173.0,173.0,,173,173,1,1
220.0,-20.0,181.0,181.0,,181,181,1,1
220.0,-10.0,163.0,163.0,,163,163,1,1
220.0,0.0,179.0,179.0,,179,179,1,1
220.0,10.0,142.0,142.0,,142,142,1,1
220.0,20.0,196.0,196.0,,196,196,1,1
220.0,30.0,170.0,170.0,,170,170,1,1
220.0,40.0,191.0,191.0,,191,191,1,1
220.0,50.0,171.0,171.0,,171,171,1,1
220.0,60.0,149.0,149.0,,149,149,1,1
220.0,70.0,134.0,134.0,,134,134,1,1
220.0,80.0,189.0,189.0,,189,189,1,1
230.0,-80.0,113.0,113.0,,113,113,1,1
230.0,-70.0,165.0,165.0,,165,165,1,1
230.0,-60.0,147.0,147.0,,147,147,1,1
230.0,-50.0,150.0,150.0,,150,150,1,1
230.0,-40.0,126.0,126.0,,126,126,1,1
230.0,-30.0,143.0,143.0,,143,143,1,1
230.0,-20.0,155.0,155.0,,155,155,1,1
230.0,-10.0,156.0,156.0,,156,156,1,1
230.0,0.0,195.0,195.0,,195,195,1,1
230.0,10.0,144.0,144.0,,144,144,1,1
230.0,20.0,157.0,157.0,,157,157,1,1
230.0,30.0,162.0,162.0,,162,162,1,1
230.0,40.0,175.0,175.0,,175,175,1,1
230.0,50.0,136.0,136.0,,136,136,1,1
230.0,60.0,165.0,165.0,,165,165,1,1
230.0,70.0,174.0,174.0,,174,174,1,1
230.0,80.0,157.0,157.0,,157,157,1,1
240.0,-80.0,178.0,178.0,,178,178,1,1
240.0,-70.0,199.0,199.0,,199,199,1,1
240.0,-60.0,165.0,165.0,,165,165,1,1
240.0,-50.0,187.0,187.0,,187,187,1,1
240.0,-40.0,121.0,121.0,,121,121,1,1
240.0,-30.0,154.0,154.0,,154,154,1,1
240.0,-20.0,173.0,173.0,,173,173,1,1
240.0,-10.0,169.0,169.0,,169,169,1,1
240.0,0.0,132.0,132.0,,132,132,1,1
240.0,10.0,158.0,158.0,,158,158,1,1
240.0,20.0,169.0,169.0,,169,169,1,1
240.0,30.0,160.0,160.0,,160,160,1,1
240.0,40.0,128.0,128.0,,128,128,1,1
240.0,50.0,165.0,165.0,,165,165,1,1
240.0,60.0,147.0,147.0,,147,147,1,1
240.0,70.0,182.0,182.0,,182,182,1,1
240.0,80.0,149.0,149.0,,149,149,1,1
250.0,-80.0,171.0,171.0,,171,171,1,1
250.0,-70.0,143.0,143.0,,143,143,1,1
250.0,-60.0,149.0,149.0,,149,149,1,1
250.0,-50.0,191.0,191.0,,191,191,1,1
250.0,-40.0,164.0,164.0,,164,164,1,1
250.0,-30.0,134.0,134.0,,134,134,1,1
250.0,-20.0,163.0,163.0,,163,163,1,1
250.0,-10.0,176.0,176.0,,176,176,1,1
250.0,0.0,162.0,162.0,,162,162,1,1
250.0,10.0,185.0,185.0,,185,185,1,1
250.0,20.0,157.0,157.0,,157,157,1,1
250.0,30.0,166.0,166.0,,166,166,1,1
250.0,40.0,144.0,144.0,,144,144,1,1
250.0,50.0,147.0,147.0,,147,147,1,1
250.0,60.0,171.0,171.0,,171,171,1,1
250.0,70.0,157.0,157.0,,157,157,1,1
250.0,80.0,170.0,170.0,,170,170,1,1
260.0,-80.0,155.0,155.0,,155,155,1,1
260.0,-70.0,136.0,136.0,,136,136,1,1
260.0,-60.0,146.0,146.0,,146,146,1,1
260.0,-50.0,134.0,134.0,,134,134,1,1
260.0,-40.0,139.0,139.0,,139,139,1,1
260.0,-30.0,164.0,164.0,,164,164,1,1
260.0,-20.0,163.0,163.0,,163,163,1,1
260.0,-10.0,161.0,161.0,,161,161,1,1
260.0,0.0,158.0,158.0,,158,158,1,1
260.0,10.0,123.0,123.0,,123,123,1,1
260.0,20.0,138.0,138.0,,138,138,1,1
260.0,30.0,167.0,167.0,,167,167,1,1
260.0,40.0,171.0,171.0,,171,171,1,1
260.0,50.0,153.0,153.0,,153,153,1,1
260.0,60.0,143.0,143.0,,143,143,1,1
260.0,70.0,181.0,181.0,,181,181,1,1
260.0,80.0,143.0,143.0,,143,143,1,1
270.0,-80.0,133.0,133.0,,133,133,1,1
270.0,-70.0,172.0,172.0,,172,172,1,1
270.0,-60.0,143.0,143.0,,143,143,1,1
270.0,-50.0,169.0,169.0,,169,169,1,1
270.0,-40.0,168.0,168.0,,168,168,1,1
270.0,-30.0,147.0,147.0,,147,147,1,1
270.0,-20.0,176.0,176.0,,176,176,1,1
270.0,-10.0,314.0,314.0,,314,314,1,1
270.0,0.0,214.0,214.0,,214,214,1,1
270.0,10.0,158.0,158.0,,158,158,1,1
270.0,20.0,168.0,168.0,,168,168,1,1
270.0,30.0,125.0,125.0,,125,125,1,1
270.0,40.0,162.0,162.0,,162,162,1,1
270.0,50.0,144.0,144.0,,144,144,1,1
270.0,60.0,158.0,158.0,,158,158,1,1
270.0,70.0,156.0,156.0,,156,156,1,1
270.0,80.0,169.0,169.0,,169,169,1,1
280.0,-80.0,173.0,173.0,,173,173,1,1
280.0,-70.0,169.0,169.0,,169,169,1,1
280.0,-60.0,162.0,162.0,,162,162,1,1
280.0,-50.0,138.0,138.0,,138,138,1,1
280.0,-40.0,174.0,174.0,,174,174,1,1
280.0,-30.0,151.0,151.0,,151,151,1,1
280.0,-20.0,172.0,172.0,,172,172,1,1
280.0,-10.0,0.0,0.0,,0,0,1,1
280.0,0.0,386.0,386.0,,386,386,1,1
280.0,10.0,166.0,166.0,,166,166,1,1
280.0,20.0,207.0,207.0,,207,207,1,1
280.0,30.0,163.0,163.0,,163,163,1,1
280.0,40.0,144.0,144.0,,144,144,1,1
280.0,50.0,170.0,170.0,,170,170,1,1
280.0,60.0,169.0,169.0,,169,169,1,1
280.0,70.0,181.0,181.0,,181,181,1,1
280.0,80.0,191.0,191.0,,191,191,1,1
290.0,-80.0,161.0,161.0,,161,161,1,1
290.0,-70.0,135.0,135.0,,135,135,1,1
290.0,-60.0,164.0,164.0,,164,164,1,1
290.0,-50.0,126.0,126.0,,126,126,1,1
290.0,-40.0,154.0,154.0,,154,154,1,1
290.0,-30.0,172.0,172.0,,172,172,1,1
290.0,-20.0,181.0,181.0,,181,181,1,1
290.0,-10.0,138.0,138.0,,138,138,1,1
290.0,0.0,166.0,166.0,,166,166,1,1
290.0,10.0,148.0,148.0,,148,148,1,1
290.0,20.0,123.0,123.0,,123,123,1,1
290.0,30.0,157.0,157.0,,157,157,1,1
290.0,40.0,157.0,157.0,,157,157,1,1
290.0,50.0,151.0,151.0,,151,151,1,1
290.0,60.0,175.0,175.0,,175,175,1,1
290.0,70.0,157.0,157.0,,157,157,1,1
290.0,80.0,146.0,146.0,,146,146,1,1
300.0,-80.0,134.0,134.0,,134,134,1,1
300.0,-70.0,157.0,157.0,,157,157,1,1
300.0,-60.0,147.0,147.0,,147,147,1,1
300.0,-50.0,168.0,168.0,,168,168,1,1
300.0,-40.0,165.0,165.0,,165,165,1,1
300.0,-30.0,158.0,158.0,,158,158,1,1
300.0,-20.0,130.0,130.0,,130,130,1,1
300.0,-10.0,199.0,199.0,,199,199,1,1
300.0,0.0,178.0,178.0,,178,178,1,1
300.0,10.0,137.0,137.0,,137,137,1,1
300.0,20.0,145.0,145.0,,145,145,1,1
300.0,30.0,191.0,191.0,,191,191,1,1
300.0,40.0,156.0,156.0,,156,156,1,1
300.0,50.0,151.0,151.0,,151,151,1,1
300.0,60.0,117.0,117.0,,117,117,1,1
300.0,70.0,148.0,148.0,,148,148,1,1
300.0,80.0,157.0,157.0,,157,157,1,1
310.0,-80.0,158.0,158.0,,158,158,1,1
310.0,-70.0,145.0,145.0,,145,145,1,1
310.0,-60.0,164.0,164.0,,164,164,1,1
310.0,-50.0,183.0,183.0,,183,183,1,1
310.0,-40.0,156.0,156.0,,156,156,1,1
310.0,-30.0,125.0,125.0,,125,125,1,1
310.0,-20.0,143.0,143.0,,143,143,1,1
310.0,-10.0,156.0,156.0,,156,156,1,1
310.0,0.0,185.0,185.0,,185,185,1,1
310.0,10.0,197.0,197.0,,197,197,1,1
310.0,20.0,176.0,176.0,,176,176,1,1
310.0,30.0,162.0,162.0,,162,162,1,1
310.0,40.0,124.0,124.0,,124,124,1,1
310.0,50.0,177.0,177.0,,177,177,1,1
310.0,60.0,134.0,134.0,,134,134,1,1
310.0,70.0,150.0,150.0,,150,150,1,1
310.0,80.0,143.0,143.0,,143,143,1,1
320.0,-80.0,146.0,146.0,,146,146,1,1
