center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
110.0,-80.0,grid_ra_0110.0_dec_-080.0_mc_000,65,0.10362192823378015,ok,,0
115.0,-80.0,grid_ra_0115.0_dec_-080.0_mc_000,66,0.13584463763008223,ok,,0
120.0,-80.0,grid_ra_0120.0_dec_-080.0_mc_000,67,0.1248879983129531,ok,,0
125.0,-80.0,grid_ra_0125.0_dec_-080.0_mc_000,68,0.11300867969870611,ok,,0
130.0,-80.0,grid_ra_0130.0_dec_-080.0_mc_000,69,0.11469318667353186,ok,,0
135.0,-80.0,grid_ra_0135.0_dec_-080.0_mc_000,70,0.11984997335474824,ok,,0
140.0,-80.0,grid_ra_0140.0_dec_-080.0_mc_000,71,0.12313266291338516,ok,,0
145.0,-80.0,grid_ra_0145.0_dec_-080.0_mc_000,72,0.12766076624517778,ok,,0
150.0,-80.0,grid_ra_0150.0_dec_-080.0_mc_000,73,0.09974391119283522,ok,,0
155.0,-80.0,grid_ra_0155.0_dec_-080.0_mc_000,74,0.09698083398087212,ok,,0
160.0,-80.0,grid_ra_0160.0_dec_-080.0_mc_000,75,0.0870967191774851,ok,,0
165.0,-80.0,grid_ra_0165.0_dec_-080.0_mc_000,76,0.09252898063895075,ok,,0
170.0,-80.0,grid_ra_0170.0_dec_-080.0_mc_000,77,0.11373442227456199,ok,,0
175.0,-80.0,grid_ra_0175.0_dec_-080.0_mc_000,78,0.07288897292055414,ok,,0
180.0,-80.0,grid_ra_0180.0_dec_-080.0_mc_000,79,0.10109034048253467,ok,,0
185.0,-80.0,grid_ra_0185.0_dec_-080.0_mc_000,80,0.08922997960575166,ok,,0
190.0,-80.0,grid_ra_0190.0_dec_-080.0_mc_000,81,0.10294060757805491,ok,,0
195.0,-80.0,grid_ra_0195.0_dec_-080.0_mc_000,82,0.09377035687751903,ok,,0
200.0,-80.0,grid_ra_0200.0_dec_-080.0_mc_000,83,0.11689725195655705,ok,,0
205.0,-80.0,grid_ra_0205.0_dec_-080.0_mc_000,84,0.10424019478972793,ok,,0
210.0,-80.0,grid_ra_0210.0_dec_-080.0_mc_000,85,0.10246881499341227,ok,,0
215.0,-80.0,grid_ra_0215.0_dec_-080.0_mc_000,86,0.09311256213607551,ok,,0
220.0,-80.0,grid_ra_0220.0_dec_-080.0_mc_000,87,0.08345630480959856,ok,,0
225.0,-80.0,grid_ra_0225.0_dec_-080.0_mc_000,88,0.10076955942797437,ok,,0
230.0,-80.0,grid_ra_0230.0_dec_-080.0_mc_000,89,0.09356861367741964,ok,,0
235.0,-80.0,grid_ra_0235.0_dec_-080.0_mc_000,90,0.11820879048249985,ok,,0
240.0,-80.0,grid_ra_0240.0_dec_-080.0_mc_000,91,0.09621892670954175,ok,,0
245.0,-80.0,grid_ra_0245.0_dec_-080.0_mc_000,92,0.12172471417396057,ok,,0
250.0,-80.0,grid_ra_0250.0_dec_-080.0_mc_000,93,0.12994279032066272,ok,,0
255.0,-80.0,grid_ra_0255.0_dec_-080.0_mc_000,94,0.12330160805154944,ok,,0
260.0,-80.0,grid_ra_0260.0_dec_-080.0_mc_000,95,0.1174687602920683,ok,,0
265.0,-80.0,grid_ra_0265.0_dec_-080.0_mc_000,96,0.1180593194560969,ok,,0
270.0,-80.0,grid_ra_0270.0_dec_-080.0_mc_000,97,0.12702401896017718,ok,,0
275.0,-80.0,grid_ra_0275.0_dec_-080.0_mc_000,98,0.13093051590632662,ok,,0
280.0,-80.0,grid_ra_0280.0_dec_-080.0_mc_000,99,0.09970557466737252,ok,,0
285.0,-80.0,grid_ra_0285.0_dec_-080.0_mc_000,100,0.10722319540532421,ok,,0
290.0,-80.0,grid_ra_0290.0_dec_-080.0_mc_000,101,0.17803900632664407,ok,,0
295.0,-80.0,grid_ra_0295.0_dec_-080.0_mc_000,102,0.14160197317788045,ok,,0
300.0,-80.0,grid_ra_0300.0_dec_-080.0_mc_000,103,0.1472422190535291,ok,,0
305.0,-80.0,grid_ra_0305.0_dec_-080.0_mc_000,104,0.13979280370263872,ok,,0
310.0,-80.0,grid_ra_0310.0_dec_-080.0_mc_000,105,0.11822087487834144,ok,,0
315.0,-80.0,grid_ra_0315.0_dec_-080.0_mc_000,106,0.1291718758043657,ok,,0
320.0,-80.0,grid_ra_0320.0_dec_-080.0_mc_000,107,0.13639519950599788,ok,,0
325.0,-80.0,grid_ra_0325.0_dec_-080.0_mc_000,108,0.10019532449120779,ok,,0
330.0,-80.0,grid_ra_0330.0_dec_-080.0_mc_000,109,0.1185409534856645,ok,,0
335.0,-80.0,grid_ra_0335.0_dec_-080.0_mc_000,110,0.0988312521304915,ok,,0
340.0,-80.0,grid_ra_0340.0_dec_-080.0_mc_000,111,0.09382674318808747,ok,,0
345.0,-80.0,grid_ra_0345.0_dec_-080.0_mc_000,112,0.08401178876177946,ok,,0
350.0,-80.0,grid_ra_0350.0_dec_-080.0_mc_000,113,0.1276195127359721,ok,,0
355.0,-80.0,grid_ra_0355.0_dec_-080.0_mc_000,114,0.09908933461149917,ok,,0
0.0,-75.0,grid_ra_0000.0_dec_-075.0_mc_000,115,0.09054492748276192,ok,,0
5.0,-75.0,grid_ra_0005.0_dec_-075.0_mc_000,116,0.07923803748063331,ok,,0
10.0,-75.0,grid_ra_0010.0_dec_-075.0_mc_000,117,0.08991231191652685,ok,,0
15.0,-75.0,grid_ra_0015.0_dec_-075.0_mc_000,118,0.0755666625366042,ok,,0
20.0,-75.0,grid_ra_0020.0_dec_-075.0_mc_000,119,0.07571125362535701,ok,,0
25.0,-75.0,grid_ra_0025.0_dec_-075.0_mc_000,120,0.08694012789263862,ok,,0
30.0,-75.0,grid_ra_0030.0_dec_-075.0_mc_000,121,0.0819393272169641,ok,,0
35.0,-75.0,grid_ra_0035.0_dec_-075.0_mc_000,122,0.0841032486107985,ok,,0
40.0,-75.0,grid_ra_0040.0_dec_-075.0_mc_000,123,0.09999924834452133,ok,,0
45.0,-75.0,grid_ra_0045.0_dec_-075.0_mc_000,124,0.14149724718750753,ok,,0
50.0,-75.0,grid_ra_0050.0_dec_-075.0_mc_000,125,0.07797229533711429,ok,,0
55.0,-75.0,grid_ra_0055.0_dec_-075.0_mc_000,126,0.11564714250432906,ok,,0
60.0,-75.0,grid_ra_0060.0_dec_-075.0_mc_000,127,0.10095803403850537,ok,,0
65.0,-75.0,grid_ra_0065.0_dec_-075.0_mc_000,128,0.09025837850853265,ok,,0
70.0,-75.0,grid_ra_0070.0_dec_-075.0_mc_000,129,0.12402855679346622,ok,,0
75.0,-75.0,grid_ra_0075.0_dec_-075.0_mc_000,130,0.10896629132964814,ok,,0
80.0,-75.0,grid_ra_0080.0_dec_-075.0_mc_000,131,0.12735795156501062,ok,,0
85.0,-75.0,grid_ra_0085.0_dec_-075.0_mc_000,132,0.12778866516301987,ok,,0
90.0,-75.0,grid_ra_0090.0_dec_-075.0_mc_000,133,0.10865236090696831,ok,,0
95.0,-75.0,grid_ra_0095.0_dec_-075.0_mc_000,134,0.1187478774986115,ok,,0
100.0,-75.0,grid_ra_0100.0_dec_-075.0_mc_000,135,0.16282063616407527,ok,,0
105.0,-75.0,grid_ra_0105.0_dec_-075.0_mc_000,136,0.12327827758432654,ok,,0
110.0,-75.0,grid_ra_0110.0_dec_-075.0_mc_000,137,0.11588715258645114,ok,,0
115.0,-75.0,grid_ra_0115.0_dec_-075.0_mc_000,138,0.11579047331970933,ok,,0
120.0,-75.0,grid_ra_0120.0_dec_-075.0_mc_000,139,0.12343076190946176,ok,,0
125.0,-75.0,grid_ra_0125.0_dec_-075.0_mc_000,140,0.15643818097982184,ok,,0
130.0,-75.0,grid_ra_0130.0_dec_-075.0_mc_000,141,0.09990839466427326,ok,,0
135.0,-75.0,grid_ra_0135.0_dec_-075.0_mc_000,142,0.1297614172294791,ok,,0
140.0,-75.0,grid_ra_0140.0_dec_-075.0_mc_000,143,0.09087944386390613,ok,,0
145.0,-75.0,grid_ra_0145.0_dec_-075.0_mc_000,144,0.09850638429038364,ok,,0
150.0,-75.0,grid_ra_0150.0_dec_-075.0_mc_000,145,0.12984287433958253,ok,,0
155.0,-75.0,grid_ra_0155.0_dec_-075.0_mc_000,146,0.13562749308444927,ok,,0
160.0,-75.0,grid_ra_0160.0_dec_-075.0_mc_000,147,0.09690572341005488,ok,,0
165.0,-75.0,grid_ra_0165.0_dec_-075.0_mc_000,148,0.08421128588990312,ok,,0
170.0,-75.0,grid_ra_0170.0_dec_-075.0_mc_000,149,0.10332887137069585,ok,,0
175.0,-75.0,grid_ra_0175.0_dec_-075.0_mc_000,150,0.11941808261807005,ok,,0
180.0,-75.0,grid_ra_0180.0_dec_-075.0_mc_000,151,0.06420316954127799,ok,,0
185.0,-75.0,grid_ra_0185.0_dec_-075.0_mc_000,152,0.1419470462497876,ok,,0
190.0,-75.0,grid_ra_0190.0_dec_-075.0_mc_000,153,0.09560194880099523,ok,,0
195.0,-75.0,grid_ra_0195.0_dec_-075.0_mc_000,154,0.07346547161688537,ok,,0
200.0,-75.0,grid_ra_0200.0_dec_-075.0_mc_000,155,0.0929257096087401,ok,,0
205.0,-75.0,grid_ra_0205.0_dec_-075.0_mc_000,156,0.0835074916841678,ok,,0
210.0,-75.0,grid_ra_0210.0_dec_-075.0_mc_000,157,0.07796136505553093,ok,,0
215.0,-75.0,grid_ra_0215.0_dec_-075.0_mc_000,158,0.08108907184996655,ok,,0
220.0,-75.0,grid_ra_0220.0_dec_-075.0_mc_000,159,0.08583465462104961,ok,,0
225.0,-75.0,grid_ra_0225.0_dec_-075.0_mc_000,160,0.09823998790792383,ok,,0
230.0,-75.0,grid_ra_0230.0_dec_-075.0_mc_000,161,0.08357802828190213,ok,,0
235.0,-75.0,grid_ra_0235.0_dec_-075.0_mc_000,162,0.11124159872207985,ok,,0
240.0,-75.0,grid_ra_0240.0_dec_-075.0_mc_000,163,0.1243831340357242,ok,,0
245.0,-75.0,grid_ra_0245.0_dec_-075.0_mc_000,164,0.1328105710248669,ok,,0
250.0,-75.0,grid_ra_0250.0_dec_-075.0_mc_000,165,0.09598179760701926,ok,,0
255.0,-75.0,grid_ra_0255.0_dec_-075.0_mc_000,166,0.13881698109586968,ok,,0
260.0,-75.0,grid_ra_0260.0_dec_-075.0_mc_000,167,0.09309996142513711,ok,,0
265.0,-75.0,grid_ra_0265.0_dec_-075.0_mc_000,168,0.17225485519820244,ok,,0
270.0,-75.0,grid_ra_0270.0_dec_-075.0_mc_000,169,0.1686955299169534,ok,,0
275.0,-75.0,grid_ra_0275.0_dec_-075.0_mc_000,170,0.13191169751857265,ok,,0
280.0,-75.0,grid_ra_0280.0_dec_-075.0_mc_000,171,0.11750049294486929,ok,,0
285.0,-75.0,grid_ra_0285.0_dec_-075.0_mc_000,172,0.1809995668709343,ok,,0
290.0,-75.0,grid_ra_0290.0_dec_-075.0_mc_000,173,0.12665952231987848,ok,,0
295.0,-75.0,grid_ra_0295.0_dec_-075.0_mc_000,174,0.1359507087443274,ok,,0
300.0,-75.0,grid_ra_0300.0_dec_-075.0_mc_000,175,0.11180368605792029,ok,,0
305.0,-75.0,grid_ra_0305.0_dec_-075.0_mc_000,176,0.10195842049084271,ok,,0
310.0,-75.0,grid_ra_0310.0_dec_-075.0_mc_000,177,0.14411408073460993,ok,,0
315.0,-75.0,grid_ra_0315.0_dec_-075.0_mc_000,178,0.1117212476082285,ok,,0
320.0,-75.0,grid_ra_0320.0_dec_-075.0_mc_000,179,0.1156314146409747,ok,,0
325.0,-75.0,grid_ra_0325.0_dec_-075.0_mc_000,180,0.10575937601756501,ok,,0
330.0,-75.0,grid_ra_0330.0_dec_-075.0_mc_000,181,0.13761551511454176,ok,,0
335.0,-75.0,grid_ra_0335.0_dec_-075.0_mc_000,182,0.1140814103902893,ok,,0
340.0,-75.0,grid_ra_0340.0_dec_-075.0_mc_000,183,0.13932417039841752,ok,,0
345.0,-75.0,grid_ra_0345.0_dec_-075.0_mc_000,184,0.13660289937981412,ok,,0
350.0,-75.0,grid_ra_0350.0_dec_-075.0_mc_000,185,0.1258253695836472,ok,,0
355.0,-75.0,grid_ra_0355.0_dec_-075.0_mc_000,186,0.11143615865036124,ok,,0
0.0,-70.0,grid_ra_0000.0_dec_-070.0_mc_000,187,0.06621111984449865,ok,,0
5.0,-70.0,grid_ra_0005.0_dec_-070.0_mc_000,188,0.12099000873373233,ok,,0
10.0,-70.0,grid_ra_0010.0_dec_-070.0_mc_000,189,0.1073569379544105,ok,,0
15.0,-70.0,grid_ra_0015.0_dec_-070.0_mc_000,190,0.1048597228665683,ok,,0
20.0,-70.0,grid_ra_0020.0_dec_-070.0_mc_000,191,0.09417066333844726,ok,,0
25.0,-70.0,grid_ra_0025.0_dec_-070.0_mc_000,192,0.07789961878462562,ok,,0
30.0,-70.0,grid_ra_0030.0_dec_-070.0_mc_000,193,0.08139291915437415,ok,,0
35.0,-70.0,grid_ra_0035.0_dec_-070.0_mc_000,194,0.06677966518765746,ok,,0
40.0,-70.0,grid_ra_0040.0_dec_-070.0_mc_000,195,0.10321757216503434,ok,,0
45.0,-70.0,grid_ra_0045.0_dec_-070.0_mc_000,196,0.11675680971747641,ok,,0
50.0,-70.0,grid_ra_0050.0_dec_-070.0_mc_000,197,0.10675731765115566,ok,,0
55.0,-70.0,grid_ra_0055.0_dec_-070.0_mc_000,198,0.10717159972348311,ok,,0
60.0,-70.0,grid_ra_0060.0_dec_-070.0_mc_000,199,0.12782932098815913,ok,,0
65.0,-70.0,grid_ra_0065.0_dec_-070.0_mc_000,200,0.11091616749257316,ok,,0
70.0,-70.0,grid_ra_0070.0_dec_-070.0_mc_000,201,0.13046353363171526,ok,,0
75.0,-70.0,grid_ra_0075.0_dec_-070.0_mc_000,202,0.10656815813333192,ok,,0
80.0,-70.0,grid_ra_0080.0_dec_-070.0_mc_000,203,0.1482508461736844,ok,,0
85.0,-70.0,grid_ra_0085.0_dec_-070.0_mc_000,204,0.09122007630899891,ok,,0
90.0,-70.0,grid_ra_0090.0_dec_-070.0_mc_000,205,0.1715109056282556,ok,,0
95.0,-70.0,grid_ra_0095.0_dec_-070.0_mc_000,206,0.13065375248486044,ok,,0
100.0,-70.0,grid_ra_0100.0_dec_-070.0_mc_000,207,0.15073229817044762,ok,,0
105.0,-70.0,grid_ra_0105.0_dec_-070.0_mc_000,208,0.12371846286774155,ok,,0
110.0,-70.0,grid_ra_0110.0_dec_-070.0_mc_000,209,0.13573311830553098,ok,,0
115.0,-70.0,grid_ra_0115.0_dec_-070.0_mc_000,210,0.13873920750150076,ok,,0
120.0,-70.0,grid_ra_0120.0_dec_-070.0_mc_000,211,0.09611764861232885,ok,,0
125.0,-70.0,grid_ra_0125.0_dec_-070.0_mc_000,212,0.12394678451652036,ok,,0
130.0,-70.0,grid_ra_0130.0_dec_-070.0_mc_000,213,0.10908042332194351,ok,,0
135.0,-70.0,grid_ra_0135.0_dec_-070.0_mc_000,214,0.12425054173615861,ok,,0
140.0,-70.0,grid_ra_0140.0_dec_-070.0_mc_000,215,0.13751257322723626,ok,,0
145.0,-70.0,grid_ra_0145.0_dec_-070.0_mc_000,216,0.11913076304793004,ok,,0
150.0,-70.0,grid_ra_0150.0_dec_-070.0_mc_000,217,0.11239441586816971,ok,,0
155.0,-70.0,grid_ra_0155.0_dec_-070.0_mc_000,218,0.09352980603253522,ok,,0
160.0,-70.0,grid_ra_0160.0_dec_-070.0_mc_000,219,0.13376958877917508,ok,,0
165.0,-70.0,grid_ra_0165.0_dec_-070.0_mc_000,220,0.09043539194528528,ok,,0
170.0,-70.0,grid_ra_0170.0_dec_-070.0_mc_000,221,0.08878993934637551,ok,,0
175.0,-70.0,grid_ra_0175.0_dec_-070.0_mc_000,222,0.07996724356474241,ok,,0
180.0,-70.0,grid_ra_0180.0_dec_-070.0_mc_000,223,0.07571325942036114,ok,,0
185.0,-70.0,grid_ra_0185.0_dec_-070.0_mc_000,224,0.0802361373459453,ok,,0
190.0,-70.0,grid_ra_0190.0_dec_-070.0_mc_000,225,0.06760617644265622,ok,,0
195.0,-70.0,grid_ra_0195.0_dec_-070.0_mc_000,226,0.09346637140885497,ok,,0
200.0,-70.0,grid_ra_0200.0_dec_-070.0_mc_000,227,0.10269327411200896,ok,,0
205.0,-70.0,grid_ra_0205.0_dec_-070.0_mc_000,228,0.12020475965254791,ok,,0
210.0,-70.0,grid_ra_0210.0_dec_-070.0_mc_000,229,0.09148177654474572,ok,,0
215.0,-70.0,grid_ra_0215.0_dec_-070.0_mc_000,230,0.092109762018512,ok,,0
220.0,-70.0,grid_ra_0220.0_dec_-070.0_mc_000,231,0.08326085849977885,ok,,0
225.0,-70.0,grid_ra_0225.0_dec_-070.0_mc_000,232,0.10265247033699727,ok,,0
230.0,-70.0,grid_ra_0230.0_dec_-070.0_mc_000,233,0.11649995707196006,ok,,0
235.0,-70.0,grid_ra_0235.0_dec_-070.0_mc_000,234,0.09918098972796992,ok,,0
240.0,-70.0,grid_ra_0240.0_dec_-070.0_mc_000,235,0.07508195660230811,ok,,0
245.0,-70.0,grid_ra_0245.0_dec_-070.0_mc_000,236,0.1160235716835751,ok,,0
250.0,-70.0,grid_ra_0250.0_dec_-070.0_mc_000,237,0.12291937311448654,ok,,0
255.0,-70.0,grid_ra_0255.0_dec_-070.0_mc_000,238,0.1342796458041327,ok,,0
260.0,-70.0,grid_ra_0260.0_dec_-070.0_mc_000,239,0.1521208069640712,ok,,0
265.0,-70.0,grid_ra_0265.0_dec_-070.0_mc_000,240,0.12151226861324416,ok,,0
270.0,-70.0,grid_ra_0270.0_dec_-070.0_mc_000,241,0.16764110037713578,ok,,0
275.0,-70.0,grid_ra_0275.0_dec_-070.0_mc_000,242,0.15573048837645145,ok,,0
280.0,-70.0,grid_ra_0280.0_dec_-070.0_mc_000,243,0.11811202548103272,ok,,0
285.0,-70.0,grid_ra_0285.0_dec_-070.0_mc_000,244,0.12029238538077654,ok,,0
290.0,-70.0,grid_ra_0290.0_dec_-070.0_mc_000,245,0.14774230307838235,ok,,0
295.0,-70.0,grid_ra_0295.0_dec_-070.0_mc_000,246,0.11420483519267548,ok,,0
300.0,-70.0,grid_ra_0300.0_dec_-070.0_mc_000,247,0.1110329648706478,ok,,0
305.0,-70.0,grid_ra_0305.0_dec_-070.0_mc_000,248,0.11294255618593528,ok,,0
310.0,-70.0,grid_ra_0310.0_dec_-070.0_mc_000,249,0.12284131482858149,ok,,0
315.0,-70.0,grid_ra_0315.0_dec_-070.0_mc_000,250,0.11956331540040999,ok,,0
320.0,-70.0,grid_ra_0320.0_dec_-070.0_mc_000,251,0.1156595331320108,ok,,0
325.0,-70.0,grid_ra_0325.0_dec_-070.0_mc_000,252,0.16011620138797894,ok,,0
330.0,-70.0,grid_ra_0330.0_dec_-070.0_mc_000,253,0.09543398270735796,ok,,0
335.0,-70.0,grid_ra_0335.0_dec_-070.0_mc_000,254,0.07794139296176955,ok,,0
340.0,-70.0,grid_ra_0340.0_dec_-070.0_mc_000,255,0.1368246623043882,ok,,0
345.0,-70.0,grid_ra_0345.0_dec_-070.0_mc_000,256,0.10606185187756216,ok,,0
350.0,-70.0,grid_ra_0350.0_dec_-070.0_mc_000,257,0.0942762952548893,ok,,0
355.0,-70.0,grid_ra_0355.0_dec_-070.0_mc_000,258,0.11536967085297907,ok,,0
0.0,-65.0,grid_ra_0000.0_dec_-065.0_mc_000,259,0.0863085964139069,ok,,0
5.0,-65.0,grid_ra_0005.0_dec_-065.0_mc_000,260,0.08311325562708491,ok,,0
10.0,-65.0,grid_ra_0010.0_dec_-065.0_mc_000,261,0.09369995578842719,ok,,0
15.0,-65.0,grid_ra_0015.0_dec_-065.0_mc_000,262,0.10664464788612835,ok,,0
20.0,-65.0,grid_ra_0020.0_dec_-065.0_mc_000,263,0.09445295551641378,ok,,0
25.0,-65.0,grid_ra_0025.0_dec_-065.0_mc_000,264,0.08707459129422106,ok,,0
30.0,-65.0,grid_ra_0030.0_dec_-065.0_mc_000,265,0.08352814118560338,ok,,0
35.0,-65.0,grid_ra_0035.0_dec_-065.0_mc_000,266,0.09245177880764534,ok,,0
40.0,-65.0,grid_ra_0040.0_dec_-065.0_mc_000,267,0.10154725677772977,ok,,0
45.0,-65.0,grid_ra_0045.0_dec_-065.0_mc_000,268,0.09542202068948827,ok,,0
50.0,-65.0,grid_ra_0050.0_dec_-065.0_mc_000,269,0.11428357768692454,ok,,0
55.0,-65.0,grid_ra_0055.0_dec_-065.0_mc_000,270,0.09266239419731495,ok,,0
60.0,-65.0,grid_ra_0060.0_dec_-065.0_mc_000,271,0.11472148547799317,ok,,0
65.0,-65.0,grid_ra_0065.0_dec_-065.0_mc_000,272,0.12304877513704394,ok,,0
70.0,-65.0,grid_ra_0070.0_dec_-065.0_mc_000,273,0.07589175547391533,ok,,0
75.0,-65.0,grid_ra_0075.0_dec_-065.0_mc_000,274,0.12148491787963767,ok,,0
80.0,-65.0,grid_ra_0080.0_dec_-065.0_mc_000,275,0.11880546331939865,ok,,0
85.0,-65.0,grid_ra_0085.0_dec_-065.0_mc_000,276,0.17436777775817433,ok,,0
90.0,-65.0,grid_ra_0090.0_dec_-065.0_mc_000,277,0.15307935561224478,ok,,0
95.0,-65.0,grid_ra_0095.0_dec_-065.0_mc_000,278,0.1081501126357342,ok,,0
100.0,-65.0,grid_ra_0100.0_dec_-065.0_mc_000,279,0.11622684510908472,ok,,0
105.0,-65.0,grid_ra_0105.0_dec_-065.0_mc_000,280,0.11332725536316834,ok,,0
110.0,-65.0,grid_ra_0110.0_dec_-065.0_mc_000,281,0.1327385675518926,ok,,0
115.0,-65.0,grid_ra_0115.0_dec_-065.0_mc_000,282,0.1451505733631998,ok,,0
120.0,-65.0,grid_ra_0120.0_dec_-065.0_mc_000,283,0.1390343261639269,ok,,0
125.0,-65.0,grid_ra_0125.0_dec_-065.0_mc_000,284,0.14951835622637907,ok,,0
130.0,-65.0,grid_ra_0130.0_dec_-065.0_mc_000,285,0.14297795125089488,ok,,0
135.0,-65.0,grid_ra_0135.0_dec_-065.0_mc_000,286,0.11332097166018427,ok,,0
140.0,-65.0,grid_ra_0140.0_dec_-065.0_mc_000,287,0.10711494433164494,ok,,0
145.0,-65.0,grid_ra_0145.0_dec_-065.0_mc_000,288,0.11920703039649494,ok,,0
150.0,-65.0,grid_ra_0150.0_dec_-065.0_mc_000,289,0.12188997178249952,ok,,0
155.0,-65.0,grid_ra_0155.0_dec_-065.0_mc_000,290,0.1189135042879198,ok,,0
160.0,-65.0,grid_ra_0160.0_dec_-065.0_mc_000,291,0.08934936600510603,ok,,0
165.0,-65.0,grid_ra_0165.0_dec_-065.0_mc_000,292,0.11410204599121107,ok,,0
170.0,-65.0,grid_ra_0170.0_dec_-065.0_mc_000,293,0.12015651939026936,ok,,0
175.0,-65.0,grid_ra_0175.0_dec_-065.0_mc_000,294,0.09461843187354471,ok,,0
180.0,-65.0,grid_ra_0180.0_dec_-065.0_mc_000,295,0.09010117623822267,ok,,0
185.0,-65.0,grid_ra_0185.0_dec_-065.0_mc_000,296,0.07885634130913041,ok,,0
190.0,-65.0,grid_ra_0190.0_dec_-065.0_mc_000,297,0.07600108007448468,ok,,0
195.0,-65.0,grid_ra_0195.0_dec_-065.0_mc_000,298,0.09745293138652777,ok,,0
200.0,-65.0,grid_ra_0200.0_dec_-065.0_mc_000,299,0.09759523273721053,ok,,0
205.0,-65.0,grid_ra_0205.0_dec_-065.0_mc_000,300,0.11251223649985707,ok,,0
210.0,-65.0,grid_ra_0210.0_dec_-065.0_mc_000,301,0.08613039562684889,ok,,0
215.0,-65.0,grid_ra_0215.0_dec_-065.0_mc_000,302,0.09173941592019348,ok,,0
220.0,-65.0,grid_ra_0220.0_dec_-065.0_mc_000,303,0.11274099345262677,ok,,0
225.0,-65.0,grid_ra_0225.0_dec_-065.0_mc_000,304,0.09083248642916537,ok,,0
230.0,-65.0,grid_ra_0230.0_dec_-065.0_mc_000,305,0.11987794969112933,ok,,0
235.0,-65.0,grid_ra_0235.0_dec_-065.0_mc_000,306,0.13070826101532948,ok,,0
240.0,-65.0,grid_ra_0240.0_dec_-065.0_mc_000,307,0.09199002507940393,ok,,0
245.0,-65.0,grid_ra_0245.0_dec_-065.0_mc_000,308,0.1112301176844669,ok,,0
250.0,-65.0,grid_ra_0250.0_dec_-065.0_mc_000,309,0.13865430147555777,ok,,0
255.0,-65.0,grid_ra_0255.0_dec_-065.0_mc_000,310,0.15471986719309952,ok,,0
260.0,-65.0,grid_ra_0260.0_dec_-065.0_mc_000,311,0.1079328339346948,ok,,0
265.0,-65.0,grid_ra_0265.0_dec_-065.0_mc_000,312,0.10360371147112751,ok,,0
270.0,-65.0,grid_ra_0270.0_dec_-065.0_mc_000,313,0.12208184204862448,ok,,0
275.0,-65.0,grid_ra_0275.0_dec_-065.0_mc_000,314,0.12403100291948226,ok,,0
280.0,-65.0,grid_ra_0280.0_dec_-065.0_mc_000,315,0.13590261584449914,ok,,0
285.0,-65.0,grid_ra_0285.0_dec_-065.0_mc_000,316,0.1436023227923709,ok,,0
290.0,-65.0,grid_ra_0290.0_dec_-065.0_mc_000,317,0.1453623593312546,ok,,0
295.0,-65.0,grid_ra_0295.0_dec_-065.0_mc_000,318,0.1362477994179145,ok,,0
300.0,-65.0,grid_ra_0300.0_dec_-065.0_mc_000,319,0.11810869834017154,ok,,0
