center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
5.0,-15.0,0.10028537164042045,0.10028537164042045,,0.10028537164042045,0.10028537164042045,1,1
5.0,-10.0,0.13129457725150948,0.13129457725150948,,0.13129457725150948,0.13129457725150948,1,1
5.0,-5.0,0.10998889022923958,0.10998889022923958,,0.10998889022923958,0.10998889022923958,1,1
5.0,0.0,0.10610920824432564,0.10610920824432564,,0.10610920824432564,0.10610920824432564,1,1
5.0,5.0,0.09250552335951584,0.09250552335951584,,0.09250552335951584,0.09250552335951584,1,1
5.0,10.0,0.10091407270488119,0.10091407270488119,,0.10091407270488119,0.10091407270488119,1,1
5.0,15.0,0.13259485451945202,0.13259485451945202,,0.13259485451945202,0.13259485451945202,1,1
5.0,20.0,0.11406433177455279,0.11406433177455279,,0.11406433177455279,0.11406433177455279,1,1
5.0,25.0,0.11398680813232374,0.11398680813232374,,0.11398680813232374,0.11398680813232374,1,1
5.0,30.0,0.09282028004314226,0.09282028004314226,,0.09282028004314226,0.09282028004314226,1,1
5.0,35.0,0.1300624110695699,0.1300624110695699,,0.1300624110695699,0.1300624110695699,1,1
5.0,40.0,0.08544159519235445,0.08544159519235445,,0.08544159519235445,0.08544159519235445,1,1
5.0,45.0,0.13874283331943255,0.13874283331943255,,0.13874283331943255,0.13874283331943255,1,1
5.0,50.0,0.09964588321562537,0.09964588321562537,,0.09964588321562537,0.09964588321562537,1,1
5.0,55.0,0.1066425808543233,0.1066425808543233,,0.1066425808543233,0.1066425808543233,1,1
5.0,60.0,0.14329019633063203,0.14329019633063203,,0.14329019633063203,0.14329019633063203,1,1
5.0,65.0,0.14267780544759862,0.14267780544759862,,0.14267780544759862,0.14267780544759862,1,1
5.0,70.0,0.13321445799667364,0.13321445799667364,,0.13321445799667364,0.13321445799667364,1,1
5.0,75.0,0.09855376973417783,0.09855376973417783,,0.09855376973417783,0.09855376973417783,1,1
5.0,80.0,0.14088451928196682,0.14088451928196682,,0.14088451928196682,0.14088451928196682,1,1
10.0,-80.0,0.12240439556590565,0.12240439556590565,,0.12240439556590565,0.12240439556590565,1,1
10.0,-75.0,0.122875525588738,0.122875525588738,,0.122875525588738,0.122875525588738,1,1
10.0,-70.0,0.14184391382596662,0.14184391382596662,,0.14184391382596662,0.14184391382596662,1,1
10.0,-65.0,0.11133150604324316,0.11133150604324316,,0.11133150604324316,0.11133150604324316,1,1
10.0,-60.0,0.11100743564061963,0.11100743564061963,,0.11100743564061963,0.11100743564061963,1,1
10.0,-55.0,0.12362148058068384,0.12362148058068384,,0.12362148058068384,0.12362148058068384,1,1
10.0,-50.0,0.11802425499804221,0.11802425499804221,,0.11802425499804221,0.11802425499804221,1,1
10.0,-45.0,0.124884491531122,0.124884491531122,,0.124884491531122,0.124884491531122,1,1
10.0,-40.0,0.14051380704808045,0.14051380704808045,,0.14051380704808045,0.14051380704808045,1,1
10.0,-35.0,0.14931955293437116,0.14931955293437116,,0.14931955293437116,0.14931955293437116,1,1
10.0,-30.0,0.13484247262287788,0.13484247262287788,,0.13484247262287788,0.13484247262287788,1,1
10.0,-25.0,0.10406306521021846,0.10406306521021846,,0.10406306521021846,0.10406306521021846,1,1
10.0,-20.0,0.11094867185609013,0.11094867185609013,,0.11094867185609013,0.11094867185609013,1,1
10.0,-15.0,0.10476369418980824,0.10476369418980824,,0.10476369418980824,0.10476369418980824,1,1
10.0,-10.0,0.10799217093861493,0.10799217093861493,,0.10799217093861493,0.10799217093861493,1,1
10.0,-5.0,0.12271420936822613,0.12271420936822613,,0.12271420936822613,0.12271420936822613,1,1
10.0,0.0,0.08025381689538559,0.08025381689538559,,0.08025381689538559,0.08025381689538559,1,1
10.0,5.0,0.07355920115328166,0.07355920115328166,,0.07355920115328166,0.07355920115328166,1,1
10.0,10.0,0.1248717429879643,0.1248717429879643,,0.1248717429879643,0.1248717429879643,1,1
10.0,15.0,0.10893927301005822,0.10893927301005822,,0.10893927301005822,0.10893927301005822,1,1
10.0,20.0,0.10616251716066698,0.10616251716066698,,0.10616251716066698,0.10616251716066698,1,1
10.0,25.0,0.08233524497034908,0.08233524497034908,,0.08233524497034908,0.08233524497034908,1,1
10.0,30.0,0.09999233782671887,0.09999233782671887,,0.09999233782671887,0.09999233782671887,1,1
10.0,35.0,0.10235716217971418,0.10235716217971418,,0.10235716217971418,0.10235716217971418,1,1
10.0,40.0,0.1082727024295033,0.1082727024295033,,0.1082727024295033,0.1082727024295033,1,1
10.0,45.0,0.10732117188486563,0.10732117188486563,,0.10732117188486563,0.10732117188486563,1,1
10.0,50.0,0.15145132060309982,0.15145132060309982,,0.15145132060309982,0.15145132060309982,1,1
10.0,55.0,0.12176038467607339,0.12176038467607339,,0.12176038467607339,0.12176038467607339,1,1
10.0,60.0,0.12102215154398181,0.12102215154398181,,0.12102215154398181,0.12102215154398181,1,1
10.0,65.0,0.137945580233183,0.137945580233183,,0.137945580233183,0.137945580233183,1,1
10.0,70.0,0.11817833675047151,0.11817833675047151,,0.11817833675047151,0.11817833675047151,1,1
10.0,75.0,0.1253394977799061,0.1253394977799061,,0.1253394977799061,0.1253394977799061,1,1
10.0,80.0,0.13319115852123528,0.13319115852123528,,0.13319115852123528,0.13319115852123528,1,1
15.0,-80.0,0.10534741489174376,0.10534741489174376,,0.10534741489174376,0.10534741489174376,1,1
15.0,-75.0,0.10690531033649313,0.10690531033649313,,0.10690531033649313,0.10690531033649313,1,1
15.0,-70.0,0.10812029171075599,0.10812029171075599,,0.10812029171075599,0.10812029171075599,1,1
15.0,-65.0,0.15624037715101277,0.15624037715101277,,0.15624037715101277,0.15624037715101277,1,1
15.0,-60.0,0.12024163834462857,0.12024163834462857,,0.12024163834462857,0.12024163834462857,1,1
15.0,-55.0,0.13106177373766725,0.13106177373766725,,0.13106177373766725,0.13106177373766725,1,1
15.0,-50.0,0.09968565054768315,0.09968565054768315,,0.09968565054768315,0.09968565054768315,1,1
15.0,-45.0,0.10991270326663177,0.10991270326663177,,0.10991270326663177,0.10991270326663177,1,1
15.0,-40.0,0.1384223463985155,0.1384223463985155,,0.1384223463985155,0.1384223463985155,1,1
15.0,-35.0,0.14308739908740958,0.14308739908740958,,0.14308739908740958,0.14308739908740958,1,1
15.0,-30.0,0.12346171854045243,0.12346171854045243,,0.12346171854045243,0.12346171854045243,1,1
15.0,-25.0,0.10862860896789309,0.10862860896789309,,0.10862860896789309,0.10862860896789309,1,1
15.0,-20.0,0.11209227193241648,0.11209227193241648,,0.11209227193241648,0.11209227193241648,1,1
15.0,-15.0,0.10975490563189563,0.10975490563189563,,0.10975490563189563,0.10975490563189563,1,1
15.0,-10.0,0.0846487487314143,0.0846487487314143,,0.0846487487314143,0.0846487487314143,1,1
15.0,-5.0,0.09994428931753939,0.09994428931753939,,0.09994428931753939,0.09994428931753939,1,1
15.0,0.0,0.11625915425308922,0.11625915425308922,,0.11625915425308922,0.11625915425308922,1,1
15.0,5.0,0.1015656170884844,0.1015656170884844,,0.1015656170884844,0.1015656170884844,1,1
15.0,10.0,0.06987452894820358,0.06987452894820358,,0.06987452894820358,0.06987452894820358,1,1
15.0,15.0,0.092931423784444,0.092931423784444,,0.092931423784444,0.092931423784444,1,1
15.0,20.0,0.08436939581193578,0.08436939581193578,,0.08436939581193578,0.08436939581193578,1,1
15.0,25.0,0.09825215277635688,0.09825215277635688,,0.09825215277635688,0.09825215277635688,1,1
15.0,30.0,0.12156954298608828,0.12156954298608828,,0.12156954298608828,0.12156954298608828,1,1
15.0,35.0,0.12662996442787444,0.12662996442787444,,0.12662996442787444,0.12662996442787444,1,1
15.0,40.0,0.12795605549426395,0.12795605549426395,,0.12795605549426395,0.12795605549426395,1,1
15.0,45.0,0.1270442422825391,0.1270442422825391,,0.1270442422825391,0.1270442422825391,1,1
15.0,50.0,0.12122642859210492,0.12122642859210492,,0.12122642859210492,0.12122642859210492,1,1
15.0,55.0,0.10226362071481404,0.10226362071481404,,0.10226362071481404,0.10226362071481404,1,1
15.0,60.0,0.1597032531677696,0.1597032531677696,,0.1597032531677696,0.1597032531677696,1,1
15.0,65.0,0.13015822456154472,0.13015822456154472,,0.13015822456154472,0.13015822456154472,1,1
15.0,70.0,0.09648915947021339,0.09648915947021339,,0.09648915947021339,0.09648915947021339,1,1
15.0,75.0,0.12138277098292098,0.12138277098292098,,0.12138277098292098,0.12138277098292098,1,1
15.0,80.0,0.09144327692288597,0.09144327692288597,,0.09144327692288597,0.09144327692288597,1,1
20.0,-80.0,0.14809325258164055,0.14809325258164055,,0.14809325258164055,0.14809325258164055,1,1
20.0,-75.0,0.13978011989531403,0.13978011989531403,,0.13978011989531403,0.13978011989531403,1,1
20.0,-70.0,0.14336532036558067,0.14336532036558067,,0.14336532036558067,0.14336532036558067,1,1
20.0,-65.0,0.1352478335546077,0.1352478335546077,,0.1352478335546077,0.1352478335546077,1,1
20.0,-60.0,0.16182179420098847,0.16182179420098847,,0.16182179420098847,0.16182179420098847,1,1
20.0,-55.0,0.14692258294927418,0.14692258294927418,,0.14692258294927418,0.14692258294927418,1,1
20.0,-50.0,0.11947081758961088,0.11947081758961088,,0.11947081758961088,0.11947081758961088,1,1
20.0,-45.0,0.12657493716867993,0.12657493716867993,,0.12657493716867993,0.12657493716867993,1,1
20.0,-40.0,0.07997453146334173,0.07997453146334173,,0.07997453146334173,0.07997453146334173,1,1
20.0,-35.0,0.13616294810000137,0.13616294810000137,,0.13616294810000137,0.13616294810000137,1,1
20.0,-30.0,0.12792405927170772,0.12792405927170772,,0.12792405927170772,0.12792405927170772,1,1
20.0,-25.0,0.13532508219052589,0.13532508219052589,,0.13532508219052589,0.13532508219052589,1,1
20.0,-20.0,0.10604038463703688,0.10604038463703688,,0.10604038463703688,0.10604038463703688,1,1
20.0,-15.0,0.08795663493066833,0.08795663493066833,,0.08795663493066833,0.08795663493066833,1,1
20.0,-10.0,0.09611159651600948,0.09611159651600948,,0.09611159651600948,0.09611159651600948,1,1
20.0,-5.0,0.08432583285370343,0.08432583285370343,,0.08432583285370343,0.08432583285370343,1,1
20.0,0.0,0.10208937742236174,0.10208937742236174,,0.10208937742236174,0.10208937742236174,1,1
20.0,5.0,0.06822990727227317,0.06822990727227317,,0.06822990727227317,0.06822990727227317,1,1
20.0,10.0,0.07821162850033456,0.07821162850033456,,0.07821162850033456,0.07821162850033456,1,1
20.0,15.0,0.07232425646679158,0.07232425646679158,,0.07232425646679158,0.07232425646679158,1,1
20.0,20.0,0.09325434248139815,0.09325434248139815,,0.09325434248139815,0.09325434248139815,1,1
20.0,25.0,0.0884616733254589,0.0884616733254589,,0.0884616733254589,0.0884616733254589,1,1
20.0,30.0,0.1300800829789495,0.1300800829789495,,0.1300800829789495,0.1300800829789495,1,1
20.0,35.0,0.09445366086868852,0.09445366086868852,,0.09445366086868852,0.09445366086868852,1,1
20.0,40.0,0.102411303584532,0.102411303584532,,0.102411303584532,0.102411303584532,1,1
20.0,45.0,0.12365365541213995,0.12365365541213995,,0.12365365541213995,0.12365365541213995,1,1
20.0,50.0,0.09854996717344158,0.09854996717344158,,0.09854996717344158,0.09854996717344158,1,1
20.0,55.0,0.11630452294007775,0.11630452294007775,,0.11630452294007775,0.11630452294007775,1,1
20.0,60.0,0.08063609048633082,0.08063609048633082,,0.08063609048633082,0.08063609048633082,1,1
20.0,65.0,0.10143166863914092,0.10143166863914092,,0.10143166863914092,0.10143166863914092,1,1
20.0,70.0,0.1351858739355681,0.1351858739355681,,0.1351858739355681,0.1351858739355681,1,1
20.0,75.0,0.11699804718307479,0.11699804718307479,,0.11699804718307479,0.11699804718307479,1,1
20.0,80.0,0.1157359700400308,0.1157359700400308,,0.1157359700400308,0.1157359700400308,1,1
25.0,-80.0,0.11998437587469996,0.11998437587469996,,0.11998437587469996,0.11998437587469996,1,1
25.0,-75.0,0.1460739123399749,0.1460739123399749,,0.1460739123399749,0.1460739123399749,1,1
25.0,-70.0,0.11857954272240463,0.11857954272240463,,0.11857954272240463,0.11857954272240463,1,1
25.0,-65.0,0.0991952557464331,0.0991952557464331,,0.0991952557464331,0.0991952557464331,1,1
25.0,-60.0,0.11427557089952713,0.11427557089952713,,0.11427557089952713,0.11427557089952713,1,1
25.0,-55.0,0.13424553762319685,0.13424553762319685,,0.13424553762319685,0.13424553762319685,1,1
25.0,-50.0,0.11600294882465158,0.11600294882465158,,0.11600294882465158,0.11600294882465158,1,1
25.0,-45.0,0.13389966047825305,0.13389966047825305,,0.13389966047825305,0.13389966047825305,1,1
25.0,-40.0,0.11872418426069593,0.11872418426069593,,0.11872418426069593,0.11872418426069593,1,1
25.0,-35.0,0.10890645608762174,0.10890645608762174,,0.10890645608762174,0.10890645608762174,1,1
25.0,-30.0,0.0971133418600569,0.0971133418600569,,0.0971133418600569,0.0971133418600569,1,1
25.0,-25.0,0.10038110390797268,0.10038110390797268,,0.10038110390797268,0.10038110390797268,1,1
25.0,-20.0,0.09463435499454154,0.09463435499454154,,0.09463435499454154,0.09463435499454154,1,1
25.0,-15.0,0.1177623889142337,0.1177623889142337,,0.1177623889142337,0.1177623889142337,1,1
25.0,-10.0,0.09067366649507566,0.09067366649507566,,0.09067366649507566,0.09067366649507566,1,1
25.0,-5.0,0.08059675373731848,0.08059675373731848,,0.08059675373731848,0.08059675373731848,1,1
25.0,0.0,0.07518702454747714,0.07518702454747714,,0.07518702454747714,0.07518702454747714,1,1
25.0,5.0,0.08844480372896256,0.08844480372896256,,0.08844480372896256,0.08844480372896256,1,1
25.0,10.0,0.08125321454196181,0.08125321454196181,,0.08125321454196181,0.08125321454196181,1,1
25.0,15.0,0.07707397256273278,0.07707397256273278,,0.07707397256273278,0.07707397256273278,1,1
25.0,20.0,0.09620080300467677,0.09620080300467677,,0.09620080300467677,0.09620080300467677,1,1
25.0,25.0,0.09917425369636731,0.09917425369636731,,0.09917425369636731,0.09917425369636731,1,1
25.0,30.0,0.09199878684807455,0.09199878684807455,,0.09199878684807455,0.09199878684807455,1,1
25.0,35.0,0.1587210833635809,0.1587210833635809,,0.1587210833635809,0.1587210833635809,1,1
25.0,40.0,0.09179939581343484,0.09179939581343484,,0.09179939581343484,0.09179939581343484,1,1
25.0,45.0,0.10511958672864634,0.10511958672864634,,0.10511958672864634,0.10511958672864634,1,1
25.0,50.0,0.08169788489910314,0.08169788489910314,,0.08169788489910314,0.08169788489910314,1,1
25.0,55.0,0.11626003470944081,0.11626003470944081,,0.11626003470944081,0.11626003470944081,1,1
25.0,60.0,0.1000817288765382,0.1000817288765382,,0.1000817288765382,0.1000817288765382,1,1
25.0,65.0,0.1222006704396534,0.1222006704396534,,0.1222006704396534,0.1222006704396534,1,1
25.0,70.0,0.10516338852549303,0.10516338852549303,,0.10516338852549303,0.10516338852549303,1,1
25.0,75.0,0.08810674174074654,0.08810674174074654,,0.08810674174074654,0.08810674174074654,1,1
25.0,80.0,0.12628722171086354,0.12628722171086354,,0.12628722171086354,0.12628722171086354,1,1
30.0,-80.0,0.12218824089668791,0.12218824089668791,,0.12218824089668791,0.12218824089668791,1,1
30.0,-75.0,0.13999894163703835,0.13999894163703835,,0.13999894163703835,0.13999894163703835,1,1
30.0,-70.0,0.1353399762542233,0.1353399762542233,,0.1353399762542233,0.1353399762542233,1,1
30.0,-65.0,0.11789297130144294,0.11789297130144294,,0.11789297130144294,0.11789297130144294,1,1
30.0,-60.0,0.11339256961201653,0.11339256961201653,,0.11339256961201653,0.11339256961201653,1,1
30.0,-55.0,0.10090637255799867,0.10090637255799867,,0.10090637255799867,0.10090637255799867,1,1
30.0,-50.0,0.10765471180805553,0.10765471180805553,,0.10765471180805553,0.10765471180805553,1,1
30.0,-45.0,0.10894324087535455,0.10894324087535455,,0.10894324087535455,0.10894324087535455,1,1
30.0,-40.0,0.11343217450964235,0.11343217450964235,,0.11343217450964235,0.11343217450964235,1,1
30.0,-35.0,0.11881631743482146,0.11881631743482146,,0.11881631743482146,0.11881631743482146,1,1
30.0,-30.0,0.1267986990802025,0.1267986990802025,,0.1267986990802025,0.1267986990802025,1,1
30.0,-25.0,0.10456169323015838,0.10456169323015838,,0.10456169323015838,0.10456169323015838,1,1
30.0,-20.0,0.10327014024648001,0.10327014024648001,,0.10327014024648001,0.10327014024648001,1,1
30.0,-15.0,0.09454411518816618,0.09454411518816618,,0.09454411518816618,0.09454411518816618,1,1
30.0,-10.0,0.08670436013866141,0.08670436013866141,,0.08670436013866141,0.08670436013866141,1,1
30.0,-5.0,0.07528107827861102,0.07528107827861102,,0.07528107827861102,0.07528107827861102,1,1
30.0,0.0,0.08506871505509678,0.08506871505509678,,0.08506871505509678,0.08506871505509678,1,1
30.0,5.0,0.07477447139390986,0.07477447139390986,,0.07477447139390986,0.07477447139390986,1,1
30.0,10.0,0.07058043672030928,0.07058043672030928,,0.07058043672030928,0.07058043672030928,1,1
30.0,15.0,0.08813361778715771,0.08813361778715771,,0.08813361778715771,0.08813361778715771,1,1
30.0,20.0,0.10164374812424108,0.10164374812424108,,0.10164374812424108,0.10164374812424108,1,1
30.0,25.0,0.0895197432113715,0.0895197432113715,,0.0895197432113715,0.0895197432113715,1,1
30.0,30.0,0.08801239791526201,0.08801239791526201,,0.08801239791526201,0.08801239791526201,1,1
30.0,35.0,0.09415351640191888,0.09415351640191888,,0.09415351640191888,0.09415351640191888,1,1
30.0,40.0,0.10740848451816805,0.10740848451816805,,0.10740848451816805,0.10740848451816805,1,1
30.0,45.0,0.1053955771847882,0.1053955771847882,,0.1053955771847882,0.1053955771847882,1,1
30.0,50.0,0.13686904886439213,0.13686904886439213,,0.13686904886439213,0.13686904886439213,1,1
30.0,55.0,0.10830267848951336,0.10830267848951336,,0.10830267848951336,0.10830267848951336,1,1
30.0,60.0,0.10270352845283906,0.10270352845283906,,0.10270352845283906,0.10270352845283906,1,1
30.0,65.0,0.10181255844172343,0.10181255844172343,,0.10181255844172343,0.10181255844172343,1,1
30.0,70.0,0.12387504107103937,0.12387504107103937,,0.12387504107103937,0.12387504107103937,1,1
30.0,75.0,0.12808120224166897,0.12808120224166897,,0.12808120224166897,0.12808120224166897,1,1
30.0,80.0,0.104759404482957,0.104759404482957,,0.104759404482957,0.104759404482957,1,1
35.0,-80.0,0.12942947064134483,0.12942947064134483,,0.12942947064134483,0.12942947064134483,1,1
35.0,-75.0,0.13554293387690763,0.13554293387690763,,0.13554293387690763,0.13554293387690763,1,1
35.0,-70.0,0.1376654184615189,0.1376654184615189,,0.1376654184615189,0.1376654184615189,1,1
35.0,-65.0,0.10063192184876676,0.10063192184876676,,0.10063192184876676,0.10063192184876676,1,1
35.0,-60.0,0.14014232349701758,0.14014232349701758,,0.14014232349701758,0.14014232349701758,1,1
35.0,-55.0,0.11244498191346712,0.11244498191346712,,0.11244498191346712,0.11244498191346712,1,1
35.0,-50.0,0.11556540827808202,0.11556540827808202,,0.11556540827808202,0.11556540827808202,1,1
35.0,-45.0,0.09606344255831593,0.09606344255831593,,0.09606344255831593,0.09606344255831593,1,1
35.0,-40.0,0.12627062734159952,0.12627062734159952,,0.12627062734159952,0.12627062734159952,1,1
35.0,-35.0,0.10167183294529934,0.10167183294529934,,0.10167183294529934,0.10167183294529934,1,1
35.0,-30.0,0.11710064544331858,0.11710064544331858,,0.11710064544331858,0.11710064544331858,1,1
35.0,-25.0,0.12648153150806862,0.12648153150806862,,0.12648153150806862,0.12648153150806862,1,1
35.0,-20.0,0.10476261348930922,0.10476261348930922,,0.10476261348930922,0.10476261348930922,1,1
35.0,-15.0,0.09304043776727834,0.09304043776727834,,0.09304043776727834,0.09304043776727834,1,1
35.0,-10.0,0.09213870300643529,0.09213870300643529,,0.09213870300643529,0.09213870300643529,1,1
35.0,-5.0,0.07192676226373879,0.07192676226373879,,0.07192676226373879,0.07192676226373879,1,1
35.0,0.0,0.08929953567038215,0.08929953567038215,,0.08929953567038215,0.08929953567038215,1,1
35.0,5.0,0.09165984862869556,0.09165984862869556,,0.09165984862869556,0.09165984862869556,1,1
35.0,10.0,0.05651003668283926,0.05651003668283926,,0.05651003668283926,0.05651003668283926,1,1
35.0,15.0,0.0913479916750226,0.0913479916750226,,0.0913479916750226,0.0913479916750226,1,1
35.0,20.0,0.07872298381330763,0.07872298381330763,,0.07872298381330763,0.07872298381330763,1,1
35.0,25.0,0.07265620917347301,0.07265620917347301,,0.07265620917347301,0.07265620917347301,1,1
35.0,30.0,0.09698307516975367,0.09698307516975367,,0.09698307516975367,0.09698307516975367,1,1
35.0,35.0,0.09793420082248742,0.09793420082248742,,0.09793420082248742,0.09793420082248742,1,1
35.0,40.0,0.11062717912499659,0.11062717912499659,,0.11062717912499659,0.11062717912499659,1,1
35.0,45.0,0.11254705125421467,0.11254705125421467,,0.11254705125421467,0.11254705125421467,1,1
35.0,50.0,0.09363408327913929,0.09363408327913929,,0.09363408327913929,0.09363408327913929,1,1
35.0,55.0,0.08886227257489838,0.08886227257489838,,0.08886227257489838,0.08886227257489838,1,1
35.0,60.0,0.07750019289432263,0.07750019289432263,,0.07750019289432263,0.07750019289432263,1,1
35.0,65.0,0.12764782928956991,0.12764782928956991,,0.12764782928956991,0.12764782928956991,1,1
35.0,70.0,0.08728499886074205,0.08728499886074205,,0.08728499886074205,0.08728499886074205,1,1
35.0,75.0,0.07711583693673363,0.07711583693673363,,0.07711583693673363,0.07711583693673363,1,1
35.0,80.0,0.1253594128770996,0.1253594128770996,,0.1253594128770996,0.1253594128770996,1,1
40.0,-80.0,0.10246637269734699,0.10246637269734699,,0.10246637269734699,0.10246637269734699,1,1
40.0,-75.0,0.11849283605534576,0.11849283605534576,,0.11849283605534576,0.11849283605534576,1,1
40.0,-70.0,0.12477225605398483,0.12477225605398483,,0.12477225605398483,0.12477225605398483,1,1
40.0,-65.0,0.12772549157932003,0.12772549157932003,,0.12772549157932003,0.12772549157932003,1,1
40.0,-60.0,0.1362736047615688,0.1362736047615688,,0.1362736047615688,0.1362736047615688,1,1
40.0,-55.0,0.14585388882214376,0.14585388882214376,,0.14585388882214376,0.14585388882214376,1,1
40.0,-50.0,0.12104754381214715,0.12104754381214715,,0.12104754381214715,0.12104754381214715,1,1
40.0,-45.0,0.13328202191381425,0.13328202191381425,,0.13328202191381425,0.13328202191381425,1,1
40.0,-40.0,0.11735470299875853,0.11735470299875853,,0.11735470299875853,0.11735470299875853,1,1
40.0,-35.0,0.13947577363596975,0.13947577363596975,,0.13947577363596975,0.13947577363596975,1,1
40.0,-30.0,0.10436475605224924,0.10436475605224924,,0.10436475605224924,0.10436475605224924,1,1
40.0,-25.0,0.07339557771064692,0.07339557771064692,,0.07339557771064692,0.07339557771064692,1,1
40.0,-20.0,0.11100941506839113,0.11100941506839113,,0.11100941506839113,0.11100941506839113,1,1
40.0,-15.0,0.10038044720724316,0.10038044720724316,,0.10038044720724316,0.10038044720724316,1,1
40.0,-10.0,0.11466524667415519,0.11466524667415519,,0.11466524667415519,0.11466524667415519,1,1
40.0,-5.0,0.06091459849143875,0.06091459849143875,,0.06091459849143875,0.06091459849143875,1,1
40.0,0.0,0.08523204734863972,0.08523204734863972,,0.08523204734863972,0.08523204734863972,1,1
