source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error
11,187.28835053097947,26.80102375176547,12.366724229735615,-126.98592602443296,16.836331754287983,1.415272024320978,80.67661694023303,1.714757915112593,-71.4283306678968,-9.135419326191789,36.37656130880611,-4.7890300267581996,48.34902990912199,6.541495424687453,49.02402129713118,187.28835053097947,26.80102375176547,12.395165265058418,-126.9879907359984,16.897963616231703,0.0,0.0,0.02,0.03351241622777818,0.023458691359444724,0.2,1.0
12,184.86355444302626,27.323135587458353,11.326231632088513,-116.73281756785676,14.345064559765401,2.3867182854380045,88.16267655894947,3.083378197943451,-78.04451927857598,-6.640769636319955,40.46740326795446,-4.127758667671479,48.60050309497736,6.732200663256932,49.23789006927285,184.86355444302626,27.323135587458353,11.342668338016663,-116.70658557900434,14.319521524863816,0.0,0.0,0.02,0.03427425338183521,0.023991977367284645,0.2,1.0
13,188.35085382126758,24.172239884031566,11.83923992073198,-120.54029444994649,19.76731748770884,0.5152588039320523,84.47719079365982,0.08677587527621844,-76.25296071079264,-11.193232856745139,34.59180951383432,-3.881425814566967,48.21621665591999,7.257663477608645,48.91362483111242,188.35085382126758,24.172239884031566,11.83751484400748,-120.53268347004989,19.76778102149237,0.0,0.0,0.02,0.006422956423860389,0.004496069496702272,0.2,1.0
14,184.00225925320632,28.492890480987015,11.97413793528045,-121.76329771953759,14.675341930752447,3.9058959799244515,83.34896249962041,3.671249792219692,-73.07478571129553,-5.1127823374098345,39.76159830516924,-3.783887396725109,48.05917834055084,6.921357050209889,48.70223413783454,184.00225925320632,28.492890480987015,11.99774982207552,-122.00571630353713,14.888131914389225,0.0,0.0,0.02,0.43919998829997536,0.3074399918099827,0.2,1.0
15,184.74878926996465,25.343381687735356,11.189685883535317,-114.80980173711536,14.199630480576879,0.7365577090729614,89.34951978509096,2.3272074073423794,-80.47321140925786,-6.685095979935468,38.24537126302088,-3.5564412645761148,48.49330256712232,6.430032928469617,49.04685506529502,184.74878926996465,25.343381687735356,11.192001953734753,-114.79226573538575,14.195304146609692,0.0,0.0,0.02,0.009937573505528928,0.0069563014538702485,0.2,1.0
16,183.14186341314706,27.20407711768827,11.892063993420695,-120.24768023236899,15.56107504125457,2.7629239945965667,84.23966127054258,4.414449989835925,-74.80877875648211,-4.106320497445283,38.511105981414275,-3.7116913991957596,47.902107570046184,7.5538229795544725,48.63587980392238,183.14186341314706,27.20407711768827,11.870892937097858,-120.28363821621274,15.586402815603385,0.0,0.0,0.02,0.06533715618064519,0.04573600932645163,0.2,1.0
17,186.26749365357583,28.191177852268662,12.097403500669197,-124.08907176034029,17.970960380104504,2.2166800188438827,82.48484544109184,1.7919955656381283,-72.26565470743714,-7.93670603673466,38.96708321689908,-3.5642990877279024,48.45190600938804,7.051710888944547,49.0919346776088,186.26749365357583,28.191177852268662,12.123439095417467,-124.16707053905847,18.005080204232534,0.0,0.0,0.02,0.09538665969858817,0.06677066178901171,0.2,1.0
18,188.98495903882977,25.97457725225557,11.937271975365457,-122.52843073985403,19.45073491846861,-1.0408596668832684,83.74226853004593,-0.22557323808873386,-74.35955995442174,-11.757387987445396,36.67679388463168,-4.05755152607528,48.60736139958069,6.840506483785245,49.25374945697952,188.98495903882977,25.97457725225557,11.941400890533668,-122.53737675069425,19.444442727594513,0.0,0.0,0.02,0.02050523070461131,0.014353661493227915,0.2,1.0
19,188.08438688378519,24.73230720740748,11.564135300378066,-118.70564550270383,18.03213261564813,0.40223191370189487,86.6277868718629,0.1001907586015709,-77.89969217046396,-11.06511116477222,36.24327155452565,-3.8797106754083552,48.68472556562846,6.7640951341598345,49.30524963236064,188.08438688378519,24.73230720740748,11.543640165703051,-118.70387005055906,18.02250789470525,0.0,0.0,0.02,0.008082666990091894,0.005657866893064326,0.2,1.0
20,187.66826270360227,27.952427345553815,11.95592361975887,-121.12456607840227,17.247040004532952,1.9109354967062222,83.58206668522025,1.1300039185970339,-73.17088730887772,-9.851823432301456,39.178115024371415,-4.220415719660591,47.85820562673089,6.563028653119601,48.49013404558585,187.66826270360227,27.952427345553815,11.964288987566146,-121.1286441807957,17.238430763595844,0.0,0.0,0.02,0.007218638573507104,0.005053047001454972,0.2,1.0
21,186.46804032375968,25.29671987265792,11.298340665358069,-116.51869304277353,17.491661418690533,1.299018530359773,88.41878343603153,2.569971367765332,-79.43121159659741,-9.005164242183739,37.781885945194816,-4.705296748240913,48.62788333462689,7.712383568403179,49.460001166612045,186.46804032375968,25.29671987265792,11.309814059175237,-116.54253518755073,17.453912800206105,0.0,0.0,0.02,0.13947801549654867,0.09763461084758407,0.2,1.0
22,185.33647419034912,27.37928938077285,11.846284186584603,-119.22506615029104,17.325221739527414,1.0070603851189275,84.58079954383366,2.4185976396951125,-74.78066677115564,-6.985210207853749,38.89691976349346,-3.4038070462761905,47.68551802357007,7.278759620192551,48.35777986211785,185.33647419034912,27.37928938077285,11.823014270298474,-119.20458063465719,17.31974067848239,0.0,0.0,0.02,0.02632680626373264,0.01842876438461285,0.2,1.0
23,186.8848421507945,26.941701898553656,11.551271757875679,-117.54025101773462,17.923037040542305,2.727134776351662,86.52468232048837,1.0527030939563669,-76.57777887052819,-9.246374474121236,39.2029207203014,-3.40509608369489,48.153227826725214,7.02939672383009,48.78258344709401,186.8848421507945,26.941701898553656,11.55739579945511,-117.54749824254206,17.919896311818874,0.0,0.0,0.02,0.003916545906990988,0.0027415821348936915,0.2,1.0
24,188.7198654899672,23.998764157194415,11.84563821313372,-121.25620040548606,17.557785849220174,0.6254946712271225,84.57697922474135,0.2739238882646635,-76.37257300151019,-11.713747146781692,34.39889003576409,-4.777095843986181,48.442646286211335,6.563393859796183,49.11811033491033,188.7198654899672,23.998764157194415,11.823548312629608,-121.23407893337433,17.615111707709392,0.0,0.0,0.02,0.06290238607738474,0.04403167025416932,0.2,1.0
25,184.6880942235452,25.531707555252268,11.365221875840335,-114.67387040913442,15.601786669405879,2.6699386957311857,88.05419330675842,3.089179352404457,-79.18960169116649,-6.494004245296223,37.95228388068965,-3.8940846164997067,47.711470650145124,7.205961041361109,48.40944330530701,184.6880942235452,25.531707555252268,11.356642568017792,-114.68141232528151,15.59643565274184,0.0,0.0,0.02,0.009722067395375643,0.00680544717676295,0.2,1.0
26,188.5680065931435,27.85963396120861,12.171485088293325,-123.74698749927724,19.063303168227797,-1.0899894607064382,82.11298397854833,-0.15604900806017463,-71.78549713910117,-10.815538034079564,38.371977736191944,-3.5641335534936367,48.022679874334614,6.534048719005897,48.59603505392497,188.5680065931435,27.85963396120861,12.178341981351522,-123.3583026482811,19.19862941699107,0.0,0.0,0.02,0.1607055964967345,0.11249391754771414,0.2,1.0
27,187.73326387968822,28.463661570145085,11.996086941552663,-122.47059856830711,17.068873067327317,1.2172968179525263,83.42723673020775,1.727737666859806,-72.67548361204935,-9.86907836954686,39.76152917492753,-4.836347840684305,48.229386405390606,6.756180177857428,48.93986048276233,187.73326387968822,28.463661570145085,11.986493130940714,-122.48662351488464,17.06388737647283,0.0,0.0,0.02,0.012554102716874257,0.00878787190181198,0.2,1.0
28,186.6527227726751,25.291164154645124,11.648114091674236,-119.64265504424006,16.228182632336,0.7622749018910044,85.89807002412158,1.9528472380043147,-77.14165803429535,-8.997537016921354,36.69723909530334,-4.594346388603535,48.51715932154555,6.808829598824211,49.20754950082897,186.6527227726751,25.291164154645124,11.641705101397315,-119.6538939959379,16.227802966841587,0.0,0.0,0.02,0.007651980612094115,0.00535638642846588,0.2,1.0
29,185.35953874665472,24.930287777307544,11.564390706957766,-117.65675392347545,16.49294891003829,3.9109698579486647,86.62528885178055,3.0275576838580744,-78.21023576603172,-7.337323491264603,36.5138791976515,-4.404233007122405,48.1141228567645,7.417339567141917,48.881315580814146,185.35953874665472,24.930287777307544,11.543973050537717,-117.65686612251173,16.491640398211313,0.0,0.0,0.02,0.0037608043459132472,0.002632563042139273,0.2,1.0
30,184.62466001391198,27.414242633237436,11.661443894721206,-119.22829431738094,16.0169656492542,2.402002745640958,85.67210464616657,3.178753899247279,-75.80360730509418,-6.131851525858341,39.44519021254199,-3.7327638461622237,48.283941394421284,7.236459758956011,48.96569076766011,184.62466001391198,27.414242633237436,11.672410805478506,-119.24304741103869,16.012761537609464,0.0,0.0,0.02,0.02640275307876088,0.018481927155132614,0.2,1.0
31,187.0821733047474,25.712320609344612,12.46961709856888,-127.62865205269513,18.435401921667353,2.748724054436666,80.20022481934689,1.6551894662203992,-71.70778730396498,-8.909021030929381,34.79509513298623,-4.438303406219008,48.348899859311494,7.047746683764658,49.06103737233755,187.0821733047474,25.712320609344612,12.468792977233248,-127.64049186879815,18.478424070120308,0.0,0.0,0.02,0.021198736386965546,0.014839115470875882,0.2,1.0
32,187.92832550236076,24.8220406631393,11.831951478935604,-121.41479936126741,17.821220086568005,0.07046413832933607,84.50812448698036,0.4710930580993473,-75.9677765865932,-10.579682319361261,35.476616902092374,-4.161873227063803,48.510135153403645,6.67664436971229,49.143992322554034,187.92832550236076,24.8220406631393,11.833181792527697,-121.3667294936376,17.81877431953485,0.0,0.0,0.02,0.07478390845720617,0.05234873592004432,0.2,1.0
33,187.67404829251018,25.715736327581055,11.320452479586105,-115.96261226014593,15.365803976765724,-0.9928952218362792,88.44572066375872,0.05045496178103548,-78.97218552312376,-10.64103686171671,38.377177487936045,-3.7700103405538656,48.55669532763319,5.821953799291244,49.049574770323545,187.67404829251018,25.715736327581055,11.30636951675331,-115.97479244405297,15.354293887222603,0.0,0.0,0.02,0.02226226894048576,0.01558358825834003,0.2,1.0
34,186.84344467666247,27.57962974235063,11.178947173396882,-111.51780974679205,16.46404222496128,0.7972264530557605,89.2900930297366,1.223528041069562,-78.58003714593285,-9.430538341276703,41.3396108108983,-3.4978163422602657,47.116898792879574,6.74239814134762,47.72522188234527,186.84344467666247,27.57962974235063,11.199450757285765,-111.50617612834739,16.46127082236645,0.0,0.0,0.02,0.014386816819421428,0.010070771773595,0.2,1.0
35,183.95862702338522,23.514097382078965,11.85700659234196,-120.70841233517912,14.430930843976157,0.1384775112548735,84.48324141073559,2.7626442887562903,-77.28309063372262,-5.348084383118859,33.706675522743026,-3.5637994099612107,48.209037128919704,6.402343358582254,48.76271042111155,183.95862702338522,23.514097382078965,11.836667051377203,-120.70218045304732,14.432523579988375,0.0,0.0,0.02,0.010237061608237797,0.007165943125766457,0.2,1.0
36,188.29320848849866,25.23082647347752,11.714036787341536,-120.66074037867757,16.713079260451654,0.11915789471622001,85.4356905806583,0.23992647139022694,-76.47676447173403,-11.147495491592935,36.41833419026494,-4.411433448350981,48.746714117548926,6.220215939350615,49.33957811594486,188.29320848849866,25.23082647347752,11.704710211898128,-120.67314050291967,16.698950324251104,0.0,0.0,0.02,0.011003327290087543,0.007702329103061279,0.2,1.0
37,187.51218410615556,26.550629926860367,11.786123853691894,-120.26329235373878,17.747584541903894,0.21415236967156073,84.65635444440487,0.3842715608017193,-75.07850082141319,-9.900514977052278,37.840413124263456,-3.5223421832795054,48.313910979403765,6.511859619393097,48.87786006245102,187.51218410615556,26.550629926860367,11.812462355164554,-120.5044172795021,17.660994112056315,0.0,0.0,0.02,0.2473944730175992,0.17317613111231944,0.2,1.0
38,187.02661705619826,24.711645577235164,11.972659665092962,-121.20100149195777,18.57522633599718,2.3582293004466637,83.69255286939226,1.5334865538986961,-75.45724325022243,-9.300569048285478,34.987815911411985,-4.207184652585389,47.929062082580025,7.3353078319134815,48.66931410864233,187.02661705619826,24.711645577235164,11.948494408583352,-121.19652011791244,18.573949323526875,0.0,0.0,0.02,0.006344181008416184,0.0044409267058913285,0.2,1.0
39,187.61196972277443,26.618746269049414,11.763931206921972,-118.3788360601214,18.387939745504227,-1.2081416742613333,85.32969736671198,0.6781632537220461,-75.61317009617842,-10.10502901930945,38.23210887748617,-3.6809674997591775,47.64828736547026,6.827380904162337,48.27547970354346,187.61196972277443,26.618746269049414,11.719249345306018,-117.96207776137679,18.039301594892724,0.0,0.0,0.02,0.5681185093232549,0.39768295652627844,0.2,1.0
40,184.09370042655877,25.959261441123953,11.848095983484843,-122.36220570937867,13.572866295441694,4.722563145365951,84.5447232120223,3.560696784502404,-75.82068569693716,-5.426515206429562,37.00792855805525,-4.319212888602023,48.85335580640443,6.448778104319501,49.46607638132385,184.09370042655877,25.959261441123953,11.828059304093854,-122.35351382459815,13.570735002451412,0.0,0.0,0.02,0.013463337240986716,0.009424336068690701,0.2,1.0
41,185.4335085368061,25.520591382859354,11.279131842448795,-114.91517904919684,15.257596519770344,2.495750552024784,88.88421044197084,1.6751512570271276,-79.8514117399716,-7.595300509719045,38.29446851952833,-3.332246981790307,48.32263392321391,6.524043989018035,48.87477845673816,185.4335085368061,25.520591382859354,11.250592147104266,-114.91801057555459,15.259580499925006,0.0,0.0,0.02,0.0038648286106280827,0.0027053800274396576,0.2,1.0
42,184.62998321621225,28.110732904106058,12.241592834586452,-124.4652424239145,14.305750811911707,4.618064586294039,81.70011129612575,3.366021022595376,-71.82749652993246,-5.8169358220587934,38.495222894327085,-4.244848297268024,48.015304282713295,6.478970390763868,48.63604876789191,184.62998321621225,28.110732904106058,12.2398854069544,-124.45558581625818,14.323252221160065,0.0,0.0,0.02,0.009656754624305947,0.006759728237014163,0.2,1.0
43,188.3696767052379,26.12902045127499,12.155792972688232,-123.1836350971092,17.59606154321019,-0.1153917424272566,82.04102938917067,-0.06267036642311918,-72.87233470156593,-10.721445216309291,36.130374352494535,-3.9360078797721623,47.84478559874394,6.1166712680747946,48.3945176070709,188.3696767052379,26.12902045127499,12.189023071083003,-123.184705677601,17.596893778259883,0.0,0.0,0.02,0.0030012407037021994,0.0021008684925915393,0.2,1.0
44,186.7635801714071,23.34572324084511,11.624481839699754,-117.44172459019416,16.635595592729917,2.2772304830162904,85.75325996780333,1.2633336489135347,-78.18474337881136,-9.272565562093003,33.98215746228838,-4.125809212003582,47.614809340453526,6.687953404343062,48.2588964950532,186.7635801714071,23.34572324084511,11.661364248723105,-117.5106554327007,16.577776091768396,0.0,0.0,0.02,0.09229582496042334,0.06460707747229633,0.2,1.0
45,186.640441355201,24.810165884328345,12.073601556529404,-122.6283574230697,19.318506672339684,0.6710141543461978,82.86033947790527,2.142258189253103,-74.70801040820854,-8.69745355233832,34.769287322946795,-4.3375797791056545,47.98746539021035,7.789202992206132,48.808637720904855,186.640441355201,24.810165884328345,12.06849991565205,-122.62601862248522,19.32525251850398,0.0,0.0,0.02,0.026503355999762775,0.01855234919983394,0.2,1.0
46,185.19879799128438,26.83811497509682,11.1877937299057,-114.78936814992348,13.72852328326155,3.142780881567167,89.2886376430632,2.429733316362634,-79.34323051454471,-7.219121310299018,40.31124993320414,-3.9513739967964843,48.43410022261881,6.278258433033153,48.99889743442392,185.19879799128438,26.83811497509682,11.1996333060603,-114.80351811084853,13.718844440367551,0.0,0.0,0.02,0.01400897880893954,0.009806285166257677,0.2,1.0
47,183.74236614802078,27.257856360763633,12.055620070151296,-123.78629479794715,13.655307320773824,3.189597497840276,82.8232004245138,3.9607602599402214,-73.4690461933864,-4.805585020329661,37.93267895371509,-4.235523877119081,48.42207287099728,6.579006186404868,49.05017967386634,183.74236614802078,27.257856360763633,12.073911595717842,-123.77148745380045,13.65241685368409,0.0,0.0,0.02,0.04865872268260287,0.03406110587782201,0.2,1.0
48,189.18373220988096,25.712585022659155,11.423421349329011,-115.25123476490715,19.221973447150198,-2.338876102353925,87.52983237584361,-0.6874742699309886,-77.85188811594624,-12.586571421310358,37.975430114505926,-3.6107134862571186,47.85487318466026,6.874271297224,48.480735816070215,189.18373220988096,25.712585022659155,11.424676283008385,-115.24216407895258,19.18577268697381,0.0,0.0,0.02,0.042415002985250395,0.029690502089675275,0.2,1.0
49,187.27716293411527,23.41260284175146,11.463210462711931,-117.53620006026927,16.70721646136762,-0.24439074200258593,87.32938970337588,0.8797497761617747,-79.49379911023556,-10.151187413412512,34.700311282226004,-4.208359279654536,48.401680082773446,6.7326217228279,49.04855877520252,187.27716293411527,23.41260284175146,11.450898756954706,-117.26315016697353,16.802016887475197,0.0,0.0,0.02,0.2794074662017156,0.1955852263412009,0.2,1.0
50,183.63245169542373,26.391076011103042,11.685237736033683,-119.2448798532728,13.868656525955029,3.8931089017013107,85.36580138886643,3.88757776307204,-76.31543715435478,-4.84475719745242,37.94472857197492,-4.082296074492688,48.24149978230948,6.69506264861355,48.87464891285915,183.63245169542373,26.391076011103042,11.714292886968925,-119.61039609103163,13.70223664359476,0.0,0.0,0.02,0.35934366668112405,0.2515405666767868,0.2,1.0
51,187.10030650668372,24.8774956664125,11.830193801692367,-121.23551457171004,18.115843050838574,0.07275372540724112,84.46537093610551,0.8970529336248445,-76.04013425916858,-9.471712489838216,35.53285144385908,-3.7799010762654675,48.43130716895565,6.953372173468804,49.073705289318205,187.10030650668372,24.8774956664125,11.839171354097974,-121.19492711877973,18.103153415602307,0.0,0.0,0.02,0.05295025473916166,0.037065178317413155,0.2,1.0
52,186.2406481261523,27.630277898706606,11.51762944050717,-118.25857327262202,16.23108838235546,2.539199471476876,87.05165764316332,2.163125939781076,-76.66713655969387,-8.383753473334627,40.371449662578584,-4.146121957049096,48.65456943122868,6.894484054044398,49.31522446661324,186.2406481261523,27.630277898706606,11.487432026844763,-118.29658051563807,16.113857080825333,0.0,0.0,0.02,0.1086629656566946,0.07606407595968621,0.2,1.0
53,183.74247431299986,25.30267291009493,11.94089241886336,-122.50073218371435,16.378626762893244,2.3097556525161744,83.59527783745145,4.1179932075201915,-75.41420115692024,-4.932959915593978,35.728625037292076,-4.096617538794687,48.37782783097593,7.667452424758411,49.15268382894919,183.74247431299986,25.30267291009493,11.962398186467787,-122.4940596780568,16.489076632247432,0.0,0.0,0.02,0.09356244569358257,0.0654937119855078,0.2,1.0
54,187.96455978807018,23.81036988649738,11.443475957125465,-117.64875651360317,15.942675195726025,-1.6913917702418435,87.51907354185096,0.43570577337401817,-79.29767067073773,-11.094546909995595,35.332402814994694,-4.510081106872795,48.64389457624282,6.231549287074828,49.2483656343278,187.96455978807018,23.81036988649738,11.426080733382165,-117.62295532771654,15.953992614391304,0.0,0.0,0.02,0.0245075997047123,0.01715531979329861,0.2,1.0
55,187.4583445753977,27.818428569758453,12.053995363012973,-124.87590896037518,19.170519078437184,2.512324801199623,82.89337688579798,1.139937367056047,-72.69319674411108,-9.51648031246627,38.68394603857453,-3.887029360372863,48.96598495006417,7.184285161356993,49.642629187604534,187.4583445753977,27.818428569758453,12.063689978243954,-124.83985237859989,19.141117140159707,0.0,0.0,0.02,0.05919618399762344,0.041437328798336406,0.2,1.0
56,183.72543137989754,26.098170578624377,11.36620715796742,-115.60605011473447,14.252447134297723,4.676432388226184,88.06467179906844,3.7726322588247494,-78.91862279930932,-5.138614827768274,38.74057346232519,-3.9056885922483957,48.11177203149945,7.001236631765492,48.77514044843507,183.72543137989754,26.098170578624377,11.355291282770422,-115.61098458253257,14.247972995345215,0.0,0.0,0.02,0.0035682745367080974,0.002497792175695668,0.2,1.0
57,186.34508883073667,23.425625885820317,11.89550256424688,-120.6561476194985,17.06273272797175,0.5293345770123383,84.22076746109164,1.5786314129261458,-76.80564257256506,-8.540605991163499,33.48266700928041,-4.074763749825655,48.021561175848134,6.872867505380122,48.681724960493426,186.34508883073667,23.425625885820317,11.873556014102823,-120.6717689248441,17.04779084292523,0.0,0.0,0.02,0.0774645229804977,0.05422516608634839,0.2,1.0
58,187.02052593773894,24.817743074174604,12.035123085654453,-122.44547753224745,17.35255506749684,0.9752709717066521,83.19261683277355,0.9782706151771916,-74.94343570585254,-9.22915093511651,34.91870148078625,-3.8945861594137368,48.02906499160842,6.6663050232961965,48.64564223016145,187.02052593773894,24.817743074174604,12.020297450314752,-122.08008268553534,17.4763994147089,0.0,0.0,0.02,0.3620816757760842,0.25345717304325893,0.2,1.0
59,185.85906829621723,27.077141943108213,11.373110167650092,-116.6510806338366,15.869835860177552,3.8942411185256463,88.06749723255244,2.8747340583243224,-78.00517358258034,-8.004733222367946,40.08741958764446,-4.518035998701182,48.49224182945623,7.206947056356895,49.23261371088434,185.85906829621723,27.077141943108213,11.354926975605814,-116.65222995630093,15.86772029022836,0.0,0.0,0.02,0.003764218750590468,0.0026349531254133275,0.2,1.0
60,187.5358284586532,28.81948635289504,11.735532411911809,-121.08979699358868,18.374305528783015,1.5780009690215544,85.0443962347917,1.158800360730949,-73.86748576745202,-9.771834623218735,40.99579399684791,-3.8812744459697055,48.72202001611215,7.023964806402361,49.37849336884378,187.5358284586532,28.81948635289504,11.758564282579968,-121.07199511850389,18.304207483021735,0.0,0.0,0.02,0.12183549307697131,0.0852848451538799,0.2,1.0
61,186.04882501066925,26.609950177915977,12.41681462894033,-126.14549290719711,17.848229037612303,2.0906433400663955,80.6806774788673,1.9424202438829172,-71.73308200621277,-7.601259413626719,36.13803425292678,-3.81713424871801,48.457486789275706,6.952201743802787,49.102257065150276,186.04882501066925,26.609950177915977,12.394541434805504,-127.04434851890184,17.786582535394604,0.0,0.0,0.02,0.26023263935328866,0.18216284754730205,0.2,1.0
62,185.77799005272277,28.627361016249928,11.832172665597149,-123.45969172437506,15.885820099676785,3.663233017017574,84.393694191454,2.568078935704977,-73.70057525913961,-7.457628650629406,40.43395356209763,-4.186267354916172,49.22161286533744,6.808037359628667,49.866234870121176,185.77799005272277,28.627361016249928,11.849226527889845,-123.46217060061065,15.883503479137548,0.0,0.0,0.02,0.008694033525634866,0.006085823467944406,0.2,1.0
63,187.78024716513676,24.75866614188832,11.913156055432845,-122.18580094971342,18.681544625290005,0.09015112942632908,83.9774034870589,0.8208636046275495,-75.55619770558017,-10.323375981642528,35.16949236263184,-4.2402897081124875,48.50955574840072,7.089559517688072,49.20791511404201,187.78024716513676,24.75866614188832,11.907965220121413,-122.17523886655088,18.66055543543591,0.0,0.0,0.02,0.027749326519133415,0.019424528563393387,0.2,1.0
64,183.98124129792237,26.95898639118682,12.22488639221299,-125.91231800704446,15.011465929641433,4.196627292082235,81.83492582707436,4.1654488434176065,-72.76600743264238,-5.064355300886007,37.10007483579763,-4.535855242708443,48.785023120846176,6.951139921429737,49.48606682584094,183.98124129792237,26.95898639118682,12.219721468473047,-126.26366017319063,14.641478063241578,0.0,0.0,0.02,0.24741919630261974,0.17319343741183382,0.2,1.0
65,184.5918344985077,25.031047696280538,11.82740415959685,-122.8278648942904,15.917191058086155,3.494887481135062,84.61882222729952,3.5127361194274536,-76.42521561497367,-6.138064733828446,35.80301180995024,-4.418311061750601,48.81146546476223,7.239087980208532,49.542759594528675,184.5918344985077,25.031047696280538,11.81770170841946,-122.17522065141691,15.828007843065636,0.0,0.0,0.02,0.3544983278808588,0.24814882951660114,0.2,1.0
