source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
18,188.98495903882977,25.97457725225557,11.937271975365457,-122.52843073985404,19.45073491846861,-1.0408596668832684,83.74226853004593,-0.2255732380887338,-74.35955995442174,-11.757387987445396,36.67679388463168,-4.05755152607528,48.60736139958069,6.840506483785245,49.25374945697952,188.98495903882977,25.97457725225557,11.941400890533668,-122.53737675069424,19.444442727594517,0.0,0.0,0.02,0.0205052307046113,0.0143536614932279,0.2,1.0,83.77123366742971,-48.65788023159902,7.724178987396325,-3.333448931047024,48.7352908367564,6.488080131208541,49.2781456480265,True
19,188.0843868837852,24.73230720740748,11.564135300378066,-118.70564550270385,18.03213261564813,0.4022319137018948,86.6277868718629,0.1001907586015709,-77.89969217046396,-11.06511116477222,36.24327155452565,-3.8797106754083552,48.68472556562846,6.7640951341598345,49.30524963236064,188.0843868837852,24.73230720740748,11.543640165703051,-118.70387005055906,18.02250789470525,0.0,0.0,0.02,0.0080826669900918,0.0056578668930643,0.2,1.0,86.47425631273157,-48.6608411886884,7.391887199530333,-4.143071704399549,48.560791367513076,6.882132713542078,49.22071974355652,True
20,187.66826270360227,27.95242734555381,11.95592361975887,-121.12456607840228,17.247040004532952,1.9109354967062224,83.58206668522025,1.130003918597034,-73.17088730887772,-9.851823432301456,39.178115024371415,-4.220415719660591,47.85820562673089,6.563028653119601,48.49013404558585,187.66826270360227,27.95242734555381,11.964288987566146,-121.1286441807957,17.238430763595844,0.0,0.0,0.02,0.0072186385735071,0.0050530470014549,0.2,1.0,83.64054771538999,-48.02534626507291,6.838373874785364,-4.9045319121111906,47.7983470012362,6.9363179192255116,48.547388349983066,True
21,186.46804032375968,25.29671987265792,11.298340665358069,-116.51869304277352,17.491661418690533,1.299018530359773,88.41878343603153,2.569971367765332,-79.43121159659741,-9.005164242183739,37.781885945194816,-4.705296748240913,48.62788333462689,7.712383568403179,49.460001166612045,186.46804032375968,25.29671987265792,11.309814059175237,-116.54253518755073,17.453912800206105,0.0,0.0,0.02,0.1394780154965486,0.097634610847584,0.2,1.0,88.50857215397194,-48.88800799767453,7.339015406014228,-3.5581155200637897,48.79779539369017,7.190333852753458,49.452865662695636,True
22,185.33647419034912,27.37928938077285,11.846284186584604,-119.22506615029104,17.325221739527414,1.0070603851189277,84.58079954383366,2.4185976396951125,-74.78066677115564,-6.985210207853749,38.89691976349346,-3.4038070462761905,47.68551802357007,7.278759620192551,48.35777986211785,185.33647419034912,27.37928938077285,11.823014270298474,-119.2045806346572,17.31974067848239,0.0,0.0,0.02,0.0263268062637326,0.0184287643846128,0.2,1.0,84.41465562108125,-47.70971558942634,6.932949826797655,-2.153092909686694,47.71628537680308,6.619458158026711,48.22133268112901,True
23,186.8848421507945,26.941701898553656,11.55127175787568,-117.54025101773462,17.923037040542305,2.727134776351662,86.52468232048837,1.0527030939563669,-76.57777887052819,-9.246374474121236,39.2029207203014,-3.40509608369489,48.153227826725214,7.02939672383009,48.78258344709401,186.8848421507945,26.941701898553656,11.55739579945511,-117.54749824254206,17.919896311818874,0.0,0.0,0.02,0.0039165459069909,0.0027415821348936,0.2,1.0,86.57055439096548,-48.23676954549555,7.355347634484594,-4.887409609090586,47.9969972781977,7.7926772477373225,48.870485357705945,True
24,188.7198654899672,23.99876415719441,11.84563821313372,-121.25620040548606,17.557785849220174,0.6254946712271225,84.57697922474135,0.2739238882646635,-76.37257300151019,-11.713747146781692,34.39889003576409,-4.777095843986181,48.442646286211335,6.563393859796183,49.11811033491033,188.7198654899672,23.99876415719441,11.823548312629608,-121.23407893337432,17.615111707709392,0.0,0.0,0.02,0.0629023860773847,0.0440316702541693,0.2,1.0,84.41925897173367,-48.5251507765009,7.026397023705319,-5.096680084273181,48.310883051188306,6.673394004072742,49.03520935614137,True
25,184.6880942235452,25.531707555252268,11.365221875840335,-114.67387040913442,15.60178666940588,2.6699386957311857,88.05419330675842,3.089179352404457,-79.18960169116649,-6.494004245296223,37.95228388068965,-3.8940846164997063,47.71147065014512,7.205961041361109,48.40944330530701,184.6880942235452,25.531707555252268,11.356642568017792,-114.68141232528151,15.59643565274184,0.0,0.0,0.02,0.0097220673953756,0.0068054471767629,0.2,1.0,87.98772350637113,-47.83083413566843,6.507554578405446,-3.5149915192832575,47.70314495762306,7.02284337822519,48.34527415729187,True
26,188.5680065931435,27.85963396120861,12.171485088293323,-123.74698749927724,19.0633031682278,-1.0899894607064382,82.11298397854833,-0.1560490080601746,-71.78549713910117,-10.815538034079564,38.37197773619194,-3.5641335534936367,48.02267987433461,6.534048719005897,48.59603505392497,188.5680065931435,27.85963396120861,12.178341981351522,-123.3583026482811,19.19862941699107,0.0,0.0,0.02,0.1607055964967345,0.1124939175477141,0.2,1.0,82.15924291455705,-48.19616321059423,7.424650000746978,-2.796649521121646,48.318759994611305,6.054736734114849,48.77687621076487,True
27,187.73326387968825,28.463661570145085,11.996086941552663,-122.47059856830712,17.068873067327317,1.2172968179525263,83.42723673020775,1.727737666859806,-72.67548361204935,-9.86907836954686,39.76152917492753,-4.836347840684305,48.229386405390606,6.756180177857428,48.93986048276233,187.73326387968825,28.463661570145085,11.986493130940714,-122.48662351488464,17.06388737647283,0.0,0.0,0.02,0.0125541027168742,0.0087878719018119,0.2,1.0,83.36051621434558,-48.39646471584838,6.745072881157388,-4.387243732560898,48.244886065261845,6.509890758567877,48.87939869420939,True
28,186.6527227726751,25.291164154645124,11.648114091674236,-119.64265504424006,16.228182632336,0.7622749018910044,85.89807002412158,1.9528472380043147,-77.14165803429535,-8.997537016921354,36.69723909530334,-4.594346388603535,48.51715932154555,6.808829598824211,49.20754950082897,186.6527227726751,25.291164154645124,11.641705101397315,-119.6538939959379,16.227802966841587,0.0,0.0,0.02,0.0076519806120941,0.0053563864284658,0.2,1.0,85.8508074465697,-48.69135144915531,6.6044350456780645,-3.5229820847784548,48.61052479154744,6.297047559330784,49.14313106878511,True
29,185.35953874665472,24.930287777307544,11.564390706957766,-117.65675392347543,16.49294891003829,3.9109698579486647,86.62528885178055,3.0275576838580744,-78.21023576603172,-7.337323491264603,36.5138791976515,-4.404233007122405,48.1141228567645,7.417339567141917,48.88131558081415,185.35953874665472,24.930287777307544,11.543973050537716,-117.65686612251172,16.491640398211313,0.0,0.0,0.02,0.0037608043459132,0.0026325630421392,0.2,1.0,86.4723464763557,-48.22980530535395,6.760782431237754,-5.198648471624731,47.953870266004486,7.779355030100417,48.85814143113371,True
30,184.624660013912,27.41424263323744,11.661443894721206,-119.22829431738094,16.0169656492542,2.402002745640958,85.67210464616657,3.178753899247279,-75.80360730509418,-6.131851525858341,39.44519021254199,-3.732763846162224,48.28394139442128,7.236459758956011,48.96569076766011,184.624660013912,27.41424263323744,11.672410805478506,-119.24304741103867,16.012761537609464,0.0,0.0,0.02,0.0264027530787608,0.0184819271551326,0.2,1.0,85.7526742852719,-48.467253066197365,6.511024349711139,-3.0450835211686957,48.37924411047757,6.88577379118309,48.961593877808106,True
31,187.0821733047474,25.71232060934461,12.46961709856888,-127.62865205269512,18.435401921667356,2.748724054436666,80.20022481934689,1.6551894662203992,-71.70778730396498,-8.909021030929381,34.79509513298623,-4.438303406219008,48.34889985931149,7.047746683764658,49.06103737233755,187.0821733047474,25.71232060934461,12.468792977233248,-127.64049186879816,18.478424070120308,0.0,0.0,0.02,0.0211987363869655,0.0148391154708758,0.2,1.0,80.19492435856499,-48.519516791391844,7.008432500917478,-5.422334348608937,48.2188757418781,7.507025517388735,49.100072502161446,True
32,187.9283255023608,24.8220406631393,11.831951478935604,-121.4147993612674,17.821220086568005,0.070464138329336,84.50812448698036,0.4710930580993473,-75.9677765865932,-10.57968231936126,35.476616902092374,-4.161873227063803,48.510135153403645,6.67664436971229,49.143992322554034,187.9283255023608,24.8220406631393,11.833181792527697,-121.3667294936376,17.81877431953485,0.0,0.0,0.02,0.0747839084572061,0.0523487359200443,0.2,1.0,84.51691183658906,-48.644825407945696,7.140069779205424,-3.804369458681714,48.58447257539082,6.510022903890477,49.16609198030927,True
33,187.67404829251015,25.71573632758105,11.320452479586104,-115.96261226014592,15.365803976765724,-0.9928952218362792,88.44572066375872,0.0504549617810354,-78.97218552312376,-10.64103686171671,38.377177487936045,-3.7700103405538656,48.55669532763319,5.821953799291244,49.049574770323545,187.67404829251015,25.71573632758105,11.30636951675331,-115.97479244405297,15.354293887222603,0.0,0.0,0.02,0.0222622689404857,0.01558358825834,0.2,1.0,88.33569168752535,-48.55965656250452,6.4344718472244145,-2.8310270326330085,48.617033368018134,5.366364390923324,48.99416816665691,True
34,186.84344467666247,27.57962974235063,11.178947173396882,-111.51780974679204,16.46404222496128,0.7972264530557605,89.2900930297366,1.223528041069562,-78.58003714593285,-9.430538341276703,41.3396108108983,-3.4978163422602657,47.11689879287957,6.74239814134762,47.72522188234527,186.84344467666247,27.57962974235063,11.199450757285764,-111.5061761283474,16.46127082236645,0.0,0.0,0.02,0.0143868168194214,0.010070771773595,0.2,1.0,89.45386220088344,-47.28950082422998,6.981632262463444,-3.1271363472104494,47.2535416712048,6.5573977357056235,47.808740281151216,True
35,183.9586270233852,23.514097382078965,11.85700659234196,-120.70841233517912,14.430930843976157,0.1384775112548735,84.48324141073559,2.7626442887562903,-77.28309063372262,-5.348084383118859,33.706675522743026,-3.5637994099612107,48.2090371289197,6.402343358582254,48.76271042111155,183.9586270233852,23.514097382078965,11.836667051377203,-120.70218045304732,14.432523579988375,0.0,0.0,0.02,0.0102370616082377,0.0071659431257664,0.2,1.0,84.33831863143824,-48.25961788636607,5.769533330792527,-1.1619265785535626,48.294626188421745,5.345691476410936,48.60347116630985,True
36,188.29320848849864,25.23082647347752,11.714036787341536,-120.66074037867756,16.713079260451654,0.11915789471622,85.4356905806583,0.2399264713902269,-76.47676447173403,-11.147495491592936,36.41833419026494,-4.411433448350981,48.746714117548926,6.220215939350615,49.33957811594486,188.29320848849864,25.23082647347752,11.704710211898128,-120.67314050291968,16.698950324251104,0.0,0.0,0.02,0.0110033272900875,0.0077023291030612,0.2,1.0,85.36766770961685,-48.82933444096863,6.763496844009294,-4.296851928104193,48.71902121870851,6.169037616171504,49.295669080668354,True
37,187.5121841061556,26.550629926860367,11.786123853691894,-120.26329235373878,17.747584541903894,0.2141523696715607,84.65635444440487,0.3842715608017193,-75.07850082141319,-9.900514977052278,37.840413124263456,-3.522342183279505,48.313910979403765,6.511859619393097,48.87786006245102,187.5121841061556,26.550629926860367,11.812462355164554,-120.5044172795021,17.660994112056315,0.0,0.0,0.02,0.2473944730175992,0.1731761311123194,0.2,1.0,84.84553636238594,-48.37082458840343,7.138215509843435,-3.350466775705584,48.34775938184017,6.4811409801884565,48.89515981428529,True
38,187.02661705619823,24.711645577235164,11.972659665092962,-121.20100149195775,18.57522633599718,2.358229300446664,83.69255286939226,1.533486553898696,-75.45724325022243,-9.300569048285478,34.987815911411985,-4.207184652585389,47.929062082580025,7.3353078319134815,48.66931410864233,187.02661705619823,24.711645577235164,11.948494408583352,-121.19652011791244,18.573949323526875,0.0,0.0,0.02,0.0063441810084161,0.0044409267058913,0.2,1.0,83.52363033550202,-47.98847771625186,7.354698592638969,-4.945079280387764,47.74211459484929,7.66704084169436,48.606036974281814,True
39,187.61196972277443,26.618746269049414,11.763931206921972,-118.3788360601214,18.387939745504227,-1.2081416742613331,85.32969736671198,0.6781632537220461,-75.61317009617842,-10.10502901930945,38.23210887748617,-3.6809674997591775,47.64828736547026,6.827380904162337,48.27547970354346,187.61196972277443,26.618746269049414,11.719249345306018,-117.9620777613768,18.039301594892724,0.0,0.0,0.02,0.5681185093232549,0.3976829565262784,0.2,1.0,85.00559739856295,-47.702703382669135,7.409723432765445,-1.9576123087526272,47.865184606003005,6.083039893995972,48.289869720988825,True
40,184.0937004265588,25.959261441123957,11.848095983484844,-122.36220570937869,13.572866295441694,4.722563145365951,84.5447232120223,3.560696784502404,-75.82068569693716,-5.426515206429562,37.00792855805525,-4.319212888602023,48.85335580640443,6.448778104319501,49.46607638132385,184.0937004265588,25.959261441123957,11.828059304093854,-122.35351382459817,13.570735002451412,0.0,0.0,0.02,0.0134633372409867,0.0094243360686907,0.2,1.0,84.4017470312452,-48.95760180434737,5.430557414224108,-5.3591599140203545,48.69927276923484,6.949860983344127,49.483738045181966,True
41,185.4335085368061,25.520591382859354,11.279131842448797,-114.91517904919684,15.257596519770344,2.495750552024784,88.88421044197084,1.6751512570271276,-79.8514117399716,-7.595300509719045,38.29446851952833,-3.332246981790307,48.32263392321391,6.524043989018035,48.87477845673816,185.4335085368061,25.520591382859354,11.250592147104266,-114.9180105755546,15.259580499925006,0.0,0.0,0.02,0.003864828610628,0.0027053800274396,0.2,1.0,88.65930587286152,-48.29733054251415,6.412566107425929,-4.065074651682503,48.1286602308534,6.862153079918134,48.78505829076062,True
42,184.62998321621225,28.110732904106055,12.241592834586452,-124.4652424239145,14.305750811911707,4.618064586294039,81.70011129612575,3.366021022595376,-71.82749652993246,-5.8169358220587934,38.495222894327085,-4.244848297268024,48.015304282713295,6.478970390763868,48.63604876789191,184.62998321621225,28.110732904106055,12.2398854069544,-124.45558581625818,14.323252221160065,0.0,0.0,0.02,0.0096567546243059,0.0067597282370141,0.2,1.0,81.688715963063,-48.19828234168077,5.539800536392703,-5.348900753816174,47.9228994989683,7.0622443693336745,48.7348984937342,True
43,188.3696767052379,26.12902045127499,12.155792972688232,-123.1836350971092,17.59606154321019,-0.1153917424272566,82.04102938917067,-0.0626703664231191,-72.87233470156593,-10.721445216309291,36.130374352494535,-3.936007879772162,47.84478559874394,6.1166712680747946,48.3945176070709,188.3696767052379,26.12902045127499,12.189023071083003,-123.184705677601,17.596893778259883,0.0,0.0,0.02,0.0030012407037021,0.0021008684925915,0.2,1.0,82.26530364961059,-48.038686409090275,6.862045285828427,-3.9001711234013188,47.98201171922876,6.109958203938536,48.526450237678574,True
44,186.7635801714071,23.34572324084511,11.624481839699754,-117.44172459019416,16.635595592729917,2.2772304830162904,85.75325996780333,1.2633336489135347,-78.18474337881136,-9.272565562093003,33.98215746228838,-4.125809212003582,47.614809340453526,6.687953404343062,48.2588964950532,186.7635801714071,23.34572324084511,11.661364248723103,-117.5106554327007,16.577776091768396,0.0,0.0,0.02,0.0922958249604233,0.0646070774722963,0.2,1.0,86.0253397777108,-47.89279899485458,6.784004906794647,-5.047066844650766,47.62986866552679,7.131018439187468,48.42446382573312,True
45,186.640441355201,24.810165884328345,12.073601556529404,-122.6283574230697,19.318506672339684,0.6710141543461978,82.86033947790527,2.142258189253103,-74.70801040820854,-8.69745355233832,34.769287322946795,-4.337579779105655,47.98746539021035,7.789202992206132,48.808637720904855,186.640441355201,24.810165884328345,12.06849991565205,-122.62601862248522,19.32525251850398,0.0,0.0,0.02,0.0265033559997627,0.0185523491998339,0.2,1.0,82.82532724953144,-48.14769203634715,7.585044188865111,-3.011279573315969,48.12230656337683,7.166534038222808,48.74611167846413,True
46,185.1987979912844,26.83811497509682,11.1877937299057,-114.78936814992348,13.72852328326155,3.142780881567167,89.2886376430632,2.429733316362634,-79.34323051454471,-7.219121310299018,40.31124993320414,-3.951373996796484,48.43410022261881,6.278258433033153,48.99889743442392,185.1987979912844,26.83811497509682,11.1996333060603,-114.80351811084851,13.718844440367551,0.0,0.0,0.02,0.0140089788089395,0.0098062851662576,0.2,1.0,89.38312808958348,-48.638325765615846,5.817022939441648,-4.584508329445422,48.422109773178796,6.6093213964198325,49.085655346849606,True
47,183.7423661480208,27.257856360763636,12.055620070151296,-123.78629479794716,13.655307320773824,3.189597497840276,82.8232004245138,3.960760259940221,-73.4690461933864,-4.805585020329661,37.93267895371509,-4.235523877119081,48.42207287099728,6.579006186404868,49.05017967386634,183.7423661480208,27.257856360763636,12.073911595717842,-123.77148745380045,13.65241685368409,0.0,0.0,0.02,0.0486587226826028,0.034061105877822,0.2,1.0,82.948864859794,-48.67482663572861,5.369493590394502,-3.552413392783137,48.54647911322507,6.234056979987319,49.07386006453692,True
48,189.18373220988096,25.712585022659155,11.423421349329011,-115.25123476490715,19.2219734471502,-2.338876102353925,87.52983237584361,-0.6874742699309886,-77.85188811594624,-12.586571421310358,37.975430114505926,-3.610713486257119,47.85487318466026,6.874271297224,48.480735816070215,189.18373220988096,25.712585022659155,11.424676283008385,-115.24216407895258,19.18577268697381,0.0,0.0,0.02,0.0424150029852503,0.0296905020896752,0.2,1.0,87.53944807076016,-47.826741582817526,7.9766985459539566,-2.136533338355191,48.1023430461223,6.172122026666261,48.543745957072495,True
49,187.27716293411527,23.41260284175146,11.463210462711931,-117.53620006026928,16.70721646136762,-0.2443907420025859,87.32938970337588,0.8797497761617747,-79.49379911023556,-10.151187413412512,34.700311282226004,-4.208359279654536,48.401680082773446,6.7326217228279,49.04855877520252,187.27716293411527,23.41260284175146,11.450898756954706,-117.26315016697352,16.802016887475197,0.0,0.0,0.02,0.2794074662017156,0.1955852263412009,0.2,1.0,87.23559628019105,-48.60565302470156,6.909064321574225,-3.2111770857045085,48.590289966294456,6.243113430635139,49.09485108025185,True
50,183.63245169542373,26.39107601110304,11.685237736033685,-119.2448798532728,13.868656525955029,3.893108901701311,85.36580138886643,3.88757776307204,-76.31543715435478,-4.84475719745242,37.94472857197492,-4.082296074492688,48.24149978230948,6.69506264861355,48.87464891285915,183.63245169542373,26.39107601110304,11.714292886968924,-119.61039609103165,13.70223664359476,0.0,0.0,0.02,0.359343666681124,0.2515405666767868,0.2,1.0,85.57806204629514,-48.37529097545908,5.626239849520553,-4.049406162989117,48.215602615561124,6.770348799774858,48.85672572660976,True
