source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
11,187.288350486724,26.801023710729144,12.406464078129355,-7.580935758238031,1.3582112595367606,27.299442064216638,80.67661694023303,25.453002213305197,-71.4283306678968,-9.135419326191789,36.37656130880611,-22.66949934847833,0.016347612626638044,11.940847091396726,25.622066607032615,187.28835053097947,26.80102375176547,12.395165265058418,-7.5622222007178586,1.3600053490269426,0.1,0.1,0.02,0.021501260003785827,0.01464320101733357,0.2,1.0,80.60314314397144,-2.8966511576176064,0.5189681515175945,-24.305365782320617,-0.1883203807089969,12.772360099470475,27.45759371992997,True
12,184.8635544173307,27.323135626988773,11.34608710543923,-5.213004855444587,2.0164348841921202,24.642832640334422,88.16267655894947,24.90152561957628,-78.04451927857598,-6.640769636319955,40.46740326795446,-21.84291014961993,0.3306890949458567,12.179228639608574,25.011111317527398,184.86355444302626,27.323135587458353,11.342668338016663,-5.219524008838976,2.017806495777643,0.1,0.1,0.02,0.0037087710557473516,0.002763450591513936,0.2,1.0,88.13611165743717,-2.178027799138137,0.8424797894318808,-21.613998209878744,0.3467738504084803,12.059751535955561,24.753237724163505,True
13,188.3508538238938,24.17223987311343,11.821952367170267,-7.475567778561083,7.445873134397181,24.749126157065927,84.47719079365982,24.714420089923806,-76.25296071079264,-11.193232856745139,34.59180951383432,-21.534994083239287,-0.14966895387585835,12.836057157548217,25.070754562093864,188.35085382126758,24.172239884031566,11.83751484400748,-7.440264628583505,7.433915245722592,0.1,0.1,0.02,0.034288132288097774,0.024097391693795173,0.2,1.0,84.58839698737194,-2.9976186408639642,2.985711422373509,-21.56541662568499,-0.135862521367725,12.858218495889268,25.10815476597418,True
14,184.00225921589242,28.49289051897039,12.03475806852302,-2.9223564708460983,1.8115277216436505,24.19421531494199,83.34896249962041,24.71766195742214,-73.07478571129553,-5.1127823374098345,39.76159830516924,-21.413071060936964,-0.3459668480873023,12.415674123299771,24.754560574905934,184.00225925320632,28.492890480987015,11.99774982207552,-2.909088627761489,1.7972943611528385,0.1,0.1,0.02,0.018290526765389687,0.011920859229395713,0.2,1.0,83.0926549836931,-1.1511110651725776,0.7135575779525403,-20.952637334700267,-0.3120562074028628,12.1689722430095,24.232091857848133,True
15,184.74878926640534,25.343381689170126,11.184968366142542,-4.533114198007927,4.040448857904801,23.72015125926246,89.34951978509096,24.066587511447562,-80.47321140925786,-6.685095979935468,38.24537126302088,-21.12876339575072,0.19668843512705117,11.801518971124432,24.20204906614186,184.74878926996465,25.343381687735356,11.192001953734753,-4.592523422413616,3.918553490114877,0.1,0.1,0.02,0.10422045697225582,0.07146424986449335,0.2,1.0,89.40570659341782,-1.921247441993595,1.7124435197698864,-20.79227718561071,0.2006027156697263,11.700863143001788,23.859363577096087,True
16,183.14186344620842,27.204077157397492,11.886407983106857,-1.5969017129194605,5.002960426956974,26.71091793193043,84.23966127054258,24.999495132997943,-74.80877875648211,-4.106320497445283,38.511105981414275,-21.32282606402528,-0.5423053112181164,13.2062565349805,25.08709265887473,183.14186341314706,27.20407711768827,11.870892937097858,-1.5705574095553567,5.004628422581225,0.1,0.1,0.02,0.014193970739469859,0.009700558521878946,0.2,1.0,84.12970524158477,-0.6368673087615708,1.9952523797671098,-22.844675344439917,-0.6161385595114379,13.985740969890744,26.792905195111977,True
17,186.26749361254846,28.191177859399065,12.075066809763554,-6.067690549479516,3.071766366014288,23.443836480636115,82.48484544109184,24.44807100676632,-72.26565470743714,-7.93670603673466,38.96708321689908,-21.138585674690457,0.14494273795920307,12.578616421718095,24.598422791069996,186.26749365357583,28.191177852268662,12.123439095417467,-6.270275189726935,2.9857251711055044,0.1,0.1,0.02,0.15894094139376844,0.10522753004445749,0.2,1.0,82.81527678103019,-2.3820741924039415,1.205924284685998,-20.233099059845546,0.17426070373693056,12.138094389603637,23.595380899008962,True
18,188.98495903245083,25.974577275956477,11.966930308189287,-9.396091915927855,4.238480231649804,23.721353037002647,83.74226853004593,24.66347185885342,-74.35955995442174,-11.757387987445396,36.67679388463168,-21.75515122262468,0.3392619757000167,12.314610915268968,25.001026886947773,188.98495903882977,25.97457725225557,11.941400890533668,-9.402829198812528,4.238680471021828,0.1,0.1,0.02,0.0107935873229245,0.007818993843295045,0.2,1.0,83.56361859278762,-3.722081661511584,1.6789926795160823,-20.91851667005856,0.460782705857163,11.898690593565721,24.070220153105044,True
19,188.0843869151254,24.732307227382286,11.573015440596143,-8.419655929691302,5.371382371026134,26.030760785958293,86.6277868718629,24.419859849543915,-77.89969217046396,-11.06511116477222,36.24327155452565,-21.532850159291023,0.4359671832597282,12.219096728237204,24.762068334882205,188.08438688378519,24.73230720740748,11.543640165703051,-8.425121760845226,5.368359700965035,0.1,0.1,0.02,0.006078338844448139,0.004335462062445169,0.2,1.0,86.4079033794574,-3.4488095647928856,2.2001938145747975,-22.98170153611122,0.2190364376997884,12.889106442098582,26.35024947380355,True
20,187.66826269044924,27.952427362867457,11.964885663308678,-5.8945513090689925,0.8445723889945834,25.528187530162572,83.58206668522025,24.90363910427421,-73.17088730887772,-9.851823432301456,39.178115024371415,-21.958731464606316,-0.5971827403622268,11.967763626936913,25.01539288099054,187.66826270360227,27.952427345553815,11.964288987566146,-5.90146979228522,0.8413691679506747,0.1,0.1,0.02,0.012396115990193057,0.007640448282276157,0.2,1.0,83.57789853910461,-2.335412508770699,0.3346183311333047,-22.504521499951245,-0.6735521014212498,12.261619763053499,25.63697485252113,True
21,186.46804030613427,25.296719882322765,11.320989479869992,-6.929926381293222,6.0979304671782195,28.08217923738956,88.41878343603153,25.961808988347038,-79.43121159659741,-9.005164242183739,37.781885945194816,-22.56483275033172,0.36491439450776747,13.404457271041384,26.24851070626553,186.46804032375968,25.29671987265792,11.309814059175237,-6.929549527161545,6.097894799292692,0.1,0.1,0.02,0.002338914502527933,0.0014346055169997816,0.2,1.0,88.33150156866711,-2.9017877077919816,2.5534037014294886,-24.470431801636607,0.1461487863987866,14.308236825623402,28.346940453679295,True
22,185.3364742267455,27.379289374304776,11.834184573930624,-2.849610949866132,4.4877583355606765,24.043814079278913,84.58079954383366,24.494252717104768,-74.78066677115564,-6.985210207853749,38.89691976349346,-20.937970622875817,-0.8130422443132556,12.862427335778099,24.586616043360266,185.33647419034912,27.37928938077285,11.823014270298474,-2.8377558692766627,4.488385464318796,0.1,0.1,0.02,0.01115091470857019,0.008075391440213882,0.2,1.0,84.50096360698035,-1.1414808629290436,1.7976805773200233,-20.540957612068475,-0.7722666864461509,12.653548673856264,24.137929271116814,True
23,186.88484214125336,26.941701951760177,11.544540128062295,-5.573645683538805,4.297207066560022,24.36957868534665,86.52468232048837,24.24329754810908,-76.57777887052819,-9.246374474121236,39.2029207203014,-20.93958191964919,-0.22840499036932935,12.550723715325024,24.41390844555101,186.8848421507945,26.941701898553656,11.55739579945511,-5.566888348099676,4.284085075993652,0.1,0.1,0.02,0.04824068644750578,0.03163629140872305,0.2,1.0,86.6210337447063,-2.288674980584088,1.7645381242427143,-21.04867925910982,-0.23622190090348882,12.61448746166933,24.540334008728554,True
24,188.71986552355077,23.99876413200172,11.834490758738395,-8.90048956581459,4.573235190069151,24.645499235090153,84.57697922474135,25.306176178861957,-76.37257300151019,-11.713747146781692,34.39889003576409,-22.654581620013303,0.13336808398832342,11.968220135282639,25.62198564963801,188.7198654899672,23.998764157194415,11.823548312629608,-8.895069202548868,4.575161332323768,0.1,0.1,0.02,0.005557999841064923,0.0039857545871566195,0.2,1.0,84.49877737760843,-3.565214983238956,1.8318730111356483,-22.058815043213393,0.22360508790718886,11.69725731983496,24.969324162909736,True
25,184.68809423675043,25.531707555371923,11.340469958620341,-2.353666410258669,5.363945975256529,25.086744639958983,88.05419330675842,24.943443471311287,-79.18960169116649,-6.494004245296223,37.95228388068965,-21.550817585655214,-0.7806014610944375,12.771429112238796,25.0630500701768,184.6880942235452,25.531707555252268,11.356642568017792,-2.3558836221455137,5.364422982966344,0.1,0.1,0.02,0.004560706919969112,0.003398306502821635,0.2,1.0,88.17976712154335,-0.9838644296533465,2.2422020489543977,-21.67844511011877,-0.7905904798141232,12.83589498927044,25.20595596034364,True
26,188.5680065823715,27.859633961622105,12.166166842878615,-7.09151411803807,1.941769591389883,22.332943692310746,82.11298397854833,24.10704038959505,-71.78549713910117,-10.815538034079564,38.371977736191944,-21.138378756897623,-0.39158993085758115,11.93153870929478,24.27644980460301,188.5680065931435,27.85963396120861,12.178341981351522,-7.09573396842307,1.9357031417479433,0.1,0.1,0.02,0.005230485722644497,0.0033073688874275483,0.2,1.0,82.19515751465659,-2.763163645977244,0.7565982460847169,-19.58613929042385,-0.1565898032080332,11.105247207243853,22.515947419647947,True
27,187.73326389484512,28.463661581323993,12.00903199380496,-7.3943090303745445,-0.016658322935848364,26.31910809082598,83.42723673020775,25.634153534170974,-72.67548361204935,-9.86907836954686,39.76152917492753,-22.72864661588596,-0.13320676703758585,12.209203032859195,25.80065425004155,187.73326387968822,28.463661570145085,11.986493130940714,-7.399548413489717,-0.02320472381860597,0.1,0.1,0.02,0.003547773898722421,0.002218258462585893,0.2,1.0,83.2706583274876,-2.9188447617844617,-0.006575740673223127,-23.32308119593613,-0.2215588763537275,12.537940176616853,26.480467304795507,True
28,186.65272278252013,25.291164142715328,11.66119825521132,-6.873978739671632,3.772456074678667,25.683893933089887,85.89807002412158,25.360419849597548,-77.14165803429535,-8.997537016921354,36.69723909530334,-22.426144800784996,0.2265093781560885,12.275014809067674,25.56676095415685,186.6527227726751,25.291164154645124,11.641705101397315,-6.932954297940105,3.9128356064182133,0.1,0.1,0.02,0.15863553422984839,0.12696213902850767,0.2,1.0,85.75448063865187,-2.7943860727596106,1.5335658014681364,-22.7386658166537,0.16116981271141995,12.359204113829175,25.880935554134766,True
29,185.35953877792645,24.930287786050496,11.529845540495401,-4.104260748142899,5.862637552275827,25.49370013674686,86.62528885178055,25.551254799212778,-78.21023576603172,-7.337323491264603,36.5138791976515,-22.188503073933585,-0.2772862028202209,13.035652269464807,25.73586575949287,185.35953874665472,24.930287777307544,11.543973050537717,-4.3747040994204145,6.083574187746421,0.1,0.1,0.02,0.2925054722131494,0.21059441789275798,0.2,1.0,86.73143074534485,-1.6874575535651972,2.4104102123334146,-22.163196530019686,-0.38438164093145866,12.93179443754851,25.662937030846106,True
30,184.62465999675325,27.414242628547363,11.657739278608485,-4.07966858213396,3.8665744060687275,24.402043160299918,85.67210464616657,24.792407484899584,-75.80360730509418,-6.131851525858341,39.44519021254199,-21.349166622733357,-0.06501303074924226,12.809552509232425,24.89730462652899,184.62466001391198,27.414242633237436,11.672410805478506,-4.07887589820205,3.868375205287466,0.1,0.1,0.02,0.0026676694303923274,0.0018057770942242536,0.2,1.0,85.77992491519883,-1.6589448486839915,1.5722928379750565,-21.003390793528794,-0.03462778459071631,12.630925906967674,24.508853771167328,True
31,187.0821733060178,25.712320565401487,12.455881045184094,-7.28913564342538,4.614282317505095,24.435597619753114,80.20022481934689,25.330351607121212,-71.70778730396498,-8.909021030929381,34.79509513298623,-22.23109107280434,0.016185050363517917,12.573661165243234,25.540529112403327,187.0821733047474,25.712320609344612,12.468792977233248,-7.2516815104925705,4.624296617509331,0.1,0.1,0.02,0.0783105232434651,0.05087093863389656,0.2,1.0,80.28336143966605,-2.7741055585103345,1.756107562228256,-21.434049067028244,0.13245388155235022,12.183677729480726,24.655182141982994,True
32,187.92832550047805,24.822040663404643,11.847834583857006,-8.040823844757378,4.797907545137312,25.45796786054306,84.50812448698036,24.7302549485103,-75.9677765865932,-10.579682319361261,35.476616902092374,-21.885553348860334,0.21772916797871159,12.109783272677772,25.01343043821912,187.92832550236076,24.8220406631393,11.833181792527697,-8.073759530342146,4.752471042060587,0.1,0.1,0.02,0.06953270021569682,0.046725354336872395,0.2,1.0,84.4036091930695,-3.217236360076535,1.9197041129766315,-22.53077461387298,0.11052824555066351,12.429641188393717,25.73215889245248,True
33,187.67404831422004,25.715736297009798,11.286369821137102,-7.756126355116965,2.059671848681782,22.690658105335412,88.44572066375872,23.86174809103882,-78.97218552312376,-10.64103686171671,38.377177487936045,-21.395724740722912,0.2759293857656486,11.041420059651465,24.078333230113444,187.67404829251018,25.715736327581055,11.30636951675331,-7.466677076031831,1.8203945909646375,0.1,0.1,0.02,0.7489510895041658,0.4766359297642616,0.2,1.0,88.60244842652604,-3.257706852187569,0.8650977030927047,-20.32324824302355,0.548709239232937,10.6250417527241,22.939638471953078,True
34,186.84344464453451,27.579629694173246,11.206585010066485,-2.3490056918941806,2.468156221299916,24.847434520818513,89.2900930297366,24.33553860876927,-78.58003714593285,-9.430538341276703,41.3396108108983,-21.05548224285591,-1.5238162826763744,12.191975487221935,24.37826111156394,186.84344467666247,27.57962974235063,11.199450757285765,-2.3529396061309105,2.4657145683444837,0.1,0.1,0.02,0.014614123033250234,0.010979022670907149,0.2,1.0,89.23324983496175,-0.9936471282064139,1.0440487009981823,-21.505534728255917,-1.5801425145294212,12.429300071096822,24.889201967355483,True
35,183.9586270541928,23.514097385881,11.85160398758989,-3.260613878029063,5.925140497835141,26.115653914838955,84.48324141073559,24.041202520029497,-77.28309063372262,-5.348084383118859,33.706675522743026,-21.137961077482093,-0.15864336262621767,11.766907008765227,24.192946632904835,183.95862702338522,23.514097382078965,11.836667051377203,-3.2485631838872058,5.922854555849232,0.1,0.1,0.02,0.01135580742391646,0.007470143761561591,0.2,1.0,84.37676461744122,-1.3041983419768055,2.3699704111936364,-23.036661263311046,-0.2868477530315323,12.592657728646351,26.255381780975718,True
36,188.29320850281837,25.230826487029837,11.702945302892266,-9.178790836894008,2.7189775675012298,26.207153736121374,85.4356905806583,24.721632247477075,-76.47676447173403,-11.147495491592935,36.41833419026494,-22.197503625469306,0.5134528731603125,11.539247734725679,25.022930270834614,188.29320848849866,25.23082647347752,11.704710211898128,-9.159946923687396,2.732930099733306,0.1,0.1,0.02,0.02137400354045394,0.016329662166526135,0.2,1.0,85.44857504827097,-3.7180198208580397,1.1013664727824637,-23.530746106343422,0.32739430585026447,12.167513595293975,26.492481696593902,True
37,187.5121840652616,26.550629941490868,11.832663629101852,-6.712597889147021,3.234880811182893,22.519451500991337,84.65635444440487,24.02457944366199,-75.07850082141319,-9.900514977052278,37.840413124263456,-21.08613954412996,-0.02755104952114202,11.903802334778781,24.2141807617011,187.51218410615556,26.550629926860367,11.812462355164554,-6.801271697943234,3.2454870061516465,0.1,0.1,0.02,0.13955384136509644,0.09460640963451333,0.2,1.0,84.51182517692376,-2.689239710770018,1.2959766219731665,-19.748913571543937,0.1082547028204763,11.225237422664573,22.716453542139543,True
38,187.02661709314455,24.711645592989907,11.942408205193557,-5.434199921071387,6.607150992128522,24.7095836227391,83.69255286939226,25.246321683082403,-75.45724325022243,-9.300569048285478,34.987815911411985,-21.942192630762314,-0.508612170550818,12.933112600429263,25.475162518046762,187.02661705619826,24.711645577235164,11.948494408583352,-5.49325581858788,6.600389660255969,0.1,0.1,0.02,0.06660263733012502,0.04288839247676194,0.2,1.0,83.73520506233545,-2.1570742899776607,2.62267044682282,-21.453870276768516,-0.47092365032348904,12.712378756055504,24.941830176918792,True
39,187.6119697921901,26.618746215366386,11.71497223328614,-4.886252737737556,3.659460723074187,24.894230826444076,85.32969736671198,24.47278008588874,-75.61317009617842,-10.10502901930945,38.23210887748617,-21.28442118972955,-0.8595805669380207,12.298203940740331,24.596977137463593,187.61196972277443,26.618746269049414,11.719249345306018,-4.86375361147189,3.6864754895064307,0.1,0.1,0.02,0.022826546390161153,0.015442834402636616,0.2,1.0,85.36085106191432,-1.977224875518575,1.480802807591919,-21.663795256799105,-0.9003706643814164,12.477749450194533,25.016493031670525,True
40,184.09370045751032,25.959261403317928,11.808514379471216,-5.536577761718287,2.516306828205035,24.867962338664604,84.5447232120223,24.938244260678953,-75.82068569693716,-5.426515206429562,37.00792855805525,-22.08222792578311,0.6467549842296878,11.824950440936787,25.057384841728247,184.09370042655877,25.959261441123953,11.828059304093854,-5.54293249241081,2.521703970128891,0.1,0.1,0.02,0.009475984322083384,0.005377116939418102,0.2,1.0,84.6846578548842,-2.2226319025973855,1.0101589960070219,-22.019494296628068,0.6523735838240905,11.793741741991445,24.9875181770599,True
41,185.43350858073023,25.520591437679393,11.27093569405667,-4.681154533222158,4.248762925100185,22.466962171339063,88.88421044197084,23.866367889621483,-79.8514117399716,-7.595300509719045,38.29446851952833,-20.848520542268464,-0.016647369758466132,11.919032796809955,24.015087523216344,185.4335085368061,25.520591382859354,11.250592147104266,-4.645950844560163,4.303987040770321,0.1,0.1,0.02,0.06608096743629213,0.04581192092292843,0.2,1.0,88.72377832191117,-1.9688580640030815,1.7869974357293503,-19.603761832832014,0.11307540939401298,11.292204703832766,22.623751924026077,True
42,184.62998321890083,28.110732875016925,12.224554998014822,-3.549226778354646,0.38407261026299955,25.335377199253905,81.70011129612575,24.950061247780415,-71.82749652993246,-5.8169358220587934,38.495222894327085,-21.989272186615608,-0.4008094203842226,11.862690798992245,24.988240683990355,184.62998321621225,28.110732904106058,12.2398854069544,-3.551498088616044,0.31261557989576677,0.1,0.1,0.02,0.13761199722031484,0.09502629393526733,0.2,1.0,81.80256869574333,-1.3763284691114817,0.14893668416307237,-22.315009908626458,-0.42634228909988087,12.068817881204394,25.373170870414498,True
43,188.3696766538315,26.129020468242796,12.196018507437305,-6.498519199044928,2.0429531723475827,24.283933156595538,82.04102938917067,24.293950051711835,-72.87233470156593,-10.721445216309291,36.130374352494535,-21.60322166474578,-0.613957775345919,11.409816895630904,24.438904477039753,188.3696767052379,26.12902045127499,12.189023071083003,-6.5236540474871445,2.0360056424527224,0.1,0.1,0.02,0.017738768128170553,0.013264045250363786,0.2,1.0,81.99397199915578,-2.525909196407873,0.794075395918165,-21.591711634662502,-0.6236100862802066,11.407422219886927,24.42785669183648,True
44,186.76358011561376,23.34572322176351,11.659937927380586,-4.085033126163069,6.159536638314759,26.729093946504918,85.75325996780333,24.814768537901138,-78.18474337881136,-9.272565562093003,33.98215746228838,-21.840473330035056,-0.9014280982089387,12.123919565966238,24.99616517664724,186.7635801714071,23.34572324084511,11.661364248723105,-4.12549567838762,6.136606122467403,0.1,0.1,0.02,0.05010921599709287,0.030163289486108868,0.2,1.0,85.76374987826807,-1.6608130424183658,2.5042241931035365,-23.580139867736012,-1.1241084764418794,12.891364781258654,26.897470177923385,True
45,186.64044136300708,24.810165886541476,12.047444254389816,-5.392020913817625,7.665758834700419,25.38781165649179,82.86033947790527,25.641040359109237,-74.70801040820854,-8.69745355233832,34.769287322946795,-22.105186538912648,-0.43560803601290443,13.500481550795076,25.905443991264118,186.640441355201,24.810165884328345,12.06849991565205,-5.406151942993584,7.688172661720874,0.1,0.1,0.02,0.01775540462364589,0.0136394226027764,0.2,1.0,83.0051568518877,-2.1216710234630294,3.0163492783866657,-21.878134377067518,-0.4110362652006768,13.391008810922095,25.654255623707478,True
46,185.19879797285546,26.838114957506424,11.187451243183833,-4.872829315638799,1.5034878346650962,25.614494848302357,89.2886376430632,24.446491462975764,-79.34323051454471,-7.219121310299018,40.31124993320414,-21.622429311026185,0.12268550449766873,11.611800851828852,24.54339870649278,185.19879799128438,26.83811497509682,11.1996333060603,-4.917487867115396,1.522232716342425,0.1,0.1,0.02,0.023396257885909558,0.017488597372240695,0.2,1.0,89.38586441744441,-2.0647688811140132,0.6370744167432465,-22.66208118962114,0.011366226556008694,12.132659545314338,25.70547569446233,True
47,183.74236611944238,27.257856376362,12.101569040498656,-3.9467494938981935,1.578794802405137,23.71243568340106,82.8232004245138,24.979524086531036,-73.4690461933864,-4.805585020329661,37.93267895371509,-21.97761666142943,0.10765131497075864,11.987735543543495,25.034636533896222,183.74236614802078,27.257856360763633,12.073911595717842,-3.927210007023719,1.5678611503588644,0.1,0.1,0.02,0.027759710698899553,0.021478968675262996,0.2,1.0,82.63391273093907,-1.5460348580194219,0.6184511588465131,-20.85258991814453,0.1853779058633016,11.40997109528488,23.7708290065265,True
48,189.18373220794643,25.712585026458438,11.428709433861075,-6.806446435257289,4.678477337965737,23.27250529150095,87.52983237584361,24.30051458939746,-77.85188811594624,-12.586571421310358,37.975430114505926,-21.196603672851978,-0.6013482929505124,12.35681693206741,24.542790218840732,189.18373220988096,25.712585022659155,11.424676283008385,-6.722435318629658,4.851905677982701,0.1,0.1,0.02,0.08521477749069249,0.05939928620246311,0.2,1.0,87.49894340975996,-2.8232194824506496,1.9405674450517343,-20.31877714025133,-0.42512519615773703,11.84535507657812,23.523304886810088,True
49,187.27716295274902,23.41260282929897,11.43071575012737,-7.242190298412348,6.4835957448063155,25.526509944386753,87.32938970337588,24.80484798457726,-79.49379911023556,-10.151187413412512,34.700311282226004,-21.94366091459875,0.08216032969096064,12.179754964072286,25.09735913675993,187.27716293411527,23.41260284175146,11.450898756954706,-6.91112924318598,6.116258864994225,0.1,0.1,0.02,0.45845567831825723,0.34803408595135027,0.2,1.0,87.48358561788726,-3.003432732856842,2.6888334722206286,-22.55679647502721,0.1473673380872337,12.610406782291793,25.842854787407017,True
