iteration,seed,n_sources_used,input_apex_ra_deg,input_apex_dec_deg,true_velocity_apex_ra_deg,true_velocity_apex_dec_deg,recovered_apex_ra_deg,recovered_apex_dec_deg,recovered_apex_l_deg,recovered_apex_b_deg,recovered_speed_kms,apex_error_deg,observational_apex_error_deg,intrinsic_realization_error_deg
10,3605303106,455,180.0,30.0,179.95545956717135,29.942732841681913,179.95522907330516,29.943654571483187,195.94969814400534,78.32644343505953,25.013427967135925,0.06840312323413322,0.0009431212042255678,0.0690526837212857
11,1429424934,455,180.0,30.0,179.97190428266174,30.074946749652376,179.9717294377069,30.0713847398131,195.31692127544324,78.31585217029438,24.966050418804763,0.07546368736002958,0.003565221969178741,0.07879463709952497
12,2437408156,455,180.0,30.0,180.01510078610013,29.963616339733846,180.01062364872936,29.96362681794591,195.80773376205772,78.36980690075465,24.945367203394955,0.037519139381859565,0.0038787493030415974,0.03866340284541623
13,2569716528,455,180.0,30.0,179.94151684393464,29.993049799592647,179.9328359292585,29.989934376783932,195.74344721883085,78.29864906227377,24.991145846594918,0.05903320332722054,0.008138443315698476,0.05112430467911439
14,915442270,455,180.0,30.0,179.9947830302262,29.916891930064235,179.98046264779637,29.916179783459537,196.0630795858787,78.35305129637155,24.94697300427094,0.085512287977369,0.012432645030681394,0.08323088939077879
15,802017219,455,180.0,30.0,179.94571657593602,29.995358685159818,179.94603241829225,29.985340808987463,195.7549494642688,78.31074483022239,24.971340500250996,0.04898560366229037,0.010021610419732959,0.04724047749361183
16,984129068,455,180.0,30.0,180.00339694371152,29.942313908820154,180.0063416068549,29.93919039487801,195.930247969589,78.37078505290052,25.018496032775857,0.06105725615427441,0.0040332839970723755,0.05776109904456606
17,2889465206,455,180.0,30.0,180.04600084368448,29.939744242846775,180.02462863681475,29.95111002762164,195.8572996369813,78.3840959983594,24.951756912931028,0.05334211018927401,0.02172869183124515,0.07224110674288088
18,2634853374,455,180.0,30.0,179.97091460453564,30.101426423462602,179.9546188430138,30.10947342747522,195.1473569986056,78.29374958941607,24.915571102800723,0.1163069757399001,0.016232512142738995,0.10450426034203462
19,4045012504,455,180.0,30.0,179.93756810868604,29.998888284853997,179.92750090190995,30.01100146891105,195.6458861991912,78.29008253521353,24.89775946880635,0.06373919158232222,0.014924246737981687,0.0540793340893864
20,3032918238,455,180.0,30.0,180.03720244883687,29.952798557638296,180.04485233358395,29.934982155932172,195.91955721999224,78.40435281838275,25.062372907993232,0.07574369122559946,0.019009585062326924,0.057153182592336
21,1066207224,455,180.0,30.0,179.97585997414487,29.9956873780619,179.96437185742076,30.011373889880154,195.6137456160006,78.32134065127573,24.92135935423365,0.03288281689594333,0.018575312339886796,0.02134650637405727
22,3929519758,455,180.0,30.0,180.06271983034682,29.87460372713233,180.08705800477037,29.868906130848377,196.20920981605528,78.45261131579657,25.049742523301255,0.1512528459514399,0.021860223759995218,0.1366685087122406
23,4075413513,455,180.0,30.0,179.98127194748875,29.89297013876512,179.9713871526612,29.89489994611944,196.17385290772546,78.34924881934786,24.969962166505244,0.10798468499106591,0.00878421940049272,0.10825308105723674
24,3145778132,455,180.0,30.0,180.02200026992887,30.012387284208298,180.01493887073943,30.014079106617512,195.55863550175962,78.3637740511043,25.049543948030955,0.019120012749670824,0.006344273569673519,0.02272462101031505
25,2865763038,455,180.0,30.0,180.01987965601262,30.011808647647605,180.01886167616928,30.01205095758702,195.56522730755057,78.36750024337802,25.036231184742473,0.02029815987418491,0.00091418787442904,0.02087604912850063
26,561033802,455,180.0,30.0,180.00799930224184,30.064133245175228,180.01652646849092,30.057370726102842,195.34689621909345,78.35662956469086,25.06437027174793,0.05912803772128084,0.010009958869591301,0.06450607513481506
27,411878496,455,180.0,30.0,180.09528208856054,30.01727282469842,180.11055245280446,30.002906867810445,195.532821988305,78.44715987979336,25.07118992300095,0.09578394583740486,0.019525193152415132,0.08429811415699975
28,1143809828,455,180.0,30.0,180.02836998116788,29.947931027953132,180.0328688589647,29.937736293042665,195.91584454137205,78.3936351389113,24.976855861939885,0.06846567512556269,0.010914670159304333,0.05757722009093227
29,1897686915,455,180.0,30.0,179.8960916926736,30.027208105879673,179.89871994210293,30.02974794131629,195.57897690462732,78.26201852055848,25.000502578989703,0.09260599489932511,0.0034100676017062488,0.09399873397257871
30,310984977,455,180.0,30.0,179.97988090398547,29.999053283495854,179.95080979316836,30.016051752190602,195.60227737732245,78.3089150017844,24.86947986158147,0.04552057199765365,0.030375953546083953,0.017449432240921024
31,3807402261,455,180.0,30.0,180.05177465677235,30.02686963929214,180.0258956641627,30.042490600481422,195.41127033625855,78.36751778419207,24.899615507621675,0.04804346741357211,0.027312175459255246,0.0522675262547514
32,2035922533,455,180.0,30.0,179.98801222348487,30.011346822581228,179.9970011766351,30.01387801106527,195.57455595158112,78.34857640044285,25.003865567678236,0.014118886445952175,0.008184892710484499,0.01537914652384548
33,2995539971,455,180.0,30.0,179.9541879910556,29.930028105419044,179.95847479208814,29.922099703524683,196.05179732665238,78.333226091965,25.06312168973615,0.08580633848252608,0.008755716784196916,0.08044395683137025
34,913046978,455,180.0,30.0,180.0665280246512,30.073163583321275,180.0460853460165,30.079601310535548,195.213588662197,78.3772699938296,24.960755219784637,0.08903922868791196,0.018825217506503743,0.09311253568914542
35,1402190273,455,180.0,30.0,180.01046992777682,29.957315366494573,179.99549055497118,29.951573148593674,195.87873516276088,78.35921745490644,25.00527576808892,0.048584140387571834,0.014192029664298137,0.043637458971121666
36,498139153,455,180.0,30.0,179.9058370046707,29.954050513092714,179.90687458342822,29.95981937589583,195.91010754265793,78.28225956507119,24.98423262996302,0.09011865525331923,0.005838484872836342,0.09361856056041214
37,3152197458,455,180.0,30.0,180.03207537486725,29.95681839731018,180.04241190852753,29.958877197580637,195.8048593597182,78.39774765222266,25.000913131327213,0.05514273434711114,0.009189104882409815,0.05134791785439548
38,3325497001,455,180.0,30.0,179.99914040749235,30.02755794382451,179.97851748467465,30.03261371323097,195.4990327455386,78.32923411978683,24.91684801505125,0.03754549709106827,0.018556563446853833,0.02756799390068884
39,945472433,455,180.0,30.0,179.9856919363349,29.98651968263941,179.9804065109921,29.978814147071414,195.75856512946277,78.34121720752808,24.9853832211298,0.02714462058837569,0.00896294518791038,0.01831066147543903
40,3070822591,455,180.0,30.0,179.95593352733198,30.00779551194577,179.94004349168492,30.015976356934498,195.6115169043997,78.2997823934534,24.977245512852043,0.054322159179071246,0.016007834969188672,0.03894927580174369
41,350446006,455,180.0,30.0,179.88570157914353,30.063866014547653,179.86550040335425,30.06752403001256,195.42450132680815,78.22647507994064,24.905384928742688,0.13460260503654425,0.017861724782804463,0.11777374101690842
42,1681873724,455,180.0,30.0,179.92669822253555,29.949882186453326,179.91642808754415,29.942358993728536,195.98698204898506,78.29365555995265,25.015734522839406,0.09254039396931948,0.01165294099250996,0.08089309096955169
43,686746376,455,180.0,30.0,180.0121304479763,30.044549143232622,180.00998946323023,30.04079042492322,195.4329576829174,78.35435179771909,24.981036740987882,0.04169736229737844,0.004190807582055813,0.04577048639753927
44,3195502165,455,180.0,30.0,179.9330203650173,29.942320936233134,179.92489014248702,29.93479579301679,196.0168906441738,78.30226807162363,24.993944669254354,0.09211669050448078,0.010308468286769188,0.0818140110211619
45,1460719170,455,180.0,30.0,180.0119313150395,30.01958098876701,180.00549710510893,30.025227534169208,195.5123332091854,78.35358444407366,24.99141629326903,0.02567267693675258,0.00793213370900138,0.022139585808420025
46,2033282004,455,180.0,30.0,180.11308379035137,30.064383823841183,180.1123714091224,30.073078110693896,195.18803677501828,78.43477207013746,24.91612446687085,0.1216714043575869,0.008716117960215923,0.11717511391677703
47,1997989380,455,180.0,30.0,179.93128534098832,29.960803626857516,179.94501236458981,29.950446978771616,195.92493604282834,78.31647436196468,25.032620116194536,0.06873400675081671,0.015770538050598266,0.07126732754464496
48,2042481486,455,180.0,30.0,179.96531922711583,29.900965108505453,179.93957428768263,29.908980507666865,196.1304869756682,78.31955173227426,24.925955851111702,0.10500241559661685,0.023712847611639276,0.10349336231239224
49,1144269602,455,180.0,30.0,179.9542464269487,29.952984801100417,179.97205312138232,29.949917496559248,195.905744079939,78.33958620480723,25.011936759872572,0.055626645006422025,0.015730533819917767,0.06149158037773257
50,2396799522,455,180.0,30.0,180.02499636482716,29.992171751498617,179.9999659027195,30.002780820223876,195.62601511671852,78.35324293287734,24.885156388747756,0.002780976939706603,0.02413439988543918,0.02302025469567896
51,3503732972,455,180.0,30.0,179.9829786773941,30.066568402115116,179.98301065359036,30.06156219590564,195.35494853943328,78.327365371861,25.032796213143307,0.06329492877363758,0.0050062826731005605,0.06817991179063865
52,2141779427,455,180.0,30.0,180.0575904116608,30.015196734800305,180.07035405317467,30.011857742754483,195.5229943650932,78.41127136259716,25.04240797490463,0.062067962162483996,0.011545495331809489,0.05213493414981881
53,830193079,455,180.0,30.0,179.9004515091324,30.1079196158219,179.90649122278518,30.109308325790103,195.18916302518272,78.2529917751712,25.021173717268915,0.1360110180178374,0.005406215742905626,0.1380977125407655
54,104832471,455,180.0,30.0,180.03932099074308,29.997410524636066,180.0343042714774,30.00378468087371,195.59258526873404,78.38222324285852,24.984905493010668,0.029947911837666128,0.00771396429480095,0.03415173293890821
55,556065447,455,180.0,30.0,179.9739934229465,29.97357613504623,179.97636029006597,29.96499039823307,195.82901903190583,78.34040422567772,25.037798006619788,0.040557945418590736,0.00882717519249778,0.03472192683628638
56,349892316,455,180.0,30.0,179.9103281250452,29.986220794769974,179.92771039756937,29.98754068771693,195.7591994646389,78.29474676300521,25.024414750833873,0.06383624598879262,0.015113225032602495,0.0788764052512704
57,393697109,455,180.0,30.0,180.00957989661956,30.054917828982607,180.01797475160018,30.062280133891534,195.3218218177406,78.35688535504917,25.026313668204764,0.06419487269531171,0.010343900113022152,0.05554062155865524
58,526061820,455,180.0,30.0,180.05680832402146,30.02052307867746,180.05284383507282,30.012316143769024,195.5354872703381,78.39631129573614,24.95970298224726,0.0473896675082722,0.00889594055596244,0.05330183220329388
59,2570830042,455,180.0,30.0,179.96603318623113,30.033627534118988,179.97019106318027,30.023614143878696,195.5495949556451,78.3239144864851,24.969834177433007,0.03498426370569739,0.010640792200565111,0.044674669123267424
60,3466446890,455,180.0,30.0,180.02811405929964,29.947482310385762,180.01120497162688,29.950835165805376,195.86956859301728,78.37272733193868,24.974255507694334,0.050113781442230096,0.015029942761636763,0.057889735823450965
61,3671088524,455,180.0,30.0,179.95960705282317,30.124747506116904,179.95487875763868,30.140074347171044,194.99945708642497,78.28778856857689,24.989236524374327,0.14541529940822434,0.015863002046890676,0.12955343586074297
62,2806373941,455,180.0,30.0,180.05692991230129,30.070126882867065,180.05475145709593,30.064940530026707,195.27747511865095,78.38754933436057,24.940878816374862,0.08039957542882342,0.005518392630594636,0.08571360415559601
63,2583943556,455,180.0,30.0,180.14342795136565,29.97081687648782,180.11638486664756,29.995719423188078,195.5630986165938,78.45351801234847,24.917171514471423,0.10088527412692902,0.034187981226267365,0.12761219128865572
64,1424584135,455,180.0,30.0,180.08025774933338,29.93074766843661,180.07728647119956,29.924763521189945,195.9431503381081,78.43388384970847,24.988363188282978,0.10071653453894473,0.006514677390946736,0.0981337548280225
65,4002859530,455,180.0,30.0,179.99692263219086,30.021752442155734,179.9891695355512,30.02677576654659,195.5184593168414,78.33941747047805,24.987273930355933,0.02837062128895113,0.008384188625967709,0.021915059365456676
66,2751328124,455,180.0,30.0,179.8678615340166,30.039619066905228,179.86966509940893,30.04217497504496,195.54297345531933,78.23493825068272,24.952615287995915,0.12047281904693488,0.0029950445226182613,0.12107794805363883
67,3112912241,455,180.0,30.0,180.06603117335175,30.012746074869305,180.0900536571967,30.010037812800714,195.5152634808761,78.42835630785324,25.05303604288834,0.07862816280388583,0.020977251964215078,0.058584376484553766
68,3152106376,455,180.0,30.0,179.95349035708284,29.98299929445003,179.946964354223,29.98548918800822,195.75347143772072,78.31150897650201,25.02457117021122,0.04817112038829878,0.006176669510188524,0.04372255722017386
69,3696039763,455,180.0,30.0,179.9067954849064,29.93672936358567,179.9166319131621,29.925990794667044,196.0661010970528,78.29686846963621,25.04909744965333,0.10341143655069003,0.013710713510044483,0.10257989828172799
70,3017305172,455,180.0,30.0,179.98220164084935,29.965571551415252,179.97098874465124,29.969494482973438,195.81150724438552,78.3349810908178,24.997768820227147,0.039522401842641094,0.010476060940057945,0.03772249539248779
71,3991475463,455,180.0,30.0,180.0894728341688,29.84609097848485,180.08494940164258,29.84667168498217,196.32008831188656,78.45488541922434,25.006796389262576,0.17008886458986702,0.0039661993865678195,0.17234072299351091
72,2325576896,455,180.0,30.0,179.91065934722573,29.95865763946549,179.89822037676964,29.961317925465377,195.9097828668889,78.2746138218145,25.05655371718495,0.09627381965651453,0.011100299589776012,0.08773823264940793
73,2345851045,455,180.0,30.0,180.05900586396834,29.95365289185426,180.10749355027852,29.929003473521615,195.89766160891458,78.45879027691173,25.152034493542185,0.11710187465680653,0.048713132465294205,0.06899668338480905
74,1078349150,455,180.0,30.0,179.98605103592786,29.994954338355843,179.95658335789602,30.008513332567112,195.6340312549971,78.3152744237306,24.931534132989547,0.03855008602441732,0.02889777832589422,0.01309184167777358
75,4027274691,455,180.0,30.0,179.94640290636892,29.939823560073123,179.94451389898347,29.946607719431686,195.9439587496247,78.31676987351868,24.980040090920905,0.0718401542315411,0.006978835145109165,0.07600655141207725
76,2374937433,455,180.0,30.0,179.95725053510228,29.942080429418557,179.94017632390802,29.94776108773501,195.9418408131761,78.31286190900951,25.01044373241158,0.07358308391273405,0.015847995560425064,0.06874673584078221
77,2125957013,455,180.0,30.0,179.99854588634975,30.130144856796704,180.0008099203646,30.12939187773083,195.0112131357245,78.32885426471942,25.035859609777024,0.12939377635311716,0.0020979272032628023,0.13015094123146262
78,1358653540,455,180.0,30.0,179.95562319199522,29.991003015695142,179.96143802479904,29.99827796686801,195.67964776782512,78.321367912453,24.976343227546366,0.03344030783543952,0.008847986463543225,0.039472210664342
79,1175846864,455,180.0,30.0,179.98406454039736,29.924148196678363,179.99292459322524,29.920043572149087,196.03431521250815,78.3629459099061,24.996908709773603,0.08019106319347998,0.008707221579664729,0.07709796158275786
80,2719779336,455,180.0,30.0,180.05135340964395,29.957882529755164,180.0583012581891,29.964523634931222,195.76421251193244,78.4101825246609,25.00319999373005,0.06171515982162593,0.008963092307245697,0.06125846750085705
81,1940374772,455,180.0,30.0,179.9818089277037,30.03362966945388,179.99718066535448,30.03517010455688,195.47101499490887,78.34458051466638,25.002934905671218,0.035254724878477375,0.013396558369002184,0.037135654940151086
82,2439679748,455,180.0,30.0,180.0317962206184,29.934651420833994,180.04111189024042,29.935708026436863,195.9190517427443,78.40103266581193,24.993348825543467,0.0734977496075627,0.008141723419816657,0.07091675051403154
83,2856320425,455,180.0,30.0,180.044846658314,30.07194456142177,180.05727090242144,30.065600857024254,195.2720991784866,78.38955424557318,25.055490179641065,0.08223024007361028,0.012484125733123843,0.0817517133424488
84,3861219000,455,180.0,30.0,180.01012907046754,30.06657872322804,179.99070836764994,30.072747345897326,195.29422639522804,78.33167993430159,24.953160637561755,0.07319070745474011,0.017903275208570893,0.06715372871180397
85,1421165723,455,180.0,30.0,180.0472120664606,29.992791278720546,180.05146267015994,29.989880439419615,195.64607636356988,78.3994940638479,25.0308295885304,0.04570462573817567,0.004693194588996576,0.041518929168353376
86,2927228676,455,180.0,30.0,180.0725809115061,29.997425393767262,180.06521770968845,30.00502829502362,195.56065293533766,78.40824154879833,24.962763807352662,0.0567021539801437,0.00992298633708005,0.06291043237102759
87,3880305411,455,180.0,30.0,180.1130032840898,30.137641628387314,180.1207492267716,30.13935219554142,194.85714023332164,78.42833163791744,25.03625790413534,0.1741807632062926,0.006913753244254693,0.16884674087077958
88,1970904393,455,180.0,30.0,179.99703033351415,30.10415383073427,179.99189626960631,30.10012874863753,195.1605776444184,78.32721822279534,25.01986976020509,0.10037414704250877,0.0059941229045506585,0.10418554457140221
89,1104125174,455,180.0,30.0,179.95089368553323,29.996312706077987,179.95798699821395,29.998614785617605,195.6808474799547,78.3183700924597,24.986179303807052,0.03641093958734224,0.006560321090199896,0.0426876550793595
90,1247132544,455,180.0,30.0,179.8905691146417,30.017091519744287,179.9065347495978,30.005571710782394,195.6892626092609,78.2733045700293,25.01101597966909,0.08113254899161146,0.017995512183751693,0.09629076427374707
91,1459551595,455,180.0,30.0,179.97195854199327,29.988561116141575,180.00272254227798,29.981018367970805,195.7295590811602,78.3597700768771,25.103634018616535,0.01912753498349028,0.027693471809856533,0.02684508437690033
92,2705073331,455,180.0,30.0,180.018317013286,29.88184406460021,180.02434338554693,29.879625406955896,196.20651998474167,78.39718641715916,25.007145936702248,0.1222089661872793,0.005676768776149777,0.11921727662463076
93,1111766880,455,180.0,30.0,180.03862879219912,30.019599003312244,180.0138264187054,30.025951378026317,195.5018402437678,78.36051596222539,25.014375020370785,0.028579956419807814,0.022394399882323307,0.03876902818160796
94,3603600008,455,180.0,30.0,179.98206823053212,29.97118435910218,179.97018813613406,29.990051478686407,195.71237191997565,78.33038234595709,24.92476906755883,0.027669483331645442,0.02149097532777281,0.03273488095568739
95,1526631005,455,180.0,30.0,179.9013946927074,29.964463811602087,179.90169972234426,29.969330732777717,195.86826696222147,78.27606918411945,24.965798093874547,0.09049890033121634,0.0048740897356750355,0.09250775927923567
96,277795965,455,180.0,30.0,179.88493842000813,30.023517421823538,179.85968581736867,30.040789164299074,195.55782352201004,78.2267301461951,24.910030397480632,0.1281551202488161,0.027861685476915338,0.10237231117076291
97,21570758,455,180.0,30.0,179.95485332063024,29.932752747470126,179.96176250016137,29.922396611742347,196.04773788289398,78.33597088669119,25.019160536017598,0.08437844802190125,0.011962622525804921,0.07779392721577956
98,107846371,455,180.0,30.0,180.05710650033984,29.979098806308645,180.02085085504953,29.992187268688234,195.66024796307266,78.37303425098199,24.879434229555716,0.01967569707970281,0.034021271271129624,0.053695802058798245
99,2699835958,455,180.0,30.0,180.07355426881534,29.948774334296367,180.0879684112708,29.939443227636197,195.86250000656378,78.44019666521172,24.998748125335954,0.09733700645887854,0.015590721586090662,0.08175472437223888
