source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,cluster_id,group,distance_pc,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_l_apex_rad,delta_l_apex_deg,lambda_tangent_l,lambda_tangent_b,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,_weight_used,l_deg,b_deg,pml_cosb,pmb,x_gal,y_gal,z_gal,valid_pole,pole_residual_deg,mu_total_masyr,distance_pc_from_parallax,cos_motion_apex_alignment,motion_apex_alignment_deg
11,64.14982814795503,14.465604706539064,11.7057601472549,41.40401898702882,5.632258955181366,85.48649632675024,18.064421865341487,64.14982810904165,14.46560469846314,11.697753949088709,41.50270312084925,5.608026779615781,8_0,1,85.42802751981114,1.0,179.520283696953,-25.15234698182098,-0.008372628963665285,-0.4389912694368344,22.234258327685264,35.37870667271801,-0.905149134176,0.0075786549482835565,-0.42502659786137204,-0.9051492079768463,0.007578547767691719,-0.4250264426040112,1.190863957811111e-07,1.715208101489492e-07,3.1332201437125238,-0.43899109791602425,-0.21906271428614085,0.8485411961020582,0.4816527439216732,2.0258107585362002e-07,-0.21906271428614085,0.8485411961020582,0.4816527439216732,0.688773985011273,39.46384237955297,0.6355911448909478,0.7720258392930992,0.3635179140710889,20.828042253672717,0.5529897351503826,0.8331880656960405,39.463842379552965,0.6355911448909477,0.7720258392930993,41.78534586690008,16.92176979793284,39.463842379552965,0.6355911448909477,0.7720258392930993,0.0033333333333333335,179.520283696953,-25.152346981820976,22.234258327685264,35.37870667271801,-0.905149134176,0.0075786549482835565,-0.425026597861372,True,0.905319482108482,41.78534586690008,85.42802751981114,0.9996909666948834,1.4244639362996239
12,67.68567689251725,16.668103280631456,11.525655321312367,38.794985860922296,2.169732941142556,86.33427168968228,18.96601020194095,67.68567692160856,16.66810329048111,11.58288568871438,38.74196950068331,2.134532187426473,8_0,1,86.76296246260947,1.0,180.01525367449614,-21.12199067588555,0.00026622684298507215,-0.3686482818697453,22.590792650876686,31.613521733431302,-0.932815262788249,-0.0002483404683675627,-0.36035485821104396,-0.9328153179894638,-0.0002484500063275114,-0.3603547152415377,1.1741151107866753e-07,1.5326667844421146e-07,3.1418589978442895,-0.36864812860306684,-0.20972821471823802,0.8135594839440619,0.5423421816858546,1.8837733012352078e-07,-0.20972821471820197,0.8135594839442011,0.5423421816856596,0.6264099666401746,35.89064733341271,0.586240121918192,0.8101373460428444,0.35487905826443855,20.333072276129567,0.585904793684243,0.8103798940853756,35.890647333412694,0.5862401219181917,0.8101373460428445,38.855613094957555,15.981205673195541,35.890647333412694,0.5862401219181917,0.8101373460428445,0.0033333333333333335,180.0152536744961,-21.12199067588555,22.590792650876686,31.613521733431302,-0.932815262788249,-0.00024834046836714845,-0.36035485821104396,True,0.18619476530641912,38.85561309495759,86.76296246260947,0.9999846355872214,0.3176114638791232
13,65.44499691335689,13.66990825297763,12.232828885956453,44.83944110694191,4.4116096782133605,81.78765755334912,18.822514623519435,65.44499693552781,13.66990831887195,12.226783721586742,44.85296093473208,4.4620579770927735,8_0,1,81.74724009652593,1.0,181.07761446823835,-24.686753756558947,0.018807920537887095,-0.4308651346810323,24.73955273552907,37.656238648885164,-0.9084440609485329,-0.01708795864501251,-0.41765702411989275,-0.908444134927872,-0.017088079998537484,-0.4176568582426413,1.3200540164981297e-07,1.8256259676105194e-07,3.160400706133082,-0.43086495211843556,-0.24500687094896317,0.831305546540331,0.4989015148093659,2.1843736673277394e-07,-0.2450068709462015,0.8313055465444333,0.4989015148038864,0.668628415453983,38.309586268033016,0.6199103255768434,0.7846726631170554,0.33633736456953667,19.27071148238736,0.5262639461497345,0.8503212680998337,38.309586268033016,0.6199103255768434,0.7846726631170555,45.055940548786864,17.460093367161324,38.309586268033016,0.6199103255768434,0.7846726631170555,0.0033333333333333335,181.07761446823832,-24.686753756558943,24.73955273552907,37.656238648885164,-0.9084440609485329,-0.017087958645012103,-0.4176570241198927,True,0.9613544546013212,45.05594054878688,81.74724009652593,0.9996336709384636,1.5509099266964943
14,65.4516836895138,15.506684943084007,11.370659743415043,40.62290862822283,3.671978708268607,87.92811345140797,18.463830855960545,65.45168368364196,15.506684957964977,11.37292682337184,40.5859270679735,3.6941737900895446,8_0,1,87.9456445417882,1.0,179.52364372480187,-23.519777835577738,-0.008313985414743543,-0.4104975625684171,23.03906709917378,33.658661890376514,-0.9168906864848864,0.007623191439469999,-0.3990656036161861,-0.9168907525314923,0.007623080288175264,-0.3990654539911391,1.2181679953916357e-07,1.631817977229469e-07,3.1332787899918495,-0.41049739938661933,-0.2185405493231956,0.8270446828798182,0.5179161330000608,1.9774837339110283e-07,-0.2185405493231956,0.8270446828798182,0.5179161330000608,0.6651590340259933,38.11080535468813,0.6171842714687451,0.7868186417794093,0.3634592705221671,20.824682225823828,0.569394285571282,0.8220645641059887,38.11080535468813,0.6171842714687451,0.7868186417794094,40.78852942986442,17.004888411894132,38.11080535468813,0.6171842714687451,0.7868186417794094,0.0033333333333333335,179.52364372480187,-23.519777835577738,23.03906709917378,33.658661890376514,-0.9168906864848864,0.007623191439469999,-0.3990656036161861,True,0.19545441909507522,40.788529429864454,87.9456445417882,0.9999847245437132,0.31669067736877804
15,69.07146563222872,15.518015369847284,11.770312278272234,38.580149224488885,2.2352821370125238,84.95220491720698,19.940592775323083,69.07146562138276,15.518015394876006,11.771324840533374,38.462160627772406,2.26059060034714,8_0,1,84.95951308326632,1.0,181.86492554401073,-20.787607952205253,0.032549091047533674,-0.3628122023797377,21.826817827451514,31.890663585807054,-0.9344072634232043,-0.030424852320524727,-0.3549047681043925,-0.9344073148223384,-0.030424959869595498,-0.35490462355883867,1.1318763588320047e-07,1.546103000606095e-07,3.1741418578249627,-0.36281204776943765,-0.22720150032796851,0.8182636595669851,0.5280379358348843,1.873555196063402e-07,-0.2272015002728854,0.8182636596648917,0.528037935706866,0.6044592936712493,34.63296641482138,0.5683172610483838,0.8228095106368565,0.3225961940598898,18.483400406614965,0.5514243580816569,0.8342248961246798,34.632966414821375,0.5683172610483836,0.8228095106368566,38.64484959753208,15.564136773990862,34.632966414821375,0.5683172610483836,0.8228095106368566,0.0033333333333333335,181.86492554401073,-20.787607952205256,21.826817827451514,31.890663585807054,-0.9344072634232043,-0.030424852320524727,-0.35490476810439253,True,0.5251055477464994,38.64484959753211,84.95951308326632,0.9998699679025874,0.9239907429730679
16,66.52351528470875,14.95660104500036,11.165476657988156,37.845285473504624,2.81138297312956,89.67527321874796,18.90025887969017,66.52351527092145,14.956601001231538,11.1513460077302,37.862947658096,2.7790022742685814,8_0,1,89.56178322083245,1.0,180.69922960970572,-23.065666575092933,0.012203858916799799,-0.40257182590257556,21.528360024909826,31.25218746632826,-0.9199879197759839,-0.011227960192627324,-0.39178586035763296,-0.9199879778592199,-0.011228065281716576,-0.391785720955388,1.1344134011026858e-07,1.5151488048275905e-07,3.1537966259479333,-0.4025716743876951,-0.23228901765350857,0.8207453282146978,0.5219376576673846,1.8398468656066775e-07,-0.23228901765350857,0.8207453282146978,0.5219376576673846,0.6480378676455051,37.12983478074489,0.6036232199879297,0.7972697211680646,0.34294142619062384,19.64909634091998,0.5506607864394274,0.8347291167066782,37.129834780744886,0.6036232199879296,0.7972697211680647,37.94956530439658,16.112055163343825,37.129834780744886,0.6036232199879296,0.7972697211680647,0.0033333333333333335,180.6992296097057,-23.065666575092933,21.528360024909826,31.25218746632826,-0.9199879197759839,-0.011227960192626917,-0.39178586035763296,True,0.6935453993775411,37.94956530439661,89.56178322083245,0.999798922508132,1.1490174847748207
17,63.401702333449066,15.794190714713448,11.403479056269344,41.88656578892514,3.3272389248380203,87.68103828075334,17.800952675318175,63.4017023081369,15.794190762012851,11.40497443470064,41.907623438058,3.33594765294908,8_0,1,87.69253620457393,1.0,177.88711763656949,-24.84286767342544,-0.03687675394918192,-0.4335898365385374,24.838931150752394,33.890742271910966,-0.9068464404302904,0.033456720303900345,-0.42013114779247,-0.9068465138535942,0.033456602508268554,-0.42013099868991655,1.3270236213346037e-07,1.6430695516379713e-07,3.1047160323429734,-0.43358967223158223,-0.218451769583686,0.8151751841370589,0.5364403448034724,2.0371147208280624e-07,-0.218451769583686,0.8151751841370589,0.5364403448034724,0.6990649628172481,40.05347197489814,0.6435022498398717,0.7654442203394205,0.3920220390566054,22.461208314056208,0.5868885253473088,0.8096677459400623,40.05347197489814,0.6435022498398717,0.7654442203394206,42.01850678514065,17.46725449986664,40.05347197489814,0.6435022498398717,0.7654442203394206,0.0033333333333333335,177.88711763656949,-24.84286767342544,24.838931150752394,33.890742271910966,-0.9068464404302904,0.033456720303900345,-0.42013114779247,True,0.19409275420160332,42.01850678514065,87.69253620457393,0.9999861440259767,0.3016175875269334
18,64.19278444526228,14.94704010358344,12.079926130951703,42.78968250729391,5.2100720043075,82.62598420763211,18.14842516117124,64.1927844397462,14.947040143620962,12.102730268084729,42.78374929880771,5.2031608330337855,8_0,1,82.78196316430754,1.0,179.14267573282132,-24.811243496219756,-0.014963131219515573,-0.433037890523064,23.540615960645045,36.110125720613404,-0.9075935370029016,0.01358145481123642,-0.4196302130159041,-0.9075936121656383,0.013581341795076756,-0.41963005410858545,1.2573398333632833e-07,1.750668297593872e-07,3.126629648104261,-0.43303771545623426,-0.21660585793281042,0.8410461710724757,0.4957047916184783,2.0898235633471217e-07,-0.21660585793281042,0.8410461710724757,0.4957047916184783,0.6871704004932194,39.37196375457598,0.6343523195322721,0.7730440703504724,0.37010841632693925,21.20565021780439,0.5636563087620898,0.8260094222178677,39.37196375457598,0.6343523195322721,0.7730440703504725,43.10570471950414,16.915773973823885,39.37196375457598,0.6343523195322721,0.7730440703504725,0.0033333333333333335,179.14267573282132,-24.811243496219756,23.540615960645045,36.110125720613404,-0.9075935370029016,0.01358145481123642,-0.4196302130159041,True,0.7664091702298926,43.10570471950416,82.78196316430754,0.9997776642672951,1.208231934153121
19,66.5986934969029,14.777031581347966,12.33486777157751,40.92699811423513,4.842093190308922,81.05241158354501,18.32447056678168,66.59869348330889,14.777031550515476,12.337695824994018,40.87763574658596,4.787720459301498,8_0,1,81.07099472150318,1.0,180.90090435746518,-23.121430199886902,0.015723747283331344,-0.4035450847580771,21.81738536684709,34.963791797525715,-0.9195610019873153,-0.014460136516370596,-0.3926811277309017,-0.9195610668790597,-0.014460243323549893,-0.39268097183753303,1.1501204772513424e-07,1.6950924606905842e-07,3.1573165158851726,-0.403544915248831,-0.22119429462729814,0.8450061796426805,0.48686511519106995,1.998035396148168e-07,-0.22119429462729814,0.8450061796426805,0.48686511519106995,0.6470765074810382,37.07475290072895,0.6028564778174235,0.7978496519730834,0.3394215378240921,19.447421593160513,0.5459222802084647,0.837835821609455,37.074752900728924,0.6028564778174231,0.7978496519730838,41.21243794179422,15.838542358768386,37.074752900728924,0.6028564778174231,0.7978496519730838,0.0033333333333333335,180.90090435746515,-23.121430199886902,21.81738536684709,34.963791797525715,-0.9195610019873153,-0.014460136516369779,-0.3926811277309017,True,0.6773241417538786,41.21243794179425,81.07099472150318,0.9998077292372858,1.1235727909543092
20,64.09135330765923,16.04120750037247,11.741852493495042,41.61465036421699,3.15305317698671,85.17523803358989,17.894305239718864,64.09135331485949,16.041207462684604,11.740501383813426,41.6429860154825,3.109895640051503,8_0,1,85.16543710236503,1.0,178.1557120425337,-24.178687727643265,-0.03218889721266794,-0.42199770965892097,24.61677056544007,33.7006747143349,-0.9117999584314311,0.029359976043709577,-0.40958372478792815,-0.9118000291577156,0.02935985891376197,-0.40958357573583565,1.308221692316918e-07,1.6338548164131763e-07,3.1094038871992944,-0.42199754627343933,-0.21547949386792709,0.8148695604103005,0.5381042531323696,2.023318023280516e-07,-0.21547949386792709,0.8148695604103005,0.5381042531323696,0.6871793743716431,39.37247791993553,0.6343592567102332,0.7730383777187524,0.38733418232009154,22.192613908091992,0.588590048249046,0.8084316638419018,39.37247791993552,0.6343592567102331,0.7730383777187525,41.733929473186784,16.848997273586935,39.37247791993552,0.6343592567102331,0.7730383777187525,0.0033333333333333335,178.1557120425337,-24.178687727643265,24.61677056544007,33.7006747143349,-0.9117999584314311,0.029359976043709577,-0.40958372478792815,True,0.05669290007070003,41.73392947318682,85.16543710236503,0.9999987835692713,0.08936786145059336
21,67.81354261121609,15.508530982795715,11.995221229868829,39.57887798917375,3.60901164265284,83.38251128483154,18.733739000300496,67.81354260947447,15.508531003489686,11.992922551637209,39.61042606903035,3.617097692804902,8_0,1,83.36653245793744,1.0,181.0718748769599,-21.7483894012976,0.018707745772359292,-0.37958100205848144,21.714652590601897,33.28642982940902,-0.9286574396163766,-0.017375114316647493,-0.3705313282944364,-0.9286574974318362,-0.017375220692408915,-0.37053117840409755,1.1334339278008565e-07,1.613771657659005e-07,3.1603005127055455,-0.3795808406813157,-0.21808146073521845,0.833606503810201,0.5074846532545855,1.9267989955960521e-07,-0.2180814607856006,0.833606503714684,0.5074846533898331,0.6255659467744397,35.84228855728091,0.5855561411755524,0.810631855734523,0.33643753933506426,19.276451073665804,0.5572991282651275,0.8303117978415873,35.84228855728089,0.5855561411755522,0.8106318557345231,39.74308176171929,15.70632864443116,35.84228855728089,0.5855561411755522,0.8106318557345231,0.0033333333333333335,181.07187487695987,-21.748389401297597,21.714652590601897,33.28642982940902,-0.9286574396163766,-0.01737511431664708,-0.37053132829443636,True,0.43944908677885003,39.74308176171931,83.36653245793744,0.9999142138238611,0.7504977419987513
22,65.62451331054542,15.78680160906708,11.446273339173208,39.78719656431981,2.841910473518189,87.38940361624041,17.870027758695873,65.62451330755836,15.78680162662502,11.443034951827505,39.73433710080774,2.8754102283621004,8_0,1,87.36467934743837,1.0,179.40383682159333,-23.213074795639695,-0.010405010342350748,-0.40514458469562253,23.14734885216634,32.48534603022455,-0.9189956690485009,0.009562504535945288,-0.3941516443922289,-0.918995732289051,0.00956239296639087,-0.3941514996486345,1.2210660299625438e-07,1.5749340191030214e-07,3.1311877653540456,-0.4051444272022206,-0.22024027231326643,0.8167382623905273,0.5333224476793383,1.9338521339839487e-07,-0.22024027231326643,0.8167382623905273,0.5333224476793383,0.6618671518973235,37.92219440206082,0.6145908178693814,0.7888460728118286,0.36555029544977424,20.944489129032366,0.5749392356340983,0.8181961105557021,37.92219440206081,0.6145908178693814,0.7888460728118287,39.88856309253709,16.51983410496974,37.92219440206081,0.6145908178693814,0.7888460728118287,0.0033333333333333335,179.40383682159333,-23.213074795639695,23.14734885216634,32.48534603022455,-0.9189956690485009,0.009562504535945288,-0.3941516443922289,True,0.23126876690234827,39.88856309253712,87.36467934743837,0.9999784333035784,0.376296538510725
