bootstrap_id,apex_l_deg,apex_b_deg,delta_from_reference_deg,rms_pole_residual_deg,median_pole_residual_deg
84,201.0084457680075,9.670191898002527,1.1705766876071537,0.5054831075278119,0.3772294647529959
85,200.8957860091083,9.557218021649303,1.0152903079340747,0.4651174138585859,0.3389518019077893
86,200.58558633543302,9.039096966284992,0.41407496485724704,0.46971823976988697,0.35254679163534847
87,200.96501702602575,9.6734695303802,1.150041380791881,0.44940538703990374,0.2948682392824
88,200.13633637261378,8.39629781859749,0.3671957009254397,0.46379126578014024,0.31140685348576747
89,200.2707560955212,8.501999788783714,0.21025877040523575,0.47990998370330196,0.3448140410284492
90,200.81163046129186,9.492361723310092,0.9168745545904822,0.4623138435964635,0.3199040747757711
91,200.01605720972785,8.178391510489893,0.6146373774470199,0.4832232690072824,0.3520218948733772
92,200.09403111145502,8.29517851856958,0.47469395563919276,0.4380594531683556,0.25812730239697135
93,200.53056285970732,8.898319691188531,0.2695426727883591,0.4926192455477032,0.3768429250837257
94,199.99256258514004,8.101923515018974,0.6920254752152841,0.47224217571974564,0.35796967310699823
95,200.58928656088375,9.159338491520906,0.5193341842966778,0.48836301510921876,0.35914963117835763
96,201.0331686834259,9.892079738464215,1.3722720293388193,0.4822853664963124,0.35927036054401185
97,200.13379865825954,8.386549007615482,0.3766501500026181,0.4670552815009542,0.2967479081455575
98,200.1727782815744,8.402519302409944,0.3425041106781161,0.4903794716048971,0.33967467931209494
99,199.9607301386284,8.05293281095034,0.7502381902073795,0.4739937013794929,0.3303066910789383
100,199.76146401457112,7.724377898479689,1.13351954320057,0.44665717843272124,0.2784097366480526
101,200.0904106573608,8.282320308052002,0.487513095953798,0.46842945962891397,0.28742377142765185
102,200.51556950032077,8.95806048759027,0.3083219184155918,0.48254122044231773,0.34125953831033673
103,200.48090203288933,8.867160856125002,0.21414880679179263,0.48527364437351855,0.362199141763507
104,200.399445205266,8.745932608562422,0.0698044975826677,0.4662241781246003,0.35158115691462316
105,200.25770121682908,8.606970590064028,0.12756023416507647,0.46751221143032684,0.34389574383485255
106,200.16212271394105,8.395165575284533,0.35422540321244,0.490954261755202,0.3873789751928435
107,200.4310835196299,8.863121017429345,0.1844721566515446,0.4650594900827156,0.30948165208428213
108,200.5584717278962,9.080671156726511,0.4355679307344414,0.45582255697207935,0.29705297531792313
109,200.29504676768696,8.528688589234566,0.17709808764752788,0.49795903440206135,0.37545960412738444
110,200.1680373753362,8.413626595932673,0.3354434726666885,0.48910536592960885,0.3770878597504281
111,200.37436139833142,8.56709750595454,0.1331842168111395,0.4688959420358084,0.35828364758634595
112,200.49569867343115,8.946177555235549,0.28794764969270326,0.4910802576549338,0.34451424474654835
113,200.05256837602107,8.160688421005617,0.6115959053884682,0.4871417451259013,0.36479294073877777
114,200.12553034390024,8.262782122818829,0.4876198763077235,0.4358312881588428,0.2954090467761335
115,199.84869178537224,7.791663682274098,1.0322427821242581,0.4776942682469998,0.34174706845129643
116,200.76447532317616,9.445841410519545,0.8535117217592306,0.48629768702667797,0.3259150927055344
117,200.31280338218156,8.748437674777316,0.06164397845275971,0.4718105667665847,0.30398245888782716
118,200.4785651623004,8.982094539107102,0.31209250143027034,0.43578450770931787,0.2991176317117996
119,200.62832287932534,9.158155855652453,0.537088633555467,0.5202624821225191,0.40638057838398456
120,200.16611722810384,8.405101538238352,0.34368743323299294,0.46158484278240436,0.3433522816898848
121,200.51610675634745,9.00434797359625,0.3485305518691473,0.5174274083337742,0.3967282871926032
122,201.0529771602706,9.890671322995813,1.3807878167306455,0.4824894313956992,0.35107784700587197
123,200.34854456126857,8.752468425105548,0.054698233913055776,0.4757235529406973,0.33343799688772435
124,199.91401101311862,7.994414262220839,0.8242347218268374,0.47330330915263147,0.3653018581856784
125,200.35764924515288,8.718457693960007,0.022646996373042048,0.503199604655681,0.36539829444038496
126,200.93569124098173,9.73179125679771,1.1854702842455762,0.462711899475919,0.3295136546815316
127,199.9687863776434,8.086606481177538,0.7172879889107142,0.49652486602820145,0.3639117629667883
128,200.53325022699303,9.00259177716632,0.3553918845996081,0.48711515906533626,0.3277065174330924
129,200.34949706989727,8.632317114986778,0.0654637414628256,0.4653962783614842,0.364610663879526
130,200.5914659363909,9.18000241831824,0.538736408801385,0.4888852288504826,0.3546377411967546
131,200.80628266225483,9.476940488926552,0.9008856884769132,0.47573123240227766,0.31752879625015573
132,200.86036034333532,9.551364585439378,0.992070280929929,0.46918601189328923,0.3255633670271929
133,200.24218211009406,8.483819944393646,0.23830652178918377,0.4919748069284928,0.36276704723213615
134,200.29022142024047,8.620705263405613,0.09611803148947072,0.44971031237294073,0.36453456329169676
135,200.3251846592,8.651924314222343,0.051236905805774974,0.49272853934476213,0.36571732470787455
136,199.7248659057216,7.624708730990301,1.2378687489604971,0.4893126288317012,0.327509724171932
137,199.89781608195904,8.001036795849846,0.8271124376126646,0.47728643275214194,0.31769645670048646
138,200.37121986374478,8.769804693984296,0.0755046663951123,0.485713996009186,0.3321717041632178
139,199.71441755553894,7.58430751774834,1.2781112651709783,0.48894327491604095,0.3591946697122198
140,200.11255232512372,8.20612971739409,0.5441495390535291,0.4558771463589937,0.32788969710357985
141,200.64757978299747,9.191296877953388,0.5752874374360881,0.4897766911700926,0.3280741321079005
142,200.316254883186,8.643117603845592,0.06318330880331036,0.48636775119589537,0.3677636451172245
143,200.8033433504966,9.413145505004483,0.8447901825780482,0.4727768719250321,0.37654293865532484
144,200.1781552154474,8.384998929525873,0.35516944926847416,0.5100966073498718,0.3672779753097205
145,200.32856644099016,8.617944721966762,0.0821812895109019,0.4596871570371244,0.34996892468823027
146,200.6782109033614,9.1599506604036,0.5655195198016055,0.45336641327870425,0.3279752561639986
147,200.58457511000967,9.109035057787512,0.47287939396348594,0.44793252141363793,0.32330226008216073
148,200.2296726708741,8.562252821541819,0.1792391519050128,0.46878888213213826,0.28831610391315915
149,200.80834389222287,9.45159301283496,0.8801120809135371,0.4490293358177668,0.30348214616278807
150,200.4879839979324,8.94526315915415,0.283369344618211,0.4825475095666866,0.35926542474750844
151,200.54799216177307,9.052218234091773,0.40564845219155826,0.49569162854412396,0.3675529429888097
152,199.67592181804474,7.644114247012465,1.2462634965181802,0.47083641556007305,0.35759873255037844
153,200.8365108549413,9.495247585721426,0.9318438878687716,0.4629719347243182,0.33585851059966026
154,200.15299472955712,8.356893267693971,0.3918068726622403,0.4828195762152289,0.3321232871370733
155,200.24128056387124,8.432280575383292,0.285813740234688,0.48340207701603394,0.3344225887149837
156,200.56637938256122,9.014879324686879,0.3833772252680036,0.5231914914549642,0.3832461565737061
157,200.27729118578335,8.573018952083691,0.14316130398572943,0.4790306977020337,0.3579621879115136
158,199.8355244748431,7.797359859370706,1.033580136973928,0.4955420991876896,0.3684823468541423
159,200.16774390289683,8.352233889255546,0.3889585948114542,0.4987411740298646,0.397944613548712
160,200.48462947337953,8.871335290211118,0.21970438504967704,0.49712851867340224,0.3730119710548637
161,199.78102181490087,7.7784690805527035,1.077188188555629,0.4627814478893891,0.3398746600829698
162,200.43390217189693,8.854651729662306,0.17822594381673162,0.47344841543117233,0.2914548914677805
163,200.90455523429648,9.561473884950724,1.0235130669653671,0.4577258498191193,0.3224158494235116
164,200.25658723313333,8.491780989445214,0.22507720502290351,0.5132675247676951,0.38722745629487676
165,200.77856424330946,9.455451149602823,0.8686629287619211,0.4743142046000638,0.3380451398162262
166,200.4366667108072,8.82646119357093,0.15551287908736178,0.4624168407727865,0.343558553233878
167,200.52665554240926,8.956488968815753,0.31302988531931064,0.47462694904637404,0.340342510568367
168,200.41178504532095,8.704995034115464,0.06314334018709196,0.48620664666226787,0.3790957698828252
169,200.36205751548493,8.729285815870098,0.03431378896910616,0.4419571113321067,0.3039784033554962
170,200.6665813353367,9.239736443365873,0.6265389304222703,0.46850052115741275,0.3529918900084227
171,200.47231672897283,8.943238636983983,0.27434787152099444,0.45400140599969235,0.30762957872083685
172,200.2517133264982,8.571446209178573,0.15837128868156022,0.48503350305476123,0.32399549080919204
173,200.59899617462872,8.98064203880456,0.37598935030502795,0.4713211923234787,0.346294209656875
174,200.8119955143165,9.516744130210578,0.9382520748092458,0.49748413662831387,0.33180866963470906
175,200.87000595890632,9.562559016117863,1.0065540992303894,0.49032308814916886,0.3864111747745833
176,200.09505342269185,8.316231353811734,0.45641558088795864,0.5258873356272924,0.35701681220359816
177,200.19830562772628,8.417384174852806,0.31721328578464536,0.46606941299750604,0.3296990861994016
178,200.21690060294756,8.552050139999052,0.19523989369071676,0.509802846661667,0.40096010275122995
179,200.5173314142901,9.012362767940164,0.3561659196703583,0.4799774247267947,0.32154524694500264
180,200.1342920714365,8.407932947190881,0.358891391736819,0.4837230004534234,0.35655893569415625
181,199.61140433418774,7.4557184119413265,1.4404877586301967,0.4459544760053079,0.295590220800319
182,200.71522135526487,9.317694172563902,0.7180642386017354,0.46516157137285397,0.3333085005737708
183,200.38494075407314,8.718461368354811,0.04168957230793693,0.4917849295480434,0.32790141961875846
184,200.08447563593813,8.338536143758652,0.44400307894080543,0.47058780968674985,0.32779211571907163
185,199.79506650615704,7.725331342139449,1.1160116991927698,0.46903663456751593,0.3094851148876849
186,200.10076756019723,8.182602578050533,0.5704055924809158,0.5014634768479164,0.3707050278476377
187,200.3919178717551,8.659271404973707,0.05778563965717185,0.4884281028080101,0.34865223059881334
188,199.98122640837514,8.13577794252906,0.669110927889392,0.4535869521875095,0.2925326811798163
189,200.1712804898943,8.41320465262174,0.3341094085590568,0.4846364835085784,0.3595196846164286
190,200.72722206325557,9.203566186277172,0.6292180130735253,0.5103710787303505,0.41421235059191197
191,200.85456546904567,9.620005414447078,1.0489502115428126,0.46186307428561885,0.3434175653560775
192,201.00350352384027,9.724231523827772,1.2132059780568156,0.4923973994190438,0.37193687165758427
193,200.3416336283579,8.673738386741027,0.024926169361304065,0.48068797263874424,0.3516535170065278
194,200.07767405191058,8.186353415170327,0.5772527080518209,0.47378369883305016,0.36180038501282386
195,200.87408080459883,9.582855337485949,1.0260663299558417,0.514123234857865,0.3569360201363616
196,200.06918882643419,8.203308325569278,0.566327892845335,0.44989286999863226,0.2769199665937201
197,200.7299488552336,9.37367271597149,0.7738771365592624,0.4835377517457523,0.370163990546651
198,200.5906033852217,8.965685504953072,0.3592950972854716,0.4770172024320131,0.35092743925767605
199,200.5853520229787,9.030073460279912,0.4065371402356125,0.4947896624967922,0.3720210737175412
200,200.34600114478977,8.718879227540503,0.021233328114987075,0.46748368498299553,0.33007634633725713
201,200.48953454429807,8.922156527789008,0.2642369042348614,0.5016997199949534,0.3624855684884277
202,200.4197017203446,8.817443296396506,0.1389170634487971,0.48353818470415655,0.3298653776975313
203,200.35255708381092,8.686672948994932,0.011859673921046166,0.4882154109405693,0.35109196938647774
204,200.08825710895658,8.197942812198761,0.5621418410170205,0.4636185284785604,0.35648006505394847
205,200.17415543524038,8.346743282844642,0.3910105542780488,0.4774559637744173,0.3689069888200265
206,200.28373152177628,8.556682190062595,0.15486928727554652,0.4755004701782893,0.35185479146922133
207,200.29334922994423,8.560529778902541,0.1476124877046429,0.4473860146206176,0.3263166689895357
208,200.32403520812636,8.6710198104703,0.0359470980134971,0.4561143620075169,0.31484084640182514
209,200.2874949662815,8.518561288206643,0.1890330372933322,0.501147201611937,0.3754308529456537
210,200.71284478554864,9.269461680741223,0.6756208689774689,0.5041702395409539,0.3805086955704963
211,200.17183809913206,8.342914319191781,0.3954580940078861,0.4752724200209605,0.3099147459201408
212,200.27679998301682,8.51395415919388,0.1969515117616344,0.4611070932320802,0.36421104453046466
213,200.1504062193821,8.424596031281448,0.3360482167993906,0.47734136983196707,0.3637648280272481
214,200.21360937358642,8.50177038227817,0.2369785534171128,0.4867728516063765,0.3810605973535782
215,199.94686526072897,8.06332719880764,0.7485077026349105,0.47783558927556496,0.3640313894490561
216,200.23614038184192,8.579715245735356,0.16198370783129684,0.5035218956063681,0.35254444832927534
217,199.94033476882842,8.01139658519854,0.7962724622245869,0.4668155109343956,0.3454926347556448
218,200.8404595445956,9.489581871394755,0.9290352666847083,0.4816483214852993,0.35835613913405867
219,200.13946222367625,8.305568110584847,0.4432755699298875,0.5014745641308033,0.36645916573324083
220,201.00312095763528,9.79071170322792,1.2697237152578045,0.47328738213662497,0.32602939774100037
221,200.42891955684567,8.802185191887778,0.1313294316825436,0.48380363516887986,0.3380107425611958
222,200.59749826616135,9.12139900746059,0.48995745973519816,0.4545993393294533,0.35107352666540176
223,200.19099934873813,8.469056564754247,0.27660512037571233,0.4779072280937051,0.37918188313497064
224,200.94252382047338,9.694703073018012,1.1566840983910112,0.48637040121453146,0.3322789954331936
225,200.3703394439404,8.730103528603692,0.038972917204935835,0.4784518173337738,0.35530313521929524
226,199.78816483571728,7.81289233348645,1.0441812255132141,0.5096402373231572,0.3716506839825636
227,200.49236018109048,8.981504276481294,0.31742826722884976,0.48480379584855027,0.36184239130927615
228,199.8923756020092,7.9379727951935,0.8836455938201754,0.48067544198737766,0.28605752321314665
229,200.5967550505456,9.089464837344574,0.46224020847966363,0.5086694389740337,0.3910139653535862
230,200.76474475505736,9.398080302664026,0.8121253235145481,0.4703004272677461,0.3120793145292059
231,200.0403340943428,8.19915718055541,0.5843168179092422,0.4681147877307342,0.3052781847866558
232,200.54652859930044,9.034695604074932,0.38970424648332375,0.4696100041306464,0.3231381771908517
233,200.60775707515512,9.171881476509329,0.5389450118959592,0.45614361143573623,0.3484058083033215
234,200.6631710652575,9.15806322675935,0.5555256380001516,0.48278838340391733,0.3363529880445085
235,199.7818318599381,7.815368812610776,1.0454299089924866,0.5083425388999556,0.39425846865132963
236,200.01299522168554,8.076839210320928,0.703994965819337,0.4899311232694677,0.354958525905696
237,200.9580281566982,9.721031568260933,1.1871258072573563,0.46683770164587957,0.3204023324997725
238,200.32658988685438,8.673928183159171,0.032095845515258965,0.5001165755257561,0.4042529793894015
239,200.48794275865905,8.903940053956363,0.24807731749677586,0.441884351871262,0.34213332095613597
240,200.78383131728887,9.382944706297137,0.8089766733813265,0.45757141136743557,0.3176090244782096
241,200.30453338589962,8.587123336692573,0.11881626359630804,0.467613950832343,0.335654821045228
242,201.16447486440268,10.095264281887358,1.612853719565238,0.4688079660724025,0.34906001579998724
243,200.0493084026105,8.262059125654709,0.5266035221248754,0.48887003202464496,0.32026161828662203
244,200.09405719597783,8.21335412525363,0.5458146679868466,0.5042114301867447,0.39453795630142374
245,200.17010084027714,8.370374554638829,0.3718235817800338,0.4887919706721944,0.34030844833468654
246,200.56804403595234,9.078950890552864,0.43865902896863157,0.48774868347195927,0.32477845830388524
247,200.6012418179253,9.05484948705472,0.435830877640359,0.48296055106673597,0.3377049592784616
248,200.019075678348,8.230354580412138,0.5696791129407972,0.4574485643260311,0.32659272340646067
249,199.9000194748541,7.8229548069606105,0.9808816467521766,0.46677723142072275,0.33710460356260535
250,200.35953613100932,8.836785678660672,0.13945585541278097,0.47106087581536676,0.31714857146789366
251,200.08077433656672,8.276919848580508,0.49713135048524404,0.4813341076719037,0.3728030031143787
252,200.7185027112253,9.320615588863891,0.7222223231188075,0.4753177307509224,0.3872253004365017
253,200.24897147820067,8.612974171759575,0.12976203645601733,0.4814620541514041,0.37379521914684305
254,200.16253257916594,8.559931705241318,0.22965561009403093,0.4852410549370313,0.3064606606558059
255,200.0911875919764,8.2614275466083,0.5050518618551358,0.49252567897880656,0.3302121178438231
256,200.80396123172562,9.529453645414973,0.9455622177818627,0.4689387657906996,0.34272335519067465
257,200.38816962313246,8.785312147948096,0.09599151122840377,0.48019465285917495,0.340512999868931
258,200.86935696453122,9.542162139990767,0.9887592973106574,0.4797411514785406,0.3406653061833016
259,200.80369630580753,9.58988158284951,0.9989910403695722,0.4633314952200343,0.3215976395339284
260,201.46544123728214,10.534399315406251,2.1415449258131094,0.4974085735617124,0.3267529791350129
261,200.7715263473764,9.37927554212654,0.7994530378841354,0.4831126126422254,0.34291647759878174
262,200.61911635695003,9.21460014710828,0.5819471785121497,0.4887826487568021,0.32546731384436733
263,200.13847745041068,8.366816341941156,0.3906374744534495,0.44848626378313244,0.3213106314141557
264,200.24633004189772,8.52029256566912,0.20412865365332208,0.4635284896476293,0.3099196626150253
265,201.17179730027078,10.098215542495945,1.619022586813894,0.4697897737488382,0.3397947318871468
266,200.89643267229346,9.530033816820707,0.9927436226057665,0.477457704832959,0.3444851000395791
267,199.90940066602562,7.930589303062644,0.8815845018382021,0.47090140368481903,0.36732271914864467
268,200.48772385814388,8.98412455710063,0.3177598301673309,0.48792899812282875,0.3558258734671785
269,200.2871721309673,8.497355624535887,0.209337950555895,0.49042348245458517,0.37801814413251394
270,200.60447031273353,9.098313351732541,0.47378732030619797,0.46497130076826765,0.3559737230928025
271,200.82089435493583,9.560409660410325,0.9807348981984074,0.4871101899382641,0.3512732786115992
272,200.2349340172244,8.513485740815538,0.2157098789086749,0.46907763567815297,0.3398682620211969
273,200.6020838627106,9.151974951552422,0.5187913586977526,0.46597894503592024,0.32688977291042143
274,200.55855557955115,8.997619950310696,0.3647745252427441,0.4686217796227271,0.3522811495613653
275,200.25235023218602,8.536033924681039,0.18751883286095486,0.500457986231258,0.35418744226424126
276,200.29599156832705,8.552521328657376,0.1541902797260723,0.4736811845955878,0.3599922231933196
277,200.4237224763294,8.76956787733266,0.10348148324242488,0.4905084690004676,0.3687788915230725
278,200.3224329850663,8.699608573206222,0.025661033524308447,0.45659589392299693,0.3237454122594746
279,201.25564759925527,10.248420969710088,1.7903619469943333,0.4833262716099077,0.3474915601214609
280,200.17856323082808,8.437532111295118,0.3096833656704635,0.4691002304399564,0.31316742972701545
281,201.0546303893994,9.878214493765745,1.3708756407847662,0.4723450165002642,0.3730570340801626
282,199.65846067945694,7.521825035444558,1.3598799602181681,0.46860512114409897,0.33370657938020015
283,200.1720939290953,8.28090384812837,0.4518391717538792,0.46425306855085413,0.3698634094341642
284,200.99415732303703,9.75697441519409,1.2362335525192412,0.5033401239993308,0.3869226021596519
285,199.77839163730545,7.778010133275312,1.0789385743324442,0.49512772402100025,0.39439105870987773
286,200.09309995954249,8.3582842230038,0.4230350169829751,0.4898905664359489,0.3829842562432501
287,199.93547878573855,8.019636903989857,0.7916464847988711,0.448810372082921,0.3285554991863432
288,200.0276268711104,8.248314362877158,0.5501139998422913,0.5011174661003228,0.3368918501363434
289,199.91694182183434,8.050369736614178,0.775416749313276,0.4721926725448434,0.32369959790659514
290,201.1111353051269,10.035748525691417,1.5351292187525791,0.4920547118569772,0.37384205307172347
291,200.4463410424048,8.93184332521921,0.25332070083819197,0.47779672937693896,0.3917308784850881
292,199.78299616795638,7.751736462814894,1.0991042501234864,0.4781733237723473,0.34179110432785753
293,199.91787605725347,7.9332511190750425,0.8751564459516786,0.47789933504923376,0.3817296665713578
294,200.6647298859704,9.177801007744192,0.5728207253916758,0.50797798975165,0.33305561058180194
295,200.5057048754216,8.911060364350844,0.2639703478795562,0.4585176714184065,0.32713981818156024
296,200.4469049479146,8.744388982932886,0.1080170242521962,0.4756614424340965,0.3371023846008805
297,199.9832407625133,8.041597250001784,0.7490161022171106,0.5097268677992361,0.36240070892587783
298,200.4677841049747,8.837215101517376,0.1827114128561803,0.4898777858978639,0.36405438360879905
299,200.37611835035858,8.666898100125762,0.041327087783873694,0.4950606360111519,0.34744646875011287
300,200.5275238288638,9.027919990960688,0.37463067092300256,0.4741900955240387,0.33553513429519993
301,200.59015998896777,9.014236386165223,0.3965450758045744,0.4845102138168054,0.37370379377842355
302,200.16166978125497,8.343333084520339,0.39962674248549795,0.4724431124817904,0.35027895306985174
303,200.24954930357507,8.597754366209358,0.13978373213941528,0.47656151770236044,0.3703595883171501
304,200.57918101972004,9.076442248135896,0.4420566881432869,0.4638414533314816,0.36717300278944676
305,200.4432672004088,8.803887425098168,0.1416544445936554,0.468155144068987,0.3219788308979528
306,200.31890009870992,8.821778373047302,0.12737237327026196,0.46346254396423436,0.32978964836506297
307,200.56380460974344,9.089357019870105,0.4457140614053438,0.462435973935417,0.338287199212926
308,200.69540014862028,9.249993584141592,0.6499836790633716,0.4662552531295487,0.3439234116753019
309,200.12550072586674,8.263729626963315,0.48678796962051685,0.510657211397709,0.36526747487918465
